Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6250,0.4016,00:00:01,10,10,1,1390943907,fixed,0.5000,0.4667,0.3333,0.3889,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,34,0.1111,1.8375,3.7778,2.6154,2.2667,0.2222,0.6111,0.1111,-12,-0.0392,-0.0585,-1.3333,-1.5664,-1.2718,-0.1667,0.2778,-0.1667,18,16,28,244,0.3913,0.9385,0.0615,0.6087,0.5294,0.3913,0.4500,0.3298,0.2903,30,42,0,0,0,0
2,WLNM_directed,0.6721,0.4347,00:00:01,10,10,2,1390943908,fixed,0.5000,0.5185,0.3333,0.4058,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,31,0.1013,1.7076,3.4444,2.8182,2.2143,0.3333,0.4444,0.1667,-15,-0.0490,-0.1884,-1.6667,-1.3636,-1.3242,-0.0556,0.1111,-0.1111,18,13,28,247,0.3913,0.9500,0.0500,0.6087,0.5806,0.3913,0.4675,0.3413,0.3051,27,42,0,0,0,0
3,WLNM_directed,0.4084,0.3006,00:00:01,10,10,3,1390943909,fixed,0.5000,0.4286,0.1429,0.2143,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,18,0.0588,1.6389,2,1.6364,2,0.2778,0.2222,0.3889,-28,-0.0915,-0.2571,-3.1111,-2.5455,-1.5385,-0.1111,-0.1111,0.1111,10,8,36,252,0.2174,0.9692,0.0308,0.7826,0.5556,0.2174,0.3125,0.1866,0.1852,14,42,0,0,0,0
4,WLNM_directed,0.4209,0.2868,00:00:01,10,10,4,1390943910,fixed,0.5000,0.5000,0.1429,0.2222,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,16,0.0523,1.1746,1.7778,5.3333,1.1429,0.7222,0.0556,0.1111,-30,-0.0980,-0.7214,-3.3333,1.1515,-2.3956,0.3333,-0.2778,-0.1667,10,6,36,254,0.2174,0.9769,0.0231,0.7826,0.6250,0.2174,0.3226,0.1943,0.1923,12,42,0,0,0,0
5,WLNM_directed,0.5907,0.3058,00:00:01,10,10,5,1390943911,fixed,0.5000,0,0,0,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,4,0.0131,1.2778,0.4444,1,1.3333,0.1111,0.0556,0.1667,-42,-0.1373,-0.6182,-4.6667,-3.1818,-2.2051,-0.2778,-0.2778,-0.1111,4,0,42,260,0.0870,1,0,0.9130,1,0.0870,0.1600,0.0870,0.0870,0,42,0,0,0,0
6,WLNM_directed,0.6764,0.5004,00:00:01,10,20,1,1391861207,fixed,0.5000,0.6429,0.2432,0.3529,46,9,37,0,46,0,9,0,37,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,23,0.0752,1.3338,2.5556,4.6000,1.9167,0.4444,0.2222,0.0556,-23,-0.0752,-0.5622,-2.5556,0.4182,-1.6218,0.0556,-0.1111,-0.2222,18,5,28,255,0.3913,0.9808,0.0192,0.6087,0.7826,0.3913,0.5217,0.3721,0.3529,14,37,0,0,0,0
7,WLNM_directed,0.5919,0.4421,00:00:00,10,20,2,1391861208,fixed,0.5000,0.7273,0.4324,0.5424,46,9,37,0,46,0,9,0,37,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,31,0.1013,1,3.4444,3.4444,3.8750,0.1667,0.2778,0.2222,-15,-0.0490,-0.8960,-1.6667,-0.7374,0.3365,-0.2222,-0.0556,-0.0556,25,6,21,254,0.5435,0.9769,0.0231,0.4565,0.8065,0.5435,0.6494,0.5204,0.4808,22,37,0,0,0,0
8,WLNM_directed,0.2887,0.2292,00:00:01,10,20,3,1391861209,fixed,0.5000,0,0,0,46,9,37,0,46,0,9,0,37,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,9,0.0294,1.5000,1,1.2857,1,0.3889,0.1111,0.2778,-37,-0.1209,-0.3960,-4.1111,-2.8961,-2.5385,0,-0.2222,0,9,0,37,260,0.1957,1,0,0.8043,1,0.1957,0.3273,0.1957,0.1957,0,37,0,0,0,0
9,WLNM_directed,0.5944,0.4417,00:00:01,10,20,4,1391861210,fixed,0.5000,0.6364,0.1892,0.2917,46,9,37,0,46,0,9,0,37,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,20,0.0654,1.5450,2.2222,2.8571,1.5385,0.4444,0.2778,0.1111,-26,-0.0850,-0.3510,-2.8889,-1.3247,-2,0.0556,-0.0556,-0.1667,16,4,30,256,0.3478,0.9846,0.0154,0.6522,0.8000,0.3478,0.4848,0.3324,0.3200,11,37,0,0,0,0
10,WLNM_directed,0.4085,0.2254,00:00:00,10,20,5,1391861211,fixed,0.5000,0.8889,0.2162,0.3478,46,9,37,0,46,0,9,0,37,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,18,0.0588,1.3519,2,3.6000,2,0.3333,0.1667,0.1111,-28,-0.0915,-0.5442,-3.1111,-0.5818,-1.5385,-0.0556,-0.1667,-0.1667,17,1,29,259,0.3696,0.9962,0.0038,0.6304,0.9444,0.3696,0.5312,0.3657,0.3617,9,37,0,0,0,0
11,WLNM_directed,0.7645,0.4679,00:00:00,10,30,1,1392778507,fixed,0.5000,0.8947,0.5152,0.6538,46,13,33,0,46,0,13,0,33,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,32,0.1046,1.4444,3.5556,4,4.5714,0.3889,0,0.4444,-14,-0.0458,-0.4516,-1.5556,-0.1818,1.0330,0,-0.3333,0.1667,30,2,16,258,0.6522,0.9923,0.0077,0.3478,0.9375,0.6522,0.7692,0.6445,0.6250,19,33,0,0,0,0
12,WLNM_directed,0.7394,0.5970,00:00:00,10,30,2,1392778508,fixed,0.5000,0.7727,0.5152,0.6182,46,13,33,0,46,0,13,0,33,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,35,0.1144,1.4960,3.8889,4.3750,3.5000,0.3333,0.2222,0.2222,-11,-0.0359,-0.4000,-1.2222,0.1932,-0.0385,-0.0556,-0.1111,-0.0556,30,5,16,255,0.6522,0.9808,0.0192,0.3478,0.8571,0.6522,0.7407,0.6329,0.5882,22,33,0,0,0,0
13,WLNM_directed,0.7472,0.5282,00:00:00,10,30,3,1392778509,fixed,0.5000,0.6250,0.4545,0.5263,46,13,33,0,46,0,13,0,33,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,37,0.1209,2.1157,4.1111,3.3636,3.3636,0.2778,0.3333,0.2778,-9,-0.0294,0.2197,-1,-0.8182,-0.1748,-0.1111,0,0,28,9,18,251,0.6087,0.9654,0.0346,0.3913,0.7568,0.6087,0.6747,0.5741,0.5091,24,33,0,0,0,0
14,WLNM_directed,0.7856,0.5636,00:00:00,10,30,4,1392778510,fixed,0.5000,0.7083,0.5152,0.5965,46,13,33,0,46,0,13,0,33,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,37,0.1209,1.7191,4.1111,3.7000,3.3636,0.3333,0.2778,0.2778,-9,-0.0294,-0.1769,-1,-0.4818,-0.1748,-0.0556,-0.0556,0,30,7,16,253,0.6522,0.9731,0.0269,0.3478,0.8108,0.6522,0.7229,0.6253,0.5660,24,33,0,0,0,0
15,WLNM_directed,0.4116,0.3674,00:00:00,10,30,5,1392778511,fixed,0.5000,0.6667,0.1212,0.2051,46,13,33,0,46,0,13,0,33,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,19,0.0621,1.6213,2.1111,2.3750,2.7143,0.2222,0.1667,0.2778,-27,-0.0882,-0.2747,-3,-1.8068,-0.8242,-0.1667,-0.1667,0,17,2,29,258,0.3696,0.9923,0.0077,0.6304,0.8947,0.3696,0.5231,0.3619,0.3542,6,33,0,0,0,0
16,WLNM_directed,0.8010,0.7866,00:00:00,10,40,1,1393695807,fixed,0.5000,0.9500,0.6786,0.7917,46,18,28,0,46,0,18,0,28,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,38,0.1242,1.3704,4.2222,6.3333,3.4545,0.3889,0.2222,0.1111,-8,-0.0261,-0.5256,-0.8889,2.1515,-0.0839,0,-0.1111,-0.1667,37,1,9,259,0.8043,0.9962,0.0038,0.1957,0.9737,0.8043,0.8810,0.8005,0.7872,20,28,0,0,0,0
17,WLNM_directed,0.7672,0.6251,00:00:00,10,40,2,1393695808,fixed,0.5000,0.6786,0.6786,0.6786,46,18,28,0,46,0,18,0,28,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,2.2287,5.1111,4.1818,3.5385,0.3333,0.3889,0.2222,0,0,0.3327,0,0,0,-0.0556,0.0556,-0.0556,37,9,9,251,0.8043,0.9654,0.0346,0.1957,0.8043,0.8043,0.8043,0.7697,0.6727,28,28,0,0,0,0
18,WLNM_directed,0.5826,0.4271,00:00:00,10,40,3,1393695809,fixed,0.5000,0.5000,0.2143,0.3000,46,18,28,0,46,0,18,0,28,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,30,0.0980,1.7382,3.3333,3.7500,2.5000,0.3333,0.3333,0.1111,-16,-0.0523,-0.1578,-1.7778,-0.4318,-1.0385,-0.0556,0,-0.1667,24,6,22,254,0.5217,0.9769,0.0231,0.4783,0.8000,0.5217,0.6316,0.4987,0.4615,12,28,0,0,0,0
19,WLNM_directed,0.7669,0.6565,00:00:00,10,40,4,1393695810,fixed,0.5000,0.8235,0.5000,0.6222,46,18,28,0,46,0,18,0,28,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,35,0.1144,1.5656,3.8889,4.3750,2.9167,0.3889,0.2778,0.1667,-11,-0.0359,-0.3304,-1.2222,0.1932,-0.6218,0,-0.0556,-0.1111,32,3,14,257,0.6957,0.9885,0.0115,0.3043,0.9143,0.6957,0.7901,0.6841,0.6531,17,28,0,0,0,0
20,WLNM_directed,0.5332,0.4486,00:00:00,10,40,5,1393695811,fixed,0.5000,0.6429,0.3214,0.4286,46,18,28,0,46,0,18,0,28,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,32,0.1046,1.5095,3.5556,4,2.4615,0.4444,0.2778,0.1667,-14,-0.0458,-0.3865,-1.5556,-0.1818,-1.0769,0.0556,-0.0556,-0.1111,27,5,19,255,0.5870,0.9808,0.0192,0.4130,0.8438,0.5870,0.6923,0.5677,0.5294,14,28,0,0,0,0
21,WLNM_directed,0.6125,0.4723,00:00:00,10,50,1,1394613107,fixed,0.5000,0.6000,0.3913,0.4737,46,23,23,0,46,0,23,0,23,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,38,0.1242,1.5090,4.2222,4.7500,2.7143,0.5556,0.2222,0.2222,-8,-0.0261,-0.3871,-0.8889,0.5682,-0.8242,0.1667,-0.1111,-0.0556,32,6,14,254,0.6957,0.9769,0.0231,0.3043,0.8421,0.6957,0.7619,0.6726,0.6154,15,23,0,0,0,0
22,WLNM_directed,0.7802,0.6599,00:00:00,10,50,2,1394613108,fixed,0.5000,0.7500,0.6522,0.6977,46,23,23,0,46,0,23,0,23,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,43,0.1405,1.6215,4.7778,4.7778,2.8667,0.5000,0.3333,0.1667,-3,-0.0098,-0.2745,-0.3333,0.5960,-0.6718,0.1111,0,-0.1111,38,5,8,255,0.8261,0.9808,0.0192,0.1739,0.8837,0.8261,0.8539,0.8069,0.7451,20,23,0,0,0,0
23,WLNM_directed,0.6626,0.5382,00:00:00,10,50,3,1394613109,fixed,0.5000,1,0.4348,0.6061,46,23,23,0,46,0,23,0,23,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,33,0.1078,1.5825,3.6667,3.6667,3.6667,0.3889,0.1111,0.3889,-13,-0.0425,-0.3135,-1.4444,-0.5152,0.1282,0,-0.2222,0.1111,33,0,13,260,0.7174,1,0,0.2826,1,0.7174,0.8354,0.7174,0.7174,10,23,0,0,0,0
24,WLNM_directed,0.6352,0.4550,00:00:00,10,50,4,1394613110,fixed,0.5000,0.5789,0.4783,0.5238,46,23,23,0,46,0,23,0,23,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,42,0.1373,2.1376,4.6667,3.5000,4.2000,0.2778,0.2778,0.3889,-4,-0.0131,0.2416,-0.4444,-0.6818,0.6615,-0.1111,-0.0556,0.1111,34,8,12,252,0.7391,0.9692,0.0308,0.2609,0.8095,0.7391,0.7727,0.7084,0.6296,19,23,0,0,0,0
25,WLNM_directed,0.7495,0.5917,00:00:00,10,50,5,1394613111,fixed,0.5000,0.7500,0.3913,0.5143,46,23,23,0,46,0,23,0,23,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,35,0.1144,1.5354,3.8889,3.8889,2.6923,0.5000,0.2222,0.2778,-11,-0.0359,-0.3607,-1.2222,-0.2929,-0.8462,0.1111,-0.1111,0,32,3,14,257,0.6957,0.9885,0.0115,0.3043,0.9143,0.6957,0.7901,0.6841,0.6531,12,23,0,0,0,0
