Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.3913,0.3240,00:00:06,10,10,1,1292943613,fixed,0.5000,0,0,0,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.1818,0,0.1818,-20,-0.1818,-0.5758,-3.6364,-2.1429,-1.7500,-0.1818,-0.3636,-0.0909,2,0,20,88,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2721655269759087,0.0909,0.0909,0,20,0,0,0,0
2,WLNM_directed,0.3581,0.1428,00:00:06,10,10,2,1292943614,fixed,0.5000,0,0,0,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.1818,0,0.1818,-20,-0.1818,-0.5758,-3.6364,-2.1429,-1.7500,-0.1818,-0.3636,-0.0909,2,0,20,88,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2721655269759087,0.0909,0.0909,0,20,0,0,0,0
3,WLNM_directed,0.6687,0.5505,00:00:06,10,10,3,1292943615,fixed,0.5000,0,0,0,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.1818,0,0.1818,-20,-0.1818,-0.5758,-3.6364,-2.1429,-1.7500,-0.1818,-0.3636,-0.0909,2,0,20,88,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2721655269759087,0.0909,0.0909,0,20,0,0,0,0
4,WLNM_directed,0.5450,0.3119,00:00:06,10,10,4,1292943616,fixed,0.5000,0,0,0,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,2,0.0182,1.1818,0.3636,1,2,0.0909,0,0.1818,-20,-0.1818,-0.5758,-3.6364,-2.1429,-0.7500,-0.2727,-0.3636,-0.0909,2,0,20,88,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2721655269759087,0.0909,0.0909,0,20,0,0,0,0
5,WLNM_directed,0.6469,0.3485,00:00:06,10,10,5,1292943617,fixed,0.5000,0,0,0,22,2,20,0,22,0,2,0,20,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.1818,0,0.1818,-20,-0.1818,-0.5758,-3.6364,-2.1429,-1.7500,-0.1818,-0.3636,-0.0909,2,0,20,88,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2721655269759087,0.0909,0.0909,0,20,0,0,0,0
6,WLNM_directed,0.5725,0.3420,00:00:00,10,20,1,1293860913,fixed,0.5000,0,0,0,22,4,18,0,22,0,4,0,18,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,4,0.0364,1.3636,0.7273,1.3333,1,0.2727,0.0909,0.1818,-18,-0.1636,-0.3939,-3.2727,-1.8095,-1.7500,-0.0909,-0.2727,-0.0909,4,0,18,88,0.1818,1,0,0.8182,1,0.1818,0.3077,0.3885143449429057,0.1818,0.1818,0,18,0,0,0,0
7,WLNM_directed,0.4414,0.2883,00:00:00,10,20,2,1293860914,fixed,0.5000,0.5000,0.2222,0.3077,22,4,18,0,22,0,4,0,18,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,12,0.1091,1.9545,2.1818,1.3333,4,0.1818,0.0909,0.7273,-10,-0.0909,0.1970,-1.8182,-1.8095,1.2500,-0.1818,-0.2727,0.4545,8,4,14,84,0.3636,0.9545,0.0455,0.6364,0.6667,0.3636,0.4706,0.408248290463863,0.3182,0.3077,8,18,0,0,0,0
8,WLNM_directed,0.5810,0.3451,00:00:00,10,20,3,1293860915,fixed,0.5000,0.1667,0.0556,0.0833,22,4,18,0,22,0,4,0,18,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,10,0.0909,1.7879,1.8182,2.5000,2,0.1818,0.2727,0.0909,-12,-0.1091,0.0303,-2.1818,-0.6429,-0.7500,-0.1818,-0.0909,-0.1818,5,5,17,83,0.2273,0.9432,0.0568,0.7727,0.5000,0.2273,0.3125,0.2371708245126284,0.1705,0.1852,6,18,0,0,0,0
9,WLNM_directed,0.4745,0.3473,00:00:00,10,20,4,1293860916,fixed,0.5000,0,0,0,22,4,18,0,22,0,4,0,18,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,4,0.0364,1.3182,0.7273,1.3333,1,0.2727,0.0909,0.1818,-18,-0.1636,-0.4394,-3.2727,-1.8095,-1.7500,-0.0909,-0.2727,-0.0909,4,0,18,88,0.1818,1,0,0.8182,1,0.1818,0.3077,0.3885143449429057,0.1818,0.1818,0,18,0,0,0,0
10,WLNM_directed,0.7685,0.6201,00:00:00,10,20,5,1293860917,fixed,0.5000,1,0.0556,0.1053,22,4,18,0,22,0,4,0,18,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,5,0.0455,1.4091,0.9091,1.2500,1.2500,0.2727,0.0909,0.2727,-17,-0.1545,-0.3485,-3.0909,-1.8929,-1.5000,-0.0909,-0.2727,0,5,0,17,88,0.2273,1,0,0.7727,1,0.2273,0.3704,0.4364357804719848,0.2273,0.2273,1,18,0,0,0,0
11,WLNM_directed,0.6318,0.3830,00:00:00,10,30,1,1294778213,fixed,0.5000,0.4000,0.5000,0.4444,22,6,16,0,22,0,6,0,16,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,26,0.2364,1.8295,4.7273,5.2000,2.3636,0.5455,0.4545,0,4,0.0364,0.0719,0.7273,2.0571,-0.3864,0.1818,0.0909,-0.2727,14,12,8,76,0.6364,0.8636,0.1364,0.3636,0.5385,0.6364,0.5833,0.4707565417620043,0.5000,0.4118,20,16,0,0,0,0
12,WLNM_directed,0.4355,0.2715,00:00:00,10,30,2,1294778214,fixed,0.5000,0.4286,0.1875,0.2609,22,6,16,0,22,0,6,0,16,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,13,0.1182,1.9697,2.3636,1.6250,2.6000,0.2727,0.1818,0.5455,-9,-0.0818,0.2121,-1.6364,-1.5179,-0.1500,-0.0909,-0.1818,0.2727,9,4,13,84,0.4091,0.9545,0.0455,0.5909,0.6923,0.4091,0.5143,0.4505701736289219,0.3636,0.3462,7,16,0,0,0,0
