Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.3983,0.2736,00:00:07,10,10,1,72462748,fixed,0.5000,0,0,0,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,259,0.0237,1.8142,4.9333,4.1774,3.2785,0.3619,0.3905,0.2000,-2283,-0.2091,-0.0071,-43.4857,-35.5413,-22.3983,-0.0286,-0.1619,0.1429,254,5,2288,8373,0.0999,0.9994,0.0006,0.9001,0.9807,0.0999,0.1814,0.0993,0.0997,5,2288,0,0,0,0
2,WLNM_directed,0.4823,0.3310,00:00:07,10,10,2,72462749,fixed,0.5000,0,0,0,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,254,0.0233,1.7648,4.8381,4.1639,3.2152,0.3619,0.3905,0.1905,-2288,-0.2095,-0.0565,-43.5810,-35.5548,-22.4616,-0.0286,-0.1619,0.1333,254,0,2288,8378,0.0999,1,0,0.9001,1,0.0999,0.1817,0.0999,0.0999,0,2288,0,0,0,0
3,WLNM_directed,0.3408,0.2690,00:00:07,10,10,3,72462750,fixed,0.5000,0,0,0,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,254,0.0233,1.8009,4.8381,4.0968,3.2987,0.3619,0.3714,0.2190,-2288,-0.2095,-0.0204,-43.5810,-35.6220,-22.3781,-0.0286,-0.1810,0.1619,254,0,2288,8378,0.0999,1,0,0.9001,1,0.0999,0.1817,0.0999,0.0999,0,2288,0,0,0,0
4,WLNM_directed,0.4487,0.3383,00:00:07,10,10,4,72462751,fixed,0.5000,0,0,0,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,254,0.0233,1.7447,4.8381,4.3051,3.6286,0.3714,0.2952,0.2667,-2288,-0.2095,-0.0766,-43.5810,-35.4137,-22.0482,-0.0190,-0.2571,0.2095,254,0,2288,8378,0.0999,1,0,0.9001,1,0.0999,0.1817,0.0999,0.0999,0,2288,0,0,0,0
5,WLNM_directed,0.3646,0.2745,00:00:07,10,10,5,72462752,fixed,0.5000,0,0,0,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,255,0.0234,1.8128,4.8571,4.0476,3.4000,0.3524,0.3619,0.2381,-2287,-0.2094,-0.0085,-43.5619,-35.6711,-22.2768,-0.0381,-0.1905,0.1810,254,1,2288,8377,0.0999,0.9999,0.0001,0.9001,0.9961,0.0999,0.1816,0.0998,0.0999,1,2288,0,0,0,0
6,WLNM_directed,0.4946,0.3007,00:00:10,10,20,1,73380048,fixed,0.5000,0,0,0,2542,508,2034,0,2542,0,508,0,2034,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,508,0.0465,1.8139,9.6762,7.9375,6.4304,0.3619,0.3905,0.2190,-2034,-0.1863,-0.0074,-38.7429,-31.7812,-19.2464,-0.0286,-0.1619,0.1619,508,0,2034,8378,0.1998,1,0,0.8002,1,0.1998,0.3331,0.1998,0.1998,0,2034,0,0,0,0
7,WLNM_directed,0.3572,0.2500,00:00:10,10,20,2,73380049,fixed,0.5000,0,0,0,2542,508,2034,0,2542,0,508,0,2034,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,508,0.0465,1.8302,9.6762,7.9375,5.7079,0.3714,0.4762,0.1333,-2034,-0.1863,0.0089,-38.7429,-31.7812,-19.9689,-0.0190,-0.0762,0.0762,508,0,2034,8378,0.1998,1,0,0.8002,1,0.1998,0.3331,0.1998,0.1998,0,2034,0,0,0,0
8,WLNM_directed,0.4502,0.2821,00:00:10,10,20,3,73380050,fixed,0.5000,0,0,0,2542,508,2034,0,2542,0,508,0,2034,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,508,0.0465,1.8240,9.6762,7.9375,6.0476,0.3619,0.4381,0.1714,-2034,-0.1863,0.0027,-38.7429,-31.7812,-19.6291,-0.0286,-0.1143,0.1143,508,0,2034,8378,0.1998,1,0,0.8002,1,0.1998,0.3331,0.1998,0.1998,0,2034,0,0,0,0
9,WLNM_directed,0.5604,0.3502,00:00:10,10,20,4,73380051,fixed,0.5000,0,0,0,2542,508,2034,0,2542,0,508,0,2034,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,508,0.0465,1.8329,9.6762,7.9375,6.0476,0.3619,0.4381,0.1714,-2034,-0.1863,0.0116,-38.7429,-31.7812,-19.6291,-0.0286,-0.1143,0.1143,508,0,2034,8378,0.1998,1,0,0.8002,1,0.1998,0.3331,0.1998,0.1998,0,2034,0,0,0,0
10,WLNM_directed,0.5400,0.3603,00:00:10,10,20,5,73380052,fixed,0.5000,0,0,0,2542,508,2034,0,2542,0,508,0,2034,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,508,0.0465,1.8301,9.6762,7.9375,5.6444,0.3619,0.4952,0.1143,-2034,-0.1863,0.0088,-38.7429,-31.7812,-20.0323,-0.0286,-0.0571,0.0571,508,0,2034,8378,0.1998,1,0,0.8002,1,0.1998,0.3331,0.1998,0.1998,0,2034,0,0,0,0
