Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5570,0.3021,00:00:07,10,10,1,1248943481,fixed,0.5000,0.6154,0.2963,0.4000,60,6,54,0,60,0,6,0,54,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,32,0.0842,2.0389,3.2000,2,5.3333,0.1000,0.2000,0.6000,-28,-0.0737,0.0100,-2.8000,-2.2857,1.0476,-0.2000,-0.2000,0.3000,22,10,38,310,0.3667,0.9688,0.0312,0.6333,0.6875,0.3667,0.4783,0.3354,0.3143,26,54,0,0,0,0
2,WLNM_directed,0.6592,0.4180,00:00:06,10,10,2,1248943482,fixed,0.5000,0.3333,0.1111,0.1667,60,6,54,0,60,0,6,0,54,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,24,0.0632,2.7250,2.4000,1.2632,3.4286,0.0500,0.3000,0.6500,-36,-0.0947,0.6961,-3.6000,-3.0226,-0.8571,-0.2500,-0.1000,0.3500,12,12,48,308,0.2000,0.9625,0.0375,0.8000,0.5000,0.2000,0.2857,0.1625,0.1667,18,54,0,0,0,0
3,WLNM_directed,0.4629,0.4214,00:00:06,10,10,3,1248943483,fixed,0.5000,0.7500,0.1111,0.1935,60,6,54,0,60,0,6,0,54,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,14,0.0368,1.2421,1.4000,3.5000,2,0.2000,0.1500,0.0500,-46,-0.1211,-0.7868,-4.6000,-0.7857,-2.2857,-0.1000,-0.2500,-0.2500,12,2,48,318,0.2000,0.9938,0.0063,0.8000,0.8571,0.2000,0.3243,0.1938,0.1935,8,54,0,0,0,0
4,WLNM_directed,0.6968,0.5113,00:00:05,10,10,4,1248943484,fixed,0.5000,0.5000,0.2407,0.3250,60,6,54,0,60,0,6,0,54,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,32,0.0842,2.3327,3.2000,2.2857,2.2857,0.2500,0.4500,0.2500,-28,-0.0737,0.3038,-2.8000,-2,-2,-0.0500,0.0500,-0.0500,19,13,41,307,0.3167,0.9594,0.0406,0.6833,0.5938,0.3167,0.4130,0.2760,0.2603,26,54,0,0,0,0
5,WLNM_directed,0.6052,0.3898,00:00:06,10,10,5,1248943485,fixed,0.5000,0.5556,0.2778,0.3704,60,6,54,0,60,0,6,0,54,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,33,0.0868,1.7475,3.3000,2.3571,2.3571,0.3000,0.4000,0.3000,-27,-0.0711,-0.2814,-2.7000,-1.9286,-1.9286,0,0,0,21,12,39,308,0.3500,0.9625,0.0375,0.6500,0.6364,0.3500,0.4516,0.3125,0.2917,27,54,0,0,0,0
6,WLNM_directed,0.5375,0.4153,00:00:00,10,20,1,1249860781,fixed,0.5000,0.6364,0.1458,0.2373,60,12,48,0,60,0,12,0,48,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,23,0.0605,1.4688,2.3000,2.8750,2.5556,0.3000,0.1500,0.2500,-37,-0.0974,-0.5602,-3.7000,-1.4107,-1.7302,0,-0.2500,-0.0500,19,4,41,316,0.3167,0.9875,0.0125,0.6833,0.8261,0.3167,0.4578,0.3042,0.2969,11,48,0,0,0,0
7,WLNM_directed,0.5927,0.4369,00:00:00,10,20,2,1249860782,fixed,0.5000,0.6000,0.1250,0.2069,60,12,48,0,60,0,12,0,48,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,22,0.0579,1.3478,2.2000,3.6667,2.4444,0.2500,0.2000,0.1000,-38,-0.1000,-0.6811,-3.8000,-0.6190,-1.8413,-0.0500,-0.2000,-0.2000,18,4,42,316,0.3000,0.9875,0.0125,0.7000,0.8182,0.3000,0.4390,0.2875,0.2812,10,48,0,0,0,0
8,WLNM_directed,0.5428,0.5149,00:00:00,10,20,3,1249860783,fixed,0.5000,0.8000,0.2500,0.3810,60,12,48,0,60,0,12,0,48,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,27,0.0711,1.5125,2.7000,2.7000,4.5000,0.2500,0.0500,0.4500,-33,-0.0868,-0.5164,-3.3000,-1.5857,0.2143,-0.0500,-0.3500,0.1500,24,3,36,317,0.4000,0.9906,0.0094,0.6000,0.8889,0.4000,0.5517,0.3906,0.3810,15,48,0,0,0,0
9,WLNM_directed,0.3991,0.3043,00:00:00,10,20,4,1249860784,fixed,0.5000,0,0,0,60,12,48,0,60,0,12,0,48,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,17,0.0447,1.8562,1.7000,1.5455,1.4167,0.2500,0.3500,0.2000,-43,-0.1132,-0.1727,-4.3000,-2.7403,-2.8690,-0.0500,-0.0500,-0.1000,12,5,48,315,0.2000,0.9844,0.0156,0.8000,0.7059,0.2000,0.3117,0.1844,0.1846,5,48,0,0,0,0
10,WLNM_directed,0.3583,0.3182,00:00:00,10,20,5,1249860785,fixed,0.5000,0.4000,0.0833,0.1379,60,12,48,0,60,0,12,0,48,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,22,0.0579,1,2.2000,2.2000,2.4444,0.1000,0.3500,0.1500,-38,-0.1000,-1.0289,-3.8000,-2.0857,-1.8413,-0.2000,-0.0500,-0.1500,16,6,44,314,0.2667,0.9812,0.0187,0.7333,0.7273,0.2667,0.3902,0.2479,0.2424,10,48,0,0,0,0
