Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.2831,0.2349,00:00:28,10,10,1,130462922,fixed,0.5000,0.5000,0.0008,0.0016,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,1589,0.0059,3.3635,6.0998,6.1351,4.8742,0.3090,0.3167,0.1804,-14090,-0.0520,-0.2892,-54.0883,-35.8997,-28.2038,0.0250,-0.3090,0.0902,1578,11,14101,255230,0.1006,1.0000,0.0000,0.8994,0.9931,0.1006,0.1828,0.3076322836880185,0.1006,0.1006,22,14112,0,0,0,0
2,WLNM_directed,0.3813,0.2817,00:00:50,10,10,2,130462923,fixed,0.5000,0.6667,0.0014,0.0028,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,1597,0.0059,3.0461,6.1305,6.3123,4.8988,0.3167,0.3090,0.1766,-14082,-0.0520,-0.6066,-54.0576,-35.7226,-28.1793,0.0326,-0.3167,0.0864,1587,10,14092,255231,0.1012,1.0000,0.0000,0.8988,0.9937,0.1012,0.1837,0.3086282314282466,0.1012,0.1012,30,14112,0,0,0,0
3,WLNM_directed,0.2785,0.2465,00:00:45,10,10,3,130462924,fixed,0.5000,0.5758,0.0013,0.0027,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,1600,0.0059,2.8011,6.1420,6.5574,5.0157,0.3263,0.2860,0.1823,-14079,-0.0520,-0.8516,-54.0461,-35.4775,-28.0624,0.0422,-0.3397,0.0921,1586,14,14093,255227,0.1012,0.9999,0.0001,0.8988,0.9912,0.1012,0.1836,0.3080983489841142,0.1011,0.1011,33,14112,0,0,0,0
4,WLNM_directed,0.3351,0.2547,00:00:42,10,10,4,130462925,fixed,0.5000,0.4783,0.0008,0.0016,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,1590,0.0059,3.4335,6.1036,6.2846,4.9379,0.3148,0.3033,0.1823,-14089,-0.0520,-0.2192,-54.0845,-35.7503,-28.1402,0.0307,-0.3225,0.0921,1578,12,14101,255229,0.1006,1.0000,0.0000,0.8994,0.9925,0.1006,0.1828,0.3075241228255174,0.1006,0.1006,23,14112,0,0,0,0
5,WLNM_directed,0.4182,0.3229,00:00:41,10,10,5,130462926,fixed,0.5000,0.7955,0.0025,0.0049,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,1611,0.0059,3.7417,6.1843,6.3425,5.1968,0.2975,0.2975,0.1900,-14068,-0.0519,0.0891,-54.0038,-35.6923,-27.8813,0.0134,-0.3282,0.0998,1602,9,14077,255232,0.1022,1.0000,0.0000,0.8978,0.9944,0.1022,0.1853,0.3102097506708589,0.1021,0.1021,44,14112,0,0,0,0
6,WLNM_directed,0.3500,0.2678,00:00:40,10,20,1,131380222,fixed,0.5000,0.9412,0.0026,0.0051,15679,3135,12544,0,15679,0,3135,0,12544,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,3169,0.0117,3.4532,12.1651,10.8527,9.1590,0.2802,0.3839,0.1766,-12510,-0.0462,-0.1994,-48.0230,-31.1821,-23.9191,-0.0038,-0.2418,0.0864,3167,2,12512,255239,0.2020,1.0000,0.0000,0.7980,0.9994,0.2020,0.3361,0.438652474802145,0.2020,0.2020,34,12544,0,0,0,0
7,WLNM_directed,0.4160,0.2903,00:01:16,10,20,2,131380223,fixed,0.5000,1,0.0010,0.0019,15679,3135,12544,0,15679,0,3135,0,12544,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,3147,0.0116,3.2201,12.0806,10.5960,8.5984,0.2937,0.4088,0.1612,-12532,-0.0463,-0.4325,-48.1075,-31.4389,-24.4797,0.0096,-0.2169,0.0710,3147,0,12532,255241,0.2007,1,0,0.7993,1,0.2007,0.3343,0.4374022553257093,0.2007,0.2007,12,12544,0,0,0,0
8,WLNM_directed,0.2784,0.2330,00:01:11,10,20,3,131380224,fixed,0.5000,0.5714,0.0003,0.0006,15679,3135,12544,0,15679,0,3135,0,12544,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,3142,0.0116,3.2706,12.0614,10.2345,8.6796,0.2956,0.3992,0.1900,-12537,-0.0463,-0.3821,-48.1267,-31.8003,-24.3985,0.0115,-0.2265,0.0998,3139,3,12540,255238,0.2002,1.0000,0.0000,0.7998,0.9990,0.2002,0.3336,0.4366076288849747,0.2002,0.2002,7,12544,0,0,0,0
9,WLNM_directed,0.3681,0.2760,00:01:09,10,20,4,131380225,fixed,0.5000,0.6667,0.0002,0.0003,15679,3135,12544,0,15679,0,3135,0,12544,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,3138,0.0116,3.6574,12.0461,10.9338,8.6209,0.3205,0.3781,0.1727,-12541,-0.0463,0.0047,-48.1420,-31.1011,-24.4572,0.0365,-0.2476,0.0825,3137,1,12542,255240,0.2001,1.0000,0.0000,0.7999,0.9997,0.2001,0.3334,0.4366212744252906,0.2001,0.2001,3,12544,0,0,0,0
10,WLNM_directed,0.3626,0.2617,00:01:08,10,20,5,131380226,fixed,0.5000,0,0,0,15679,3135,12544,0,15679,0,3135,0,12544,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,3136,0.0116,3.0735,12.0384,10.5946,8.9345,0.2706,0.4031,0.1651,-12543,-0.0463,-0.5791,-48.1497,-31.4403,-24.1436,-0.0134,-0.2226,0.0749,3135,1,12544,255240,0.1999,1.0000,0.0000,0.8001,0.9997,0.1999,0.3332,0.4364803880915273,0.1999,0.1999,1,12544,0,0,0,0
11,WLNM_directed,0.3797,0.2609,00:01:04,10,30,1,132297522,fixed,0.5000,0,0,0,15679,4703,10976,0,15679,0,4703,0,10976,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,4704,0.0174,3.4587,18.0576,14.4294,12.4775,0.2534,0.4702,0.1555,-10975,-0.0405,-0.1939,-42.1305,-27.6054,-20.6006,-0.0307,-0.1555,0.0653,4703,1,10976,255240,0.3000,1.0000,0.0000,0.7000,0.9998,0.3000,0.4615,0.5362096325663381,0.3000,0.2999,1,10976,0,0,0,0
12,WLNM_directed,0.4139,0.2766,00:01:32,10,30,2,132297523,fixed,0.5000,0,0,0,15679,4703,10976,0,15679,0,4703,0,10976,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,4703,0.0174,3.2791,18.0537,13.9970,12.2794,0.2303,0.5048,0.1401,-10976,-0.0405,-0.3736,-42.1344,-28.0378,-20.7987,-0.0537,-0.1209,0.0499,4703,0,10976,255241,0.3000,1,0,0.7000,1,0.3000,0.4615,0.5362726340506052,0.3000,0.3000,0,10976,0,0,0,0
13,WLNM_directed,0.3834,0.2588,00:01:29,10,30,3,132297524,fixed,0.5000,0,0,0,15679,4703,10976,0,15679,0,4703,0,10976,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,4703,0.0174,3.4576,18.0537,14.3823,12.3115,0.2591,0.4741,0.1536,-10976,-0.0405,-0.1951,-42.1344,-27.6526,-20.7665,-0.0250,-0.1516,0.0633,4703,0,10976,255241,0.3000,1,0,0.7000,1,0.3000,0.4615,0.5362726340506052,0.3000,0.3000,0,10976,0,0,0,0
14,WLNM_directed,0.4532,0.2913,00:01:28,10,30,4,132297525,fixed,0.5000,1,0.0002,0.0004,15679,4703,10976,0,15679,0,4703,0,10976,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,4705,0.0174,3.3741,18.0614,14.8892,12.4801,0.2821,0.4415,0.1651,-10974,-0.0405,-0.2786,-42.1267,-27.1456,-20.5980,-0.0019,-0.1843,0.0749,4705,0,10974,255241,0.3001,1,0,0.6999,1,0.3001,0.4616,0.5363886645658804,0.3001,0.3001,2,10976,0,0,0,0
15,WLNM_directed,0.4537,0.3081,00:01:26,10,30,5,132297526,fixed,0.5000,1,0.0001,0.0002,15679,4703,10976,0,15679,0,4703,0,10976,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,4704,0.0174,3.4510,18.0576,14.4738,12.3465,0.2553,0.4760,0.1478,-10975,-0.0405,-0.2017,-42.1305,-27.5610,-20.7316,-0.0288,-0.1497,0.0576,4704,0,10975,255241,0.3000,1,0,0.7000,1,0.3000,0.4616,0.5363306522280926,0.3000,0.3000,1,10976,0,0,0,0
