Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5820,0.4384,00:00:03,10,10,1,1285943592,fixed,0.5000,0.6607,0.0472,0.0881,1741,174,1567,0,1741,0,174,0,1567,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,286,0.0182,2.1360,4.5397,4.6885,2.9485,0.3333,0.4365,0.0476,-1455,-0.0924,-1.2142,-23.0952,-9.9417,-11.8058,0.2778,-0.4444,-0.0159,248,38,1493,13971,0.1424,0.9973,0.0027,0.8576,0.8671,0.1424,0.2447,0.3281422304965297,0.1397,0.1394,112,1567,0,0,0,0
2,WLNM_directed,0.5031,0.3723,00:00:05,10,10,2,1285943593,fixed,0.5000,0.4841,0.0389,0.0721,1741,174,1567,0,1741,0,174,0,1567,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,300,0.0190,2.4309,4.7619,3.4884,2.5862,0.2857,0.6349,0.0476,-1441,-0.0915,-0.9193,-22.8730,-11.1419,-12.1680,0.2302,-0.2460,-0.0159,235,65,1506,13944,0.1350,0.9954,0.0046,0.8650,0.7833,0.1350,0.2303,0.2989894571980288,0.1303,0.1301,126,1567,0,0,0,0
3,WLNM_directed,0.5689,0.4402,00:00:05,10,10,3,1285943594,fixed,0.5000,0.7903,0.0313,0.0602,1741,174,1567,0,1741,0,174,0,1567,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,236,0.0150,2.0995,3.7460,3.7460,2.5934,0.2857,0.4365,0.0635,-1505,-0.0956,-1.2507,-23.8889,-10.8842,-12.1608,0.2302,-0.4444,0,223,13,1518,13996,0.1281,0.9991,0.0009,0.8719,0.9449,0.1281,0.2256,0.3281960074292966,0.1272,0.1271,62,1567,0,0,0,0
4,WLNM_directed,0.5628,0.4192,00:00:04,10,10,4,1285943595,fixed,0.5000,0.6429,0.0287,0.0550,1741,174,1567,0,1741,0,174,0,1567,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,244,0.0155,2.1657,3.8730,3.5882,2.5957,0.2619,0.4841,0.0556,-1497,-0.0950,-1.1845,-23.7619,-11.0420,-12.1585,0.2063,-0.3968,-0.0079,219,25,1522,13984,0.1258,0.9982,0.0018,0.8742,0.8975,0.1258,0.2207,0.3148459264051555,0.1240,0.1240,70,1567,0,0,0,0
5,WLNM_directed,0.5453,0.4314,00:00:04,10,10,5,1285943596,fixed,0.5000,0.6736,0.0619,0.1134,1741,174,1567,0,1741,0,174,0,1567,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,318,0.0202,1.9243,5.0476,4.9688,3.0874,0.3810,0.4365,0.0714,-1423,-0.0903,-1.4260,-22.5873,-9.6615,-11.6669,0.3254,-0.4444,0.0079,271,47,1470,13962,0.1557,0.9966,0.0034,0.8443,0.8522,0.1557,0.2632,0.3395360069178635,0.1523,0.1516,144,1567,0,0,0,0
6,WLNM_directed,0.4033,0.2834,00:00:04,10,20,1,1286860892,fixed,0.5000,0.7500,0.0022,0.0043,1741,348,1393,0,1741,0,348,0,1393,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,352,0.0223,2.3392,5.5873,4.4557,3.3846,0.3175,0.5079,0.1190,-1389,-0.0882,-1.0110,-22.0476,-10.1746,-11.3696,0.2619,-0.3730,0.0556,351,1,1390,14008,0.2016,0.9999,0.0001,0.7984,0.9972,0.2016,0.3354,0.4275176142736896,0.2015,0.2015,4,1393,0,0,0,0
7,WLNM_directed,0.4493,0.2996,00:00:07,10,20,2,1286860893,fixed,0.5000,0.5000,0.0014,0.0029,1741,348,1393,0,1741,0,348,0,1393,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,352,0.0223,1,5.5873,4.1412,3.3846,0.2857,0.5397,0.1349,-1389,-0.0882,-2.3502,-22.0476,-10.4891,-11.3696,0.2302,-0.3413,0.0714,350,2,1391,14007,0.2010,0.9999,0.0001,0.7990,0.9943,0.2010,0.3344,0.4261477607994152,0.2009,0.2008,4,1393,0,0,0,0
8,WLNM_directed,0.4508,0.3286,00:00:07,10,20,3,1286860894,fixed,0.5000,1,0.0007,0.0014,1741,348,1393,0,1741,0,348,0,1393,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,349,0.0222,2.1850,5.5397,4.2561,3.3558,0.3095,0.5159,0.1349,-1392,-0.0884,-1.1652,-22.0952,-10.3742,-11.3985,0.2540,-0.3651,0.0714,349,0,1392,14009,0.2005,1,0,0.7995,1,0.2005,0.3340,0.4270143157947711,0.2005,0.2005,1,1393,0,0,0,0
9,WLNM_directed,0.5106,0.3576,00:00:07,10,20,4,1286860895,fixed,0.5000,0.6667,0.0072,0.0142,1741,348,1393,0,1741,0,348,0,1393,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,363,0.0230,2.3997,5.7619,4.3214,3.4571,0.2937,0.5397,0.1270,-1378,-0.0875,-0.9505,-21.8730,-10.3088,-11.2971,0.2381,-0.3413,0.0635,358,5,1383,14004,0.2056,0.9996,0.0004,0.7944,0.9862,0.2056,0.3403,0.4289458323548569,0.2053,0.2050,15,1393,0,0,0,0
10,WLNM_directed,0.2451,0.2273,00:00:06,10,20,5,1286860896,fixed,0.5000,0,0,0,1741,348,1393,0,1741,0,348,0,1393,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,349,0.0222,2.3750,5.5397,4.1548,3.5979,0.2381,0.5317,0.1349,-1392,-0.0884,-0.9752,-22.0952,-10.4755,-11.1563,0.1825,-0.3492,0.0714,348,1,1393,14008,0.1999,0.9999,0.0001,0.8001,0.9971,0.1999,0.3330,0.4256387212938624,0.1998,0.1998,1,1393,0,0,0,0
11,WLNM_directed,0.3524,0.2500,00:00:06,10,30,1,1287778192,fixed,0.5000,0,0,0,1741,522,1219,0,1741,0,522,0,1219,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,522,0.0331,2.4312,8.2857,6.0698,4.8785,0.2460,0.6032,0.0794,-1219,-0.0774,-0.9190,-19.3492,-8.5605,-9.8757,0.1905,-0.2778,0.0159,522,0,1219,14009,0.2998,1,0,0.7002,1,0.2998,0.4613,0.5251918759843565,0.2998,0.2998,0,1219,0,0,0,0
