Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.8354,0.7505,00:00:01,10,10,1,1208943361,fixed,0.5000,0.8661,0.4825,0.6197,253,25,228,0,253,0,25,0,228,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,152,0.0674,1.4191,6.3333,8.4444,5.2414,0.4375,0.1667,0.2083,-101,-0.0448,-0.5508,-4.2083,0.2832,-4.4894,0.0833,-0.0208,-0.2500,135,17,118,1986,0.5336,0.9915,0.0085,0.4664,0.8882,0.5336,0.6667,0.5251,0.5000,127,228,0,0,0,0
2,WLNM_directed,0.6492,0.5603,00:00:01,10,10,2,1208943362,fixed,0.5000,0.6887,0.3202,0.4371,253,25,228,0,253,0,25,0,228,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,131,0.0581,1.7314,5.4583,5.0385,4.2258,0.2500,0.3958,0.1458,-122,-0.0541,-0.2385,-5.0833,-3.1228,-5.5050,-0.1042,0.2083,-0.3125,98,33,155,1970,0.3874,0.9835,0.0165,0.6126,0.7481,0.3874,0.5104,0.3709,0.3427,106,228,0,0,0,0
3,WLNM_directed,0.7768,0.5623,00:00:01,10,10,3,1208943363,fixed,0.5000,0.8550,0.4912,0.6240,253,25,228,0,253,0,25,0,228,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,156,0.0691,1.2398,6.5000,14.1818,4.7273,0.5625,0.1250,0.1042,-97,-0.0430,-0.7301,-4.0417,6.0205,-5.0035,0.2083,-0.0625,-0.3542,137,19,116,1984,0.5415,0.9905,0.0095,0.4585,0.8782,0.5415,0.6699,0.5320,0.5037,131,228,0,0,0,0
4,WLNM_directed,0.6941,0.5646,00:00:01,10,10,4,1208943364,fixed,0.5000,0.7593,0.1798,0.2908,253,25,228,0,253,0,25,0,228,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,79,0.0350,1,3.2917,4.3889,4.3889,0.2708,0.1042,0.2708,-174,-0.0771,-0.9699,-7.2500,-3.7724,-5.3419,-0.0833,-0.0833,-0.1875,66,13,187,1990,0.2609,0.9935,0.0065,0.7391,0.8354,0.2609,0.3976,0.2544,0.2481,54,228,0,0,0,0
5,WLNM_directed,0.7313,0.6566,00:00:01,10,10,5,1208943365,fixed,0.5000,0.7795,0.4342,0.5577,253,25,228,0,253,0,25,0,228,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,152,0.0674,1.3314,6.3333,10.8571,4.1081,0.5625,0.2083,0.0833,-101,-0.0448,-0.6384,-4.2083,2.6959,-5.6227,0.2083,0.0208,-0.3750,124,28,129,1975,0.4901,0.9860,0.0140,0.5099,0.8158,0.4901,0.6123,0.4761,0.4413,127,228,0,0,0,0
6,WLNM_directed,0.8413,0.7764,00:00:01,10,20,1,1209860661,fixed,0.5000,0.9147,0.5813,0.7108,253,50,203,0,253,0,50,0,203,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,179,0.0793,1.8278,7.4583,5.2647,9.9444,0.2292,0.1458,0.5625,-74,-0.0328,-0.1420,-3.0833,-2.8966,0.2137,-0.1250,-0.0417,0.1042,168,11,85,1992,0.6640,0.9945,0.0055,0.3360,0.9385,0.6640,0.7778,0.6585,0.6364,129,203,0,0,0,0
7,WLNM_directed,0.7887,0.6600,00:00:01,10,20,2,1209860662,fixed,0.5000,0.9000,0.4877,0.6326,253,50,203,0,253,0,50,0,203,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,160,0.0709,1.4542,6.6667,8,6.9565,0.3750,0.1042,0.3125,-93,-0.0412,-0.5157,-3.8750,-0.1613,-2.7742,0.0208,-0.0833,-0.1458,149,11,104,1992,0.5889,0.9945,0.0055,0.4111,0.9313,0.5889,0.7215,0.5834,0.5644,110,203,0,0,0,0
8,WLNM_directed,0.7350,0.6165,00:00:01,10,20,3,1209860663,fixed,0.5000,0.8248,0.5567,0.6647,253,50,203,0,253,0,50,0,203,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,187,0.0829,1.7339,7.7917,6.4483,6.6786,0.3125,0.2708,0.3333,-66,-0.0293,-0.2360,-2.7500,-1.7130,-3.0522,-0.0417,0.0833,-0.1250,163,24,90,1979,0.6443,0.9880,0.0120,0.3557,0.8717,0.6443,0.7409,0.6323,0.5884,137,203,0,0,0,0
9,WLNM_directed,0.8820,0.8237,00:00:01,10,20,4,1209860664,fixed,0.5000,0.8958,0.6355,0.7435,253,50,203,0,253,0,50,0,203,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,194,0.0860,1.4137,8.0833,11.4118,8.0833,0.3958,0.1042,0.2500,-59,-0.0262,-0.5562,-2.4583,3.2505,-1.6474,0.0417,-0.0833,-0.2083,179,15,74,1988,0.7075,0.9925,0.0075,0.2925,0.9227,0.7075,0.8009,0.7000,0.6679,144,203,0,0,0,0
10,WLNM_directed,0.8017,0.7158,00:00:01,10,20,5,1209860665,fixed,0.5000,0.9141,0.5764,0.7069,253,50,203,0,253,0,50,0,203,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,178,0.0789,1.8236,7.4167,5.7419,7.7391,0.2500,0.2292,0.4167,-75,-0.0332,-0.1462,-3.1250,-2.4194,-1.9916,-0.1042,0.0417,-0.0417,167,11,86,1992,0.6601,0.9945,0.0055,0.3399,0.9382,0.6601,0.7749,0.6546,0.6326,128,203,0,0,0,0
