Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7906,0.6427,00:00:00,10,10,1,2012945773,fixed,0.5000,0.7353,0.4630,0.5682,119,11,108,0,119,0,11,0,108,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,79,0.0908,1.6424,5.2667,4.9375,3.0385,0.4333,0.4333,0.1000,-40,-0.0460,-0.2797,-2.6667,-0.2364,-1.7215,0.2000,-0.1667,-0.0667,61,18,58,733,0.5126,0.9760,0.0240,0.4874,0.7722,0.5126,0.6162,0.5843566763829064,0.4886,0.4453,68,108,0,0,0,0
2,WLNM_directed,0.5671,0.3991,00:00:00,10,10,2,2012945774,fixed,0.5000,0.4808,0.2315,0.3125,119,11,108,0,119,0,11,0,108,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,63,0.0724,1.9829,4.2000,2.4231,2.6250,0.1000,0.7000,0.1667,-56,-0.0644,0.0608,-3.7333,-2.7508,-2.1350,-0.1333,0.1000,0,36,27,83,724,0.3025,0.9640,0.0360,0.6975,0.5714,0.3025,0.3956,0.3534239362007585,0.2666,0.2466,52,108,0,0,0,0
3,WLNM_directed,0.6244,0.6160,00:00:00,10,10,3,2012945775,fixed,0.5000,0.9032,0.2593,0.4029,119,11,108,0,119,0,11,0,108,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,42,0.0483,1.1642,2.8000,10.5000,1.6154,0.8000,0.0667,0.0667,-77,-0.0885,-0.7580,-5.1333,5.3261,-3.1446,0.5667,-0.5333,-0.1000,39,3,80,748,0.3277,0.9960,0.0040,0.6723,0.9286,0.3277,0.4845,0.5189735135177634,0.3237,0.3197,31,108,0,0,0,0
4,WLNM_directed,0.6113,0.3824,00:00:00,10,10,4,2012945776,fixed,0.5000,0.6667,0.2222,0.3333,119,11,108,0,119,0,11,0,108,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,47,0.0540,2.0261,3.1333,2.9375,1.7407,0.4667,0.4333,0.1000,-72,-0.0828,0.1039,-4.8000,-2.2364,-3.0193,0.2333,-0.1667,-0.0667,35,12,84,739,0.2941,0.9840,0.0160,0.7059,0.7447,0.2941,0.4217,0.4227721947760117,0.2781,0.2672,36,108,0,0,0,0
5,WLNM_directed,0.4456,0.3250,00:00:00,10,10,5,2012945777,fixed,0.5000,0.6087,0.1296,0.2137,119,11,108,0,119,0,11,0,108,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,34,0.0391,1.3854,2.2667,3.7778,1.4783,0.5000,0.2667,0.0333,-85,-0.0977,-0.5368,-5.6667,-1.3961,-3.2817,0.2667,-0.3333,-0.1333,25,9,94,742,0.2101,0.9880,0.0120,0.7899,0.7353,0.2101,0.3268,0.3512653846572644,0.1981,0.1953,23,108,0,0,0,0
6,WLNM_directed,0.7941,0.7299,00:00:01,10,20,1,2013863073,fixed,0.5000,0.8333,0.5729,0.6790,119,23,96,0,119,0,23,0,96,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,89,0.1023,1.2984,5.9333,11.1250,3.1786,0.7000,0.2333,0.0333,-30,-0.0345,-0.6238,-2,5.9511,-1.5814,0.4667,-0.3667,-0.1333,78,11,41,740,0.6555,0.9854,0.0146,0.3445,0.8764,0.6555,0.7500,0.7266171269324483,0.6408,0.6000,66,96,0,0,0,0
7,WLNM_directed,0.8354,0.7445,00:00:01,10,20,2,2013863074,fixed,0.5000,0.8667,0.4062,0.5532,119,23,96,0,119,0,23,0,96,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,68,0.0782,1.9087,4.5333,3.0909,2.6154,0.2667,0.6000,0.1333,-51,-0.0586,-0.0135,-3.4000,-2.0830,-2.1446,0.0333,0,-0.0333,62,6,57,745,0.5210,0.9920,0.0080,0.4790,0.9118,0.5210,0.6631,0.6567276562272928,0.5130,0.4960,45,96,0,0,0,0
8,WLNM_directed,0.7852,0.6497,00:00:01,10,20,3,2013863075,fixed,0.5000,0.7794,0.5521,0.6463,119,23,96,0,119,0,23,0,96,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,91,0.1046,1.5263,6.0667,8.2727,3.2500,0.6000,0.3333,0.0333,-28,-0.0322,-0.3959,-1.8667,3.0988,-1.5100,0.3667,-0.2667,-0.1333,76,15,43,736,0.6387,0.9800,0.0200,0.3613,0.8352,0.6387,0.7238,0.6946588459915171,0.6187,0.5672,68,96,0,0,0,0
9,WLNM_directed,0.8416,0.6600,00:00:01,10,20,4,2013863076,fixed,0.5000,0.8158,0.6458,0.7209,119,23,96,0,119,0,23,0,96,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,99,0.1138,1.4585,6.6000,9.9000,3.5357,0.6333,0.3000,0.0333,-20,-0.0230,-0.4637,-1.3333,4.7261,-1.2243,0.4000,-0.3000,-0.1333,85,14,34,737,0.7143,0.9814,0.0186,0.2857,0.8586,0.7143,0.7798,0.7527237968816309,0.6956,0.6391,76,96,0,0,0,0
10,WLNM_directed,0.7550,0.6200,00:00:01,10,20,5,2013863077,fixed,0.5000,0.8500,0.5312,0.6538,119,23,96,0,119,0,23,0,96,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,83,0.0954,1.1809,5.5333,16.6000,2.7667,0.8333,0.1667,0,-36,-0.0414,-0.7413,-2.4000,11.4261,-1.9933,0.6000,-0.4333,-0.1667,74,9,45,742,0.6218,0.9880,0.0120,0.3782,0.8916,0.6218,0.7327,0.7133465187780367,0.6099,0.5781,60,96,0,0,0,0
