Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5169,0.4052,00:00:00,10,10,1,59462709,fixed,0.5000,0.5263,0.1075,0.1786,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,29,0.0628,1.6502,2.6364,3.2222,1.6111,0.5000,0.3182,0.0909,-74,-0.1602,-0.1377,-6.7273,-5.3611,-3.2937,0.0455,-0.1818,0.0455,20,9,83,350,0.1942,0.9749,0.0251,0.8058,0.6897,0.1942,0.3030,0.1691,0.1786,19,93,0,0,0,0
2,WLNM_directed,0.5024,0.3275,00:00:00,10,10,2,59462710,fixed,0.5000,0.3333,0.0860,0.1368,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,34,0.0736,1,3.0909,5.6667,1.6190,0.7273,0.2273,0.0455,-69,-0.1494,-0.7879,-6.2727,-2.9167,-3.2857,0.2727,-0.2727,0,18,16,85,343,0.1748,0.9554,0.0446,0.8252,0.5294,0.1748,0.2628,0.1302,0.1513,24,93,0,0,0,0
3,WLNM_directed,0.4679,0.3481,00:00:00,10,10,3,59462711,fixed,0.5000,0.5833,0.0753,0.1333,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,22,0.0476,1.5240,2,2.7500,2.2000,0.2727,0.1818,0.1818,-81,-0.1753,-0.2639,-7.3636,-5.8333,-2.7048,-0.1818,-0.3182,0.1364,17,5,86,354,0.1650,0.9861,0.0139,0.8350,0.7727,0.1650,0.2720,0.1511,0.1574,12,93,0,0,0,0
4,WLNM_directed,0.4509,0.3706,00:00:00,10,10,4,59462712,fixed,0.5000,0.5909,0.1398,0.2261,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,32,0.0693,1.4793,2.9091,3.5556,3.2000,0.2727,0.1818,0.2273,-71,-0.1537,-0.3087,-6.4545,-5.0278,-1.7048,-0.1818,-0.3182,0.1818,23,9,80,350,0.2233,0.9749,0.0251,0.7767,0.7188,0.2233,0.3407,0.1982,0.2054,22,93,0,0,0,0
5,WLNM_directed,0.6621,0.4375,00:00:00,10,10,5,59462713,fixed,0.5000,0.5286,0.3978,0.4540,103,10,93,0,103,0,10,0,93,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,80,0.1732,2.1312,7.2727,4.2105,3.6364,0.1364,0.8636,0,-23,-0.0498,0.3433,-2.0909,-4.3728,-1.2684,-0.3182,0.3636,-0.0455,47,33,56,326,0.4563,0.9081,0.0919,0.5437,0.5875,0.4563,0.5137,0.3644,0.3456,70,93,0,0,0,0
6,WLNM_directed,0.5281,0.4856,00:00:00,10,20,1,60380009,fixed,0.5000,0.7778,0.1687,0.2772,103,20,83,0,103,0,20,0,83,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,38,0.0823,1.6143,3.4545,4.2222,3.8000,0.3182,0.1364,0.2727,-65,-0.1407,-0.1737,-5.9091,-4.3611,-1.1048,-0.1364,-0.3636,0.2273,34,4,69,355,0.3301,0.9889,0.0111,0.6699,0.8947,0.3301,0.4823,0.3190,0.3178,18,83,0,0,0,0
7,WLNM_directed,0.6629,0.5167,00:00:00,10,20,2,60380010,fixed,0.5000,0.6977,0.3614,0.4762,103,20,83,0,103,0,20,0,83,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,63,0.1364,1.5661,5.7273,6.3000,3.7059,0.5000,0.2727,0.1818,-40,-0.0866,-0.2219,-3.6364,-2.2833,-1.1989,0.0455,-0.2273,0.1364,50,13,53,346,0.4854,0.9638,0.0362,0.5146,0.7937,0.4854,0.6024,0.4492,0.4310,43,83,0,0,0,0
8,WLNM_directed,0.6672,0.5303,00:00:00,10,20,3,60380011,fixed,0.5000,0.6818,0.3614,0.4724,103,20,83,0,103,0,20,0,83,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,64,0.1385,1.7977,5.8182,5.3333,3.7647,0.4545,0.3182,0.2273,-39,-0.0844,0.0097,-3.5455,-3.2500,-1.1401,0,-0.1818,0.1818,50,14,53,345,0.4854,0.9610,0.0390,0.5146,0.7812,0.4854,0.5988,0.4464,0.4274,44,83,0,0,0,0
9,WLNM_directed,0.5694,0.4369,00:00:00,10,20,4,60380012,fixed,0.5000,0.4815,0.1566,0.2364,103,20,83,0,103,0,20,0,83,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,47,0.1017,1.9823,4.2727,2.9375,3.1333,0.2273,0.4545,0.2727,-56,-0.1212,0.1943,-5.0909,-5.6458,-1.7714,-0.2273,-0.0455,0.2273,33,14,70,345,0.3204,0.9610,0.0390,0.6796,0.7021,0.3204,0.4400,0.2814,0.2821,27,83,0,0,0,0
10,WLNM_directed,0.5540,0.4109,00:00:00,10,20,5,60380013,fixed,0.5000,0.5526,0.2530,0.3471,103,20,83,0,103,0,20,0,83,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,58,0.1255,2.0345,5.2727,3.6250,4.8333,0.2273,0.3182,0.4091,-45,-0.0974,0.2466,-4.0909,-4.9583,-0.0714,-0.2273,-0.1818,0.3636,41,17,62,342,0.3981,0.9526,0.0474,0.6019,0.7069,0.3981,0.5093,0.3507,0.3417,38,83,0,0,0,0
