Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6971,0.5795,00:00:00,10,10,1,152462988,fixed,0.5000,0.6535,0.4151,0.5077,176,17,159,0,176,0,17,0,159,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,118,0.0685,2.2137,5.6190,6.9412,2.9500,0.5714,0.3810,0.0238,-58,-0.0337,0.5171,-2.7619,-0.7110,-1.3427,0.1190,-0.1429,0,83,35,93,1511,0.4716,0.9774,0.0226,0.5284,0.7034,0.4716,0.5646,0.538291657848516,0.4490,0.3934,101,159,0,0,0,0
2,WLNM_directed,0.4830,0.4005,00:00:00,10,10,2,152462989,fixed,0.5000,0.4667,0.0881,0.1481,176,17,159,0,176,0,17,0,159,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,47,0.0273,3.6298,2.2381,2.0435,3.1333,0.1429,0.2143,0.3333,-129,-0.0749,1.9332,-6.1429,-5.6087,-1.1593,-0.3095,-0.3095,0.3095,31,16,145,1530,0.1761,0.9897,0.0103,0.8239,0.6596,0.1761,0.2780,0.308216165951971,0.1658,0.1615,30,159,0,0,0,0
3,WLNM_directed,0.6619,0.4210,00:00:00,10,10,3,152462990,fixed,0.5000,0.6822,0.4591,0.5489,176,17,159,0,176,0,17,0,159,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,124,0.0720,1.9879,5.9048,6.2000,3.3514,0.4524,0.4286,0.0476,-52,-0.0302,0.2913,-2.4762,-1.4522,-0.9413,0,-0.0952,0.0238,90,34,86,1512,0.5114,0.9780,0.0220,0.4886,0.7258,0.5114,0.6000,0.5734564366110909,0.4894,0.4286,107,159,0,0,0,0
4,WLNM_directed,0.7494,0.5550,00:00:00,10,10,4,152462991,fixed,0.5000,0.6494,0.3145,0.4237,176,17,159,0,176,0,17,0,159,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,94,0.0546,1.8648,4.4762,5.2222,2.4103,0.5000,0.4286,0,-82,-0.0476,0.1682,-3.9048,-2.4300,-1.8824,0.0476,-0.0952,-0.0238,67,27,109,1519,0.3807,0.9825,0.0175,0.6193,0.7128,0.3807,0.4963,0.4843246681746972,0.3632,0.3300,77,159,0,0,0,0
5,WLNM_directed,0.7960,0.2943,00:00:00,10,10,5,152462992,fixed,0.5000,0.7685,0.5220,0.6217,176,17,159,0,176,0,17,0,159,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,125,0.0726,1.2195,5.9524,15.6250,3.4722,0.7143,0.1429,0.0476,-51,-0.0296,-0.4771,-2.4286,7.9728,-0.8205,0.2619,-0.3810,0.0238,100,25,76,1521,0.5682,0.9838,0.0162,0.4318,0.8000,0.5682,0.6645,0.6444680465231547,0.5520,0.4975,108,159,0,0,0,0
6,WLNM_directed,0.8239,0.5909,00:00:00,10,20,1,153380288,fixed,0.5000,0.7143,0.4255,0.5333,176,35,141,0,176,0,35,0,141,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,119,0.0691,1.6437,5.6667,7.9333,3.2162,0.5476,0.3333,0.0238,-57,-0.0331,-0.0529,-2.7143,0.2812,-1.0765,0.0952,-0.1905,0,95,24,81,1522,0.5398,0.9845,0.0155,0.4602,0.7983,0.5398,0.6441,0.6261210103070191,0.5242,0.4750,84,141,0,0,0,0
7,WLNM_directed,0.7235,0.6508,00:00:00,10,20,2,153380289,fixed,0.5000,0.7705,0.3333,0.4653,176,35,141,0,176,0,35,0,141,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,96,0.0557,1.3815,4.5714,6.8571,2.6667,0.5952,0.2619,0.0714,-80,-0.0465,-0.3151,-3.8095,-0.7950,-1.6260,0.1429,-0.2619,0.0476,82,14,94,1532,0.4659,0.9909,0.0091,0.5341,0.8542,0.4659,0.6029,0.6031733061278447,0.4569,0.4316,61,141,0,0,0,0
8,WLNM_directed,0.6339,0.5394,00:00:00,10,20,3,153380290,fixed,0.5000,0.7073,0.4113,0.5202,176,35,141,0,176,0,35,0,141,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,117,0.0679,1,5.5714,7.3125,3.3429,0.4762,0.3571,0.0238,-59,-0.0343,-0.6966,-2.8095,-0.3397,-0.9498,0.0238,-0.1667,0,93,24,83,1522,0.5284,0.9845,0.0155,0.4716,0.7949,0.5284,0.6348,0.6173774478737468,0.5129,0.4650,82,141,0,0,0,0
9,WLNM_directed,0.7698,0.5991,00:00:00,10,20,4,153380291,fixed,0.5000,0.6452,0.2837,0.3941,176,35,141,0,176,0,35,0,141,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,97,0.0563,1.4555,4.6190,6.9286,2.8529,0.5952,0.2143,0.1190,-79,-0.0459,-0.2411,-3.7619,-0.7236,-1.4397,0.1429,-0.3095,0.0952,75,22,101,1524,0.4261,0.9858,0.0142,0.5739,0.7732,0.4261,0.5495,0.5411862376830157,0.4119,0.3788,62,141,0,0,0,0
10,WLNM_directed,0.6320,0.4480,00:00:00,10,20,5,153380292,fixed,0.5000,0.5600,0.0993,0.1687,176,35,141,0,176,0,35,0,141,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,60,0.0348,1.5075,2.8571,3.7500,2,0.4286,0.2857,0.0952,-116,-0.0674,-0.1891,-5.5238,-3.9022,-2.2927,-0.0238,-0.2381,0.0714,49,11,127,1535,0.2784,0.9929,0.0071,0.7216,0.8167,0.2784,0.4153,0.4481362346368026,0.2713,0.2620,25,141,0,0,0,0
11,WLNM_directed,0.8352,0.6491,00:00:00,10,30,1,154297588,fixed,0.5000,0.7143,0.4032,0.5155,176,52,124,0,176,0,52,0,124,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,122,0.0708,1.4058,5.8095,8.7143,3.2973,0.6190,0.2619,0.0714,-54,-0.0314,-0.2908,-2.5714,1.0621,-0.9954,0.1667,-0.2619,0.0476,102,20,74,1526,0.5795,0.9871,0.0129,0.4205,0.8361,0.5795,0.6846,0.6689667324896503,0.5666,0.5204,70,124,0,0,0,0
12,WLNM_directed,0.7319,0.5906,00:00:01,10,30,2,154297589,fixed,0.5000,0.7385,0.3871,0.5079,176,52,124,0,176,0,52,0,124,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,117,0.0679,1.4989,5.5714,7.3125,2.9250,0.6190,0.3333,0.0476,-59,-0.0343,-0.1977,-2.8095,-0.3397,-1.3677,0.1667,-0.1905,0.0238,100,17,76,1529,0.5682,0.9890,0.0110,0.4318,0.8547,0.5682,0.6826,0.6707035277902675,0.5572,0.5181,65,124,0,0,0,0
13,WLNM_directed,0.8194,0.5645,00:00:01,10,30,3,154297590,fixed,0.5000,0.5294,0.1452,0.2278,176,52,124,0,176,0,52,0,124,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,86,0.0499,1.8977,4.0952,3.1852,2.0976,0.3571,0.6190,0.0238,-90,-0.0523,0.2011,-4.2857,-4.4670,-2.1951,-0.0952,0.0952,0,70,16,106,1530,0.3977,0.9897,0.0103,0.6023,0.8140,0.3977,0.5344,0.5387101252462048,0.3874,0.3646,34,124,0,0,0,0
14,WLNM_directed,0.8667,0.6992,00:00:01,10,30,4,154297591,fixed,0.5000,0.7500,0.4839,0.5882,176,52,124,0,176,0,52,0,124,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,132,0.0767,1.5177,6.2857,7.7647,3.4737,0.5952,0.3095,0.0952,-44,-0.0256,-0.1789,-2.0952,0.1125,-0.8190,0.1429,-0.2143,0.0714,112,20,64,1526,0.6364,0.9871,0.0129,0.3636,0.8485,0.6364,0.7273,0.7098411565074099,0.6234,0.5714,80,124,0,0,0,0
15,WLNM_directed,0.7234,0.5416,00:00:01,10,30,5,154297592,fixed,0.5000,0.6154,0.0645,0.1168,176,52,124,0,176,0,52,0,124,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,65,0.0377,1.5059,3.0952,3.8235,1.7568,0.5714,0.3095,0.0952,-111,-0.0645,-0.1907,-5.2857,-3.8286,-2.5359,0.1190,-0.2143,0.0714,60,5,116,1541,0.3409,0.9968,0.0032,0.6591,0.9231,0.3409,0.4979,0.5367128277387018,0.3377,0.3315,13,124,0,0,0,0
16,WLNM_directed,0.8185,0.6429,00:00:01,10,40,1,155214888,fixed,0.5000,0.7308,0.1792,0.2879,176,70,106,0,176,0,70,0,106,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,96,0.0557,1.5768,4.5714,5.0526,2.4615,0.5000,0.4286,0.0238,-80,-0.0465,-0.1198,-3.8095,-2.5995,-1.8311,0.0476,-0.0952,0,89,7,87,1539,0.5057,0.9955,0.0045,0.4943,0.9271,0.5057,0.6544,0.6616623095070724,0.5012,0.4863,26,106,0,0,0,0
17,WLNM_directed,0.8491,0.6809,00:00:02,10,40,2,155214889,fixed,0.5000,0.7297,0.2547,0.3776,176,70,106,0,176,0,70,0,106,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,107,0.0621,1.4345,5.0952,7.1333,2.8158,0.6429,0.2619,0.0952,-69,-0.0401,-0.2621,-3.2857,-0.5188,-1.4769,0.1905,-0.2619,0.0714,97,10,79,1536,0.5511,0.9935,0.0065,0.4489,0.9065,0.5511,0.6855,0.6834627247690052,0.5447,0.5215,37,106,0,0,0,0
18,WLNM_directed,0.8651,0.7264,00:00:02,10,40,3,155214890,fixed,0.5000,0.8125,0.3679,0.5065,176,70,106,0,176,0,70,0,106,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,118,0.0685,1.5478,5.6190,6.5556,2.9500,0.5714,0.3810,0.0476,-58,-0.0337,-0.1488,-2.7619,-1.0966,-1.3427,0.1190,-0.1429,0.0238,109,9,67,1537,0.6193,0.9942,0.0058,0.3807,0.9237,0.6193,0.7415,0.7355803667762468,0.6135,0.5892,48,106,0,0,0,0
19,WLNM_directed,0.7451,0.5304,00:00:02,10,40,4,155214891,fixed,0.5000,0.6400,0.1509,0.2443,176,70,106,0,176,0,70,0,106,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,95,0.0552,1.5566,4.5238,5.2778,2.5676,0.5476,0.3333,0.0952,-81,-0.0470,-0.1400,-3.8571,-2.3744,-1.7251,0.0952,-0.1905,0.0714,86,9,90,1537,0.4886,0.9942,0.0058,0.5114,0.9053,0.4886,0.6347,0.6405988487327724,0.4828,0.4649,25,106,0,0,0,0
20,WLNM_directed,0.8691,0.7517,00:00:02,10,40,5,155214892,fixed,0.5000,0.7901,0.6038,0.6845,176,70,106,0,176,0,70,0,106,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,151,0.0877,1.4546,7.1905,9.4375,3.6829,0.6190,0.3571,0.0238,-25,-0.0145,-0.2420,-1.1905,1.7853,-0.6098,0.1667,-0.1667,0,134,17,42,1529,0.7614,0.9890,0.0110,0.2386,0.8874,0.7614,0.8196,0.8036344360055456,0.7504,0.6943,81,106,0,0,0,0
21,WLNM_directed,0.8932,0.7351,00:00:00,10,50,1,156132188,fixed,0.5000,0.8800,0.2500,0.3894,176,88,88,0,176,0,88,0,88,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,113,0.0656,1.6325,5.3810,5.3810,3.2286,0.4524,0.3810,0.1190,-63,-0.0366,-0.0641,-3,-2.2712,-1.0641,0,-0.1429,0.0952,110,3,66,1543,0.6250,0.9981,0.0019,0.3750,0.9735,0.6250,0.7612,0.7622077547702333,0.6231,0.6145,25,88,0,0,0,0
22,WLNM_directed,0.8391,0.6352,00:00:01,10,50,2,156132189,fixed,0.5000,0.7500,0.0682,0.1250,176,88,88,0,176,0,88,0,88,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,96,0.0557,1.6155,4.5714,4.8000,2.5263,0.5238,0.3810,0.0952,-80,-0.0465,-0.0812,-3.8095,-2.8522,-1.7664,0.0714,-0.1429,0.0714,94,2,82,1544,0.5341,0.9987,0.0013,0.4659,0.9792,0.5341,0.6912,0.7034401690636637,0.5328,0.5281,8,88,0,0,0,0
23,WLNM_directed,0.7779,0.6649,00:00:01,10,50,3,156132190,fixed,0.5000,1,0.0227,0.0444,176,88,88,0,176,0,88,0,88,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,90,0.0523,1.6063,4.2857,4.5000,2.3077,0.4762,0.4524,0.0238,-86,-0.0499,-0.0903,-4.0952,-3.1522,-1.9850,0.0238,-0.0714,0,90,0,86,1546,0.5114,1,0,0.4886,1,0.5114,0.6767,0.6960005589616048,0.5114,0.5114,2,88,0,0,0,0
24,WLNM_directed,0.9122,0.8025,00:00:01,10,50,4,156132191,fixed,0.5000,1,0.0227,0.0444,176,88,88,0,176,0,88,0,88,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,90,0.0523,1.5643,4.2857,5,2.3684,0.5238,0.3810,0.0476,-86,-0.0499,-0.1323,-4.0952,-2.6522,-1.9243,0.0714,-0.1429,0.0238,90,0,86,1546,0.5114,1,0,0.4886,1,0.5114,0.6767,0.6960005589616048,0.5114,0.5114,2,88,0,0,0,0
25,WLNM_directed,0.9222,0.7927,00:00:01,10,50,5,156132192,fixed,0.5000,0.8889,0.3636,0.5161,176,88,88,0,176,0,88,0,88,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,124,0.0720,1.5545,5.9048,6.5263,3.3514,0.5000,0.3810,0.0714,-52,-0.0302,-0.1421,-2.4762,-1.1259,-0.9413,0.0476,-0.1429,0.0476,120,4,56,1542,0.6818,0.9974,0.0026,0.3182,0.9677,0.6818,0.8000,0.7959380334999202,0.6792,0.6667,36,88,0,0,0,0
26,WLNM_directed,0.9003,0.8254,00:00:00,10,60,1,157049488,fixed,0.5000,1,0.2254,0.3678,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,121,0.0703,1.6593,5.7619,5.5000,3.1842,0.4524,0.4524,0.0714,-55,-0.0319,-0.0373,-2.6190,-2.1522,-1.1085,0,-0.0714,0.0476,121,0,55,1546,0.6875,1,0,0.3125,1,0.6875,0.8148,0.814789511948952,0.6875,0.6875,16,71,0,0,0,0
27,WLNM_directed,0.9407,0.8089,00:00:01,10,60,2,157049489,fixed,0.5000,0.9333,0.1972,0.3256,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,120,0.0697,1.6902,5.7143,5.2174,3.3333,0.4048,0.4524,0.0952,-56,-0.0325,-0.0064,-2.6667,-2.4348,-0.9593,-0.0476,-0.0714,0.0714,119,1,57,1545,0.6761,0.9994,0.0006,0.3239,0.9917,0.6761,0.8041,0.8036331139806487,0.6755,0.6723,15,71,0,0,0,0
28,WLNM_directed,0.8023,0.6121,00:00:01,10,60,3,157049490,fixed,0.5000,0.8333,0.0704,0.1299,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,111,0.0645,1.5985,5.2857,5.5500,2.9211,0.4762,0.4286,0.0476,-65,-0.0377,-0.0982,-3.0952,-2.1022,-1.3716,0.0238,-0.0952,0.0238,110,1,66,1545,0.6250,0.9994,0.0006,0.3750,0.9910,0.6250,0.7666,0.7701620943432272,0.6244,0.6215,6,71,0,0,0,0
29,WLNM_directed,0.8395,0.6877,00:00:01,10,60,4,157049491,fixed,0.5000,0.8000,0.0563,0.1053,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,110,0.0639,1.6424,5.2381,5.2381,2.9730,0.5000,0.3810,0.1190,-66,-0.0383,-0.0543,-3.1429,-2.4141,-1.3197,0.0476,-0.1429,0.0952,109,1,67,1545,0.6193,0.9994,0.0006,0.3807,0.9909,0.6193,0.7622,0.7663765774729967,0.6187,0.6158,5,71,0,0,0,0
30,WLNM_directed,0.8523,0.6523,00:00:01,10,60,5,157049492,fixed,0.5000,0,0,0,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,106,0.0616,1.6793,5.0476,4.8182,2.5854,0.4762,0.5000,0.0238,-70,-0.0407,-0.0173,-3.3333,-2.8340,-1.7073,0.0238,-0.0238,0,105,1,71,1545,0.5966,0.9994,0.0006,0.4034,0.9906,0.5966,0.7447,0.7510917240869458,0.5959,0.5932,1,71,0,0,0,0
31,WLNM_directed,0.8957,0.7638,00:00:00,10,70,1,157966788,fixed,0.5000,0,0,0,176,123,53,0,176,0,123,0,53,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,123,0.0714,1.6654,5.8571,5.5909,3,0.4762,0.5000,0.0238,-53,-0.0308,-0.0312,-2.5238,-2.0613,-1.2927,0.0238,-0.0238,0,123,0,53,1546,0.6989,1,0,0.3011,1,0.6989,0.8227,0.8220093069420203,0.6989,0.6989,0,53,0,0,0,0
