Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4494,0.1290,00:00:01,10,10,1,1154943199,fixed,0.5000,0,0,0,37,3,34,0,37,0,3,0,34,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,3,0.0098,1.1667,0.3333,1,1,0.1667,0,0.1667,-34,-0.1111,-1.2593,-3.7778,-1.4667,-2.3636,0,-0.4444,-0.2222,3,0,34,269,0.0811,1,0,0.9189,1,0.0811,0.1500,0.26829624291643,0.0811,0.0811,0,34,0,0,0,0
2,WLNM_directed,0.4697,0.3205,00:00:01,10,10,2,1154943200,fixed,0.5000,0,0,0,37,3,34,0,37,0,3,0,34,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,3,0.0098,1.2222,0.3333,1,1,0.1111,0.0556,0.1111,-34,-0.1111,-1.2037,-3.7778,-1.4667,-2.3636,-0.0556,-0.3889,-0.2778,3,0,34,269,0.0811,1,0,0.9189,1,0.0811,0.1500,0.26829624291643,0.0811,0.0811,0,34,0,0,0,0
3,WLNM_directed,0.2690,0.1690,00:00:01,10,10,3,1154943201,fixed,0.5000,0,0,0,37,3,34,0,37,0,3,0,34,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,3,0.0098,1.1667,0.3333,1,1,0.1667,0,0.1667,-34,-0.1111,-1.2593,-3.7778,-1.4667,-2.3636,0,-0.4444,-0.2222,3,0,34,269,0.0811,1,0,0.9189,1,0.0811,0.1500,0.26829624291643,0.0811,0.0811,0,34,0,0,0,0
4,WLNM_directed,0.3821,0.2362,00:00:01,10,10,4,1154943202,fixed,0.5000,0.1429,0.0294,0.0488,37,3,34,0,37,0,3,0,34,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,10,0.0327,1.4556,1.1111,3.3333,1.2500,0.2778,0.1667,0,-27,-0.0882,-0.9704,-3,0.8667,-2.1136,0.1111,-0.2778,-0.3889,4,6,33,263,0.1081,0.9777,0.0223,0.8919,0.4000,0.1081,0.1702,0.157338502773455,0.0858,0.0930,7,34,0,0,0,0
5,WLNM_directed,0.5753,0.4412,00:00:01,10,10,5,1154943203,fixed,0.5000,0,0,0,37,3,34,0,37,0,3,0,34,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,3,0.0098,1.2222,0.3333,1,1,0.1111,0.0556,0.1111,-34,-0.1111,-1.2037,-3.7778,-1.4667,-2.3636,-0.0556,-0.3889,-0.2778,3,0,34,269,0.0811,1,0,0.9189,1,0.0811,0.1500,0.26829624291643,0.0811,0.0811,0,34,0,0,0,0
6,WLNM_directed,0.5219,0.4495,00:00:00,10,20,1,1155860499,fixed,0.5000,0,0,0,37,7,30,0,37,0,7,0,30,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,8,0.0261,1.3611,0.8889,1.3333,1.6000,0.2222,0.0556,0.2778,-29,-0.0948,-1.0648,-3.2222,-1.1333,-1.7636,0.0556,-0.3889,-0.1111,7,1,30,268,0.1892,0.9963,0.0037,0.8108,0.8750,0.1892,0.3111,0.3789671530185236,0.1855,0.1842,1,30,0,0,0,0
7,WLNM_directed,0.6178,0.4584,00:00:00,10,20,2,1155860500,fixed,0.5000,0.6154,0.5333,0.5714,37,7,30,0,37,0,7,0,30,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,33,0.1078,1,3.6667,1.9412,5.5000,0.0556,0.2778,0.6667,-4,-0.0131,-1.4259,-0.4444,-0.5255,2.1364,-0.1111,-0.1667,0.2778,23,10,14,259,0.6216,0.9628,0.0372,0.3784,0.6970,0.6216,0.6571,0.6143046012927135,0.5844,0.4894,26,30,0,0,0,0
8,WLNM_directed,0.6500,0.5848,00:00:00,10,20,3,1155860501,fixed,0.5000,0.6250,0.5000,0.5556,37,7,30,0,37,0,7,0,30,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,31,0.1013,2.6019,3.4444,1.9375,6.2000,0.0556,0.2222,0.6667,-6,-0.0196,0.1759,-0.6667,-0.5292,2.8364,-0.1111,-0.2222,0.2778,22,9,15,260,0.5946,0.9665,0.0335,0.4054,0.7097,0.5946,0.6471,0.6063159339000056,0.5611,0.4783,24,30,0,0,0,0
9,WLNM_directed,0.6331,0.5135,00:00:00,10,20,4,1155860502,fixed,0.5000,0.6000,0.1000,0.1714,37,7,30,0,37,0,7,0,30,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,12,0.0392,1.4603,1.3333,2,2,0.1667,0.1667,0.1667,-25,-0.0817,-0.9656,-2.7778,-0.4667,-1.3636,0,-0.2778,-0.2222,10,2,27,267,0.2703,0.9926,0.0074,0.7297,0.8333,0.2703,0.4082,0.4414651744535252,0.2628,0.2564,5,30,0,0,0,0
10,WLNM_directed,0.6475,0.5652,00:00:00,10,20,5,1155860503,fixed,0.5000,0.7143,0.3333,0.4545,37,7,30,0,37,0,7,0,30,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,21,0.0686,2.1250,2.3333,1.5000,3,0.0556,0.3333,0.4444,-16,-0.0523,-0.3009,-1.7778,-0.9667,-0.3636,-0.1111,-0.1111,0.0556,17,4,20,265,0.4595,0.9851,0.0149,0.5405,0.8095,0.4595,0.5862,0.5733293774419875,0.4446,0.4146,14,30,0,0,0,0
