Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5341,0.3959,00:00:06,10,10,1,1283943586,fixed,0.5000,0.6429,0.0104,0.0205,1920,192,1728,0,1920,0,192,0,1728,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,220,0.0133,1.9722,3.4109,3.1884,2.3158,0.3256,0.4109,0.1240,-1700,-0.1030,-1.3280,-26.3566,-12.5493,-13.5520,0.2713,-0.4729,0.0620,210,10,1710,14582,0.1094,0.9993,0.0007,0.8906,0.9545,0.1094,0.1963,0.1087,0.1088,28,1728,0,0,0,0
2,WLNM_directed,0.6254,0.4721,00:00:06,10,10,2,1283943587,fixed,0.5000,0.7396,0.0411,0.0779,1920,192,1728,0,1920,0,192,0,1728,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,288,0.0174,2.1770,4.4651,4.0563,3,0.3101,0.4341,0.1163,-1632,-0.0988,-1.1232,-25.3023,-11.6814,-12.8678,0.2558,-0.4496,0.0543,263,25,1657,14567,0.1370,0.9983,0.0017,0.8630,0.9132,0.1370,0.2382,0.1353,0.1352,96,1728,0,0,0,0
3,WLNM_directed,0.6657,0.5185,00:00:07,10,10,3,1283943588,fixed,0.5000,0.7531,0.0353,0.0674,1920,192,1728,0,1920,0,192,0,1728,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,273,0.0165,1.9465,4.2326,4.5500,2.7576,0.3411,0.4264,0.0388,-1647,-0.0997,-1.3536,-25.5349,-11.1877,-13.1102,0.2868,-0.4574,-0.0233,253,20,1667,14572,0.1318,0.9986,0.0014,0.8682,0.9267,0.1318,0.2307,0.1304,0.1304,81,1728,0,0,0,0
4,WLNM_directed,0.6246,0.4554,00:00:06,10,10,4,1283943589,fixed,0.5000,0.6338,0.0260,0.0500,1920,192,1728,0,1920,0,192,0,1728,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,263,0.0159,1.9151,4.0775,4.0462,2.8901,0.3178,0.3876,0.1163,-1657,-0.1004,-1.3850,-25.6899,-11.6916,-12.9777,0.2636,-0.4961,0.0543,237,26,1683,14566,0.1234,0.9982,0.0018,0.8766,0.9011,0.1234,0.2171,0.1217,0.1218,71,1728,0,0,0,0
5,WLNM_directed,0.5624,0.3994,00:00:06,10,10,5,1283943590,fixed,0.5000,0.4333,0.0150,0.0291,1920,192,1728,0,1920,0,192,0,1728,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,252,0.0153,2.6379,3.9070,2.7391,2.5200,0.1860,0.5891,0.1240,-1668,-0.1010,-0.6623,-25.8605,-12.9986,-13.3478,0.1318,-0.2946,0.0620,218,34,1702,14558,0.1135,0.9977,0.0023,0.8865,0.8651,0.1135,0.2007,0.1112,0.1116,60,1728,0,0,0,0
6,WLNM_directed,0.4320,0.3162,00:00:09,10,20,1,1284860886,fixed,0.5000,0,0,0,1920,384,1536,0,1920,0,384,0,1536,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,384,0.0233,2.2881,5.9535,4.5176,3.5556,0.2636,0.5736,0.0853,-1536,-0.0930,-1.0120,-23.8140,-11.2201,-12.3122,0.2093,-0.3101,0.0233,384,0,1536,14592,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,1536,0,0,0,0
7,WLNM_directed,0.2956,0.2425,00:00:10,10,20,2,1284860887,fixed,0.5000,1,0.0013,0.0026,1920,384,1536,0,1920,0,384,0,1536,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,386,0.0234,2.0759,5.9845,4.9487,3.6075,0.3488,0.4806,0.1240,-1534,-0.0929,-1.2242,-23.7829,-10.7890,-12.2603,0.2946,-0.4031,0.0620,386,0,1534,14592,0.2010,1,0,0.7990,1,0.2010,0.3348,0.2010,0.2010,2,1536,0,0,0,0
8,WLNM_directed,0.2732,0.2299,00:00:09,10,20,3,1284860888,fixed,0.5000,0,0,0,1920,384,1536,0,1920,0,384,0,1536,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,384,0.0233,2.0231,5.9535,4.7407,3.5229,0.3256,0.5194,0.1085,-1536,-0.0930,-1.2770,-23.8140,-10.9970,-12.3448,0.2713,-0.3643,0.0465,384,0,1536,14592,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,1536,0,0,0,0
9,WLNM_directed,0.4408,0.3388,00:00:09,10,20,4,1284860889,fixed,0.5000,0,0,0,1920,384,1536,0,1920,0,384,0,1536,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,384,0.0233,2.1377,5.9535,4.7407,3.6226,0.2946,0.5271,0.1008,-1536,-0.0930,-1.1625,-23.8140,-10.9970,-12.2451,0.2403,-0.3566,0.0388,384,0,1536,14592,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,1536,0,0,0,0
10,WLNM_directed,0.4557,0.3321,00:00:10,10,20,5,1284860890,fixed,0.5000,0.6667,0.0039,0.0078,1920,384,1536,0,1920,0,384,0,1536,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,393,0.0238,2.1706,6.0930,4.8519,3.4779,0.3256,0.5504,0.0775,-1527,-0.0925,-1.1296,-23.6744,-10.8859,-12.3899,0.2713,-0.3333,0.0155,390,3,1530,14589,0.2031,0.9998,0.0002,0.7969,0.9924,0.2031,0.3372,0.2029,0.2028,9,1536,0,0,0,0
