Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6796,0.5912,00:00:01,10,10,1,1288943601,fixed,0.5000,0.7537,0.3079,0.4372,364,36,328,0,364,0,36,0,328,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,170,0.0572,2.0505,6.1818,5,7.0833,0.2000,0.2364,0.3818,-194,-0.0653,-0.0080,-7.0545,-3.6667,-0.5000,-0.0364,-0.4000,0.2545,137,33,227,2573,0.3764,0.9873,0.0127,0.6236,0.8059,0.3764,0.5131,0.3637,0.3451,134,328,0,0,0,0
2,WLNM_directed,0.6069,0.4735,00:00:01,10,10,2,1288943602,fixed,0.5000,0.5735,0.2378,0.3362,364,36,328,0,364,0,36,0,328,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,172,0.0579,2.2706,6.2545,4.1951,4.0952,0.1818,0.5818,0.1636,-192,-0.0646,0.2122,-6.9818,-4.4715,-3.4881,-0.0545,-0.0545,0.0364,114,58,250,2548,0.3132,0.9777,0.0223,0.6868,0.6628,0.3132,0.4254,0.2909,0.2701,136,328,0,0,0,0
3,WLNM_directed,0.7199,0.4170,00:00:01,10,10,3,1288943603,fixed,0.5000,0.6434,0.5335,0.5833,364,36,328,0,364,0,36,0,328,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,308,0.1037,7.6320,11.2000,6.2857,7.8974,0.0909,0.6182,0.2727,-56,-0.0189,5.5736,-2.0364,-2.3810,0.3141,-0.1455,-0.0182,0.1455,211,97,153,2509,0.5797,0.9628,0.0372,0.4203,0.6851,0.5797,0.6280,0.5424,0.4577,272,328,0,0,0,0
4,WLNM_directed,0.6514,0.5389,00:00:01,10,10,4,1288943604,fixed,0.5000,0.6607,0.2256,0.3364,364,36,328,0,364,0,36,0,328,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,148,0.0498,1,5.3818,3.5238,4.6250,0.1091,0.4727,0.2909,-216,-0.0727,-1.0585,-7.8545,-5.1429,-2.9583,-0.1273,-0.1636,0.1636,110,38,254,2568,0.3022,0.9854,0.0146,0.6978,0.7432,0.3022,0.4297,0.2876,0.2736,112,328,0,0,0,0
5,WLNM_directed,0.5827,0.4656,00:00:01,10,10,5,1288943605,fixed,0.5000,0.6404,0.2226,0.3303,364,36,328,0,364,0,36,0,328,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,150,0.0505,1.9297,5.4545,3.5714,5.7692,0.1455,0.3273,0.4364,-214,-0.0721,-0.1288,-7.7818,-5.0952,-1.8141,-0.0909,-0.3091,0.3091,109,41,255,2565,0.2995,0.9843,0.0157,0.7005,0.7267,0.2995,0.4241,0.2837,0.2691,114,328,0,0,0,0
6,WLNM_directed,0.7167,0.5941,00:00:01,10,20,1,1289860901,fixed,0.5000,0.6512,0.4795,0.5523,364,72,292,0,364,0,72,0,292,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,287,0.0966,1,10.4364,6.1064,5.5192,0.1273,0.8182,0.0364,-77,-0.0259,-1.0585,-2.8000,-2.5603,-2.0641,-0.1091,0.1818,-0.0909,212,75,152,2531,0.5824,0.9712,0.0288,0.4176,0.7387,0.5824,0.6513,0.5536,0.4829,215,292,0,0,0,0
7,WLNM_directed,0.7790,0.6615,00:00:01,10,20,2,1289860902,fixed,0.5000,0.7427,0.4349,0.5486,364,72,292,0,364,0,72,0,292,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,243,0.0818,2.4963,8.8364,6.2308,6.7500,0.1818,0.4727,0.2364,-121,-0.0407,0.4379,-4.4000,-2.4359,-0.8333,-0.0545,-0.1636,0.1091,199,44,165,2562,0.5467,0.9831,0.0169,0.4533,0.8189,0.5467,0.6557,0.5298,0.4877,171,292,0,0,0,0
8,WLNM_directed,0.6922,0.6261,00:00:01,10,20,3,1289860903,fixed,0.5000,0.8824,0.2055,0.3333,364,72,292,0,364,0,72,0,292,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,140,0.0471,1.6549,5.0909,4.5161,5.3846,0.2727,0.2000,0.3636,-224,-0.0754,-0.4036,-8.1455,-4.1505,-2.1987,0.0364,-0.4364,0.2364,132,8,232,2598,0.3626,0.9969,0.0031,0.6374,0.9429,0.3626,0.5238,0.3596,0.3548,68,292,0,0,0,0
9,WLNM_directed,0.6983,0.5907,00:00:01,10,20,4,1289860904,fixed,0.5000,0.6707,0.1884,0.2941,364,72,292,0,364,0,72,0,292,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,154,0.0519,3.3820,5.6000,3.1429,5.9231,0.0727,0.4000,0.4909,-210,-0.0707,1.3236,-7.6364,-5.5238,-1.6603,-0.1636,-0.2364,0.3636,127,27,237,2579,0.3489,0.9896,0.0104,0.6511,0.8247,0.3489,0.4903,0.3385,0.3248,82,292,0,0,0,0
10,WLNM_directed,0.6402,0.5114,00:00:01,10,20,5,1289860905,fixed,0.5000,0.7317,0.1027,0.1802,364,72,292,0,364,0,72,0,292,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,113,0.0380,1.7773,4.1091,3.1389,4.1852,0.2000,0.2909,0.3636,-251,-0.0845,-0.2812,-9.1273,-5.5278,-3.3981,-0.0364,-0.3455,0.2364,102,11,262,2595,0.2802,0.9958,0.0042,0.7198,0.9027,0.2802,0.4277,0.2760,0.2720,41,292,0,0,0,0
