Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4292,0.3290,00:00:00,10,10,1,1391943910,fixed,0.5000,0,0,0,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,4,0.0105,1.1500,0.4000,1.3333,1,0.2000,0,0.1500,-44,-0.1158,-0.8573,-4.4000,-2.6667,-2.6923,-0.2000,-0.2500,-0.2000,4,0,44,332,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2712592123480564,0.0833,0.0833,0,44,0,0,0,0
2,WLNM_directed,0.6019,0.3853,00:00:00,10,10,2,1391943911,fixed,0.5000,0,0,0,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,4,0.0105,1.2000,0.4000,1.3333,1,0.1500,0.0500,0.1000,-44,-0.1158,-0.8073,-4.4000,-2.6667,-2.6923,-0.2500,-0.2000,-0.2500,4,0,44,332,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2712592123480564,0.0833,0.0833,0,44,0,0,0,0
3,WLNM_directed,0.6174,0.3845,00:00:00,10,10,3,1391943912,fixed,0.5000,0,0,0,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,4,0.0105,1.1500,0.4000,1.3333,1,0.2000,0,0.1500,-44,-0.1158,-0.8573,-4.4000,-2.6667,-2.6923,-0.2000,-0.2500,-0.2000,4,0,44,332,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2712592123480564,0.0833,0.0833,0,44,0,0,0,0
4,WLNM_directed,0.5794,0.3709,00:00:00,10,10,4,1391943913,fixed,0.5000,0,0,0,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,4,0.0105,1.1750,0.4000,1.3333,1,0.1500,0.0500,0.1000,-44,-0.1158,-0.8323,-4.4000,-2.6667,-2.6923,-0.2500,-0.2000,-0.2500,4,0,44,332,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2712592123480564,0.0833,0.0833,0,44,0,0,0,0
5,WLNM_directed,0.4966,0.3870,00:00:00,10,10,5,1391943914,fixed,0.5000,0.5000,0.2500,0.3333,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,26,0.0684,1,2.6000,2,2.3636,0.2000,0.3500,0.3000,-22,-0.0579,-1.0073,-2.2000,-2,-1.3287,-0.2000,0.1000,-0.0500,15,11,33,321,0.3125,0.9669,0.0331,0.6875,0.5769,0.3125,0.4054,0.3676014282781022,0.2794,0.2542,22,44,0,0,0,0
6,WLNM_directed,0.3595,0.3274,00:00:00,10,20,1,1392861210,fixed,0.5000,0.6250,0.1282,0.2128,48,9,39,0,48,0,9,0,39,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,17,0.0447,1.6906,1.7000,2.1250,2.4286,0.1500,0.2000,0.2000,-31,-0.0816,-0.3167,-3.1000,-1.8750,-1.2637,-0.2500,-0.0500,-0.1500,14,3,34,329,0.2917,0.9910,0.0090,0.7083,0.8235,0.2917,0.4308,0.4541830768493881,0.2826,0.2745,8,39,0,0,0,0
7,WLNM_directed,0.6317,0.3232,00:00:00,10,20,2,1392861211,fixed,0.5000,0.5000,0.2564,0.3390,48,9,39,0,48,0,9,0,39,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,29,0.0763,1.6921,2.9000,3.6250,2.6364,0.3000,0.2500,0.1500,-19,-0.0500,-0.3151,-1.9000,-0.3750,-1.0559,-0.1000,0,-0.2000,19,10,29,322,0.3958,0.9699,0.0301,0.6042,0.6552,0.3958,0.4935,0.4575908433295017,0.3657,0.3276,20,39,0,0,0,0
8,WLNM_directed,0.4482,0.3396,00:00:00,10,20,3,1392861212,fixed,0.5000,0.7500,0.0769,0.1395,48,9,39,0,48,0,9,0,39,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,13,0.0342,1.3562,1.3000,2.1667,1.6250,0.3000,0.1000,0.2000,-35,-0.0921,-0.6510,-3.5000,-1.8333,-2.0673,-0.1000,-0.1500,-0.1500,12,1,36,331,0.2500,0.9970,0.0030,0.7500,0.9231,0.2500,0.3934,0.4513991333582439,0.2470,0.2449,4,39,0,0,0,0
9,WLNM_directed,0.4267,0.3165,00:00:00,10,20,4,1392861213,fixed,0.5000,0.6667,0.0513,0.0952,48,9,39,0,48,0,9,0,39,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,12,0.0316,1.2667,1.2000,2.4000,1.5000,0.3500,0.0500,0.2000,-36,-0.0947,-0.7406,-3.6000,-1.6000,-2.1923,-0.0500,-0.2000,-0.1500,11,1,37,331,0.2292,0.9970,0.0030,0.7708,0.9167,0.2292,0.3667,0.4296161406437289,0.2262,0.2245,3,39,0,0,0,0
10,WLNM_directed,0.5557,0.5327,00:00:00,10,20,5,1392861214,fixed,0.5000,1,0.1795,0.3043,48,9,39,0,48,0,9,0,39,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,16,0.0421,1.3000,1.6000,3.2000,3.2000,0.2000,0.0500,0.2000,-32,-0.0842,-0.7073,-3.2000,-0.8000,-0.4923,-0.2000,-0.2000,-0.1500,16,0,32,332,0.3333,1,0,0.6667,1,0.3333,0.5000,0.5513885236648511,0.3333,0.3333,7,39,0,0,0,0
11,WLNM_directed,0.8002,0.7445,00:00:00,10,30,1,1393778510,fixed,0.5000,0.8571,0.5294,0.6545,48,14,34,0,48,0,14,0,34,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,35,0.0921,1.4500,3.5000,4.3750,3.5000,0.4500,0.0500,0.3500,-13,-0.0342,-0.5573,-1.3000,0.3750,-0.1923,0.0500,-0.2000,0,32,3,16,329,0.6667,0.9910,0.0090,0.3333,0.9143,0.6667,0.7711,0.7554888383041464,0.6576,0.6275,21,34,0,0,0,0
12,WLNM_directed,0.7714,0.6149,00:00:00,10,30,2,1393778511,fixed,0.5000,0.7778,0.4118,0.5385,48,14,34,0,48,0,14,0,34,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,32,0.0842,1.3737,3.2000,4.5714,2.9091,0.4000,0.1500,0.2000,-16,-0.0421,-0.6335,-1.6000,0.5714,-0.7832,0,-0.1000,-0.1500,28,4,20,328,0.5833,0.9880,0.0120,0.4167,0.8750,0.5833,0.7000,0.683404725363609,0.5713,0.5385,18,34,0,0,0,0
13,WLNM_directed,0.7673,0.7197,00:00:00,10,30,3,1393778512,fixed,0.5000,0.9412,0.4706,0.6275,48,14,34,0,48,0,14,0,34,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,31,0.0816,1.3143,3.1000,5.1667,3.8750,0.3500,0.0500,0.2500,-17,-0.0447,-0.6930,-1.7000,1.1667,0.1827,-0.0500,-0.2000,-0.1000,30,1,18,331,0.6250,0.9970,0.0030,0.3750,0.9677,0.6250,0.7595,0.7548802663336598,0.6220,0.6122,17,34,0,0,0,0
14,WLNM_directed,0.6479,0.3641,00:00:00,10,30,4,1393778513,fixed,0.5000,0.5667,0.5000,0.5312,48,14,34,0,48,0,14,0,34,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,44,0.1158,1.4930,4.4000,6.2857,2.5882,0.5500,0.3000,0.0500,-4,-0.0105,-0.5143,-0.4000,2.2857,-1.1041,0.1500,0.0500,-0.3000,31,13,17,319,0.6458,0.9608,0.0392,0.3542,0.7045,0.6458,0.6739,0.6298701165677122,0.6067,0.5082,30,34,0,0,0,0
15,WLNM_directed,0.5768,0.4627,00:00:00,10,30,5,1393778514,fixed,0.5000,0.6875,0.3235,0.4400,48,14,34,0,48,0,14,0,34,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,30,0.0789,1.3233,3,5,2,0.6000,0.1500,0.1500,-18,-0.0474,-0.6840,-1.8000,1,-1.6923,0.2000,-0.1000,-0.2000,25,5,23,327,0.5208,0.9849,0.0151,0.4792,0.8333,0.5208,0.6410,0.6230899288834632,0.5058,0.4717,16,34,0,0,0,0
16,WLNM_directed,0.6599,0.5585,00:00:00,10,40,1,1394695810,fixed,0.5000,0.7333,0.3793,0.5000,48,19,29,0,48,0,19,0,29,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,34,0.0895,1.6528,3.4000,2.8333,3.4000,0.3500,0.1500,0.4500,-14,-0.0368,-0.3545,-1.4000,-1.1667,-0.2923,-0.0500,-0.1000,0.1000,30,4,18,328,0.6250,0.9880,0.0120,0.3750,0.8824,0.6250,0.7317,0.7134088334439392,0.6130,0.5769,15,29,0,0,0,0
17,WLNM_directed,0.8041,0.7418,00:00:01,10,40,2,1394695811,fixed,0.5000,0.8571,0.4138,0.5581,48,19,29,0,48,0,19,0,29,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,33,0.0868,1.3583,3.3000,4.7143,2.7500,0.5500,0.0500,0.3000,-15,-0.0395,-0.6490,-1.5000,0.7143,-0.9423,0.1500,-0.2000,-0.0500,31,2,17,330,0.6458,0.9940,0.0060,0.3542,0.9394,0.6458,0.7654,0.7547766546724509,0.6398,0.6200,14,29,0,0,0,0
18,WLNM_directed,0.7542,0.6560,00:00:01,10,40,3,1394695812,fixed,0.5000,0.7647,0.4483,0.5652,48,19,29,0,48,0,19,0,29,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,36,0.0947,1.4479,3.6000,4.5000,3,0.4500,0.1500,0.2500,-12,-0.0316,-0.5594,-1.2000,0.5000,-0.6923,0.0500,-0.1000,-0.1000,32,4,16,328,0.6667,0.9880,0.0120,0.3333,0.8889,0.6667,0.7619,0.7425871780661986,0.6546,0.6154,17,29,0,0,0,0
19,WLNM_directed,0.5999,0.5025,00:00:01,10,40,4,1394695813,fixed,0.5000,0.7857,0.3793,0.5116,48,19,29,0,48,0,19,0,29,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,33,0.0868,1.5500,3.3000,3.6667,2.7500,0.4000,0.2000,0.2500,-15,-0.0395,-0.4573,-1.5000,-0.3333,-0.9423,0,-0.0500,-0.1000,30,3,18,329,0.6250,0.9910,0.0090,0.3750,0.9091,0.6250,0.7407,0.7266464929643761,0.6160,0.5882,14,29,0,0,0,0
20,WLNM_directed,0.8172,0.7021,00:00:01,10,40,5,1394695814,fixed,0.5000,0.8571,0.4138,0.5581,48,19,29,0,48,0,19,0,29,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,33,0.0868,1.4889,3.3000,3.6667,2.7500,0.4500,0.1500,0.3000,-15,-0.0395,-0.5184,-1.5000,-0.3333,-0.9423,0.0500,-0.1000,-0.0500,31,2,17,330,0.6458,0.9940,0.0060,0.3542,0.9394,0.6458,0.7654,0.7547766546724509,0.6398,0.6200,14,29,0,0,0,0
