Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5803,0.4000,00:00:00,10,10,1,1773945056,fixed,0.5000,0,0,0,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,6,0.0119,1.2391,0.5217,1.2000,1.2000,0.1739,0.0435,0.1739,-49,-0.0968,-0.8732,-4.2609,-2.0353,-2.7286,-0.0870,-0.3043,-0.2174,5,1,50,450,0.0909,0.9978,0.0022,0.9091,0.8333,0.0909,0.1639,0.2550306852253353,0.0887,0.0893,1,50,0,0,0,0
2,WLNM_directed,0.5103,0.4317,00:00:00,10,10,2,1773945057,fixed,0.5000,1,0.0200,0.0392,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,6,0.0119,1.2174,0.5217,1.2000,2,0.1304,0,0.2174,-49,-0.0968,-0.8949,-4.2609,-2.0353,-1.9286,-0.1304,-0.3478,-0.1739,6,0,49,451,0.1091,1,0,0.8909,1,0.1091,0.1967,0.3136877428271624,0.1091,0.1091,1,50,0,0,0,0
3,WLNM_directed,0.3918,0.2598,00:00:00,10,10,3,1773945058,fixed,0.5000,0.2222,0.0800,0.1176,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,23,0.0455,1.1948,2,5.7500,1.2778,0.6957,0.0870,0.0870,-32,-0.0632,-0.9175,-2.7826,2.5147,-2.6508,0.4348,-0.2609,-0.3043,9,14,46,437,0.1636,0.9690,0.0310,0.8364,0.3913,0.1636,0.2308,0.1981329813056587,0.1326,0.1304,18,50,0,0,0,0
4,WLNM_directed,0.4942,0.3053,00:00:00,10,10,4,1773945059,fixed,0.5000,0.3333,0.1000,0.1538,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,20,0.0395,2.0435,1.7391,1.1111,5,0.0870,0.0870,0.6957,-35,-0.0692,-0.0688,-3.0435,-2.1242,1.0714,-0.1739,-0.2609,0.3043,10,10,45,441,0.1818,0.9778,0.0222,0.8182,0.5000,0.1818,0.2667,0.2550306852253353,0.1596,0.1538,15,50,0,0,0,0
5,WLNM_directed,0.4158,0.2415,00:00:00,10,10,5,1773945060,fixed,0.5000,0.2083,0.1000,0.1351,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,29,0.0573,1.1957,2.5217,7.2500,1.3810,0.7826,0.1304,0.0435,-26,-0.0514,-0.9167,-2.2609,4.0147,-2.5476,0.5217,-0.2174,-0.3478,10,19,45,432,0.1818,0.9579,0.0421,0.8182,0.3448,0.1818,0.2381,0.187057633106401,0.1397,0.1351,24,50,0,0,0,0
6,WLNM_directed,0.4791,0.3363,00:00:00,10,20,1,1774862356,fixed,0.5000,0.5000,0.1364,0.2143,55,11,44,0,55,0,11,0,44,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,23,0.0455,2.2717,2,1.4375,3.2857,0.0870,0.2174,0.4783,-32,-0.0632,0.1594,-2.7826,-1.7978,-0.6429,-0.1739,-0.1304,0.0870,17,6,38,445,0.3091,0.9867,0.0133,0.6909,0.7391,0.3091,0.4359,0.4419889582972387,0.2958,0.2787,12,44,0,0,0,0
7,WLNM_directed,0.5364,0.3664,00:00:01,10,20,2,1774862357,fixed,0.5000,0.6667,0.1818,0.2857,55,11,44,0,55,0,11,0,44,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,23,0.0455,1,2,1.9167,2.8750,0.0870,0.2609,0.2609,-32,-0.0632,-1.1123,-2.7826,-1.3186,-1.0536,-0.1739,-0.0870,-0.1304,19,4,36,447,0.3455,0.9911,0.0089,0.6545,0.8261,0.3455,0.4872,0.5029529525451337,0.3366,0.3220,12,44,0,0,0,0
8,WLNM_directed,0.4285,0.2823,00:00:00,10,20,3,1774862358,fixed,0.5000,0.1875,0.0682,0.1000,55,11,44,0,55,0,11,0,44,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,27,0.0534,1.6163,2.3478,2.7000,1.5000,0.4783,0.3043,0.1304,-28,-0.0553,-0.4960,-2.4348,-0.5353,-2.4286,0.2174,-0.0435,-0.2609,14,13,41,438,0.2545,0.9712,0.0288,0.7455,0.5185,0.2545,0.3415,0.3126016118536753,0.2257,0.2059,16,44,0,0,0,0
9,WLNM_directed,0.5115,0.3469,00:00:00,10,20,4,1774862359,fixed,0.5000,0.5000,0.0455,0.0833,55,11,44,0,55,0,11,0,44,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,15,0.0296,1.8043,1.3043,1.2500,1.8750,0.1739,0.1739,0.3478,-40,-0.0791,-0.3080,-3.4783,-1.9853,-2.0536,-0.0870,-0.1739,-0.0435,13,2,42,449,0.2364,0.9956,0.0044,0.7636,0.8667,0.2364,0.3714,0.4256360289913986,0.2319,0.2281,4,44,0,0,0,0
10,WLNM_directed,0.4991,0.3219,00:00:00,10,20,5,1774862360,fixed,0.5000,0.6154,0.1818,0.2807,55,11,44,0,55,0,11,0,44,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,24,0.0474,1.6167,2.0870,2.4000,3,0.1739,0.1739,0.2609,-31,-0.0613,-0.4957,-2.6957,-0.8353,-0.9286,-0.0870,-0.1739,-0.1304,19,5,36,446,0.3455,0.9889,0.0111,0.6545,0.7917,0.3455,0.4810,0.4896269062292015,0.3344,0.3167,13,44,0,0,0,0
11,WLNM_directed,0.5002,0.3331,00:00:00,10,30,1,1775779656,fixed,0.5000,0.4375,0.1795,0.2545,55,16,39,0,55,0,16,0,39,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,32,0.0632,1.8678,2.7826,2.2857,2.4615,0.3043,0.2609,0.3478,-23,-0.0455,-0.2446,-2,-0.9496,-1.4670,0.0435,-0.0870,-0.0435,23,9,32,442,0.4182,0.9800,0.0200,0.5818,0.7188,0.4182,0.5287,0.5092549348401556,0.3982,0.3594,16,39,0,0,0,0
12,WLNM_directed,0.5003,0.3665,00:00:00,10,30,2,1775779657,fixed,0.5000,0.4375,0.1795,0.2545,55,16,39,0,55,0,16,0,39,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,32,0.0632,1.8309,2.7826,2.2857,3.5556,0.2174,0.1739,0.4348,-23,-0.0455,-0.2814,-2,-0.9496,-0.3730,-0.0435,-0.1739,0.0435,23,9,32,442,0.4182,0.9800,0.0200,0.5818,0.7188,0.4182,0.5287,0.5092549348401556,0.3982,0.3594,16,39,0,0,0,0
13,WLNM_directed,0.4134,0.2777,00:00:00,10,30,3,1775779658,fixed,0.5000,0,0,0,55,16,39,0,55,0,16,0,39,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,20,0.0395,1.9239,1.7391,1.6667,1.4286,0.3043,0.3043,0.2174,-35,-0.0692,-0.1884,-3.0435,-1.5686,-2.5000,0.0435,-0.0435,-0.1739,16,4,39,447,0.2909,0.9911,0.0089,0.7091,0.8000,0.2909,0.4267,0.450554210564759,0.2820,0.2712,4,39,0,0,0,0
14,WLNM_directed,0.4413,0.3744,00:00:00,10,30,4,1775779659,fixed,0.5000,0.5000,0.2308,0.3158,55,16,39,0,55,0,16,0,39,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,34,0.0672,1,2.9565,1.8889,3.0909,0.1304,0.3478,0.4348,-21,-0.0415,-1.1123,-1.8261,-1.3464,-0.8377,-0.1304,0,0.0435,25,9,30,442,0.4545,0.9800,0.0200,0.5455,0.7353,0.4545,0.5618,0.5403046277577596,0.4346,0.3906,18,39,0,0,0,0
15,WLNM_directed,0.3996,0.3277,00:00:00,10,30,5,1775779660,fixed,0.5000,0.5714,0.1026,0.1739,55,16,39,0,55,0,16,0,39,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,23,0.0455,1.5543,2,2.5556,1.9167,0.2609,0.2609,0.1304,-32,-0.0632,-0.5580,-2.7826,-0.6797,-2.0119,0,-0.0870,-0.2609,20,3,35,448,0.3636,0.9933,0.0067,0.6364,0.8696,0.3636,0.5128,0.5334349496690812,0.3570,0.3448,7,39,0,0,0,0
16,WLNM_directed,0.5138,0.3366,00:00:00,10,40,1,1776696956,fixed,0.5000,0.3636,0.2424,0.2909,55,22,33,0,55,0,22,0,33,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,44,0.0870,2.2180,3.8261,2.9333,2.9333,0.2174,0.4348,0.2174,-11,-0.0217,0.1057,-0.9565,-0.3020,-0.9952,-0.0435,0.0870,-0.1739,30,14,25,437,0.5455,0.9690,0.0310,0.4545,0.6818,0.5455,0.6061,0.5682425265846467,0.5144,0.4348,22,33,0,0,0,0
