Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6853,0.4573,00:00:00,10,10,1,1678944771,fixed,0.5000,0.7241,0.3333,0.4565,70,7,63,0,70,0,7,0,63,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,36,0.0414,1.1694,2.4000,7.2000,1.8000,0.6333,0.0333,0.1333,-34,-0.0391,-0.2572,-2.2667,1.3667,-0.8923,0.0333,-0.2333,0,28,8,42,792,0.4000,0.9900,0.0100,0.6000,0.7778,0.4000,0.5283,0.3900,0.3590,29,63,0,0,0,0
2,WLNM_directed,0.6851,0.4496,00:00:00,10,10,2,1678944772,fixed,0.5000,0.5500,0.1746,0.2651,70,7,63,0,70,0,7,0,63,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,27,0.0310,1.1458,1.8000,6.7500,1.2857,0.6333,0.0667,0.0667,-43,-0.0494,-0.2808,-2.8667,0.9167,-1.4066,0.0333,-0.2000,-0.0667,18,9,52,791,0.2571,0.9888,0.0112,0.7429,0.6667,0.2571,0.3711,0.2459,0.2278,20,63,0,0,0,0
3,WLNM_directed,0.2804,0.2664,00:00:00,10,10,3,1678944773,fixed,0.5000,0,0,0,70,7,63,0,70,0,7,0,63,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,9,0.0103,1.3000,0.6000,1.2857,1.2857,0.1667,0.0667,0.1667,-61,-0.0701,-0.1267,-4.0667,-4.5476,-1.4066,-0.4333,-0.2000,0.0333,7,2,63,798,0.1000,0.9975,0.0025,0.9000,0.7778,0.1000,0.1772,0.0975,0.0972,2,63,0,0,0,0
4,WLNM_directed,0.6060,0.3185,00:00:00,10,10,4,1678944774,fixed,0.5000,0,0,0,70,7,63,0,70,0,7,0,63,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,7,0.0080,1.1667,0.4667,1.4000,1,0.2333,0,0.1667,-63,-0.0724,-0.2600,-4.2000,-4.4333,-1.6923,-0.3667,-0.2667,0.0333,7,0,63,800,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,63,0,0,0,0
5,WLNM_directed,0.4363,0.3270,00:00:00,10,10,5,1678944775,fixed,0.5000,0.5750,0.3651,0.4466,70,7,63,0,70,0,7,0,63,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,47,0.0540,4.4760,3.1333,2.3500,2.6111,0.3000,0.3000,0.3667,-23,-0.0264,3.0494,-1.5333,-3.4833,-0.0812,-0.3000,0.0333,0.2333,30,17,40,783,0.4286,0.9788,0.0213,0.5714,0.6383,0.4286,0.5128,0.4073,0.3448,40,63,0,0,0,0
6,WLNM_directed,0.7844,0.6856,00:00:00,10,20,1,1679862071,fixed,0.5000,0.9091,0.3571,0.5128,70,14,56,0,70,0,14,0,56,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,36,0.0414,1.1538,2.4000,9,1.8947,0.5667,0.0667,0.0667,-34,-0.0391,-0.2728,-2.2667,3.1667,-0.7976,-0.0333,-0.2000,-0.0667,34,2,36,798,0.4857,0.9975,0.0025,0.5143,0.9444,0.4857,0.6415,0.4832,0.4722,22,56,0,0,0,0
7,WLNM_directed,0.6402,0.5562,00:00:01,10,20,2,1679862072,fixed,0.5000,0.5957,0.5000,0.5437,70,14,56,0,70,0,14,0,56,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,61,0.0701,3.4103,4.0667,3.3889,2.2593,0.3667,0.5333,0.0667,-9,-0.0103,1.9836,-0.6000,-2.4444,-0.4330,-0.2333,0.2667,-0.0667,42,19,28,781,0.6000,0.9762,0.0238,0.4000,0.6885,0.6000,0.6412,0.5762,0.4719,47,56,0,0,0,0
8,WLNM_directed,0.5055,0.4080,00:00:00,10,20,3,1679862073,fixed,0.5000,0.6538,0.3036,0.4146,70,14,56,0,70,0,14,0,56,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,40,0.0460,1.2182,2.6667,6.6667,1.5385,0.7333,0.1333,0.0667,-30,-0.0345,-0.2085,-2,0.8333,-1.1538,0.1333,-0.1333,-0.0667,31,9,39,791,0.4429,0.9888,0.0112,0.5571,0.7750,0.4429,0.5636,0.4316,0.3924,26,56,0,0,0,0
9,WLNM_directed,0.6313,0.4588,00:00:00,10,20,4,1679862074,fixed,0.5000,0.9200,0.4107,0.5679,70,14,56,0,70,0,14,0,56,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,39,0.0448,1.2663,2.6000,5.5714,1.8571,0.6000,0.1000,0.1333,-31,-0.0356,-0.1604,-2.0667,-0.2619,-0.8352,0,-0.1667,0,37,2,33,798,0.5286,0.9975,0.0025,0.4714,0.9487,0.5286,0.6789,0.5261,0.5139,25,56,0,0,0,0
10,WLNM_directed,0.6265,0.5464,00:00:00,10,20,5,1679862075,fixed,0.5000,0.6757,0.4464,0.5376,70,14,56,0,70,0,14,0,56,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,51,0.0586,1.3891,3.4000,5.1000,2.2174,0.6333,0.1333,0.2000,-19,-0.0218,-0.0376,-1.2667,-0.7333,-0.4749,0.0333,-0.1333,0.0667,39,12,31,788,0.5571,0.9850,0.0150,0.4429,0.7647,0.5571,0.6446,0.5421,0.4756,37,56,0,0,0,0
11,WLNM_directed,0.6990,0.6537,00:00:00,10,30,1,1680779371,fixed,0.5000,0.8824,0.3061,0.4545,70,21,49,0,70,0,21,0,49,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,38,0.0437,1.2000,2.5333,6.3333,2.5333,0.5000,0,0.2000,-32,-0.0368,-0.2267,-2.1333,0.5000,-0.1590,-0.1000,-0.2667,0.0667,36,2,34,798,0.5143,0.9975,0.0025,0.4857,0.9474,0.5143,0.6667,0.5118,0.5000,17,49,0,0,0,0
