Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6523,0.6192,00:00:01,10,10,1,1217943388,fixed,0.5000,0.8561,0.2790,0.4209,450,45,405,0,450,0,45,0,405,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,177,0.0575,1.4834,6.3214,7.3750,6.5556,0.3036,0.1786,0.2500,-273,-0.0886,-0.5684,-9.7500,-3.3393,-3.2271,0.0536,-0.3929,0.0714,158,19,292,2611,0.3511,0.9928,0.0072,0.6489,0.8927,0.3511,0.5040,0.3439,0.3369,132,405,0,0,0,0
2,WLNM_directed,0.7455,0.6569,00:00:01,10,10,2,1217943389,fixed,0.5000,0.7241,0.4667,0.5676,450,45,405,0,450,0,45,0,405,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,306,0.0994,1,10.9286,5.5636,7.4634,0.0179,0.7143,0.2679,-144,-0.0468,-1.0518,-5.1429,-5.1506,-2.3192,-0.2321,0.1429,0.0893,234,72,216,2558,0.5200,0.9726,0.0274,0.4800,0.7647,0.5200,0.6190,0.4926,0.4483,261,405,0,0,0,0
3,WLNM_directed,0.6457,0.5873,00:00:01,10,10,3,1217943390,fixed,0.5000,0.6976,0.4272,0.5299,450,45,405,0,450,0,45,0,405,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,293,0.0951,2.8974,10.4643,5.9796,6.8140,0.1071,0.6607,0.2143,-157,-0.0510,0.8456,-5.6071,-4.7347,-2.9687,-0.1429,0.0893,0.0357,218,75,232,2555,0.4844,0.9715,0.0285,0.5156,0.7440,0.4844,0.5868,0.4559,0.4152,248,405,0,0,0,0
4,WLNM_directed,0.6891,0.5851,00:00:01,10,10,4,1217943391,fixed,0.5000,0.7039,0.2642,0.3842,450,45,405,0,450,0,45,0,405,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,197,0.0640,1.8853,7.0357,5.3243,5.0513,0.2500,0.4464,0.2143,-253,-0.0821,-0.1665,-9.0357,-5.3900,-4.7313,0,-0.1250,0.0357,152,45,298,2585,0.3378,0.9829,0.0171,0.6622,0.7716,0.3378,0.4699,0.3207,0.3071,152,405,0,0,0,0
5,WLNM_directed,0.6398,0.5429,00:00:01,10,10,5,1217943392,fixed,0.5000,0.6527,0.3852,0.4845,450,45,405,0,450,0,45,0,405,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,284,0.0922,2.2555,10.1429,6.9268,5.0714,0.2679,0.7321,0,-166,-0.0539,0.2037,-5.9286,-3.7875,-4.7112,0.0179,0.1607,-0.1786,201,83,249,2547,0.4467,0.9684,0.0316,0.5533,0.7077,0.4467,0.5477,0.4151,0.3771,239,405,0,0,0,0
6,WLNM_directed,0.6686,0.5743,00:00:01,10,20,1,1218860688,fixed,0.5000,0.8222,0.2056,0.3289,450,90,360,0,450,0,90,0,360,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,180,0.0584,1.7238,6.4286,5.1429,4.5000,0.3214,0.3929,0.2321,-270,-0.0877,-0.3280,-9.6429,-5.5714,-5.2826,0.0714,-0.1786,0.0536,164,16,286,2614,0.3644,0.9939,0.0061,0.6356,0.9111,0.3644,0.5206,0.3584,0.3519,90,360,0,0,0,0
7,WLNM_directed,0.8084,0.6817,00:00:01,10,20,2,1218860689,fixed,0.5000,0.7607,0.2472,0.3732,450,90,360,0,450,0,90,0,360,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,207,0.0672,1.6265,7.3929,6.6774,8.6250,0.2500,0.1786,0.3750,-243,-0.0789,-0.4253,-8.6786,-4.0369,-1.1576,0,-0.3929,0.1964,179,28,271,2602,0.3978,0.9894,0.0106,0.6022,0.8647,0.3978,0.5449,0.3871,0.3745,117,360,0,0,0,0
8,WLNM_directed,0.8018,0.7378,00:00:01,10,20,3,1218860690,fixed,0.5000,0.9060,0.3750,0.5305,450,90,360,0,450,0,90,0,360,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,239,0.0776,1.7695,8.5357,6.8286,6.2895,0.3571,0.3214,0.3036,-211,-0.0685,-0.2822,-7.5357,-3.8857,-3.4931,0.1071,-0.2500,0.1250,225,14,225,2616,0.5000,0.9947,0.0053,0.5000,0.9414,0.5000,0.6531,0.4947,0.4849,149,360,0,0,0,0
9,WLNM_directed,0.8279,0.7025,00:00:01,10,20,4,1218860691,fixed,0.5000,0.8947,0.0472,0.0897,450,90,360,0,450,0,90,0,360,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,109,0.0354,1.7079,3.8929,3.4062,4.3600,0.2500,0.1964,0.3750,-341,-0.1107,-0.3439,-12.1786,-7.3080,-5.4226,0,-0.3750,0.1964,107,2,343,2628,0.2378,0.9992,0.0008,0.7622,0.9817,0.2378,0.3828,0.2370,0.2367,19,360,0,0,0,0
10,WLNM_directed,0.6625,0.5240,00:00:01,10,20,5,1218860692,fixed,0.5000,0.6696,0.2139,0.3242,450,90,360,0,450,0,90,0,360,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,205,0.0666,1.6746,7.3214,6.6129,4.8810,0.3214,0.4286,0.1250,-245,-0.0795,-0.3771,-8.7500,-4.1014,-4.9017,0.0714,-0.1429,-0.0536,167,38,283,2592,0.3711,0.9856,0.0144,0.6289,0.8146,0.3711,0.5099,0.3567,0.3422,115,360,0,0,0,0
11,WLNM_directed,0.5657,0.4039,00:00:04,10,30,1,1219777988,fixed,0.5000,0.6667,0.0317,0.0606,450,135,315,0,450,0,135,0,315,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,150,0.0487,1.7137,5.3571,4.4118,3.9474,0.3036,0.3750,0.2321,-300,-0.0974,-0.3380,-10.7143,-6.3025,-5.8352,0.0536,-0.1964,0.0536,145,5,305,2625,0.3222,0.9981,0.0019,0.6778,0.9667,0.3222,0.4833,0.3203,0.3187,15,315,0,0,0,0
12,WLNM_directed,0.6403,0.5468,00:00:04,10,30,2,1219777989,fixed,0.5000,0.7500,0.0381,0.0725,450,135,315,0,450,0,135,0,315,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,151,0.0490,1.7349,5.3929,4.4412,4.5758,0.3036,0.2857,0.3214,-299,-0.0971,-0.3169,-10.6786,-6.2731,-5.2069,0.0536,-0.2857,0.1429,147,4,303,2626,0.3267,0.9985,0.0015,0.6733,0.9735,0.3267,0.4892,0.3251,0.3238,16,315,0,0,0,0
13,WLNM_directed,0.7918,0.6900,00:00:04,10,30,3,1219777990,fixed,0.5000,1,0.0317,0.0615,450,135,315,0,450,0,135,0,315,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,145,0.0471,1.6433,5.1786,4.6774,4.0278,0.3393,0.3036,0.2500,-305,-0.0990,-0.4085,-10.8929,-6.0369,-5.7548,0.0893,-0.2679,0.0714,145,0,305,2630,0.3222,1,0,0.6778,1,0.3222,0.4874,0.3222,0.3222,10,315,0,0,0,0
14,WLNM_directed,0.6776,0.5425,00:00:03,10,30,4,1219777991,fixed,0.5000,0.5714,0.0127,0.0248,450,135,315,0,450,0,135,0,315,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,142,0.0461,1.8184,5.0714,3.8378,4.4375,0.2857,0.2857,0.3750,-308,-0.1000,-0.2334,-11,-6.8764,-5.3451,0.0357,-0.2857,0.1964,139,3,311,2627,0.3089,0.9989,0.0011,0.6911,0.9789,0.3089,0.4696,0.3077,0.3068,7,315,0,0,0,0
15,WLNM_directed,0.4126,0.3712,00:00:04,10,30,5,1219777992,fixed,0.5000,1,0.0159,0.0312,450,135,315,0,450,0,135,0,315,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,140,0.0455,1.7673,5,4,4.2424,0.3036,0.2857,0.3393,-310,-0.1006,-0.2845,-11.0714,-6.7143,-5.5402,0.0536,-0.2857,0.1607,140,0,310,2630,0.3111,1,0,0.6889,1,0.3111,0.4746,0.3111,0.3111,5,315,0,0,0,0
