Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.8920,0.7595,00:00:01,10,10,1,1697467623,fixed,0.5000,0.8218,0.3070,0.4470,901,90,811,0,901,0,90,0,811,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,393,0.0405,2.2379,7.9394,4.8519,6.8947,0.1515,0.4242,0.3939,-508,-0.0524,0.4017,-10.2626,-7.8383,-4.8066,-0.1313,-0.0707,0.1717,339,54,562,8747,0.3762,0.9939,0.0061,0.6238,0.8626,0.3762,0.5240,0.5448975965075409,0.3701,0.3550,303,811,0,0,0,0
2,WLNM_directed,0.8545,0.7900,00:00:02,10,10,2,1697467624,fixed,0.5000,0.8921,0.3465,0.4991,901,90,811,0,901,0,90,0,811,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,405,0.0417,1.2531,8.1818,18.4091,5.4000,0.6162,0.1414,0.0808,-496,-0.0511,-0.5831,-10.0202,5.7190,-6.3013,0.3333,-0.3535,-0.1414,371,34,530,8767,0.4118,0.9961,0.0039,0.5882,0.9160,0.4118,0.5681,0.591949680302336,0.4079,0.3968,315,811,0,0,0,0
3,WLNM_directed,0.9336,0.8130,00:00:02,10,10,3,1697467625,fixed,0.5000,0.8171,0.2478,0.3803,901,90,811,0,901,0,90,0,811,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,336,0.0346,1.7297,6.7879,5.6949,6.1091,0.2626,0.2929,0.3030,-565,-0.0582,-0.1065,-11.4141,-6.9952,-5.5922,-0.0202,-0.2020,0.0808,291,45,610,8756,0.3230,0.9949,0.0051,0.6770,0.8661,0.3230,0.4705,0.5045677705198482,0.3179,0.3076,246,811,0,0,0,0
4,WLNM_directed,0.9298,0.8168,00:00:02,10,10,4,1697467626,fixed,0.5000,0.8661,0.2392,0.3749,901,90,811,0,901,0,90,0,811,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,314,0.0324,1.2601,6.3434,13.6522,3.8293,0.6263,0.2020,0.0303,-587,-0.0605,-0.5761,-11.8586,0.9620,-7.8720,0.3434,-0.2929,-0.1919,284,30,617,8771,0.3152,0.9966,0.0034,0.6848,0.9045,0.3152,0.4675,0.5113855471959939,0.3118,0.3050,224,811,0,0,0,0
5,WLNM_directed,0.8624,0.7320,00:00:02,10,10,5,1697467627,fixed,0.5000,0.8057,0.1739,0.2860,901,90,811,0,901,0,90,0,811,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,265,0.0273,1.5816,5.3535,5.1961,3.3974,0.3939,0.3939,0.1212,-636,-0.0656,-0.2546,-12.8485,-7.4941,-8.3039,0.1111,-0.1010,-0.1010,231,34,670,8767,0.2564,0.9961,0.0039,0.7436,0.8717,0.2564,0.3962,0.4496575247413101,0.2525,0.2471,175,811,0,0,0,0
6,WLNM_directed,0.9510,0.8717,00:00:03,10,20,1,1698384923,fixed,0.5000,0.8974,0.2427,0.3821,901,180,721,0,901,0,180,0,721,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,375,0.0387,1.3277,7.5758,13.3929,5.2817,0.5354,0.1818,0.1010,-526,-0.0542,-0.5085,-10.6263,0.7027,-6.4196,0.2525,-0.3131,-0.1212,355,20,546,8781,0.3940,0.9977,0.0023,0.6060,0.9467,0.3940,0.5564,0.5898386973980887,0.3917,0.3855,195,721,0,0,0,0
7,WLNM_directed,0.9351,0.8540,00:00:04,10,20,2,1698384924,fixed,0.5000,0.9474,0.0499,0.0949,901,180,721,0,901,0,180,0,721,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,218,0.0225,1.3641,4.4040,6.8125,3.3030,0.4949,0.1717,0.1515,-683,-0.0704,-0.4721,-13.7980,-5.8776,-8.3983,0.2121,-0.3232,-0.0707,216,2,685,8799,0.2397,0.9998,0.0002,0.7603,0.9908,0.2397,0.3861,0.4690525243246665,0.2395,0.2392,38,721,0,0,0,0
8,WLNM_directed,0.9569,0.8627,00:00:04,10,20,3,1698384925,fixed,0.5000,0.8995,0.2358,0.3736,901,180,721,0,901,0,180,0,721,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,369,0.0380,1.2913,7.4545,14.7600,5.2714,0.5152,0.1919,0.0606,-532,-0.0548,-0.5449,-10.7475,2.0699,-6.4299,0.2323,-0.3030,-0.1616,350,19,551,8782,0.3885,0.9978,0.0022,0.6115,0.9485,0.3885,0.5512,0.5861753163065311,0.3863,0.3804,189,721,0,0,0,0
9,WLNM_directed,0.9513,0.8647,00:00:04,10,20,4,1698384926,fixed,0.5000,0.9286,0.0902,0.1643,901,180,721,0,901,0,180,0,721,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,250,0.0258,1.3471,5.0505,8.3333,3.6232,0.4949,0.2020,0.1010,-651,-0.0671,-0.4891,-13.1515,-4.3568,-8.0781,0.2121,-0.2929,-0.1212,245,5,656,8796,0.2719,0.9994,0.0006,0.7281,0.9800,0.2719,0.4257,0.4970837047955985,0.2714,0.2704,70,721,0,0,0,0
10,WLNM_directed,0.9537,0.8678,00:00:04,10,20,5,1698384927,fixed,0.5000,0.9038,0.1956,0.3216,901,180,721,0,901,0,180,0,721,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,336,0.0346,1.3305,6.7879,11.5862,5.0149,0.4848,0.1919,0.1010,-565,-0.0582,-0.5057,-11.4141,-1.1039,-6.6864,0.2020,-0.3030,-0.1212,321,15,580,8786,0.3563,0.9983,0.0017,0.6437,0.9554,0.3563,0.5190,0.5628327239416493,0.3546,0.3504,156,721,0,0,0,0
