Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4905,0.2886,00:00:01,10,10,1,1979945674,fixed,0.5000,0.2778,0.1471,0.1923,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,21,0.0772,1.4715,2.4706,3,1.7500,0.4118,0.2941,0.1176,-16,-0.0588,-0.4108,-1.8824,-0.3636,-1.0962,0.0588,-0.1176,-0.1176,8,13,29,222,0.2162,0.9447,0.0553,0.7838,0.3810,0.2162,0.2759,0.2066504775414408,0.1609,0.1600,18,34,0,0,0,0
2,WLNM_directed,0.5132,0.3221,00:00:03,10,10,2,1979945675,fixed,0.5000,0,0,0,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,12,0.0441,1,1.4118,1,6,0,0.1176,0.5882,-25,-0.0919,-0.8824,-2.9412,-2.3636,3.1538,-0.3529,-0.2941,0.3529,3,9,34,226,0.0811,0.9617,0.0383,0.9189,0.2500,0.0811,0.1224,0.07142180961239313,0.0428,0.0652,9,34,0,0,0,0
3,WLNM_directed,0.5125,0.3547,00:00:02,10,10,3,1979945676,fixed,0.5000,0.3333,0.0294,0.0541,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,6,0.0221,1.1176,0.7059,3,1,0.3529,0,0.1176,-31,-0.1140,-0.7647,-3.6471,-0.3636,-1.8462,0,-0.4118,-0.1176,4,2,33,233,0.1081,0.9915,0.0085,0.8919,0.6667,0.1081,0.1860,0.2324698606811276,0.0996,0.1026,3,34,0,0,0,0
4,WLNM_directed,0.4356,0.1580,00:00:03,10,10,4,1979945677,fixed,0.5000,0,0,0,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,3,0.0110,1.2353,0.3529,1,1,0.1176,0.0588,0.1176,-34,-0.1250,-0.6471,-4,-2.3636,-1.8462,-0.2353,-0.3529,-0.1176,3,0,34,235,0.0811,1,0,0.9189,1,0.0811,0.1500,0.2661445372332217,0.0811,0.0811,0,34,0,0,0,0
5,WLNM_directed,0.4706,0.2923,00:00:02,10,10,5,1979945678,fixed,0.5000,0,0,0,37,3,34,0,37,0,3,0,34,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,8,0.0294,1.5882,0.9412,1,4,0.0588,0.0588,0.4118,-29,-0.1066,-0.2941,-3.4118,-2.3636,1.1538,-0.2941,-0.3529,0.1765,3,5,34,230,0.0811,0.9787,0.0213,0.9189,0.3750,0.0811,0.1333,0.1213449182812132,0.0598,0.0714,5,34,0,0,0,0
6,WLNM_directed,0.5125,0.3004,00:00:00,10,20,1,1980862974,fixed,0.5000,0.4286,0.2000,0.2727,37,7,30,0,37,0,7,0,30,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,21,0.0772,1.7941,2.4706,1.7500,4.2000,0.2353,0.0588,0.6471,-16,-0.0588,-0.0882,-1.8824,-1.6136,1.3538,-0.1176,-0.3529,0.4118,13,8,24,227,0.3514,0.9660,0.0340,0.6486,0.6190,0.3514,0.4483,0.4075401483465584,0.3173,0.2889,14,30,0,0,0,0
7,WLNM_directed,0.3419,0.2465,00:00:00,10,20,2,1980862975,fixed,0.5000,0,0,0,37,7,30,0,37,0,7,0,30,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,7,0.0257,1.4118,0.8235,1.1667,1,0.3529,0.0588,0.2941,-30,-0.1103,-0.4706,-3.5294,-2.1970,-1.8462,0,-0.3529,0.0588,7,0,30,235,0.1892,1,0,0.8108,1,0.1892,0.3182,0.4095992494256254,0.1892,0.1892,0,30,0,0,0,0
8,WLNM_directed,0.4475,0.3088,00:00:00,10,20,3,1980862976,fixed,0.5000,0.3750,0.1000,0.1579,37,7,30,0,37,0,7,0,30,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,15,0.0551,1.5907,1.7647,2.5000,1.3636,0.3529,0.2941,0.0588,-22,-0.0809,-0.2917,-2.5882,-0.8636,-1.4825,0,-0.1176,-0.1765,10,5,27,230,0.2703,0.9787,0.0213,0.7297,0.6667,0.2703,0.3846,0.3739477429897577,0.2490,0.2381,8,30,0,0,0,0
9,WLNM_directed,0.3403,0.2552,00:00:00,10,20,4,1980862977,fixed,0.5000,0.5714,0.1333,0.2162,37,7,30,0,37,0,7,0,30,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,14,0.0515,1.4622,1.6471,2.3333,1.5556,0.4118,0.1176,0.2353,-23,-0.0846,-0.4202,-2.7059,-1.0303,-1.2906,0.0588,-0.2941,0,11,3,26,232,0.2973,0.9872,0.0128,0.7027,0.7857,0.2973,0.4314,0.4414596669445465,0.2845,0.2750,7,30,0,0,0,0
10,WLNM_directed,0.5364,0.3533,00:00:00,10,20,5,1980862978,fixed,0.5000,0,0,0,37,7,30,0,37,0,7,0,30,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,7,0.0257,1.5294,0.8235,1.1667,1,0.2941,0.1176,0.2353,-30,-0.1103,-0.3529,-3.5294,-2.1970,-1.8462,-0.0588,-0.2941,0,7,0,30,235,0.1892,1,0,0.8108,1,0.1892,0.3182,0.4095992494256254,0.1892,0.1892,0,30,0,0,0,0
