Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4047,0.2807,00:00:15,10,10,1,2097946028,fixed,0.5000,0.6667,0.0013,0.0025,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,360,0.0142,3.9243,4.5000,3.6735,2.8800,0.2375,0.5437,0.0688,-3187,-0.1253,-3.6938,-39.8375,-20.6211,-20.0039,0.1500,-0.3375,0.0375,358,2,3189,21891,0.1009,0.9999,0.0001,0.8991,0.9944,0.1009,0.1833,0.1008,0.1009,6,3193,0,0,0,0
2,WLNM_directed,0.3821,0.2623,00:00:15,10,10,2,2097946029,fixed,0.5000,0.3333,0.0006,0.0013,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,360,0.0142,3.7237,4.5000,3.5294,2.9268,0.2313,0.5375,0.1000,-3187,-0.1253,-3.8943,-39.8375,-20.7651,-19.9570,0.1438,-0.3438,0.0688,356,4,3191,21889,0.1004,0.9998,0.0002,0.8996,0.9889,0.1004,0.1822,0.1002,0.1003,6,3193,0,0,0,0
3,WLNM_directed,0.4020,0.2823,00:00:15,10,10,3,2097946030,fixed,0.5000,0.5909,0.0041,0.0081,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,376,0.0148,3.3353,4.7000,3.8367,2.9375,0.2875,0.5125,0.1000,-3171,-0.1246,-4.2828,-39.6375,-20.4578,-19.9464,0.2000,-0.3688,0.0688,367,9,3180,21884,0.1035,0.9996,0.0004,0.8965,0.9761,0.1035,0.1871,0.1031,0.1032,22,3193,0,0,0,0
4,WLNM_directed,0.3876,0.2640,00:00:15,10,10,4,2097946031,fixed,0.5000,0.1111,0.0003,0.0006,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,363,0.0143,3.6682,4.5375,3.7041,2.9274,0.2750,0.5000,0.1125,-3184,-0.1252,-3.9499,-39.8000,-20.5904,-19.9565,0.1875,-0.3812,0.0813,355,8,3192,21885,0.1001,0.9996,0.0004,0.8999,0.9780,0.1001,0.1816,0.0997,0.0999,9,3193,0,0,0,0
5,WLNM_directed,0.4524,0.2906,00:00:15,10,10,5,2097946032,fixed,0.5000,0.3333,0.0003,0.0006,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,357,0.0140,3.2160,4.4625,3.4660,2.8790,0.2437,0.5312,0.1125,-3190,-0.1254,-4.4020,-39.8750,-20.8285,-20.0048,0.1562,-0.3500,0.0813,355,2,3192,21891,0.1001,0.9999,0.0001,0.8999,0.9944,0.1001,0.1819,0.1000,0.1000,3,3193,0,0,0,0
6,WLNM_directed,0.4121,0.2743,00:00:15,10,20,1,2098863328,fixed,0.5000,0,0,0,3547,709,2838,0,3547,0,709,0,2838,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,721,0.0283,4.7266,9.0125,5.6328,5.0775,0.1812,0.7063,0.0938,-2826,-0.1111,-2.8914,-35.3250,-18.6617,-17.8064,0.0938,-0.1750,0.0625,709,12,2838,21881,0.1999,0.9995,0.0005,0.8001,0.9834,0.1999,0.3322,0.1993,0.1992,12,2838,0,0,0,0
7,WLNM_directed,0.3320,0.2448,00:00:16,10,20,2,2098863329,fixed,0.5000,0,0,0,3547,709,2838,0,3547,0,709,0,2838,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,709,0.0279,4.6307,8.8625,6.2193,4.8562,0.2375,0.6750,0.0375,-2838,-0.1116,-2.9873,-35.4750,-18.0752,-18.0277,0.1500,-0.2062,0.0062,709,0,2838,21893,0.1999,1,0,0.8001,1,0.1999,0.3332,0.1999,0.1999,0,2838,0,0,0,0
8,WLNM_directed,0.3965,0.2646,00:00:15,10,20,3,2098863330,fixed,0.5000,0,0,0,3547,709,2838,0,3547,0,709,0,2838,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,710,0.0279,4.7850,8.8750,6.0169,4.8966,0.2125,0.6937,0.0437,-2837,-0.1115,-2.8331,-35.4625,-18.2776,-17.9873,0.1250,-0.1875,0.0125,709,1,2838,21892,0.1999,1.0000,0.0000,0.8001,0.9986,0.1999,0.3331,0.1998,0.1998,1,2838,0,0,0,0
9,WLNM_directed,0.3536,0.2488,00:00:15,10,20,4,2098863331,fixed,0.5000,0,0,0,3547,709,2838,0,3547,0,709,0,2838,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,709,0.0279,4.8997,8.8625,6.1652,5.1377,0.2250,0.6375,0.0813,-2838,-0.1116,-2.7184,-35.4750,-18.1293,-17.7462,0.1375,-0.2438,0.0500,709,0,2838,21893,0.1999,1,0,0.8001,1,0.1999,0.3332,0.1999,0.1999,0,2838,0,0,0,0
10,WLNM_directed,0.3736,0.2599,00:00:15,10,20,5,2098863332,fixed,0.5000,0,0,0,3547,709,2838,0,3547,0,709,0,2838,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,709,0.0279,5.3205,8.8625,5.8115,4.9580,0.1875,0.7063,0.0563,-2838,-0.1116,-2.2975,-35.4750,-18.4830,-17.9258,0.1000,-0.1750,0.0250,709,0,2838,21893,0.1999,1,0,0.8001,1,0.1999,0.3332,0.1999,0.1999,0,2838,0,0,0,0
