Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5883,0.3361,00:00:01,10,10,1,1289943604,fixed,0.5000,0,0,0,24,2,22,0,24,0,2,0,22,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-22,-0.1048,-1.2556,-2.9333,-0.8462,-2.4286,0,-0.3333,-0.4000,2,0,22,186,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,22,0,0,0,0
2,WLNM_directed,0.4721,0.2979,00:00:01,10,10,2,1289943605,fixed,0.5000,0,0,0,24,2,22,0,24,0,2,0,22,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-22,-0.1048,-1.2556,-2.9333,-0.8462,-2.4286,0,-0.3333,-0.4000,2,0,22,186,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,22,0,0,0,0
3,WLNM_directed,0.6803,0.5871,00:00:01,10,10,3,1289943606,fixed,0.5000,0,0,0,24,2,22,0,24,0,2,0,22,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,2,0.0095,1.2000,0.2667,1,1,0.0667,0.0667,0.0667,-22,-0.1048,-1.1889,-2.9333,-0.8462,-2.4286,-0.0667,-0.2667,-0.4667,2,0,22,186,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,22,0,0,0,0
4,WLNM_directed,0.3208,0.2145,00:00:01,10,10,4,1289943607,fixed,0.5000,0,0,0,24,2,22,0,24,0,2,0,22,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-22,-0.1048,-1.2556,-2.9333,-0.8462,-2.4286,0,-0.3333,-0.4000,2,0,22,186,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,22,0,0,0,0
5,WLNM_directed,0.5331,0.2888,00:00:01,10,10,5,1289943608,fixed,0.5000,0,0,0,24,2,22,0,24,0,2,0,22,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-22,-0.1048,-1.2556,-2.9333,-0.8462,-2.4286,0,-0.3333,-0.4000,2,0,22,186,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,22,0,0,0,0
6,WLNM_directed,0.4294,0.2469,00:00:00,10,20,1,1290860904,fixed,0.5000,0,0,0,24,4,20,0,24,0,4,0,20,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,4,0.0190,1.4000,0.5333,1,2,0.0667,0.0667,0.2000,-20,-0.0952,-0.9889,-2.6667,-0.8462,-1.4286,-0.0667,-0.2667,-0.3333,4,0,20,186,0.1667,1,0,0.8333,1,0.1667,0.2857,0.1667,0.1667,0,20,0,0,0,0
7,WLNM_directed,0.4306,0.3157,00:00:00,10,20,2,1290860905,fixed,0.5000,0,0,0,24,4,20,0,24,0,4,0,20,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,6,0.0286,1.4000,0.8000,1.5000,1.2000,0.2000,0.1333,0.1333,-18,-0.0857,-0.9889,-2.4000,-0.3462,-2.2286,0.0667,-0.2000,-0.4000,4,2,20,184,0.1667,0.9892,0.0108,0.8333,0.6667,0.1667,0.2667,0.1559,0.1538,2,20,0,0,0,0
8,WLNM_directed,0.5650,0.5087,00:00:00,10,20,3,1290860906,fixed,0.5000,1,0.0500,0.0952,24,4,20,0,24,0,4,0,20,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,5,0.0238,1.3667,0.6667,1.2500,1.2500,0.1333,0.1333,0.1333,-19,-0.0905,-1.0222,-2.5333,-0.5962,-2.1786,0,-0.2000,-0.4000,5,0,19,186,0.2083,1,0,0.7917,1,0.2083,0.3448,0.2083,0.2083,1,20,0,0,0,0
9,WLNM_directed,0.4406,0.2767,00:00:00,10,20,4,1290860907,fixed,0.5000,0,0,0,24,4,20,0,24,0,4,0,20,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,4,0.0190,1.2333,0.5333,1.3333,1,0.2000,0.0667,0.1333,-20,-0.0952,-1.1556,-2.6667,-0.5128,-2.4286,0.0667,-0.2667,-0.4000,4,0,20,186,0.1667,1,0,0.8333,1,0.1667,0.2857,0.1667,0.1667,0,20,0,0,0,0
10,WLNM_directed,0.4300,0.2745,00:00:00,10,20,5,1290860908,fixed,0.5000,0,0,0,24,4,20,0,24,0,4,0,20,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,7,0.0333,1.2556,0.9333,2.3333,2.3333,0.1333,0.0667,0.1333,-17,-0.0810,-1.1333,-2.2667,0.4872,-1.0952,0,-0.2667,-0.4000,4,3,20,183,0.1667,0.9839,0.0161,0.8333,0.5714,0.1667,0.2581,0.1505,0.1481,3,20,0,0,0,0
