Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5761,0.4712,00:00:14,10,10,1,1284943589,fixed,0.5000,0.7610,0.0595,0.1103,2261,226,2035,0,2261,0,226,0,2035,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,385,0.0210,2.1705,5.6618,5.2027,3.6321,0.3015,0.4779,0.0662,-1876,-0.1022,-1.3730,-27.5882,-12.1896,-13.4967,0.2574,-0.4485,0.0368,347,38,1914,16061,0.1535,0.9976,0.0024,0.8465,0.9013,0.1535,0.2623,0.1511,0.1509,159,2035,0,0,0,0
2,WLNM_directed,0.4715,0.3189,00:00:14,10,10,2,1284943590,fixed,0.5000,0.4746,0.0138,0.0267,2261,226,2035,0,2261,0,226,0,2035,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,285,0.0155,3.0404,4.1912,2.7670,2.7670,0.1250,0.6324,0.1250,-1976,-0.1076,-0.5030,-29.0588,-14.6253,-14.3618,0.0809,-0.2941,0.0956,254,31,2007,16068,0.1123,0.9981,0.0019,0.8877,0.8912,0.1123,0.1995,0.1104,0.1108,59,2035,0,0,0,0
3,WLNM_directed,0.3919,0.2908,00:00:14,10,10,3,1284943591,fixed,0.5000,0.5625,0.0044,0.0088,2261,226,2035,0,2261,0,226,0,2035,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,242,0.0132,2.0837,3.5588,3.2703,2.3495,0.3088,0.4485,0.0956,-2019,-0.1100,-1.4598,-29.6912,-14.1220,-14.7793,0.2647,-0.4779,0.0662,235,7,2026,16092,0.1039,0.9996,0.0004,0.8961,0.9711,0.1039,0.1878,0.1035,0.1036,16,2035,0,0,0,0
4,WLNM_directed,0.4717,0.3447,00:00:14,10,10,4,1284943592,fixed,0.5000,0.4906,0.0128,0.0249,2261,226,2035,0,2261,0,226,0,2035,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,279,0.0152,2.1263,4.1029,3.7703,2.4911,0.3456,0.4779,0.0662,-1982,-0.1080,-1.4172,-29.1471,-13.6220,-14.6377,0.3015,-0.4485,0.0368,252,27,2009,16072,0.1115,0.9983,0.0017,0.8885,0.9032,0.1115,0.1984,0.1098,0.1101,53,2035,0,0,0,0
5,WLNM_directed,0.3764,0.2860,00:00:13,10,10,5,1284943593,fixed,0.5000,0.3333,0.0064,0.0125,2261,226,2035,0,2261,0,226,0,2035,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,265,0.0144,2.2182,3.8971,3.3125,2.5238,0.2574,0.5147,0.0735,-1996,-0.1087,-1.3253,-29.3529,-14.0798,-14.6050,0.2132,-0.4118,0.0441,239,26,2022,16073,0.1057,0.9984,0.0016,0.8943,0.9019,0.1057,0.1892,0.1041,0.1045,39,2035,0,0,0,0
6,WLNM_directed,0.4682,0.3594,00:00:10,10,20,1,1285860889,fixed,0.5000,1,0.0017,0.0033,2261,452,1809,0,2261,0,452,0,1809,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,455,0.0248,2.3769,6.6912,4.8925,3.9912,0.2574,0.5809,0.1029,-1806,-0.0984,-1.1665,-26.5588,-12.4998,-13.1376,0.2132,-0.3456,0.0735,455,0,1806,16099,0.2012,1,0,0.7988,1,0.2012,0.3351,0.2012,0.2012,3,1809,0,0,0,0
7,WLNM_directed,0.3488,0.2636,00:00:10,10,20,2,1285860890,fixed,0.5000,0,0,0,2261,452,1809,0,2261,0,452,0,1809,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,452,0.0246,2.4226,6.6471,4.7579,3.8966,0.2574,0.5956,0.1029,-1809,-0.0985,-1.1208,-26.6029,-12.6344,-13.2322,0.2132,-0.3309,0.0735,452,0,1809,16099,0.1999,1,0,0.8001,1,0.1999,0.3332,0.1999,0.1999,0,1809,0,0,0,0
8,WLNM_directed,0.3118,0.2475,00:00:10,10,20,3,1285860891,fixed,0.5000,0,0,0,2261,452,1809,0,2261,0,452,0,1809,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,452,0.0246,2.5455,6.6471,4.7083,4,0.2426,0.5882,0.1176,-1809,-0.0985,-0.9979,-26.6029,-12.6840,-13.1288,0.1985,-0.3382,0.0882,452,0,1809,16099,0.1999,1,0,0.8001,1,0.1999,0.3332,0.1999,0.1999,0,1809,0,0,0,0
9,WLNM_directed,0.5234,0.3269,00:00:10,10,20,4,1285860892,fixed,0.5000,0.5000,0.0006,0.0011,2261,452,1809,0,2261,0,452,0,1809,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,454,0.0247,2.5753,6.6765,4.8817,3.9825,0.2426,0.5956,0.0882,-1807,-0.0984,-0.9681,-26.5735,-12.5106,-13.1463,0.1985,-0.3309,0.0588,453,1,1808,16098,0.2004,0.9999,0.0001,0.7996,0.9978,0.2004,0.3337,0.2003,0.2003,2,1809,0,0,0,0
10,WLNM_directed,0.3649,0.2611,00:00:10,10,20,5,1285860893,fixed,0.5000,0,0,0,2261,452,1809,0,2261,0,452,0,1809,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,452,0.0246,2.3625,6.6471,5.0222,3.9649,0.2721,0.5662,0.0956,-1809,-0.0985,-1.1810,-26.6029,-12.3701,-13.1639,0.2279,-0.3603,0.0662,452,0,1809,16099,0.1999,1,0,0.8001,1,0.1999,0.3332,0.1999,0.1999,0,1809,0,0,0,0
