Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7307,0.5084,00:00:01,10,10,1,1893945416,fixed,0.5000,0.7547,0.4800,0.5868,277,27,250,0,277,0,27,0,250,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,186,0.0675,1.2753,7.0189,15.5000,3.6471,0.7358,0.2264,0,-91,-0.0330,-0.4460,-3.4340,5.9483,-1.6799,0.2830,-0.3019,-0.0189,147,39,130,2440,0.5307,0.9843,0.0157,0.4693,0.7903,0.5307,0.6350,0.6171963606720177,0.5150,0.4652,159,250,0,0,0,0
2,WLNM_directed,0.6181,0.5133,00:00:01,10,10,2,1893945417,fixed,0.5000,0.6220,0.2040,0.3072,277,27,250,0,277,0,27,0,250,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,109,0.0396,2.0905,4.1132,4.7391,2.3191,0.5472,0.3396,0.0943,-168,-0.0610,0.3692,-6.3396,-4.8126,-3.0078,0.0943,-0.1887,0.0755,78,31,199,2448,0.2816,0.9875,0.0125,0.7184,0.7156,0.2816,0.4041,0.4151211333772623,0.2691,0.2532,82,250,0,0,0,0
3,WLNM_directed,0.7044,0.6130,00:00:01,10,10,3,1893945418,fixed,0.5000,0.7431,0.3240,0.4513,277,27,250,0,277,0,27,0,250,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,136,0.0493,1,5.1321,8.5000,2.7755,0.6792,0.2453,0.0566,-141,-0.0512,-0.7213,-5.3208,-1.0517,-2.5514,0.2264,-0.2830,0.0377,108,28,169,2451,0.3899,0.9887,0.0113,0.6101,0.7941,0.3899,0.5230,0.5255753759538263,0.3786,0.3541,109,250,0,0,0,0
4,WLNM_directed,0.7734,0.6610,00:00:01,10,10,4,1893945419,fixed,0.5000,0.7841,0.5520,0.6479,277,27,250,0,277,0,27,0,250,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,203,0.0737,1.6580,7.6604,12.6875,4.0600,0.6792,0.2642,0.0377,-74,-0.0269,-0.0633,-2.7925,3.1358,-1.2669,0.2264,-0.2642,0.0189,165,38,112,2441,0.5957,0.9847,0.0153,0.4043,0.8128,0.5957,0.6875,0.6680155310753803,0.5803,0.5238,176,250,0,0,0,0
5,WLNM_directed,0.5850,0.4655,00:00:01,10,10,5,1893945420,fixed,0.5000,0.7722,0.2440,0.3708,277,27,250,0,277,0,27,0,250,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,106,0.0385,1.2966,4,8.8333,2.2083,0.7170,0.1887,0.0377,-171,-0.0620,-0.4247,-6.4528,-0.7184,-3.1186,0.2642,-0.3396,0.0189,88,18,189,2461,0.3177,0.9927,0.0073,0.6823,0.8302,0.3177,0.4595,0.4853599289313525,0.3104,0.2983,79,250,0,0,0,0
6,WLNM_directed,0.9045,0.7728,00:00:00,10,20,1,1894862716,fixed,0.5000,0.8235,0.2523,0.3862,277,55,222,0,277,0,55,0,222,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,123,0.0446,1.6989,4.6415,4.3929,3.9677,0.3208,0.2642,0.2642,-154,-0.0559,-0.0224,-5.8113,-5.1589,-1.3592,-0.1321,-0.2642,0.2453,111,12,166,2467,0.4007,0.9952,0.0048,0.5993,0.9024,0.4007,0.5550,0.5764547422814724,0.3959,0.3841,68,222,0,0,0,0
7,WLNM_directed,0.8055,0.6298,00:00:01,10,20,2,1894862717,fixed,0.5000,0.7368,0.1892,0.3011,277,55,222,0,277,0,55,0,222,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,112,0.0406,1.4144,4.2264,6.2222,2.2857,0.6226,0.3019,0.0377,-165,-0.0599,-0.3069,-6.2264,-3.3295,-3.0412,0.1698,-0.2264,0.0189,97,15,180,2464,0.3502,0.9939,0.0061,0.6498,0.8661,0.3502,0.4987,0.5240352964071849,0.3441,0.3322,57,222,0,0,0,0
8,WLNM_directed,0.7914,0.6399,00:00:01,10,20,3,1894862718,fixed,0.5000,0.7593,0.1847,0.2971,277,55,222,0,277,0,55,0,222,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,109,0.0396,1.3016,4.1132,8.3846,2.7250,0.5849,0.1698,0.0755,-168,-0.0610,-0.4197,-6.3396,-1.1671,-2.6019,0.1321,-0.3585,0.0566,96,13,181,2466,0.3466,0.9948,0.0052,0.6534,0.8807,0.3466,0.4974,0.5265719745872702,0.3413,0.3310,54,222,0,0,0,0
9,WLNM_directed,0.8127,0.6676,00:00:01,10,20,4,1894862719,fixed,0.5000,0.7263,0.3108,0.4353,277,55,222,0,277,0,55,0,222,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,150,0.0544,1.8046,5.6604,5,2.9412,0.4151,0.5472,0.0189,-127,-0.0461,0.0833,-4.7925,-4.5517,-2.3857,-0.0377,0.0189,0,124,26,153,2453,0.4477,0.9895,0.0105,0.5523,0.8267,0.4477,0.5808,0.5794167216970828,0.4372,0.4092,95,222,0,0,0,0
10,WLNM_directed,0.7098,0.4905,00:00:01,10,20,5,1894862720,fixed,0.5000,0.5667,0.3063,0.3977,277,55,222,0,277,0,55,0,222,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,175,0.0635,2.5281,6.6038,4.2683,3.3654,0.2264,0.7547,0.0189,-102,-0.0370,0.8068,-3.8491,-5.2834,-1.9615,-0.2264,0.2264,0,123,52,154,2427,0.4440,0.9790,0.0210,0.5560,0.7029,0.4440,0.5442,0.5216442164145028,0.4231,0.3739,120,222,0,0,0,0
