Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7491,0.6005,00:00:00,10,10,1,1790945107,fixed,0.5000,0.5000,0.0278,0.0526,80,8,72,0,80,0,8,0,72,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,12,0.0095,1.2500,0.6667,2,1.5000,0.1111,0.1111,0.0556,-68,-0.0540,-0.2584,-3.7778,-3.7143,-0.7857,-0.5000,-0.2500,0.0278,10,2,70,1178,0.1250,0.9983,0.0017,0.8750,0.8333,0.1250,0.2174,0.3095772709703252,0.1233,0.1220,4,72,0,0,0,0
2,WLNM_directed,0.8326,0.5947,00:00:00,10,10,2,1790945108,fixed,0.5000,0.5714,0.2222,0.3200,80,8,72,0,80,0,8,0,72,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,36,0.0286,1.2778,2,5.1429,1.3333,0.6111,0.1389,0.0556,-44,-0.0349,-0.2306,-2.4444,-0.5714,-0.9524,0,-0.2222,0.0278,24,12,56,1168,0.3000,0.9898,0.0102,0.7000,0.6667,0.3000,0.4138,0.4242170666546512,0.2898,0.2609,28,72,0,0,0,0
3,WLNM_directed,0.4823,0.2188,00:00:00,10,10,3,1790945109,fixed,0.5000,0.7742,0.3333,0.4660,80,8,72,0,80,0,8,0,72,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,39,0.0310,1.1952,2.1667,6.5000,1.6957,0.5000,0.1389,0.0278,-41,-0.0325,-0.3132,-2.2778,0.7857,-0.5901,-0.1111,-0.2222,0,32,7,48,1173,0.4000,0.9941,0.0059,0.6000,0.8205,0.4000,0.5378,0.5548387788880071,0.3941,0.3678,31,72,0,0,0,0
4,WLNM_directed,0.7263,0.7465,00:00:00,10,10,4,1790945110,fixed,0.5000,1,0.0278,0.0541,80,8,72,0,80,0,8,0,72,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,10,0.0079,1.1111,0.5556,2.5000,1.2500,0.2222,0,0.1111,-70,-0.0556,-0.3973,-3.8889,-3.2143,-1.0357,-0.3889,-0.3611,0.0833,10,0,70,1180,0.1250,1,0,0.8750,1,0.1250,0.2222,0.3435112807463533,0.1250,0.1250,2,72,0,0,0,0
5,WLNM_directed,0.3730,0.1821,00:00:00,10,10,5,1790945111,fixed,0.5000,0.6053,0.3194,0.4182,80,8,72,0,80,0,8,0,72,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,46,0.0365,1.1884,2.5556,7.6667,1.6429,0.6389,0.1389,0.0278,-34,-0.0270,-0.3201,-1.8889,1.9524,-0.6429,0.0278,-0.2222,0,31,15,49,1165,0.3875,0.9873,0.0127,0.6125,0.6739,0.3875,0.4921,0.4872855940292262,0.3748,0.3263,38,72,0,0,0,0
6,WLNM_directed,0.4684,0.3467,00:00:00,10,20,1,1791862407,fixed,0.5000,0.5750,0.3594,0.4423,80,16,64,0,80,0,16,0,64,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,56,0.0444,1.5455,3.1111,4.3077,2.1538,0.4444,0.2778,0.0833,-24,-0.0190,0.0371,-1.3333,-1.4066,-0.1319,-0.1667,-0.0833,0.0556,39,17,41,1163,0.4875,0.9856,0.0144,0.5125,0.6964,0.4875,0.5735,0.5597904235419878,0.4731,0.4021,40,64,0,0,0,0
7,WLNM_directed,0.5731,0.4396,00:00:00,10,20,2,1791862408,fixed,0.5000,0.6346,0.5156,0.5690,80,16,64,0,80,0,16,0,64,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,68,0.0540,1.9745,3.7778,3.0909,2,0.3611,0.5833,0.0278,-12,-0.0095,0.4661,-0.6667,-2.6234,-0.2857,-0.2500,0.2222,0,49,19,31,1161,0.6125,0.9839,0.0161,0.3875,0.7206,0.6125,0.6622,0.6436204188712691,0.5964,0.4949,52,64,0,0,0,0
8,WLNM_directed,0.7416,0.6953,00:00:00,10,20,3,1791862409,fixed,0.5000,0.8485,0.4375,0.5773,80,16,64,0,80,0,16,0,64,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,49,0.0389,1.5153,2.7222,3.2667,2.2273,0.2778,0.3333,0.0833,-31,-0.0246,0.0069,-1.7222,-2.4476,-0.0584,-0.3333,-0.0278,0.0556,44,5,36,1175,0.5500,0.9958,0.0042,0.4500,0.8980,0.5500,0.6822,0.6883665297898425,0.5458,0.5176,33,64,0,0,0,0
9,WLNM_directed,0.8257,0.6699,00:00:00,10,20,4,1791862410,fixed,0.5000,0.8077,0.6562,0.7241,80,16,64,0,80,0,16,0,64,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,68,0.0540,1.3758,3.7778,6.8000,2,0.6944,0.2500,0.0278,-12,-0.0095,-0.1327,-0.6667,1.0857,-0.2857,0.0833,-0.1111,0,58,10,22,1170,0.7250,0.9915,0.0085,0.2750,0.8529,0.7250,0.7838,0.7732590609671872,0.7165,0.6444,52,64,0,0,0,0
10,WLNM_directed,0.2868,0.2948,00:00:00,10,20,5,1791862411,fixed,0.5000,0.6923,0.1406,0.2338,80,16,64,0,80,0,16,0,64,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,29,0.0230,1.3396,1.6111,3.2222,2.0714,0.2500,0.1389,0.1111,-51,-0.0405,-0.1688,-2.8333,-2.4921,-0.2143,-0.3611,-0.2222,0.0833,25,4,55,1176,0.3125,0.9966,0.0034,0.6875,0.8621,0.3125,0.4587,0.50265645610582,0.3091,0.2976,13,64,0,0,0,0
