Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.2883,0.2337,00:00:53,10,10,1,1977945668,fixed,0.5000,0.5000,0.0001,0.0003,15989,1598,14391,0,15989,0,1598,0,14391,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,1602,0.0067,1.9937,6.5388,6.1145,4.1937,0.3673,0.4122,0.1224,-14387,-0.0600,0.9937,-58.7224,-31.5067,-30.7932,0.2347,-0.3878,0.0551,1600,2,14389,223619,0.1001,1.0000,0.0000,0.8999,0.9988,0.1001,0.1819,0.1001,0.1001,4,14391,0,0,0,0
2,WLNM_directed,0.2490,0.2237,00:00:54,10,10,2,1977945669,fixed,0.5000,0,0,0,15989,1598,14391,0,15989,0,1598,0,14391,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,1598,0.0067,1.9892,6.5224,6.0302,4.3424,0.3633,0.3878,0.1531,-14391,-0.0601,0.9892,-58.7388,-31.5910,-30.6445,0.2306,-0.4122,0.0857,1598,0,14391,223621,0.0999,1,0,0.9001,1,0.0999,0.1817,0.0999,0.0999,0,14391,0,0,0,0
3,WLNM_directed,0.3474,0.2477,00:00:54,10,10,3,1977945670,fixed,0.5000,0,0,0,15989,1598,14391,0,15989,0,1598,0,14391,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,1598,0.0067,1.8855,6.5224,6.3413,4.2164,0.3959,0.3776,0.1367,-14391,-0.0601,0.8855,-58.7388,-31.2799,-30.7705,0.2633,-0.4224,0.0694,1598,0,14391,223621,0.0999,1,0,0.9001,1,0.0999,0.1817,0.0999,0.0999,0,14391,0,0,0,0
4,WLNM_directed,0.3445,0.2485,00:00:54,10,10,4,1977945671,fixed,0.5000,0.1818,0.0001,0.0003,15989,1598,14391,0,15989,0,1598,0,14391,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,1609,0.0067,1.9878,6.5673,6.2364,4.2454,0.3633,0.4102,0.1163,-14380,-0.0600,0.9878,-58.6939,-31.3847,-30.7415,0.2306,-0.3898,0.0490,1600,9,14389,223612,0.1001,1.0000,0.0000,0.8999,0.9944,0.1001,0.1818,0.1000,0.1000,11,14391,0,0,0,0
5,WLNM_directed,0.3580,0.2506,00:00:54,10,10,5,1977945672,fixed,0.5000,0,0,0,15989,1598,14391,0,15989,0,1598,0,14391,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,1598,0.0067,1.8972,6.5224,6.4177,4.2957,0.3898,0.3694,0.1388,-14391,-0.0601,0.8972,-58.7388,-31.2035,-30.6912,0.2571,-0.4306,0.0714,1598,0,14391,223621,0.0999,1,0,0.9001,1,0.0999,0.1817,0.0999,0.0999,0,14391,0,0,0,0
6,WLNM_directed,0.4450,0.2791,00:01:10,10,20,1,1978862968,fixed,0.5000,0,0,0,15989,3197,12792,0,15989,0,3197,0,12792,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,3197,0.0133,2.0917,13.0490,10.7282,7.8358,0.3469,0.4857,0.1224,-12792,-0.0534,1.0917,-52.2122,-26.8930,-27.1511,0.2143,-0.3143,0.0551,3197,0,12792,223621,0.1999,1,0,0.8001,1,0.1999,0.3333,0.1999,0.1999,0,12792,0,0,0,0
7,WLNM_directed,0.4759,0.2937,00:01:13,10,20,2,1978862969,fixed,0.5000,0,0,0,15989,3197,12792,0,15989,0,3197,0,12792,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,3197,0.0133,2.0990,13.0490,10.7643,7.8166,0.3531,0.4816,0.1245,-12792,-0.0534,1.0990,-52.2122,-26.8569,-27.1702,0.2204,-0.3184,0.0571,3197,0,12792,223621,0.1999,1,0,0.8001,1,0.1999,0.3333,0.1999,0.1999,0,12792,0,0,0,0
8,WLNM_directed,0.4601,0.2854,00:01:13,10,20,3,1978862970,fixed,0.5000,0,0,0,15989,3197,12792,0,15989,0,3197,0,12792,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,3197,0.0133,2.1525,13.0490,10.6213,7.9726,0.3367,0.4816,0.1327,-12792,-0.0534,1.1525,-52.2122,-26.9999,-27.0143,0.2041,-0.3184,0.0653,3197,0,12792,223621,0.1999,1,0,0.8001,1,0.1999,0.3333,0.1999,0.1999,0,12792,0,0,0,0
9,WLNM_directed,0.5326,0.3223,00:01:12,10,20,4,1978862971,fixed,0.5000,0,0,0,15989,3197,12792,0,15989,0,3197,0,12792,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,3197,0.0133,2.1689,13.0490,10.6923,7.7036,0.3531,0.4939,0.1163,-12792,-0.0534,1.1689,-52.2122,-26.9289,-27.2833,0.2204,-0.3061,0.0490,3197,0,12792,223621,0.1999,1,0,0.8001,1,0.1999,0.3333,0.1999,0.1999,0,12792,0,0,0,0
10,WLNM_directed,0.4796,0.3096,00:01:13,10,20,5,1978862972,fixed,0.5000,0,0,0,15989,3197,12792,0,15989,0,3197,0,12792,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,3197,0.0133,2.1199,13.0490,10.9863,7.7036,0.3633,0.4837,0.1102,-12792,-0.0534,1.1199,-52.2122,-26.6349,-27.2833,0.2306,-0.3163,0.0429,3197,0,12792,223621,0.1999,1,0,0.8001,1,0.1999,0.3333,0.1999,0.1999,0,12792,0,0,0,0
11,WLNM_directed,0.4912,0.3038,00:01:41,10,30,1,1979780268,fixed,0.5000,0,0,0,15989,4796,11193,0,15989,0,4796,0,11193,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,4796,0.0200,2.2507,19.5755,15.0818,11.2847,0.3184,0.5490,0.1000,-11193,-0.0467,1.2507,-45.6857,-22.5394,-23.7022,0.1857,-0.2510,0.0327,4796,0,11193,223621,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,11193,0,0,0,0
12,WLNM_directed,0.4758,0.2943,00:01:44,10,30,2,1979780269,fixed,0.5000,0,0,0,15989,4796,11193,0,15989,0,4796,0,11193,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,4796,0.0200,2.2358,19.5755,15.2739,11.3381,0.3347,0.5286,0.1122,-11193,-0.0467,1.2358,-45.6857,-22.3473,-23.6488,0.2020,-0.2714,0.0449,4796,0,11193,223621,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,11193,0,0,0,0
13,WLNM_directed,0.5529,0.3269,00:01:44,10,30,3,1979780270,fixed,0.5000,0,0,0,15989,4796,11193,0,15989,0,4796,0,11193,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,4796,0.0200,2.2833,19.5755,15.0345,11.3649,0.3163,0.5449,0.1061,-11193,-0.0467,1.2833,-45.6857,-22.5867,-23.6219,0.1837,-0.2551,0.0388,4796,0,11193,223621,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,11193,0,0,0,0
14,WLNM_directed,0.4890,0.2964,00:01:43,10,30,4,1979780271,fixed,0.5000,0,0,0,15989,4796,11193,0,15989,0,4796,0,11193,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,4796,0.0200,2.2452,19.5755,14.8025,11.2056,0.3082,0.5653,0.0959,-11193,-0.0467,1.2452,-45.6857,-22.8187,-23.7813,0.1755,-0.2347,0.0286,4796,0,11193,223621,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,11193,0,0,0,0
15,WLNM_directed,0.5249,0.3112,00:01:44,10,30,5,1979780272,fixed,0.5000,0,0,0,15989,4796,11193,0,15989,0,4796,0,11193,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,4796,0.0200,2.2184,19.5755,15.2739,11.4463,0.3286,0.5265,0.1143,-11193,-0.0467,1.2184,-45.6857,-22.3473,-23.5406,0.1959,-0.2735,0.0469,4796,0,11193,223621,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,11193,0,0,0,0
16,WLNM_directed,0.5149,0.3186,00:02:01,10,40,1,1980697568,fixed,0.5000,0,0,0,15989,6395,9594,0,15989,0,6395,0,9594,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,6395,0.0267,2.2541,26.1020,19.6769,14.9068,0.3061,0.5694,0.0939,-9594,-0.0400,1.2541,-39.1592,-17.9443,-20.0801,0.1735,-0.2306,0.0265,6395,0,9594,223621,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,9594,0,0,0,0
