Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7491,0.5391,00:00:00,10,10,1,1810945167,fixed,0.5000,0.7249,0.3693,0.4893,412,41,371,0,412,0,41,0,371,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,230,0.0804,1.5987,8.5185,12.1053,4.5098,0.6296,0.3148,0.0370,-182,-0.0636,-0.3358,-6.7407,0.6608,-4.6458,0.2963,-0.1852,-0.1296,178,52,234,2398,0.4320,0.9788,0.0212,0.5680,0.7739,0.4320,0.5545,0.5304816796039836,0.4108,0.3836,189,371,0,0,0,0
2,WLNM_directed,0.6641,0.5525,00:00:01,10,10,2,1810945168,fixed,0.5000,0.6604,0.1887,0.2935,412,41,371,0,412,0,41,0,371,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,147,0.0514,1.9844,5.4444,4.4545,3.3409,0.3519,0.4630,0.1481,-265,-0.0926,0.0499,-9.8148,-6.9899,-5.8146,0.0185,-0.0370,-0.0185,111,36,301,2414,0.2694,0.9853,0.0147,0.7306,0.7551,0.2694,0.3971,0.4050953394436099,0.2547,0.2478,106,371,0,0,0,0
3,WLNM_directed,0.7237,0.5670,00:00:01,10,10,3,1810945169,fixed,0.5000,0.6792,0.3881,0.4940,412,41,371,0,412,0,41,0,371,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,253,0.0884,1,9.3704,11.5000,5.3830,0.4815,0.3889,0.0185,-159,-0.0556,-0.9345,-5.8889,0.0556,-3.7726,0.1481,-0.1111,-0.1481,185,68,227,2382,0.4490,0.9722,0.0278,0.5510,0.7312,0.4490,0.5564,0.5209535853837342,0.4213,0.3854,212,371,0,0,0,0
4,WLNM_directed,0.7013,0.5825,00:00:01,10,10,4,1810945170,fixed,0.5000,0.7317,0.4043,0.5208,412,41,371,0,412,0,41,0,371,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,246,0.0860,2.2654,9.1111,5.8571,5.1250,0.1852,0.7037,0.0741,-166,-0.0580,0.3310,-6.1481,-5.5873,-4.0306,-0.1481,0.2037,-0.0926,191,55,221,2395,0.4636,0.9776,0.0224,0.5364,0.7764,0.4636,0.5805,0.5524905684514987,0.4411,0.4090,205,371,0,0,0,0
5,WLNM_directed,0.7945,0.6969,00:00:01,10,10,5,1810945171,fixed,0.5000,0.7409,0.4394,0.5516,412,41,371,0,412,0,41,0,371,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,261,0.0912,1.3695,9.6667,17.4000,5.1176,0.6852,0.2593,0.0185,-151,-0.0528,-0.5650,-5.5926,5.9556,-4.0379,0.3519,-0.2407,-0.1481,204,57,208,2393,0.4951,0.9767,0.0233,0.5049,0.7816,0.4951,0.6062,0.5754042830250522,0.4719,0.4350,220,371,0,0,0,0
6,WLNM_directed,0.8874,0.7530,00:00:01,10,20,1,1811862467,fixed,0.5000,0.7688,0.4636,0.5784,412,82,330,0,412,0,82,0,330,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,281,0.0982,1,10.4074,6.2444,7.2051,0.1111,0.6111,0.2222,-131,-0.0458,-0.9345,-4.8519,-5.2000,-1.9504,-0.2222,0.1111,0.0556,235,46,177,2404,0.5704,0.9812,0.0188,0.4296,0.8363,0.5704,0.6782,0.6507570087317307,0.5516,0.5131,199,330,0,0,0,0
7,WLNM_directed,0.8127,0.7452,00:00:01,10,20,2,1811862468,fixed,0.5000,0.8846,0.2788,0.4240,412,82,330,0,412,0,82,0,330,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,186,0.0650,1.7618,6.8889,7.4400,4.6500,0.3704,0.3704,0.0926,-226,-0.0790,-0.1727,-8.3704,-4.0044,-4.5056,0.0370,-0.1296,-0.0741,174,12,238,2438,0.4223,0.9951,0.0049,0.5777,0.9355,0.4223,0.5819,0.5944536605124642,0.4174,0.4104,104,330,0,0,0,0
8,WLNM_directed,0.7842,0.6332,00:00:01,10,20,3,1811862469,fixed,0.5000,0.6782,0.3576,0.4683,412,82,330,0,412,0,82,0,330,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,256,0.0894,1.7149,9.4815,10.6667,4.9231,0.5556,0.4074,0.0370,-156,-0.0545,-0.2195,-5.7778,-0.7778,-4.2325,0.2222,-0.0926,-0.1296,200,56,212,2394,0.4854,0.9771,0.0229,0.5146,0.7812,0.4854,0.5988,0.5689984446436822,0.4626,0.4274,174,330,0,0,0,0
9,WLNM_directed,0.7864,0.6774,00:00:01,10,20,4,1811862470,fixed,0.5000,0.7712,0.3576,0.4886,412,82,330,0,412,0,82,0,330,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,235,0.0821,1.7109,8.7037,9.0385,4.7000,0.5000,0.4259,0.0556,-177,-0.0618,-0.2235,-6.5556,-2.4060,-4.4556,0.1667,-0.0741,-0.1111,200,35,212,2415,0.4854,0.9857,0.0143,0.5146,0.8511,0.4854,0.6182,0.6024596495332308,0.4712,0.4474,153,330,0,0,0,0
10,WLNM_directed,0.7341,0.5285,00:00:01,10,20,5,1811862471,fixed,0.5000,0.7305,0.3697,0.4909,412,82,330,0,412,0,82,0,330,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,249,0.0870,2.3620,9.2222,7.7812,6.3846,0.3148,0.4074,0.1852,-163,-0.0570,0.4275,-6.0370,-3.6632,-2.7709,-0.0185,-0.0926,0.0185,204,45,208,2405,0.4951,0.9816,0.0184,0.5049,0.8193,0.4951,0.6172,0.5938527037541953,0.4768,0.4464,167,330,0,0,0,0
