Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4844,0.2817,00:00:01,10,10,1,1287943598,fixed,0.5000,0,0,0,26,2,24,0,26,0,2,0,24,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,2,0.0152,1.1667,0.3333,1,1,0.1667,0,0.1667,-24,-0.1818,-0.5056,-4,-2.7143,-2.7143,-0.2500,-0.1667,-0.2500,2,0,24,106,0.0769,1,0,0.9231,1,0.0769,0.1429,0.2504433937861493,0.0769,0.0769,0,24,0,0,0,0
2,WLNM_directed,0.4705,0.4725,00:00:04,10,10,2,1287943599,fixed,0.5000,0,0,0,26,2,24,0,26,0,2,0,24,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,2,0.0152,1.1667,0.3333,1,1,0.1667,0,0.1667,-24,-0.1818,-0.5056,-4,-2.7143,-2.7143,-0.2500,-0.1667,-0.2500,2,0,24,106,0.0769,1,0,0.9231,1,0.0769,0.1429,0.2504433937861493,0.0769,0.0769,0,24,0,0,0,0
3,WLNM_directed,0.5048,0.3074,00:00:04,10,10,3,1287943600,fixed,0.5000,0,0,0,26,2,24,0,26,0,2,0,24,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,2,0.0152,1.1667,0.3333,1,1,0.1667,0,0.1667,-24,-0.1818,-0.5056,-4,-2.7143,-2.7143,-0.2500,-0.1667,-0.2500,2,0,24,106,0.0769,1,0,0.9231,1,0.0769,0.1429,0.2504433937861493,0.0769,0.0769,0,24,0,0,0,0
4,WLNM_directed,0.3533,0.2468,00:00:04,10,10,4,1287943601,fixed,0.5000,0,0,0,26,2,24,0,26,0,2,0,24,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,2,0.0152,1.0833,0.3333,2,1,0.1667,0,0.0833,-24,-0.1818,-0.5889,-4,-1.7143,-2.7143,-0.2500,-0.1667,-0.3333,2,0,24,106,0.0769,1,0,0.9231,1,0.0769,0.1429,0.2504433937861493,0.0769,0.0769,0,24,0,0,0,0
5,WLNM_directed,0.4800,0.1244,00:00:04,10,10,5,1287943602,fixed,0.5000,0,0,0,26,2,24,0,26,0,2,0,24,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,2,0.0152,1.1667,0.3333,1,1,0.1667,0,0.1667,-24,-0.1818,-0.5056,-4,-2.7143,-2.7143,-0.2500,-0.1667,-0.2500,2,0,24,106,0.0769,1,0,0.9231,1,0.0769,0.1429,0.2504433937861493,0.0769,0.0769,0,24,0,0,0,0
6,WLNM_directed,0.3759,0.2989,00:00:00,10,20,1,1288860898,fixed,0.5000,0,0,0,26,5,21,0,26,0,5,0,21,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,5,0.0379,1.4167,0.8333,1,1.6667,0.2500,0,0.4167,-21,-0.1591,-0.2556,-3.5000,-2.7143,-2.0476,-0.1667,-0.1667,0,5,0,21,106,0.1923,1,0,0.8077,1,0.1923,0.3226,0.4006354734119617,0.1923,0.1923,0,21,0,0,0,0
7,WLNM_directed,0.4569,0.2877,00:00:01,10,20,2,1288860899,fixed,0.5000,0.1875,0.1429,0.1622,26,5,21,0,26,0,5,0,21,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,21,0.1591,NaN,3.5000,1.7500,4.2000,0,0.4167,0.5833,-5,-0.0379,NaN,-0.8333,-1.9643,0.4857,-0.4167,0.2500,0.1667,8,13,18,93,0.3077,0.8774,0.1226,0.6923,0.3810,0.3077,0.3404,0.2012145736229064,0.1851,0.2051,16,21,0,0,0,0
8,WLNM_directed,0.6145,0.4090,00:00:01,10,20,3,1288860900,fixed,0.5000,0.5000,0.2381,0.3226,26,5,21,0,26,0,5,0,21,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,15,0.1136,1.8009,2.5000,1.8750,3.7500,0.1667,0.1667,0.5000,-11,-0.0833,0.1287,-1.8333,-1.8393,0.0357,-0.2500,0,0.0833,10,5,16,101,0.3846,0.9528,0.0472,0.6154,0.6667,0.3846,0.4878,0.4228679608863302,0.3374,0.3226,10,21,0,0,0,0
9,WLNM_directed,0.5663,0.3733,00:00:01,10,20,4,1288860901,fixed,0.5000,0.5000,0.1429,0.2222,26,5,21,0,26,0,5,0,21,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,11,0.0833,1.4583,1.8333,2.7500,1.2222,0.5000,0.2500,0.0833,-15,-0.1136,-0.2139,-2.5000,-0.9643,-2.4921,0.0833,0.0833,-0.3333,8,3,18,103,0.3077,0.9717,0.0283,0.6923,0.7273,0.3077,0.4324,0.4020333593225573,0.2794,0.2759,6,21,0,0,0,0
10,WLNM_directed,0.2880,0.2351,00:00:01,10,20,5,1288860902,fixed,0.5000,0.3333,0.1905,0.2424,26,5,21,0,26,0,5,0,21,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,17,0.1288,1.7000,2.8333,2.4286,1.7000,0.4167,0.4167,0.1667,-9,-0.0682,0.0278,-1.5000,-1.2857,-2.0143,0,0.2500,-0.2500,9,8,17,98,0.3462,0.9245,0.0755,0.6538,0.5294,0.3462,0.4186,0.3213851753188685,0.2707,0.2647,12,21,0,0,0,0
