Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7390,0.6385,00:00:01,10,10,1,96462820,fixed,0.5000,0.7885,0.3856,0.5179,354,35,319,0,354,0,35,0,319,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,191,0.1702,1.4688,11.2353,14.6923,7.0741,0.5000,0.2941,0.0882,-163,-0.1453,-1.2243,-9.5882,3.9650,-3.9884,0.4706,-0.6176,0.0294,158,33,196,735,0.4463,0.9570,0.0430,0.5537,0.8272,0.4463,0.5798,0.4034,0.4083,156,319,0,0,0,0
2,WLNM_directed,0.7393,0.5793,00:00:01,10,10,2,96462821,fixed,0.5000,0.6805,0.3605,0.4713,354,35,319,0,354,0,35,0,319,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,204,0.1818,2.0122,12,11.3333,6,0.4706,0.5294,0,-150,-0.1337,-0.6809,-8.8235,0.6061,-5.0625,0.4412,-0.3824,-0.0588,150,54,204,714,0.4237,0.9297,0.0703,0.5763,0.7353,0.4237,0.5376,0.3534,0.3676,169,319,0,0,0,0
3,WLNM_directed,0.7544,0.5384,00:00:01,10,10,3,96462822,fixed,0.5000,0.5686,0.5455,0.5568,354,35,319,0,354,0,35,0,319,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,341,0.3039,2.9716,20.0588,10.6562,10.0294,0.0588,0.9412,0,-13,-0.0116,0.2784,-0.7647,-0.0710,-1.0331,0.0294,0.0294,-0.0588,209,132,145,636,0.5904,0.8281,0.1719,0.4096,0.6129,0.5904,0.6014,0.4185,0.4300,306,319,0,0,0,0
4,WLNM_directed,0.5062,0.4359,00:00:01,10,10,4,96462823,fixed,0.5000,0.6184,0.2947,0.3992,354,35,319,0,354,0,35,0,319,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,187,0.1667,NaN,11,5.5000,8.9048,0,0.6176,0.3824,-167,-0.1488,NaN,-9.8235,-5.2273,-2.1577,-0.0294,-0.2941,0.3235,129,58,225,710,0.3644,0.9245,0.0755,0.6356,0.6898,0.3644,0.4769,0.2889,0.3131,152,319,0,0,0,0
5,WLNM_directed,0.6444,0.4944,00:00:01,10,10,5,96462824,fixed,0.5000,0.5935,0.2288,0.3303,354,35,319,0,354,0,35,0,319,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,158,0.1408,2.1759,9.2941,7.9000,4.6471,0.4118,0.5882,0,-196,-0.1747,-0.5173,-11.5294,-2.8273,-6.4154,0.3824,-0.3235,-0.0588,108,50,246,718,0.3051,0.9349,0.0651,0.6949,0.6835,0.3051,0.4219,0.2400,0.2673,123,319,0,0,0,0
6,WLNM_directed,0.7871,0.6271,00:00:01,10,20,1,97380120,fixed,0.5000,0.7895,0.1585,0.2639,354,70,284,0,354,0,70,0,284,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,127,0.1132,1.7857,7.4706,6.6842,3.8485,0.4412,0.5294,0.0294,-227,-0.2023,-0.9075,-13.3529,-4.0431,-7.2140,0.4118,-0.3824,-0.0294,115,12,239,756,0.3249,0.9844,0.0156,0.6751,0.9055,0.3249,0.4782,0.3092,0.3142,57,284,0,0,0,0
7,WLNM_directed,0.8467,0.6634,00:00:01,10,20,2,97380121,fixed,0.5000,0.7143,0.2993,0.4218,354,70,284,0,354,0,70,0,284,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,189,0.1684,2.0450,11.1176,9,5.5588,0.3824,0.6176,0,-165,-0.1471,-0.6481,-9.7059,-1.7273,-5.5037,0.3529,-0.2941,-0.0588,155,34,199,734,0.4379,0.9557,0.0443,0.5621,0.8201,0.4379,0.5709,0.3936,0.3995,119,284,0,0,0,0
8,WLNM_directed,0.8555,0.6885,00:00:01,10,20,3,97380122,fixed,0.5000,0.7391,0.2993,0.4261,354,70,284,0,354,0,70,0,284,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,185,0.1649,1.8205,10.8824,9.7368,5.7812,0.4412,0.5000,0.0588,-169,-0.1506,-0.8727,-9.9412,-0.9904,-5.2812,0.4118,-0.4118,0,155,30,199,738,0.4379,0.9609,0.0391,0.5621,0.8378,0.4379,0.5751,0.3988,0.4036,115,284,0,0,0,0
9,WLNM_directed,0.7553,0.6555,00:00:01,10,20,4,97380123,fixed,0.5000,0.8554,0.2500,0.3869,354,70,284,0,354,0,70,0,284,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,153,0.1364,2.1765,9,6.9545,4.5000,0.3529,0.6471,0,-201,-0.1791,-0.5166,-11.8235,-3.7727,-6.5625,0.3235,-0.2647,-0.0588,141,12,213,756,0.3983,0.9844,0.0156,0.6017,0.9216,0.3983,0.5562,0.3827,0.3852,83,284,0,0,0,0
10,WLNM_directed,0.8474,0.7407,00:00:01,10,20,5,97380124,fixed,0.5000,0.8491,0.3169,0.4615,354,70,284,0,354,0,70,0,284,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,176,0.1569,1.8235,10.3529,8.8000,6.5185,0.3824,0.4118,0.1765,-178,-0.1586,-0.8696,-10.4706,-1.9273,-4.5440,0.3529,-0.5000,0.1176,160,16,194,752,0.4520,0.9792,0.0208,0.5480,0.9091,0.4520,0.6038,0.4311,0.4324,106,284,0,0,0,0
