Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6686,0.4913,00:00:01,10,10,1,1287943598,fixed,0.5000,0.4706,0.3265,0.3855,54,5,49,0,54,0,5,0,49,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,39,0.1275,2.5214,4.3333,2.6000,3,0.1111,0.6111,0.2222,-15,-0.0490,0.4287,-1.6667,-1.5538,-0.8571,-0.1667,0.1111,0,21,18,33,234,0.3889,0.9286,0.0714,0.6111,0.5385,0.3889,0.4516,0.3175,0.2917,34,49,0,0,0,0
2,WLNM_directed,0.3911,0.2502,00:00:00,10,10,2,1287943599,fixed,0.5000,0.3810,0.1633,0.2286,54,5,49,0,54,0,5,0,49,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,26,0.0850,1.2643,2.8889,6.5000,1.4444,0.7778,0.2222,0,-28,-0.0915,-0.8283,-3.1111,2.3462,-2.4127,0.5000,-0.2778,-0.2222,13,13,41,239,0.2407,0.9484,0.0516,0.7593,0.5000,0.2407,0.3250,0.1892,0.1940,21,49,0,0,0,0
3,WLNM_directed,0.6316,0.4641,00:00:01,10,10,3,1287943600,fixed,0.5000,0.4545,0.1020,0.1667,54,5,49,0,54,0,5,0,49,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,16,0.0523,2,1.7778,1.3333,2.2857,0.1111,0.2778,0.3889,-38,-0.1242,-0.0927,-4.2222,-2.8205,-1.5714,-0.1667,-0.2222,0.1667,10,6,44,246,0.1852,0.9762,0.0238,0.8148,0.6250,0.1852,0.2857,0.1614,0.1667,11,49,0,0,0,0
4,WLNM_directed,0.5645,0.4325,00:00:01,10,10,4,1287943601,fixed,0.5000,0.7500,0.1224,0.2105,54,5,49,0,54,0,5,0,49,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,13,0.0425,1.1717,1.4444,4.3333,1.0833,0.6111,0.0556,0.1111,-41,-0.1340,-0.9210,-4.5556,0.1795,-2.7738,0.3333,-0.4444,-0.1111,11,2,43,250,0.2037,0.9921,0.0079,0.7963,0.8462,0.2037,0.3284,0.1958,0.1964,8,49,0,0,0,0
5,WLNM_directed,0.4646,0.3639,00:00:01,10,10,5,1287943602,fixed,0.5000,0.4286,0.0612,0.1071,54,5,49,0,54,0,5,0,49,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,12,0.0392,1,1.3333,2,2.4000,0.0556,0.2222,0.1111,-42,-0.1373,-1.0927,-4.6667,-2.1538,-1.4571,-0.2222,-0.2778,-0.1111,8,4,46,248,0.1481,0.9841,0.0159,0.8519,0.6667,0.1481,0.2424,0.1323,0.1379,7,49,0,0,0,0
6,WLNM_directed,0.4650,0.3857,00:00:01,10,20,1,1288860898,fixed,0.5000,0.8571,0.1364,0.2353,54,10,44,0,54,0,10,0,44,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,17,0.0556,2.0972,1.8889,2.1250,2.8333,0.2222,0.1111,0.3333,-37,-0.1209,0.0045,-4.1111,-2.0288,-1.0238,-0.0556,-0.3889,0.1111,16,1,38,251,0.2963,0.9960,0.0040,0.7037,0.9412,0.2963,0.4507,0.2923,0.2909,7,44,0,0,0,0
7,WLNM_directed,0.3636,0.2404,00:00:01,10,20,2,1288860899,fixed,0.5000,0,0,0,54,10,44,0,54,0,10,0,44,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,10,0.0327,1.4722,1.1111,1.4286,1,0.4444,0.1111,0.2778,-44,-0.1438,-0.6205,-4.8889,-2.7253,-2.8571,0.1667,-0.3889,0.0556,10,0,44,252,0.1852,1,0,0.8148,1,0.1852,0.3125,0.1852,0.1852,0,44,0,0,0,0
8,WLNM_directed,0.4088,0.3230,00:00:00,10,20,3,1288860900,fixed,0.5000,0.6667,0.1364,0.2264,54,10,44,0,54,0,10,0,44,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,19,0.0621,2.0046,2.1111,1.4615,2.7143,0.1667,0.2222,0.5000,-35,-0.1144,-0.0880,-3.8889,-2.6923,-1.1429,-0.1111,-0.2778,0.2778,16,3,38,249,0.2963,0.9881,0.0119,0.7037,0.8421,0.2963,0.4384,0.2844,0.2807,9,44,0,0,0,0
9,WLNM_directed,0.4627,0.3914,00:00:00,10,20,4,1288860901,fixed,0.5000,0.8333,0.2273,0.3571,54,10,44,0,54,0,10,0,44,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,22,0.0719,1.7284,2.4444,2,2.7500,0.2222,0.2222,0.3889,-32,-0.1046,-0.3643,-3.5556,-2.1538,-1.1071,-0.0556,-0.2778,0.1667,20,2,34,250,0.3704,0.9921,0.0079,0.6296,0.9091,0.3704,0.5263,0.3624,0.3571,12,44,0,0,0,0
10,WLNM_directed,0.6011,0.4780,00:00:00,10,20,5,1288860902,fixed,0.5000,0.6667,0.2727,0.3871,54,10,44,0,54,0,10,0,44,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,28,0.0915,1,3.1111,3.1111,2.5455,0.3333,0.2778,0.2222,-26,-0.0850,-1.0927,-2.8889,-1.0427,-1.3117,0.0556,-0.2222,0,22,6,32,246,0.4074,0.9762,0.0238,0.5926,0.7857,0.4074,0.5366,0.3836,0.3667,18,44,0,0,0,0
