Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7414,0.4487,00:00:00,10,10,1,1916945485,fixed,0.5000,0.7021,0.4521,0.5500,162,16,146,0,162,0,16,0,146,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,110,0.0581,1.4796,5,6.1111,2.5000,0.5909,0.4091,0,-52,-0.0275,-0.1802,-2.3636,-0.9324,-1.3571,0.1136,-0.0682,-0.0455,82,28,80,1702,0.5062,0.9838,0.0162,0.4938,0.7455,0.5062,0.6029,0.5858894716747534,0.4900,0.4316,94,146,0,0,0,0
2,WLNM_directed,0.6007,0.4502,00:00:00,10,10,2,1916945486,fixed,0.5000,0.7083,0.2329,0.3505,162,16,146,0,162,0,16,0,146,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,64,0.0338,1.4230,2.9091,4.5714,2.3704,0.3864,0.2273,0.0909,-98,-0.0518,-0.2367,-4.4545,-2.4720,-1.4868,-0.0909,-0.2500,0.0455,50,14,112,1716,0.3086,0.9919,0.0081,0.6914,0.7812,0.3086,0.4425,0.465177254520776,0.3005,0.2841,48,146,0,0,0,0
3,WLNM_directed,0.6823,0.5080,00:00:00,10,10,3,1916945487,fixed,0.5000,0.6942,0.5753,0.6292,162,16,146,0,162,0,16,0,146,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,137,0.0724,1.2128,6.2273,17.1250,3.1136,0.8182,0.1818,0,-25,-0.0132,-0.4470,-1.1364,10.0815,-0.7435,0.3409,-0.2955,-0.0455,100,37,62,1693,0.6173,0.9786,0.0214,0.3827,0.7299,0.6173,0.6689,0.6433579492959882,0.5959,0.5025,121,146,0,0,0,0
4,WLNM_directed,0.4933,0.4307,00:00:00,10,10,4,1916945488,fixed,0.5000,0.5714,0.0274,0.0523,162,16,146,0,162,0,16,0,146,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,23,0.0122,1.2008,1.0455,2.8750,1.5333,0.2727,0.0682,0.1136,-139,-0.0735,-0.4590,-6.3182,-4.1685,-2.3238,-0.2045,-0.4091,0.0682,20,3,142,1727,0.1235,0.9983,0.0017,0.8765,0.8696,0.1235,0.2162,0.310801794450939,0.1217,0.1212,7,146,0,0,0,0
5,WLNM_directed,0.7983,0.6677,00:00:00,10,10,5,1916945489,fixed,0.5000,0.7500,0.1233,0.2118,162,16,146,0,162,0,16,0,146,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,40,0.0211,1.2243,1.8182,4.4444,3.0769,0.2273,0.0682,0.1364,-122,-0.0645,-0.4355,-5.5455,-2.5990,-0.7802,-0.2500,-0.4091,0.0909,34,6,128,1724,0.2099,0.9965,0.0035,0.7901,0.8500,0.2099,0.3366,0.401473887059541,0.2064,0.2024,24,146,0,0,0,0
6,WLNM_directed,0.8232,0.6594,00:00:00,10,20,1,1917862785,fixed,0.5000,0.7143,0.5385,0.6140,162,32,130,0,162,0,32,0,130,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,130,0.0687,1.3715,5.9091,10,3.0952,0.6818,0.2727,0.0227,-32,-0.0169,-0.2882,-1.4545,2.9565,-0.7619,0.2045,-0.2045,-0.0227,102,28,60,1702,0.6296,0.9838,0.0162,0.3704,0.7846,0.6296,0.6986,0.6785491642292393,0.6134,0.5368,98,130,0,0,0,0
7,WLNM_directed,0.5521,0.4382,00:00:01,10,20,2,1917862786,fixed,0.5000,0.5385,0.1615,0.2485,162,32,130,0,162,0,32,0,130,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,71,0.0375,1.8061,3.2273,2.5357,3.3810,0.1364,0.3409,0.2955,-91,-0.0481,0.1463,-4.1364,-4.5078,-0.4762,-0.3409,-0.1364,0.2500,53,18,109,1712,0.3272,0.9896,0.0104,0.6728,0.7465,0.3272,0.4549,0.466359773575639,0.3168,0.2944,39,130,0,0,0,0
8,WLNM_directed,0.8606,0.7118,00:00:00,10,20,3,1917862787,fixed,0.5000,0.7921,0.6154,0.6926,162,32,130,0,162,0,32,0,130,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,133,0.0703,1.7811,6.0455,4.9259,3.2439,0.3864,0.5455,0.0682,-29,-0.0153,0.1214,-1.3182,-2.1176,-0.6132,-0.0909,0.0682,0.0227,112,21,50,1709,0.6914,0.9879,0.0121,0.3086,0.8421,0.6914,0.7593,0.743415880716231,0.6792,0.6120,101,130,0,0,0,0
9,WLNM_directed,0.7704,0.6441,00:00:00,10,20,4,1917862788,fixed,0.5000,0.6957,0.3692,0.4824,162,32,130,0,162,0,32,0,130,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,101,0.0534,1.6718,4.5909,4.2083,2.7297,0.4091,0.4318,0.1136,-61,-0.0322,0.0121,-2.7727,-2.8351,-1.1274,-0.0682,-0.0455,0.0682,80,21,82,1709,0.4938,0.9879,0.0121,0.5062,0.7921,0.4938,0.6084,0.5995677930132107,0.4817,0.4372,69,130,0,0,0,0
10,WLNM_directed,0.7731,0.6034,00:00:00,10,20,5,1917862789,fixed,0.5000,0.7000,0.4846,0.5727,162,32,130,0,162,0,32,0,130,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,122,0.0645,1.3665,5.5455,9.3846,2.7727,0.7045,0.2955,0,-40,-0.0211,-0.2932,-1.8182,2.3411,-1.0844,0.2273,-0.1818,-0.0455,95,27,67,1703,0.5864,0.9844,0.0156,0.4136,0.7787,0.5864,0.6690,0.6502909742622838,0.5708,0.5026,90,130,0,0,0,0
