Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7789,0.6089,00:00:01,10,10,1,1213943376,fixed,0.5000,0.7111,0.4694,0.5655,454,45,409,0,454,0,45,0,409,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,315,0.0890,1,10.5000,7.3256,6.3000,0.1667,0.6667,0.0500,-139,-0.0393,-1.1773,-4.6333,-2.7633,-2.6020,-0.0833,0.0667,-0.1000,237,78,217,3008,0.5220,0.9747,0.0253,0.4780,0.7524,0.5220,0.6164,0.5833705431145597,0.4968,0.4455,270,409,0,0,0,0
2,WLNM_directed,0.7474,0.6176,00:00:01,10,10,2,1213943377,fixed,0.5000,0.6832,0.3374,0.4517,454,45,409,0,454,0,45,0,409,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,247,0.0698,2.5538,8.2333,4.9400,5.8810,0.1333,0.5667,0.2667,-207,-0.0585,0.3765,-6.9000,-5.1489,-3.0210,-0.1167,-0.0333,0.1167,183,64,271,3022,0.4031,0.9793,0.0207,0.5969,0.7409,0.4031,0.5221,0.5018071258484093,0.3823,0.3533,202,409,0,0,0,0
3,WLNM_directed,0.7366,0.6895,00:00:01,10,10,3,1213943378,fixed,0.5000,0.7482,0.5012,0.6003,454,45,409,0,454,0,45,0,409,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,319,0.0901,2.1475,10.6333,6.7872,11.3929,0.1167,0.3500,0.4333,-135,-0.0381,-0.0298,-4.5000,-3.3017,2.4909,-0.1333,-0.2500,0.2833,250,69,204,3017,0.5507,0.9776,0.0224,0.4493,0.7837,0.5507,0.6468,0.6169035002399811,0.5283,0.4780,274,409,0,0,0,0
4,WLNM_directed,0.7218,0.6376,00:00:01,10,10,4,1213943379,fixed,0.5000,0.7723,0.3814,0.5106,454,45,409,0,454,0,45,0,409,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,247,0.0698,2.3536,8.2333,5.8810,7.9677,0.1333,0.3833,0.3167,-207,-0.0585,0.1763,-6.9000,-4.2079,-0.9342,-0.1167,-0.2167,0.1667,201,46,253,3040,0.4427,0.9851,0.0149,0.5573,0.8138,0.4427,0.5735,0.5614976699754486,0.4278,0.4020,202,409,0,0,0,0
5,WLNM_directed,0.7080,0.5665,00:00:01,10,10,5,1213943380,fixed,0.5000,0.6167,0.0905,0.1578,454,45,409,0,454,0,45,0,409,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,105,0.0297,1,3.5000,3.7500,3.7500,0.1667,0.3000,0.1667,-349,-0.0986,-1.1773,-11.6333,-6.3389,-5.1520,-0.0833,-0.3000,0.0167,82,23,372,3063,0.1806,0.9925,0.0075,0.8194,0.7810,0.1806,0.2934,0.3412909641810336,0.1732,0.1719,60,409,0,0,0,0
6,WLNM_directed,0.8086,0.7587,00:00:01,10,20,1,1214860676,fixed,0.5000,0.9383,0.2088,0.3416,454,90,364,0,454,0,90,0,364,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,171,0.0483,1.5959,5.7000,5.8966,5.1818,0.3167,0.2333,0.2500,-283,-0.0799,-0.5814,-9.4333,-4.1923,-3.7201,0.0667,-0.3667,0.1000,166,5,288,3081,0.3656,0.9984,0.0016,0.6344,0.9708,0.3656,0.5312,0.5676763970607651,0.3640,0.3617,81,364,0,0,0,0
7,WLNM_directed,0.7110,0.6393,00:00:02,10,20,2,1214860677,fixed,0.5000,0.9016,0.1511,0.2588,454,90,364,0,454,0,90,0,364,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,151,0.0427,1.5538,5.0333,5.2069,5.2069,0.3000,0.1833,0.3000,-303,-0.0856,-0.6235,-10.1000,-4.8820,-3.6951,0.0500,-0.4167,0.1500,145,6,309,3080,0.3194,0.9981,0.0019,0.6806,0.9603,0.3194,0.4793,0.5252449740300715,0.3174,0.3152,61,364,0,0,0,0
8,WLNM_directed,0.7546,0.6630,00:00:02,10,20,3,1214860678,fixed,0.5000,0.8370,0.2115,0.3377,454,90,364,0,454,0,90,0,364,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,182,0.0514,1.5717,6.0667,6.5000,4.9189,0.3000,0.3167,0.1500,-272,-0.0768,-0.6055,-9.0667,-3.5889,-3.9830,0.0500,-0.2833,0,167,15,287,3071,0.3678,0.9951,0.0049,0.6322,0.9176,0.3678,0.5252,0.5495831885595491,0.3630,0.3561,92,364,0,0,0,0
9,WLNM_directed,0.7222,0.6619,00:00:02,10,20,4,1214860679,fixed,0.5000,0.8442,0.3571,0.5019,454,90,364,0,454,0,90,0,364,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,244,0.0689,1.7022,8.1333,7.1765,7.6250,0.2833,0.2500,0.3167,-210,-0.0593,-0.4751,-7,-2.9124,-1.2770,0.0333,-0.3500,0.1667,220,24,234,3062,0.4846,0.9922,0.0078,0.5154,0.9016,0.4846,0.6304,0.6293288822747785,0.4768,0.4603,154,364,0,0,0,0
10,WLNM_directed,0.6339,0.5337,00:00:02,10,20,5,1214860680,fixed,0.5000,0.7358,0.1071,0.1871,454,90,364,0,454,0,90,0,364,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,143,0.0404,1.8507,4.7667,3.9722,4.0857,0.2833,0.3000,0.3000,-311,-0.0879,-0.3265,-10.3667,-6.1167,-4.8162,0.0333,-0.3000,0.1500,129,14,325,3072,0.2841,0.9955,0.0045,0.7159,0.9021,0.2841,0.4322,0.4748473539386714,0.2796,0.2756,53,364,0,0,0,0
