Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7970,0.6701,00:00:01,10,10,1,1695944822,fixed,0.5000,0.7708,0.4092,0.5346,629,62,567,0,629,0,62,0,567,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,363,0.0359,1.2934,7.1881,13.9615,4.2706,0.6337,0.2079,0.0495,-266,-0.0263,-0.2075,-5.2673,-0.6664,-3.4001,0.0594,-0.0297,-0.1386,294,69,335,9402,0.4674,0.9927,0.0073,0.5326,0.8099,0.4674,0.5927,0.4601,0.4212,301,567,0,0,0,0
2,WLNM_directed,0.6739,0.5428,00:00:01,10,10,2,1695944823,fixed,0.5000,0.6996,0.3369,0.4548,629,62,567,0,629,0,62,0,567,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,335,0.0332,1,6.6337,5.4918,5,0.2871,0.3762,0.2277,-294,-0.0291,-0.5009,-5.8218,-9.1361,-2.6707,-0.2871,0.1386,0.0396,253,82,376,9389,0.4022,0.9913,0.0087,0.5978,0.7552,0.4022,0.5249,0.3936,0.3558,273,567,0,0,0,0
3,WLNM_directed,0.6487,0.5523,00:00:01,10,10,3,1695944824,fixed,0.5000,0.7500,0.1905,0.3038,629,62,567,0,629,0,62,0,567,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,206,0.0204,1.4319,4.0792,6.2424,3.8868,0.3762,0.1485,0.1782,-423,-0.0419,-0.0690,-8.3762,-8.3855,-3.7839,-0.1980,-0.0891,-0.0099,170,36,459,9435,0.2703,0.9962,0.0038,0.7297,0.8252,0.2703,0.4072,0.2665,0.2556,144,567,0,0,0,0
4,WLNM_directed,0.7334,0.5835,00:00:01,10,10,4,1695944825,fixed,0.5000,0.6995,0.2628,0.3821,629,62,567,0,629,0,62,0,567,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,275,0.0272,1.2973,5.4455,9.8214,3.5256,0.6040,0.1683,0.1089,-354,-0.0350,-0.2036,-7.0099,-4.8065,-4.1451,0.0297,-0.0693,-0.0792,211,64,418,9407,0.3355,0.9932,0.0068,0.6645,0.7673,0.3355,0.4668,0.3287,0.3045,213,567,0,0,0,0
5,WLNM_directed,0.6662,0.5100,00:00:01,10,10,5,1695944826,fixed,0.5000,0.5452,0.3827,0.4497,629,62,567,0,629,0,62,0,567,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,460,0.0455,3.2241,9.1089,5.5422,5.4118,0.1782,0.6634,0.1584,-169,-0.0167,1.7232,-3.3465,-9.0857,-2.2590,-0.3960,0.4257,-0.0297,279,181,350,9290,0.4436,0.9809,0.0191,0.5564,0.6065,0.4436,0.5124,0.4245,0.3444,398,567,0,0,0,0
6,WLNM_directed,0.8137,0.6838,00:00:02,10,20,1,1696862122,fixed,0.5000,0.8136,0.1905,0.3087,629,125,504,0,629,0,125,0,504,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,243,0.0241,1.7357,4.8119,4.7647,4.5000,0.3663,0.1683,0.3366,-386,-0.0382,0.2349,-7.6436,-9.8632,-3.1707,-0.2079,-0.0693,0.1485,221,22,408,9449,0.3514,0.9977,0.0023,0.6486,0.9095,0.3514,0.5069,0.3490,0.3395,118,504,0,0,0,0
7,WLNM_directed,0.6254,0.5585,00:00:02,10,20,2,1696862123,fixed,0.5000,0.7959,0.1548,0.2591,629,125,504,0,629,0,125,0,504,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,223,0.0221,1.3644,4.4158,6.5588,4.0545,0.4653,0.0792,0.2574,-406,-0.0402,-0.1364,-8.0396,-8.0691,-3.6162,-0.1089,-0.1584,0.0693,203,20,426,9451,0.3227,0.9979,0.0021,0.6773,0.9103,0.3227,0.4765,0.3206,0.3128,98,504,0,0,0,0
8,WLNM_directed,0.6468,0.5128,00:00:02,10,20,3,1696862124,fixed,0.5000,0.6667,0.0476,0.0889,629,125,504,0,629,0,125,0,504,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,161,0.0159,1.4200,3.1881,4.3514,2.9273,0.4158,0.1287,0.2376,-468,-0.0463,-0.0809,-9.2673,-10.2766,-4.7435,-0.1584,-0.1089,0.0495,149,12,480,9459,0.2369,0.9987,0.0013,0.7631,0.9255,0.2369,0.3772,0.2356,0.2324,36,504,0,0,0,0
9,WLNM_directed,0.7906,0.6706,00:00:02,10,20,4,1696862125,fixed,0.5000,0.8297,0.2996,0.4402,629,125,504,0,629,0,125,0,504,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,307,0.0304,1.3692,6.0792,8.7714,3.8375,0.5446,0.2475,0.0990,-322,-0.0319,-0.1316,-6.3762,-5.8565,-3.8332,-0.0297,0.0099,-0.0891,276,31,353,9440,0.4388,0.9967,0.0033,0.5612,0.8990,0.4388,0.5897,0.4355,0.4182,182,504,0,0,0,0
10,WLNM_directed,0.5628,0.4534,00:00:02,10,20,5,1696862126,fixed,0.5000,0.7292,0.0694,0.1268,629,125,504,0,629,0,125,0,504,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,173,0.0171,1.3903,3.4257,4.9429,2.4028,0.5050,0.2079,0.1386,-456,-0.0451,-0.1106,-9.0297,-9.6850,-5.2680,-0.0693,-0.0297,-0.0495,160,13,469,9458,0.2544,0.9986,0.0014,0.7456,0.9249,0.2544,0.3990,0.2530,0.2492,48,504,0,0,0,0
11,WLNM_directed,0.4609,0.3445,00:00:04,10,30,1,1697779422,fixed,0.5000,0,0,0,629,188,441,0,629,0,188,0,441,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,189,0.0187,1.4003,3.7426,5.2500,3,0.5050,0.1188,0.2376,-440,-0.0436,-0.1005,-8.7129,-9.3779,-4.6707,-0.0693,-0.1188,0.0495,188,1,441,9470,0.2989,0.9999,0.0001,0.7011,0.9947,0.2989,0.4597,0.2988,0.2984,1,441,0,0,0,0
