Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7343,0.5870,00:00:01,10,10,1,1211943370,fixed,0.5000,0.6738,0.5575,0.6102,251,25,226,0,251,0,25,0,226,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,212,0.0799,1.6433,8.1538,7.3103,4.9302,0.4231,0.4038,0.1538,-39,-0.0147,-0.3968,-1.5000,-0.0720,-0.9070,0.0769,-0.0769,-0.0192,151,61,100,2340,0.6016,0.9746,0.0254,0.3984,0.7123,0.6016,0.6523,0.621919197865403,0.5762,0.4840,187,226,0,0,0,0
2,WLNM_directed,0.7752,0.5289,00:00:01,10,10,2,1211943371,fixed,0.5000,0.6123,0.6150,0.6137,251,25,226,0,251,0,25,0,226,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,252,0.0950,2.4824,9.6923,8.1290,5.1429,0.3462,0.5962,0,1,0.0004,0.4423,0.0385,0.7467,-0.6944,0,0.1154,-0.1731,164,88,87,2313,0.6534,0.9633,0.0367,0.3466,0.6508,0.6534,0.6521,0.6156383798043064,0.6167,0.4838,227,226,0,0,0,0
3,WLNM_directed,0.7099,0.5663,00:00:01,10,10,3,1211943372,fixed,0.5000,0.6641,0.3850,0.4874,251,25,226,0,251,0,25,0,226,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,156,0.0588,1.6901,6,6.2400,3.6279,0.4615,0.3654,0.1154,-95,-0.0358,-0.3501,-3.6538,-1.1424,-2.2093,0.1154,-0.1154,-0.0577,112,44,139,2357,0.4462,0.9817,0.0183,0.5538,0.7179,0.4462,0.5504,0.5323287491431983,0.4279,0.3797,131,226,0,0,0,0
4,WLNM_directed,0.7929,0.6387,00:00:01,10,10,4,1211943373,fixed,0.5000,0.7290,0.3451,0.4685,251,25,226,0,251,0,25,0,226,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,132,0.0498,1.3057,5.0769,9.4286,3.5676,0.5385,0.1731,0.0962,-119,-0.0449,-0.7345,-4.5769,2.0462,-2.2696,0.1923,-0.3077,-0.0769,103,29,148,2372,0.4104,0.9879,0.0121,0.5896,0.7803,0.4104,0.5379,0.5360860327669335,0.3983,0.3679,107,226,0,0,0,0
5,WLNM_directed,0.6880,0.5735,00:00:00,10,10,5,1211943374,fixed,0.5000,0.7778,0.1549,0.2583,251,25,226,0,251,0,25,0,226,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,70,0.0264,1.3627,2.6923,4.6667,2.8000,0.3654,0.1154,0.1731,-181,-0.0683,-0.6775,-6.9615,-2.7157,-3.0372,0.0192,-0.3654,0,60,10,191,2391,0.2390,0.9958,0.0042,0.7610,0.8571,0.2390,0.3738,0.4288938254262797,0.2349,0.2299,45,226,0,0,0,0
6,WLNM_directed,0.8048,0.7172,00:00:00,10,20,1,1212860670,fixed,0.5000,0.8617,0.4030,0.5492,251,50,201,0,251,0,50,0,201,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,144,0.0543,1.3646,5.5385,8,3.8919,0.5192,0.1923,0.1538,-107,-0.0403,-0.6756,-4.1154,0.6176,-1.9453,0.1731,-0.2885,-0.0192,131,13,120,2388,0.5219,0.9946,0.0054,0.4781,0.9097,0.5219,0.6633,0.6672007446028643,0.5165,0.4962,94,201,0,0,0,0
7,WLNM_directed,0.8004,0.6861,00:00:01,10,20,2,1212860671,fixed,0.5000,0.7537,0.5025,0.6030,251,50,201,0,251,0,50,0,201,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,184,0.0694,1.5316,7.0769,8.7619,4.3810,0.5000,0.3077,0.0962,-67,-0.0253,-0.5085,-2.5769,1.3796,-1.4563,0.1538,-0.1731,-0.0769,151,33,100,2368,0.6016,0.9863,0.0137,0.3984,0.8207,0.6016,0.6943,0.6772008516237676,0.5878,0.5317,134,201,0,0,0,0
8,WLNM_directed,0.8115,0.7011,00:00:01,10,20,3,1212860672,fixed,0.5000,0.7736,0.4080,0.5342,251,50,201,0,251,0,50,0,201,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,156,0.0588,1.3799,6,8.6667,4.2162,0.5385,0.1731,0.1731,-95,-0.0358,-0.6602,-3.6538,1.2843,-1.6210,0.1923,-0.3077,0,132,24,119,2377,0.5259,0.9900,0.0100,0.4741,0.8462,0.5259,0.6486,0.6418216558030213,0.5159,0.4800,106,201,0,0,0,0
9,WLNM_directed,0.8628,0.7399,00:00:01,10,20,4,1212860673,fixed,0.5000,0.8298,0.3881,0.5288,251,50,201,0,251,0,50,0,201,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,144,0.0543,1.8273,5.5385,4.5000,4.9655,0.3077,0.2500,0.3654,-107,-0.0403,-0.2128,-4.1154,-2.8824,-0.8717,-0.0385,-0.2308,0.1923,128,16,123,2385,0.5100,0.9933,0.0067,0.4900,0.8889,0.5100,0.6481,0.6501471151772233,0.5033,0.4794,94,201,0,0,0,0
10,WLNM_directed,0.6836,0.5945,00:00:01,10,20,5,1212860674,fixed,0.5000,0.7692,0.3483,0.4795,251,50,201,0,251,0,50,0,201,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,141,0.0532,1.4196,5.4231,7.8333,3.5250,0.5000,0.2692,0.0769,-110,-0.0415,-0.6205,-4.2308,0.4510,-2.3122,0.1538,-0.2115,-0.0962,120,21,131,2380,0.4781,0.9913,0.0087,0.5219,0.8511,0.4781,0.6122,0.6123345918712648,0.4693,0.4412,91,201,0,0,0,0
