Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6969,0.5438,00:00:00,10,10,1,1772945053,fixed,0.5000,0.6437,0.1505,0.2440,413,41,372,0,413,0,41,0,372,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,128,0.0308,1.3981,3.9385,6.7368,2.2857,0.6615,0.2000,0.0923,-285,-0.0685,-0.3824,-8.7692,-5.0632,-4.2698,0.2000,-0.3077,0.0615,97,31,316,3716,0.2349,0.9917,0.0083,0.7651,0.7578,0.2349,0.3586,0.3923730365625063,0.2266,0.2185,87,372,0,0,0,0
2,WLNM_directed,0.7523,0.5683,00:00:01,10,10,2,1772945054,fixed,0.5000,0.6465,0.1720,0.2718,413,41,372,0,413,0,41,0,372,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,140,0.0337,1.5126,4.3077,7,2.5455,0.5846,0.2615,0.0462,-273,-0.0656,-0.2679,-8.4000,-4.8000,-4.0101,0.1231,-0.2462,0.0154,105,35,308,3712,0.2542,0.9907,0.0093,0.7458,0.7500,0.2542,0.3797,0.4060900744382783,0.2449,0.2344,99,372,0,0,0,0
3,WLNM_directed,0.7383,0.6291,00:00:01,10,10,3,1772945055,fixed,0.5000,0.7721,0.2823,0.4134,413,41,372,0,413,0,41,0,372,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,177,0.0425,1.2626,5.4462,13.6154,3.6122,0.5538,0.2000,0,-236,-0.0567,-0.5180,-7.2615,1.8154,-2.9433,0.0923,-0.3077,-0.0308,146,31,267,3716,0.3535,0.9917,0.0083,0.6465,0.8249,0.3535,0.4949,0.511497114596086,0.3452,0.3288,136,372,0,0,0,0
4,WLNM_directed,0.6246,0.4897,00:00:01,10,10,4,1772945056,fixed,0.5000,0.6691,0.2446,0.3583,413,41,372,0,413,0,41,0,372,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,177,0.0425,1.5397,5.4462,7.0800,3.8478,0.4000,0.3077,0.0769,-236,-0.0567,-0.2408,-7.2615,-4.7200,-2.7077,-0.0615,-0.2000,0.0462,132,45,281,3702,0.3196,0.9880,0.0120,0.6804,0.7458,0.3196,0.4475,0.4557384058909898,0.3076,0.2882,136,372,0,0,0,0
5,WLNM_directed,0.7327,0.6394,00:00:01,10,10,5,1772945057,fixed,0.5000,0.7053,0.3602,0.4769,413,41,372,0,413,0,41,0,372,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,231,0.0555,1.8013,7.1077,6.4167,4.1250,0.3538,0.5077,0.0462,-182,-0.0437,0.0208,-5.6000,-5.3833,-2.4306,-0.1077,0,0.0154,175,56,238,3691,0.4237,0.9851,0.0149,0.5763,0.7576,0.4237,0.5435,0.5337811724605547,0.4088,0.3731,190,372,0,0,0,0
6,WLNM_directed,0.8276,0.7161,00:00:00,10,20,1,1773862353,fixed,0.5000,0.7769,0.3051,0.4382,413,82,331,0,413,0,82,0,331,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,212,0.0510,1.3580,6.5231,11.7778,3.7857,0.6308,0.2308,0.0462,-201,-0.0483,-0.4225,-6.1846,-0.0222,-2.7698,0.1692,-0.2769,0.0154,183,29,230,3718,0.4431,0.9923,0.0077,0.5569,0.8632,0.4431,0.5856,0.5919821935515197,0.4354,0.4140,130,331,0,0,0,0
7,WLNM_directed,0.8722,0.7975,00:00:01,10,20,2,1773862354,fixed,0.5000,0.7562,0.6465,0.6971,413,82,331,0,413,0,82,0,331,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,365,0.0877,1.3682,11.2308,20.2778,5.7937,0.7077,0.2615,0.0154,-48,-0.0115,-0.4123,-1.4769,8.4778,-0.7619,0.2462,-0.2462,-0.0154,296,69,117,3678,0.7167,0.9816,0.0184,0.2833,0.8110,0.7167,0.7609,0.7380772123228945,0.6983,0.6141,283,331,0,0,0,0
8,WLNM_directed,0.6782,0.5869,00:00:01,10,20,3,1773862355,fixed,0.5000,0.8072,0.2024,0.3237,413,82,331,0,413,0,82,0,331,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,165,0.0397,1.3840,5.0769,8.6842,4.1250,0.4615,0.1538,0.1385,-248,-0.0596,-0.3965,-7.6308,-3.1158,-2.4306,0,-0.3538,0.1077,149,16,264,3731,0.3608,0.9957,0.0043,0.6392,0.9030,0.3608,0.5156,0.5462378771904918,0.3565,0.3473,83,331,0,0,0,0
9,WLNM_directed,0.8407,0.7527,00:00:01,10,20,4,1773862356,fixed,0.5000,0.7895,0.3625,0.4969,413,82,331,0,413,0,82,0,331,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,234,0.0563,1.4327,7.2000,11.7000,3.9661,0.6308,0.2769,0.0308,-179,-0.0430,-0.3478,-5.5077,-0.1000,-2.5895,0.1692,-0.2308,0,202,32,211,3715,0.4891,0.9915,0.0085,0.5109,0.8632,0.4891,0.6244,0.6237132717966604,0.4806,0.4539,152,331,0,0,0,0
10,WLNM_directed,0.8666,0.7183,00:00:01,10,20,5,1773862357,fixed,0.5000,0.7612,0.4622,0.5752,413,82,331,0,413,0,82,0,331,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,283,0.0680,1.5045,8.7077,12.8636,4.7966,0.6154,0.2923,0.0462,-130,-0.0312,-0.2760,-4,1.0636,-1.7589,0.1538,-0.2154,0.0154,235,48,178,3699,0.5690,0.9872,0.0128,0.4310,0.8304,0.5690,0.6753,0.6605480402887548,0.5562,0.5098,201,331,0,0,0,0
