Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4629,0.3181,00:00:05,10,10,1,1289943604,fixed,0.5000,0.3778,0.0164,0.0314,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,320,0.0160,3.5610,4.5070,2.6667,2.8829,0.1197,0.6620,0.1831,-1983,-0.0990,0.1461,-27.9296,-14.3926,-13.5671,0.0704,-0.2746,0.1690,264,56,2039,17663,0.1146,0.9968,0.0032,0.8854,0.8250,0.1146,0.2013,0.2835990067740879,0.1115,0.1119,90,2073,0,0,0,0
2,WLNM_directed,0.5943,0.4708,00:00:09,10,10,2,1289943605,fixed,0.5000,0.7662,0.0285,0.0549,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,307,0.0153,2.1153,4.3239,4.4493,2.8692,0.3380,0.4155,0.0704,-1996,-0.0997,-1.2996,-28.1127,-12.6100,-13.5808,0.2887,-0.5211,0.0563,289,18,2014,17701,0.1255,0.9990,0.0010,0.8745,0.9414,0.1255,0.2215,0.3232011344736123,0.1245,0.1245,77,2073,0,0,0,0
3,WLNM_directed,0.5394,0.3893,00:00:08,10,10,3,1289943606,fixed,0.5000,0.6923,0.0087,0.0172,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,256,0.0128,2.1215,3.6056,3.3247,2.3704,0.3310,0.4296,0.1127,-2047,-0.1022,-1.2934,-28.8310,-13.7346,-14.0796,0.2817,-0.5070,0.0986,248,8,2055,17711,0.1077,0.9995,0.0005,0.8923,0.9688,0.1077,0.1938,0.304523103060423,0.1072,0.1073,26,2073,0,0,0,0
4,WLNM_directed,0.5651,0.4137,00:00:08,10,10,4,1289943607,fixed,0.5000,0.5784,0.0569,0.1036,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,434,0.0217,5.4419,6.1127,3.4173,3.8750,0.0634,0.7254,0.1690,-1869,-0.0933,2.0271,-26.3239,-13.6419,-12.5750,0.0141,-0.2113,0.1549,348,86,1955,17633,0.1511,0.9951,0.0049,0.8489,0.8018,0.1511,0.2543,0.3204302698291194,0.1463,0.1457,204,2073,0,0,0,0
5,WLNM_directed,0.5082,0.3921,00:00:07,10,10,5,1289943608,fixed,0.5000,0.6939,0.0164,0.0320,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,279,0.0139,2.1000,3.9296,3.6711,2.5833,0.3099,0.4507,0.0845,-2024,-0.1011,-1.3149,-28.5070,-13.3882,-13.8667,0.2606,-0.4859,0.0704,264,15,2039,17704,0.1146,0.9992,0.0008,0.8854,0.9462,0.1146,0.2045,0.3097054045519883,0.1138,0.1139,49,2073,0,0,0,0
6,WLNM_directed,0.3680,0.2764,00:00:06,10,20,1,1290860904,fixed,0.5000,0,0,0,2303,460,1843,0,2303,0,460,0,1843,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,460,0.0230,2.3697,6.4789,4.6000,3.8655,0.2535,0.5845,0.1197,-1843,-0.0920,-1.0452,-25.9577,-12.4593,-12.5845,0.2042,-0.3521,0.1056,460,0,1843,17719,0.1997,1,0,0.8003,1,0.1997,0.3330,0.4253485176770957,0.1997,0.1997,0,1843,0,0,0,0
7,WLNM_directed,0.5176,0.3379,00:00:09,10,20,2,1290860905,fixed,0.5000,0.7500,0.0016,0.0032,2303,460,1843,0,2303,0,460,0,1843,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,464,0.0232,2.3246,6.5352,4.7835,3.8347,0.2746,0.5775,0.1056,-1839,-0.0918,-1.0903,-25.9014,-12.2758,-12.6153,0.2254,-0.3592,0.0915,463,1,1840,17718,0.2010,0.9999,0.0001,0.7990,0.9978,0.2010,0.3347,0.4261970924164301,0.2010,0.2010,4,1843,0,0,0,0
8,WLNM_directed,0.4419,0.2867,00:00:08,10,20,3,1290860906,fixed,0.5000,1,0.0005,0.0011,2303,460,1843,0,2303,0,460,0,1843,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,461,0.0230,2.2535,6.4930,4.9043,3.8417,0.2887,0.5563,0.1056,-1842,-0.0920,-1.1614,-25.9437,-12.1550,-12.6083,0.2394,-0.3803,0.0915,461,0,1842,17719,0.2002,1,0,0.7998,1,0.2002,0.3336,0.4258214860594738,0.2002,0.2002,1,1843,0,0,0,0
9,WLNM_directed,0.4493,0.2880,00:00:08,10,20,4,1290860907,fixed,0.5000,0.6000,0.0016,0.0032,2303,460,1843,0,2303,0,460,0,1843,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,465,0.0232,2.3781,6.5493,4.8438,3.9407,0.2817,0.5493,0.1268,-1838,-0.0918,-1.0367,-25.8873,-12.2155,-12.5093,0.2324,-0.3873,0.1127,463,2,1840,17717,0.2010,0.9999,0.0001,0.7990,0.9957,0.2010,0.3345,0.4256299036882,0.2009,0.2009,5,1843,0,0,0,0
10,WLNM_directed,0.3662,0.2594,00:00:08,10,20,5,1290860908,fixed,0.5000,0.5000,0.0005,0.0011,2303,460,1843,0,2303,0,460,0,1843,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,462,0.0231,2.3776,6.5070,4.6200,3.7561,0.2465,0.6197,0.0845,-1841,-0.0919,-1.0373,-25.9296,-12.4393,-12.6939,0.1972,-0.3169,0.0704,461,1,1842,17718,0.2002,0.9999,0.0001,0.7998,0.9978,0.2002,0.3335,0.42525133535556,0.2001,0.2001,2,1843,0,0,0,0
11,WLNM_directed,0.4339,0.2873,00:00:10,10,30,1,1291778204,fixed,0.5000,0,0,0,2303,690,1613,0,2303,0,690,0,1613,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,702,0.0351,1,9.8873,6.0517,5.3588,0.1761,0.7465,0.0704,-1601,-0.0800,-2.4149,-22.5493,-11.0075,-11.0912,0.1268,-0.1901,0.0563,690,12,1613,17707,0.2996,0.9993,0.0007,0.7004,0.9829,0.2996,0.4592,0.518521554928507,0.2989,0.2981,12,1613,0,0,0,0
12,WLNM_directed,0.3750,0.2568,00:00:15,10,30,2,1291778205,fixed,0.5000,0,0,0,2303,690,1613,0,2303,0,690,0,1613,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,690,0.0345,2.5425,9.7183,6.4486,5.4331,0.2324,0.6620,0.0915,-1613,-0.0806,-0.8723,-22.7183,-10.6107,-11.0169,0.1831,-0.2746,0.0775,690,0,1613,17719,0.2996,1,0,0.7004,1,0.2996,0.4611,0.5240331815914523,0.2996,0.2996,0,1613,0,0,0,0
13,WLNM_directed,0.4063,0.2701,00:00:14,10,30,3,1291778206,fixed,0.5000,0.1818,0.0012,0.0025,2303,690,1613,0,2303,0,690,0,1613,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,701,0.0350,2.7929,9.8732,6.0957,5.5197,0.1831,0.7113,0.0986,-1602,-0.0800,-0.6220,-22.5634,-10.9636,-10.9303,0.1338,-0.2254,0.0845,692,9,1611,17710,0.3005,0.9995,0.0005,0.6995,0.9872,0.3005,0.4607,0.5206791232844027,0.3000,0.2993,11,1613,0,0,0,0
14,WLNM_directed,0.4322,0.2890,00:00:13,10,30,4,1291778207,fixed,0.5000,0.5000,0.0012,0.0025,2303,690,1613,0,2303,0,690,0,1613,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,694,0.0347,2.6717,9.7746,6.1964,5.3385,0.2042,0.7113,0.0775,-1609,-0.0804,-0.7431,-22.6620,-10.8628,-11.1115,0.1549,-0.2254,0.0634,692,2,1611,17717,0.3005,0.9999,0.0001,0.6995,0.9971,0.3005,0.4618,0.5238927208687821,0.3004,0.3002,4,1613,0,0,0,0
15,WLNM_directed,0.4396,0.2852,00:00:13,10,30,5,1291778208,fixed,0.5000,0,0,0,2303,690,1613,0,2303,0,690,0,1613,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,690,0.0345,2.3901,9.7183,6.6346,5.2273,0.2465,0.6831,0.0493,-1613,-0.0806,-1.0248,-22.7183,-10.4246,-11.2227,0.1972,-0.2535,0.0352,690,0,1613,17719,0.2996,1,0,0.7004,1,0.2996,0.4611,0.5240331815914523,0.2996,0.2996,0,1613,0,0,0,0
16,WLNM_directed,0.4999,0.3123,00:00:10,10,40,1,1292695504,fixed,0.5000,0,0,0,2303,921,1382,0,2303,0,921,0,1382,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,921,0.0460,2.8523,12.9718,7.8051,6.7721,0.1690,0.7887,0.0423,-1382,-0.0690,-0.5626,-19.4648,-9.2542,-9.6779,0.1197,-0.1479,0.0282,921,0,1382,17719,0.3999,1,0,0.6001,1,0.3999,0.5713,0.6090800825080431,0.3999,0.3999,0,1382,0,0,0,0
17,WLNM_directed,0.5249,0.3145,00:00:21,10,40,2,1292695505,fixed,0.5000,0,0,0,2303,921,1382,0,2303,0,921,0,1382,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,921,0.0460,2.5445,12.9718,8.2232,7.1395,0.2042,0.7042,0.0845,-1382,-0.0690,-0.8704,-19.4648,-8.8360,-9.3105,0.1549,-0.2324,0.0704,921,0,1382,17719,0.3999,1,0,0.6001,1,0.3999,0.5713,0.6090800825080431,0.3999,0.3999,0,1382,0,0,0,0
18,WLNM_directed,0.5912,0.3661,00:00:20,10,40,3,1292695506,fixed,0.5000,0,0,0,2303,921,1382,0,2303,0,921,0,1382,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,921,0.0460,2.7744,12.9718,7.7395,7.0305,0.1479,0.7746,0.0634,-1382,-0.0690,-0.6405,-19.4648,-9.3198,-9.4195,0.0986,-0.1620,0.0493,921,0,1382,17719,0.3999,1,0,0.6001,1,0.3999,0.5713,0.6090800825080431,0.3999,0.3999,0,1382,0,0,0,0
19,WLNM_directed,0.4246,0.2773,00:00:20,10,40,4,1292695507,fixed,0.5000,0,0,0,2303,921,1382,0,2303,0,921,0,1382,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,921,0.0460,3.0348,12.9718,7.8718,7.0305,0.1761,0.7465,0.0775,-1382,-0.0690,-0.3800,-19.4648,-9.1875,-9.4195,0.1268,-0.1901,0.0634,921,0,1382,17719,0.3999,1,0,0.6001,1,0.3999,0.5713,0.6090800825080431,0.3999,0.3999,0,1382,0,0,0,0
20,WLNM_directed,0.4693,0.2956,00:00:19,10,40,5,1292695508,fixed,0.5000,0,0,0,2303,921,1382,0,2303,0,921,0,1382,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,921,0.0460,2.7785,12.9718,7.8718,6.7721,0.1761,0.7817,0.0423,-1382,-0.0690,-0.6364,-19.4648,-9.1875,-9.6779,0.1268,-0.1549,0.0282,921,0,1382,17719,0.3999,1,0,0.6001,1,0.3999,0.5713,0.6090800825080431,0.3999,0.3999,0,1382,0,0,0,0
21,WLNM_directed,0.5152,0.3143,00:00:09,10,50,1,1293612804,fixed,0.5000,0,0,0,2303,1151,1152,0,2303,0,1151,0,1152,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1151,0.0575,2.8135,16.2113,9.5124,8.4632,0.1479,0.8099,0.0423,-1152,-0.0575,-0.6014,-16.2254,-7.5469,-7.9868,0.0986,-0.1268,0.0282,1151,0,1152,17719,0.4998,1,0,0.5002,1,0.4998,0.6665,0.6850351237171854,0.4998,0.4998,0,1152,0,0,0,0
22,WLNM_directed,0.5176,0.3096,00:00:15,10,50,2,1293612805,fixed,0.5000,0,0,0,2303,1151,1152,0,2303,0,1151,0,1152,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1151,0.0575,2.8666,16.2113,9.4344,8.5259,0.1408,0.8099,0.0493,-1152,-0.0575,-0.5483,-16.2254,-7.6248,-7.9241,0.0915,-0.1268,0.0352,1151,0,1152,17719,0.4998,1,0,0.5002,1,0.4998,0.6665,0.6850351237171854,0.4998,0.4998,0,1152,0,0,0,0
23,WLNM_directed,0.6452,0.4248,00:00:14,10,50,3,1293612806,fixed,0.5000,0,0,0,2303,1151,1152,0,2303,0,1151,0,1152,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1151,0.0575,2.9024,16.2113,9.6723,8.3406,0.1620,0.8099,0.0282,-1152,-0.0575,-0.5125,-16.2254,-7.3870,-8.1094,0.1127,-0.1268,0.0141,1151,0,1152,17719,0.4998,1,0,0.5002,1,0.4998,0.6665,0.6850351237171854,0.4998,0.4998,0,1152,0,0,0,0
24,WLNM_directed,0.4350,0.2769,00:00:14,10,50,4,1293612807,fixed,0.5000,0,0,0,2303,1151,1152,0,2303,0,1151,0,1152,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1151,0.0575,3.1401,16.2113,9.2080,8.5259,0.1127,0.8380,0.0423,-1152,-0.0575,-0.2747,-16.2254,-7.8513,-7.9241,0.0634,-0.0986,0.0282,1151,0,1152,17719,0.4998,1,0,0.5002,1,0.4998,0.6665,0.6850351237171854,0.4998,0.4998,0,1152,0,0,0,0
25,WLNM_directed,0.4931,0.3001,00:00:14,10,50,5,1293612808,fixed,0.5000,0,0,0,2303,1151,1152,0,2303,0,1151,0,1152,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,1151,0.0575,2.8868,16.2113,9.6723,8.4632,0.1620,0.7958,0.0423,-1152,-0.0575,-0.5281,-16.2254,-7.3870,-7.9868,0.1127,-0.1408,0.0282,1151,0,1152,17719,0.4998,1,0,0.5002,1,0.4998,0.6665,0.6850351237171854,0.4998,0.4998,0,1152,0,0,0,0
