Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7467,0.6527,00:00:01,10,10,1,1306943655,fixed,0.5000,0.7563,0.2894,0.4186,345,34,311,0,345,0,34,0,311,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,153,0.0624,1.9580,6.1200,4.1351,6.9545,0.1200,0.3200,0.4200,-192,-0.0784,-0.2637,-7.6800,-4.9438,-1.0687,-0.1200,-0.3000,0.2800,124,29,221,2076,0.3594,0.9862,0.0138,0.6406,0.8105,0.3594,0.4980,0.3456,0.3316,119,311,0,0,0,0
2,WLNM_directed,0.7533,0.6061,00:00:01,10,10,2,1306943656,fixed,0.5000,0.7032,0.4952,0.5811,345,34,311,0,345,0,34,0,311,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,253,0.1033,1.4692,10.1200,13.3158,5.5000,0.5600,0.3600,0.0200,-92,-0.0376,-0.7525,-3.6800,4.2368,-2.5233,0.3200,-0.2600,-0.1200,188,65,157,2040,0.5449,0.9691,0.0309,0.4551,0.7431,0.5449,0.6288,0.5140,0.4585,219,311,0,0,0,0
3,WLNM_directed,0.6635,0.5132,00:00:01,10,10,3,1306943657,fixed,0.5000,0.5882,0.2251,0.3256,345,34,311,0,345,0,34,0,311,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,153,0.0624,4.6127,6.1200,3.4773,6.6522,0.0600,0.4000,0.4800,-192,-0.0784,2.3910,-7.6800,-5.6017,-1.3711,-0.1800,-0.2200,0.3400,104,49,241,2056,0.3014,0.9767,0.0233,0.6986,0.6797,0.3014,0.4177,0.2782,0.2640,119,311,0,0,0,0
4,WLNM_directed,0.5649,0.4365,00:00:01,10,10,4,1306943658,fixed,0.5000,0.6016,0.2476,0.3508,345,34,311,0,345,0,34,0,311,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,162,0.0661,1.9760,6.4800,4.5000,4.3784,0.2400,0.5000,0.2200,-183,-0.0747,-0.2457,-7.3200,-4.5789,-3.6449,0,-0.1200,0.0800,111,51,234,2054,0.3217,0.9758,0.0242,0.6783,0.6852,0.3217,0.4379,0.2975,0.2803,128,311,0,0,0,0
5,WLNM_directed,0.6684,0.4949,00:00:01,10,10,5,1306943659,fixed,0.5000,0.6168,0.2122,0.3158,345,34,311,0,345,0,34,0,311,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,141,0.0576,1.7808,5.6400,4.4062,3.0652,0.3400,0.5800,0.0600,-204,-0.0833,-0.4409,-8.1600,-4.6727,-4.9580,0.1000,-0.0400,-0.0800,100,41,245,2064,0.2899,0.9805,0.0195,0.7101,0.7092,0.2899,0.4115,0.2704,0.2591,107,311,0,0,0,0
6,WLNM_directed,0.7649,0.6710,00:00:01,10,20,1,1307860955,fixed,0.5000,0.8411,0.3261,0.4700,345,69,276,0,345,0,69,0,276,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,176,0.0718,1.9071,7.0400,5.3333,6.5185,0.2200,0.3200,0.3400,-169,-0.0690,-0.3146,-6.7600,-3.7456,-1.5047,-0.0200,-0.3000,0.2000,159,17,186,2088,0.4609,0.9919,0.0081,0.5391,0.9034,0.4609,0.6104,0.4528,0.4392,107,276,0,0,0,0
7,WLNM_directed,0.7995,0.5326,00:00:01,10,20,2,1307860956,fixed,0.5000,0.8248,0.4094,0.5472,345,69,276,0,345,0,69,0,276,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,206,0.0841,1.9921,8.2400,5.7222,7.9231,0.1800,0.3400,0.3800,-139,-0.0567,-0.2296,-5.5600,-3.3567,-0.1002,-0.0600,-0.2800,0.2400,182,24,163,2081,0.5275,0.9886,0.0114,0.4725,0.8835,0.5275,0.6606,0.5161,0.4932,137,276,0,0,0,0
8,WLNM_directed,0.7962,0.6893,00:00:01,10,20,3,1307860957,fixed,0.5000,0.7820,0.3768,0.5086,345,69,276,0,345,0,69,0,276,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,202,0.0824,1.7945,8.0800,6.9655,5.7714,0.3400,0.3600,0.2200,-143,-0.0584,-0.4272,-5.7200,-2.1134,-2.2518,0.1000,-0.2600,0.0800,173,29,172,2076,0.5014,0.9862,0.0138,0.4986,0.8564,0.5014,0.6325,0.4877,0.4626,133,276,0,0,0,0
9,WLNM_directed,0.7490,0.6295,00:00:01,10,20,4,1307860958,fixed,0.5000,0.8020,0.2935,0.4297,345,69,276,0,345,0,69,0,276,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,170,0.0694,1.6594,6.8000,6.5385,4.2500,0.3600,0.4400,0.0800,-175,-0.0714,-0.5623,-7,-2.5405,-3.7733,0.1200,-0.1800,-0.0600,150,20,195,2085,0.4348,0.9905,0.0095,0.5652,0.8824,0.4348,0.5825,0.4253,0.4110,101,276,0,0,0,0
10,WLNM_directed,0.6793,0.5824,00:00:01,10,20,5,1307860959,fixed,0.5000,0.6525,0.3333,0.4412,345,69,276,0,345,0,69,0,276,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,210,0.0857,3.5813,8.4000,4.8837,5.1220,0.1400,0.6800,0.1800,-135,-0.0551,1.3596,-5.4000,-4.1952,-2.9013,-0.1000,0.0600,0.0400,161,49,184,2056,0.4667,0.9767,0.0233,0.5333,0.7667,0.4667,0.5802,0.4434,0.4086,141,276,0,0,0,0
11,WLNM_directed,0.6955,0.5891,00:00:02,10,30,1,1308778255,fixed,0.5000,0.8276,0.0992,0.1771,345,103,242,0,345,0,103,0,242,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,132,0.0539,1.6764,5.2800,4.7143,4.5517,0.2800,0.3000,0.2600,-213,-0.0869,-0.5453,-8.5200,-4.3647,-3.4715,0.0400,-0.3200,0.1200,127,5,218,2100,0.3681,0.9976,0.0024,0.6319,0.9621,0.3681,0.5325,0.3657,0.3629,29,242,0,0,0,0
12,WLNM_directed,0.5821,0.4418,00:00:02,10,30,2,1308778256,fixed,0.5000,1,0.0207,0.0405,345,103,242,0,345,0,103,0,242,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,108,0.0441,1.7414,4.3200,3.4839,3.6000,0.2800,0.3200,0.3000,-237,-0.0967,-0.4803,-9.4800,-5.5951,-4.4233,0.0400,-0.3000,0.1600,108,0,237,2105,0.3130,1,0,0.6870,1,0.3130,0.4768,0.3130,0.3130,5,242,0,0,0,0
13,WLNM_directed,0.6409,0.5261,00:00:02,10,30,3,1308778257,fixed,0.5000,1,0.0289,0.0562,345,103,242,0,345,0,103,0,242,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,110,0.0449,1.7563,4.4000,3.5484,3.9286,0.2600,0.3000,0.3200,-235,-0.0959,-0.4654,-9.4000,-5.5306,-4.0947,0.0200,-0.3200,0.1800,110,0,235,2105,0.3188,1,0,0.6812,1,0.3188,0.4835,0.3188,0.3188,7,242,0,0,0,0
14,WLNM_directed,0.5158,0.3578,00:00:02,10,30,4,1308778258,fixed,0.5000,0.1429,0.0041,0.0080,345,103,242,0,345,0,103,0,242,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,110,0.0449,2.2956,4.4000,3.2353,3.7931,0.2200,0.3600,0.3200,-235,-0.0959,0.0739,-9.4000,-5.8437,-4.2302,-0.0200,-0.2600,0.1800,104,6,241,2099,0.3014,0.9971,0.0029,0.6986,0.9455,0.3014,0.4571,0.2986,0.2963,7,242,0,0,0,0
15,WLNM_directed,0.7732,0.7006,00:00:02,10,30,5,1308778259,fixed,0.5000,0.9437,0.2769,0.4281,345,103,242,0,345,0,103,0,242,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,174,0.0710,1.8909,6.9600,5.2727,5.6129,0.2800,0.3400,0.3200,-171,-0.0698,-0.3308,-6.8400,-3.8062,-2.4104,0.0400,-0.2800,0.1800,170,4,175,2101,0.4928,0.9981,0.0019,0.5072,0.9770,0.4928,0.6551,0.4909,0.4871,71,242,0,0,0,0
