Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6321,0.4669,00:00:01,10,10,1,267463333,fixed,0.5000,0.6479,0.1983,0.3036,257,25,232,0,257,0,25,0,232,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,96,0.0721,1.8927,5.1892,4,4.8000,0.2162,0.3243,0.3243,-161,-0.1209,-0.0035,-8.7027,-7.1739,-2.7588,-0.1622,-0.2162,0.2432,71,25,186,1050,0.2763,0.9767,0.0233,0.7237,0.7396,0.2763,0.4023,0.2530,0.2518,71,232,0,0,0,0
2,WLNM_directed,0.5128,0.3718,00:00:01,10,10,2,267463334,fixed,0.5000,0.5085,0.1293,0.2062,257,25,232,0,257,0,25,0,232,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,84,0.0631,3.7995,4.5405,4.2000,4,0.1892,0.3784,0.1622,-173,-0.1299,1.9033,-9.3514,-6.9739,-3.5588,-0.1892,-0.1622,0.0811,55,29,202,1046,0.2140,0.9730,0.0270,0.7860,0.6548,0.2140,0.3226,0.1870,0.1923,59,232,0,0,0,0
3,WLNM_directed,0.6290,0.4914,00:00:01,10,10,3,267463335,fixed,0.5000,0.5922,0.2629,0.3642,257,25,232,0,257,0,25,0,232,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,128,0.0961,1.9104,6.9189,5.1200,4.1290,0.2973,0.5405,0.1351,-129,-0.0968,0.0142,-6.9730,-6.0539,-3.4298,-0.0811,0,0.0541,86,42,171,1033,0.3346,0.9609,0.0391,0.6654,0.6719,0.3346,0.4468,0.2956,0.2876,103,232,0,0,0,0
4,WLNM_directed,0.5961,0.4732,00:00:01,10,10,4,267463336,fixed,0.5000,0.6063,0.3319,0.4290,257,25,232,0,257,0,25,0,232,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,152,0.1141,2.0127,8.2162,6.0800,5.2414,0.2703,0.5135,0.1622,-105,-0.0788,0.1165,-5.6757,-5.0939,-2.3174,-0.1081,-0.0270,0.0811,102,50,155,1025,0.3969,0.9535,0.0465,0.6031,0.6711,0.3969,0.4988,0.3504,0.3322,127,232,0,0,0,0
5,WLNM_directed,0.6183,0.4887,00:00:01,10,10,5,267463337,fixed,0.5000,0.5486,0.3405,0.4202,257,25,232,0,257,0,25,0,232,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,169,0.1269,3.5127,9.1351,4.8286,4.9706,0.0541,0.8649,0.0811,-88,-0.0661,1.6165,-4.7568,-6.3453,-2.5882,-0.3243,0.3243,0,104,65,153,1010,0.4047,0.9395,0.0605,0.5953,0.6154,0.4047,0.4883,0.3442,0.3230,144,232,0,0,0,0
6,WLNM_directed,0.6410,0.4903,00:00:01,10,20,1,268380633,fixed,0.5000,0.5652,0.0631,0.1135,257,51,206,0,257,0,51,0,206,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,74,0.0556,1.8864,4,3.3636,3.0833,0.3784,0.2703,0.3243,-183,-0.1374,-0.0098,-9.8919,-7.8103,-4.4755,0,-0.2703,0.2432,64,10,193,1065,0.2490,0.9907,0.0093,0.7510,0.8649,0.2490,0.3867,0.2397,0.2397,23,206,0,0,0,0
7,WLNM_directed,0.6435,0.4639,00:00:01,10,20,2,268380634,fixed,0.5000,0.6000,0.2913,0.3922,257,51,206,0,257,0,51,0,206,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,151,0.1134,2.0048,8.1622,7.1905,4.0811,0.4324,0.5676,0,-106,-0.0796,0.1086,-5.7297,-3.9834,-3.4777,0.0541,0.0270,-0.0811,111,40,146,1035,0.4319,0.9628,0.0372,0.5681,0.7351,0.4319,0.5441,0.3947,0.3737,100,206,0,0,0,0
8,WLNM_directed,0.7419,0.6758,00:00:01,10,20,3,268380635,fixed,0.5000,0.8558,0.4320,0.5742,257,51,206,0,257,0,51,0,206,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,155,0.1164,1.6757,8.3784,8.1579,7.3810,0.3243,0.2432,0.2703,-102,-0.0766,-0.2205,-5.5135,-3.0160,-0.1779,-0.0541,-0.2973,0.1892,140,15,117,1060,0.5447,0.9860,0.0140,0.4553,0.9032,0.5447,0.6796,0.5308,0.5147,104,206,0,0,0,0
9,WLNM_directed,0.7126,0.5944,00:00:01,10,20,4,268380636,fixed,0.5000,0.7143,0.3883,0.5031,257,51,206,0,257,0,51,0,206,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,163,0.1224,1.9585,8.8108,7.0870,7.0870,0.3243,0.2973,0.3243,-94,-0.0706,0.0623,-5.0811,-4.0870,-0.4719,-0.0541,-0.2432,0.2432,131,32,126,1043,0.5097,0.9702,0.0298,0.4903,0.8037,0.5097,0.6238,0.4800,0.4533,112,206,0,0,0,0
10,WLNM_directed,0.6635,0.5651,00:00:01,10,20,5,268380637,fixed,0.5000,0.7108,0.2864,0.4083,257,51,206,0,257,0,51,0,206,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,134,0.1006,1.8279,7.2432,6.3810,3.9412,0.4054,0.5135,0.0541,-123,-0.0923,-0.0683,-6.6486,-4.7930,-3.6176,0.0270,-0.0270,-0.0270,110,24,147,1051,0.4280,0.9777,0.0223,0.5720,0.8209,0.4280,0.5627,0.4057,0.3915,83,206,0,0,0,0
