Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6219,0.5000,00:00:02,10,10,1,5462547,fixed,0.5000,0.6329,0.2008,0.3049,830,83,747,0,830,0,83,0,747,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,320,0.0253,1.3585,5.6637,9.1429,3.2990,0.6460,0.2124,0.0973,-510,-0.0403,-0.1609,-9.0265,-7.4571,-5.7228,0.0885,-0.0442,-0.0885,233,87,597,11739,0.2807,0.9926,0.0074,0.7193,0.7281,0.2807,0.4052,0.2734,0.2541,237,747,0,0,0,0
2,WLNM_directed,0.7434,0.6210,00:00:02,10,10,2,5462548,fixed,0.5000,0.7692,0.5087,0.6124,830,83,747,0,830,0,83,0,747,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,577,0.0456,1.6667,10.2124,11.3137,8.0139,0.3717,0.2655,0.1858,-253,-0.0200,0.1472,-4.4779,-5.2863,-1.0079,-0.1858,0.0088,0,463,114,367,11712,0.5578,0.9904,0.0096,0.4422,0.8024,0.5578,0.6581,0.5482,0.4905,494,747,0,0,0,0
3,WLNM_directed,0.6846,0.5804,00:00:02,10,10,3,5462549,fixed,0.5000,0.6760,0.2597,0.3752,830,83,747,0,830,0,83,0,747,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,370,0.0292,14.7553,6.5487,4.5679,5.5224,0.1858,0.4071,0.3097,-460,-0.0363,13.2359,-8.1416,-12.0321,-3.4994,-0.3717,0.1504,0.1239,277,93,553,11733,0.3337,0.9921,0.0079,0.6663,0.7486,0.3337,0.4617,0.3259,0.3001,287,747,0,0,0,0
4,WLNM_directed,0.8018,0.6158,00:00:02,10,10,4,5462550,fixed,0.5000,0.6875,0.5007,0.5794,830,83,747,0,830,0,83,0,747,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,627,0.0495,1.3422,11.0973,18.4412,6.0874,0.6637,0.2478,0.0531,-203,-0.0160,-0.1773,-3.5929,1.8412,-2.9344,0.1062,-0.0088,-0.1327,457,170,373,11656,0.5506,0.9856,0.0144,0.4494,0.7289,0.5506,0.6273,0.5362,0.4570,544,747,0,0,0,0
5,WLNM_directed,0.8012,0.6619,00:00:02,10,10,5,5462551,fixed,0.5000,0.6806,0.3708,0.4801,830,83,747,0,830,0,83,0,747,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,490,0.0387,1.6250,8.6726,10.8889,4.8515,0.5221,0.3717,0.0265,-340,-0.0269,0.1056,-6.0177,-5.7111,-4.1703,-0.0354,0.1150,-0.1593,360,130,470,11696,0.4337,0.9890,0.0110,0.5663,0.7347,0.4337,0.5455,0.4227,0.3750,407,747,0,0,0,0
6,WLNM_directed,0.6621,0.5961,00:00:03,10,20,1,6379847,fixed,0.5000,0.8182,0.0136,0.0267,830,166,664,0,830,0,166,0,664,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,177,0.0140,1.4365,3.1327,4.1163,3.4706,0.3894,0.0619,0.3186,-653,-0.0516,-0.0830,-11.5575,-12.4837,-5.5512,-0.1681,-0.1947,0.1327,175,2,655,11824,0.2108,0.9998,0.0002,0.7892,0.9887,0.2108,0.3476,0.2107,0.2103,11,664,0,0,0,0
7,WLNM_directed,0.8649,0.7516,00:00:03,10,20,2,6379848,fixed,0.5000,0.8623,0.2169,0.3466,830,166,664,0,830,0,166,0,664,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,333,0.0263,1.3960,5.8938,8.1220,5.6441,0.4071,0.1150,0.2478,-497,-0.0393,-0.1235,-8.7965,-8.4780,-3.3777,-0.1504,-0.1416,0.0619,310,23,520,11803,0.3735,0.9981,0.0019,0.6265,0.9309,0.3735,0.5331,0.3715,0.3634,167,664,0,0,0,0
8,WLNM_directed,0.4154,0.3196,00:00:03,10,20,3,6379849,fixed,0.5000,1,0.0015,0.0030,830,166,664,0,830,0,166,0,664,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,167,0.0132,1.4331,2.9558,3.9762,3.0364,0.3894,0.0973,0.2743,-663,-0.0524,-0.0864,-11.7345,-12.6238,-5.9854,-0.1681,-0.1593,0.0885,167,0,663,11826,0.2012,1,0,0.7988,1,0.2012,0.3350,0.2012,0.2012,1,664,0,0,0,0
9,WLNM_directed,0.6646,0.5799,00:00:03,10,20,4,6379850,fixed,0.5000,0.7544,0.0648,0.1193,830,166,664,0,830,0,166,0,664,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,223,0.0176,1.4377,3.9469,5.1860,3.7167,0.4071,0.1239,0.2566,-607,-0.0480,-0.0818,-10.7434,-11.4140,-5.3051,-0.1504,-0.1327,0.0708,209,14,621,11812,0.2518,0.9988,0.0012,0.7482,0.9372,0.2518,0.3970,0.2506,0.2476,57,664,0,0,0,0
10,WLNM_directed,0.8520,0.7220,00:00:03,10,20,5,6379851,fixed,0.5000,0.8088,0.1657,0.2750,830,166,664,0,830,0,166,0,664,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,302,0.0239,1.4496,5.3451,6.8636,5.6981,0.3717,0.0973,0.2920,-528,-0.0417,-0.0699,-9.3451,-9.7364,-3.3236,-0.1858,-0.1593,0.1062,276,26,554,11800,0.3325,0.9978,0.0022,0.6675,0.9139,0.3325,0.4876,0.3303,0.3224,136,664,0,0,0,0
