Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4469,0.3166,00:00:09,10,10,1,103462841,fixed,0.5000,0,0,0,3487,348,3139,0,3487,0,348,0,3139,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,348,0.0217,1.7960,5.4803,4.7671,3.8242,0.3780,0.3386,0.2362,-3139,-0.1962,-0.0363,-49.4331,-41.1145,-24.7578,-0.0236,-0.2205,0.1969,348,0,3139,12515,0.0998,1,0,0.9002,1,0.0998,0.1815,0.0998,0.0998,0,3139,0,0,0,0
2,WLNM_directed,0.3461,0.2894,00:00:09,10,10,2,103462842,fixed,0.5000,0,0,0,3487,348,3139,0,3487,0,348,0,3139,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,348,0.0217,1.8364,5.4803,4.7027,3.7021,0.3543,0.3858,0.1969,-3139,-0.1962,0.0040,-49.4331,-41.1789,-24.8798,-0.0472,-0.1732,0.1575,348,0,3139,12515,0.0998,1,0,0.9002,1,0.0998,0.1815,0.0998,0.0998,0,3139,0,0,0,0
3,WLNM_directed,0.5798,0.3922,00:00:09,10,10,3,103462843,fixed,0.5000,0,0,0,3487,348,3139,0,3487,0,348,0,3139,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,348,0.0217,1.8259,5.4803,4.6400,3.7419,0.3543,0.3780,0.2126,-3139,-0.1962,-0.0064,-49.4331,-41.2416,-24.8400,-0.0472,-0.1811,0.1732,348,0,3139,12515,0.0998,1,0,0.9002,1,0.0998,0.1815,0.0998,0.0998,0,3139,0,0,0,0
4,WLNM_directed,0.5174,0.3974,00:00:09,10,10,4,103462844,fixed,0.5000,0,0,0,3487,348,3139,0,3487,0,348,0,3139,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,348,0.0217,1.8371,5.4803,4.5789,3.9101,0.3622,0.3386,0.2598,-3139,-0.1962,0.0047,-49.4331,-41.3026,-24.6719,-0.0394,-0.2205,0.2205,348,0,3139,12515,0.0998,1,0,0.9002,1,0.0998,0.1815,0.0998,0.0998,0,3139,0,0,0,0
5,WLNM_directed,0.7112,0.5443,00:00:09,10,10,5,103462845,fixed,0.5000,0,0,0,3487,348,3139,0,3487,0,348,0,3139,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,348,0.0217,1.7654,5.4803,4.7027,3.7021,0.3701,0.3701,0.2126,-3139,-0.1962,-0.0669,-49.4331,-41.1789,-24.8798,-0.0315,-0.1890,0.1732,348,0,3139,12515,0.0998,1,0,0.9002,1,0.0998,0.1815,0.0998,0.0998,0,3139,0,0,0,0
6,WLNM_directed,0.6797,0.4715,00:00:15,10,20,1,104380141,fixed,0.5000,0,0,0,3487,697,2790,0,3487,0,697,0,2790,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,697,0.0436,1.8263,10.9764,9.1711,6.5755,0.3858,0.4488,0.1496,-2790,-0.1744,-0.0061,-43.9370,-36.7105,-22.0065,-0.0157,-0.1102,0.1102,697,0,2790,12515,0.1999,1,0,0.8001,1,0.1999,0.3332,0.1999,0.1999,0,2790,0,0,0,0
7,WLNM_directed,0.6534,0.4583,00:00:15,10,20,2,104380142,fixed,0.5000,0,0,0,3487,697,2790,0,3487,0,697,0,2790,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,697,0.0436,1.8338,10.9764,9.1711,6.6381,0.3701,0.4567,0.1417,-2790,-0.1744,0.0015,-43.9370,-36.7105,-21.9439,-0.0315,-0.1024,0.1024,697,0,2790,12515,0.1999,1,0,0.8001,1,0.1999,0.3332,0.1999,0.1999,0,2790,0,0,0,0
8,WLNM_directed,0.3465,0.2470,00:00:15,10,20,3,104380143,fixed,0.5000,0,0,0,3487,697,2790,0,3487,0,697,0,2790,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,697,0.0436,1.8416,10.9764,9.1711,6.8333,0.3701,0.4331,0.1654,-2790,-0.1744,0.0092,-43.9370,-36.7105,-21.7486,-0.0315,-0.1260,0.1260,697,0,2790,12515,0.1999,1,0,0.8001,1,0.1999,0.3332,0.1999,0.1999,0,2790,0,0,0,0
9,WLNM_directed,0.6553,0.4771,00:00:15,10,20,4,104380144,fixed,0.5000,0,0,0,3487,697,2790,0,3487,0,697,0,2790,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,697,0.0436,1.8457,10.9764,9.1711,6.7019,0.3701,0.4488,0.1496,-2790,-0.1744,0.0133,-43.9370,-36.7105,-21.8800,-0.0315,-0.1102,0.1102,697,0,2790,12515,0.1999,1,0,0.8001,1,0.1999,0.3332,0.1999,0.1999,0,2790,0,0,0,0
10,WLNM_directed,0.6108,0.3927,00:00:15,10,20,5,104380145,fixed,0.5000,0,0,0,3487,697,2790,0,3487,0,697,0,2790,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,697,0.0436,1.7985,10.9764,9.4189,6.5140,0.3937,0.4488,0.1339,-2790,-0.1744,-0.0339,-43.9370,-36.4627,-22.0679,-0.0079,-0.1102,0.0945,697,0,2790,12515,0.1999,1,0,0.8001,1,0.1999,0.3332,0.1999,0.1999,0,2790,0,0,0,0
