Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7270,0.7179,00:00:00,10,10,1,1210943367,fixed,0.5000,0.8701,0.5115,0.6442,291,29,262,0,291,0,29,0,262,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,183,0.0778,1.3209,7.4694,12.2000,7.3200,0.4490,0.0612,0.2449,-108,-0.0459,-0.6736,-4.4082,3.1062,-0.9943,0.1020,-0.3061,-0.0408,163,20,128,2041,0.5601,0.9903,0.0097,0.4399,0.8907,0.5601,0.6878,0.6766046401659386,0.5504,0.5241,154,262,0,0,0,0
2,WLNM_directed,0.6593,0.4927,00:00:01,10,10,2,1210943368,fixed,0.5000,0.5960,0.2252,0.3269,291,29,262,0,291,0,29,0,262,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,128,0.0544,2.2053,5.2245,5.1200,4.7407,0.2041,0.3469,0.1633,-163,-0.0693,0.2108,-6.6531,-3.9737,-3.5735,-0.1429,-0.0204,-0.1224,88,40,203,2021,0.3024,0.9806,0.0194,0.6976,0.6875,0.3024,0.4200,0.4107670764869562,0.2830,0.2659,99,262,0,0,0,0
3,WLNM_directed,0.6407,0.6032,00:00:01,10,10,3,1210943369,fixed,0.5000,0.8276,0.2748,0.4126,291,29,262,0,291,0,29,0,262,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,116,0.0493,1.5047,4.7347,4.8333,7.2500,0.2653,0.0612,0.4286,-175,-0.0744,-0.4898,-7.1429,-4.2604,-1.0643,-0.0816,-0.3061,0.1429,101,15,190,2046,0.3471,0.9927,0.0073,0.6529,0.8707,0.3471,0.4963,0.5167081016405559,0.3398,0.3301,87,262,0,0,0,0
4,WLNM_directed,0.7874,0.7610,00:00:01,10,10,4,1210943370,fixed,0.5000,0.8790,0.5267,0.6587,291,29,262,0,291,0,29,0,262,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,186,0.0791,1.4201,7.5918,11.6250,6.6429,0.4082,0.1633,0.1633,-105,-0.0446,-0.5744,-4.2857,2.5312,-1.6714,0.0612,-0.2041,-0.1224,167,19,124,2042,0.5739,0.9908,0.0092,0.4261,0.8978,0.5739,0.7002,0.6889538804859849,0.5647,0.5387,157,262,0,0,0,0
5,WLNM_directed,0.7013,0.5118,00:00:00,10,10,5,1210943371,fixed,0.5000,0.6353,0.4122,0.5000,291,29,262,0,291,0,29,0,262,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,199,0.0846,1.6057,8.1224,7.9600,4.5227,0.4490,0.4490,0.0612,-92,-0.0391,-0.3888,-3.7551,-1.1338,-3.7916,0.1020,0.0816,-0.2245,137,62,154,1999,0.4708,0.9699,0.0301,0.5292,0.6884,0.4708,0.5592,0.5214200977911445,0.4407,0.3881,170,262,0,0,0,0
6,WLNM_directed,0.8545,0.7932,00:00:00,10,20,1,1211860667,fixed,0.5000,0.8645,0.5751,0.6907,291,58,233,0,291,0,58,0,233,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,213,0.0906,1.4210,8.6939,11.2105,6.8710,0.4694,0.1633,0.2245,-78,-0.0332,-0.5735,-3.1837,2.1168,-1.4433,0.1224,-0.2041,-0.0612,192,21,99,2040,0.6598,0.9898,0.0102,0.3402,0.9014,0.6598,0.7619,0.7453141706353593,0.6496,0.6154,155,233,0,0,0,0
7,WLNM_directed,0.8724,0.8146,00:00:01,10,20,2,1211860668,fixed,0.5000,0.8704,0.4034,0.5513,291,58,233,0,291,0,58,0,233,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,166,0.0706,1.5792,6.7755,6.6400,6.1481,0.4082,0.1429,0.3673,-125,-0.0531,-0.4153,-5.1020,-2.4538,-2.1661,0.0612,-0.2245,0.0816,152,14,139,2047,0.5223,0.9932,0.0068,0.4777,0.9157,0.5223,0.6652,0.662784071928548,0.5155,0.4984,108,233,0,0,0,0
8,WLNM_directed,0.8358,0.7943,00:00:00,10,20,3,1211860669,fixed,0.5000,0.9648,0.5880,0.7307,291,58,233,0,291,0,58,0,233,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,200,0.0850,1.3639,8.1633,11.7647,9.5238,0.3878,0.0408,0.3061,-91,-0.0387,-0.6306,-3.7143,2.6710,1.2095,0.0408,-0.3265,0.0204,195,5,96,2056,0.6701,0.9976,0.0024,0.3299,0.9750,0.6701,0.7943,0.7881626148335508,0.6677,0.6588,142,233,0,0,0,0
9,WLNM_directed,0.7592,0.6706,00:00:00,10,20,4,1211860670,fixed,0.5000,0.7165,0.3906,0.5056,291,58,233,0,291,0,58,0,233,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,185,0.0787,1.7486,7.5510,6.8519,4.6250,0.3878,0.4286,0.1224,-106,-0.0451,-0.2459,-4.3265,-2.2419,-3.6893,0.0408,0.0612,-0.1633,149,36,142,2025,0.5120,0.9825,0.0175,0.4880,0.8054,0.5120,0.6261,0.6049080599412667,0.4946,0.4557,127,233,0,0,0,0
10,WLNM_directed,0.8099,0.7327,00:00:01,10,20,5,1211860671,fixed,0.5000,0.7542,0.3820,0.5071,291,58,233,0,291,0,58,0,233,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,176,0.0748,1.5243,7.1837,8.3810,4.6316,0.5306,0.2449,0.1837,-115,-0.0489,-0.4702,-4.6939,-0.7128,-3.6827,0.1837,-0.1224,-0.1020,147,29,144,2032,0.5052,0.9859,0.0141,0.4948,0.8352,0.5052,0.6296,0.6145473050432465,0.4911,0.4594,118,233,0,0,0,0
