Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.8904,0.7105,00:00:01,10,10,1,1696467620,fixed,0.5000,0.8338,0.5974,0.6960,587,58,529,0,587,0,58,0,529,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,437,0.0489,1.5208,9.2000,9.9318,4.8556,0.5158,0.4316,0.0316,-150,-0.0168,-0.3149,-3.1579,1.4246,-3.2972,0.2421,-0.0526,-0.2105,374,63,213,8280,0.6371,0.9924,0.0076,0.3629,0.8558,0.6371,0.7305,0.723210080306894,0.6296,0.5754,379,529,0,0,0,0
2,WLNM_directed,0.8914,0.7839,00:00:01,10,10,2,1696467621,fixed,0.5000,0.8333,0.3875,0.5290,587,58,529,0,587,0,58,0,529,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,304,0.0340,1.3195,6.4000,11.6923,4.2817,0.5368,0.2105,0.0632,-283,-0.0317,-0.5163,-5.9579,3.1851,-3.8711,0.2632,-0.2737,-0.1789,263,41,324,8302,0.4480,0.9951,0.0049,0.5520,0.8651,0.4480,0.5903,0.6055729407920116,0.4431,0.4188,246,529,0,0,0,0
3,WLNM_directed,0.9269,0.6778,00:00:01,10,10,3,1696467622,fixed,0.5000,0.8474,0.7769,0.8107,587,58,529,0,587,0,58,0,529,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,543,0.0608,1.9475,11.4316,7.1447,6.0333,0.2000,0.7474,0.0526,-44,-0.0049,0.1117,-0.9263,-1.3625,-2.1194,-0.0737,0.2632,-0.1895,469,74,118,8269,0.7990,0.9911,0.0089,0.2010,0.8637,0.7990,0.8301,0.8193387094889543,0.7901,0.7095,485,529,0,0,0,0
4,WLNM_directed,0.9233,0.8096,00:00:01,10,10,4,1696467623,fixed,0.5000,0.8248,0.6673,0.7377,587,58,529,0,587,0,58,0,529,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,486,0.0544,1.7246,10.2316,8.3793,5.7176,0.3684,0.5263,0.0842,-101,-0.0113,-0.1112,-2.1263,-0.1279,-2.4351,0.0947,0.0421,-0.1579,411,75,176,8268,0.7002,0.9910,0.0090,0.2998,0.8457,0.7002,0.7661,0.7550567284924904,0.6912,0.6208,428,529,0,0,0,0
5,WLNM_directed,0.8769,0.8074,00:00:01,10,10,5,1696467624,fixed,0.5000,0.8860,0.4556,0.6017,587,58,529,0,587,0,58,0,529,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,330,0.0370,1.5329,6.9474,7.6744,5.0769,0.4211,0.2632,0.1895,-257,-0.0288,-0.3029,-5.4105,-0.8328,-3.0759,0.1474,-0.2211,-0.0526,299,31,288,8312,0.5094,0.9963,0.0037,0.4906,0.9061,0.5094,0.6521,0.6642436515562303,0.5057,0.4838,272,529,0,0,0,0
6,WLNM_directed,0.9435,0.8229,00:00:01,10,20,1,1697384920,fixed,0.5000,0.8641,0.1894,0.3106,587,117,470,0,587,0,117,0,470,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,220,0.0246,1.2902,4.6316,8.8000,3.8596,0.4526,0.1474,0.1158,-367,-0.0411,-0.5456,-7.7263,0.2928,-4.2931,0.1789,-0.3368,-0.1263,206,14,381,8329,0.3509,0.9983,0.0017,0.6491,0.9364,0.3509,0.5105,0.5583509430247073,0.3493,0.3428,103,470,0,0,0,0
7,WLNM_directed,0.8842,0.7755,00:00:03,10,20,2,1697384921,fixed,0.5000,0.8421,0.0681,0.1260,587,117,470,0,587,0,117,0,470,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,155,0.0174,1.3047,3.2632,5.9615,2.8182,0.4316,0.1474,0.1263,-432,-0.0484,-0.5311,-9.0947,-2.5457,-5.3346,0.1579,-0.3368,-0.1158,149,6,438,8337,0.2538,0.9993,0.0007,0.7462,0.9613,0.2538,0.4016,0.4802935210197962,0.2531,0.2513,38,470,0,0,0,0
8,WLNM_directed,0.7748,0.6589,00:00:03,10,20,3,1697384922,fixed,0.5000,0.8440,0.1957,0.3178,587,117,470,0,587,0,117,0,470,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,226,0.0253,1.6243,4.7579,4.9130,3.2286,0.4105,0.3263,0.1579,-361,-0.0404,-0.2115,-7.6000,-3.5942,-4.9242,0.1368,-0.1579,-0.0842,209,17,378,8326,0.3560,0.9980,0.0020,0.6440,0.9248,0.3560,0.5141,0.5585758049291181,0.3540,0.3460,109,470,0,0,0,0
9,WLNM_directed,0.9213,0.8535,00:00:03,10,20,4,1697384923,fixed,0.5000,0.9205,0.3447,0.5015,587,117,470,0,587,0,117,0,470,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,293,0.0328,1.3230,6.1684,10.4643,4.2464,0.5368,0.1895,0.1053,-294,-0.0329,-0.5127,-6.1895,1.9570,-3.9064,0.2632,-0.2947,-0.1368,279,14,308,8329,0.4753,0.9983,0.0017,0.5247,0.9522,0.4753,0.6341,0.6588628226204555,0.4736,0.4642,176,470,0,0,0,0
10,WLNM_directed,0.8946,0.8004,00:00:03,10,20,5,1697384924,fixed,0.5000,0.8655,0.4106,0.5570,587,117,470,0,587,0,117,0,470,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,340,0.0381,1.3743,7.1579,10.3030,4.4737,0.5158,0.2842,0.0632,-247,-0.0277,-0.4615,-5.2000,1.7958,-3.6791,0.2421,-0.2000,-0.1789,310,30,277,8313,0.5281,0.9964,0.0036,0.4719,0.9118,0.5281,0.6688,0.6792044994785604,0.5245,0.5024,223,470,0,0,0,0
11,WLNM_directed,0.9100,0.8265,00:00:02,10,30,1,1698302220,fixed,0.5000,1,0.0219,0.0429,587,176,411,0,587,0,176,0,411,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,185,0.0207,1.3569,3.8947,6.1667,2.9365,0.4737,0.1895,0.1263,-402,-0.0450,-0.4789,-8.4632,-2.3406,-5.2163,0.2000,-0.2947,-0.1158,185,0,402,8343,0.3152,1,0,0.6848,1,0.3152,0.4793,0.5483376020155972,0.3152,0.3152,9,411,0,0,0,0
12,WLNM_directed,0.8809,0.7916,00:00:04,10,30,2,1698302221,fixed,0.5000,0.8864,0.0949,0.1714,587,176,411,0,587,0,176,0,411,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,220,0.0246,1.4142,4.6316,6.2857,3.4375,0.4737,0.2000,0.1684,-367,-0.0411,-0.4216,-7.7263,-2.2215,-4.7153,0.2000,-0.2842,-0.0737,215,5,372,8338,0.3663,0.9994,0.0006,0.6337,0.9773,0.3663,0.5328,0.584586686629216,0.3657,0.3632,44,411,0,0,0,0
13,WLNM_directed,0.9313,0.7984,00:00:04,10,30,3,1698302222,fixed,0.5000,0,0,0,587,176,411,0,587,0,176,0,411,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,176,0.0197,1.3805,3.7053,5.8667,2.8387,0.4632,0.1895,0.1263,-411,-0.0460,-0.4553,-8.6526,-2.6406,-5.3141,0.1895,-0.2947,-0.1158,176,0,411,8343,0.2998,1,0,0.7002,1,0.2998,0.4613,0.534558369890811,0.2998,0.2998,0,411,0,0,0,0
14,WLNM_directed,0.9002,0.7844,00:00:03,10,30,4,1698302223,fixed,0.5000,0.8750,0.1873,0.3086,587,176,411,0,587,0,176,0,411,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,264,0.0296,1.6860,5.5579,4.6316,4.3279,0.3053,0.3368,0.2632,-323,-0.0362,-0.1498,-6.8000,-3.8757,-3.8249,0.0316,-0.1474,0.0211,253,11,334,8332,0.4310,0.9987,0.0013,0.5690,0.9583,0.4310,0.5946,0.6286670773896965,0.4297,0.4231,88,411,0,0,0,0
