Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6196,0.4526,00:00:05,10,10,1,1306943655,fixed,0.5000,0.5882,0.0543,0.0994,1841,184,1657,0,1841,0,184,0,1657,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,337,0.0244,2.3904,5.7119,5.1846,3.0917,0.4068,0.5169,0.0339,-1504,-0.1089,-1.1502,-25.4915,-11.4010,-13.0574,0.3475,-0.3898,0,274,63,1567,11902,0.1488,0.9947,0.0053,0.8512,0.8131,0.1488,0.2516,0.1436,0.1439,153,1657,0,0,0,0
2,WLNM_directed,0.5597,0.3893,00:00:05,10,10,2,1306943656,fixed,0.5000,0.6277,0.0356,0.0674,1841,184,1657,0,1841,0,184,0,1657,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,278,0.0201,2.3012,4.7119,3.5641,3.1236,0.2119,0.5424,0.1186,-1563,-0.1132,-1.2395,-26.4915,-13.0215,-13.0255,0.1525,-0.3644,0.0847,243,35,1598,11930,0.1320,0.9971,0.0029,0.8680,0.8741,0.1320,0.2294,0.1291,0.1295,94,1657,0,0,0,0
3,WLNM_directed,0.5191,0.3961,00:00:05,10,10,3,1306943657,fixed,0.5000,0.6207,0.0109,0.0214,1841,184,1657,0,1841,0,184,0,1657,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,213,0.0154,1,3.6102,3.4355,2.3152,0.3136,0.4661,0.0593,-1628,-0.1179,-2.5406,-27.5932,-13.1501,-13.8339,0.2542,-0.4407,0.0254,202,11,1639,11954,0.1097,0.9991,0.0009,0.8903,0.9484,0.1097,0.1967,0.1088,0.1091,29,1657,0,0,0,0
4,WLNM_directed,0.5983,0.4102,00:00:05,10,10,4,1306943658,fixed,0.5000,0.5426,0.0422,0.0784,1841,184,1657,0,1841,0,184,0,1657,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,313,0.0227,1,5.3051,4.5362,3.0388,0.3136,0.5593,0.0254,-1528,-0.1107,-2.5406,-25.8983,-12.0494,-13.1103,0.2542,-0.3475,-0.0085,254,59,1587,11906,0.1380,0.9951,0.0049,0.8620,0.8115,0.1380,0.2358,0.1330,0.1337,129,1657,0,0,0,0
5,WLNM_directed,0.5312,0.4023,00:00:05,10,10,5,1306943659,fixed,0.5000,0.6765,0.0278,0.0533,1841,184,1657,0,1841,0,184,0,1657,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,252,0.0183,2.2837,4.2712,3.7612,2.7391,0.2797,0.5000,0.0678,-1589,-0.1151,-1.2569,-26.9322,-12.8244,-13.4100,0.2203,-0.4068,0.0339,230,22,1611,11943,0.1249,0.9982,0.0018,0.8751,0.9127,0.1249,0.2198,0.1231,0.1235,68,1657,0,0,0,0
6,WLNM_directed,0.3058,0.2397,00:00:08,10,20,1,1307860955,fixed,0.5000,0,0,0,1841,368,1473,0,1841,0,368,0,1473,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,368,0.0267,2.3250,6.2373,4.3810,3.6800,0.2542,0.5932,0.1186,-1473,-0.1067,-1.2156,-24.9661,-12.2046,-12.4691,0.1949,-0.3136,0.0847,368,0,1473,11965,0.1999,1,0,0.8001,1,0.1999,0.3332,0.1999,0.1999,0,1473,0,0,0,0
7,WLNM_directed,0.4957,0.3431,00:00:09,10,20,2,1307860956,fixed,0.5000,0.7500,0.0041,0.0081,1841,368,1473,0,1841,0,368,0,1473,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,376,0.0272,2.3160,6.3729,4.8831,3.7980,0.2712,0.5678,0.0847,-1465,-0.1061,-1.2246,-24.8305,-11.7025,-12.3511,0.2119,-0.3390,0.0508,374,2,1467,11963,0.2032,0.9998,0.0002,0.7968,0.9947,0.2032,0.3374,0.2030,0.2029,8,1473,0,0,0,0
8,WLNM_directed,0.3643,0.2780,00:00:08,10,20,3,1307860957,fixed,0.5000,0.7500,0.0020,0.0041,1841,368,1473,0,1841,0,368,0,1473,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,372,0.0269,2.4114,6.3051,4.4286,3.6471,0.2373,0.6271,0.0847,-1469,-0.1064,-1.1292,-24.8983,-12.1570,-12.5021,0.1780,-0.2797,0.0508,371,1,1470,11964,0.2015,0.9999,0.0001,0.7985,0.9973,0.2015,0.3353,0.2014,0.2014,4,1473,0,0,0,0
9,WLNM_directed,0.3922,0.2670,00:00:08,10,20,4,1307860958,fixed,0.5000,0,0,0,1841,368,1473,0,1841,0,368,0,1473,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,368,0.0267,2.2766,6.2373,4.6582,3.8737,0.2797,0.5254,0.1441,-1473,-0.1067,-1.2640,-24.9661,-11.9274,-12.2754,0.2203,-0.3814,0.1102,368,0,1473,11965,0.1999,1,0,0.8001,1,0.1999,0.3332,0.1999,0.1999,0,1473,0,0,0,0
10,WLNM_directed,0.3749,0.2656,00:00:08,10,20,5,1307860959,fixed,0.5000,0,0,0,1841,368,1473,0,1841,0,368,0,1473,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,369,0.0267,2.2951,6.2542,5.1250,3.5825,0.3305,0.5424,0.0678,-1472,-0.1066,-1.2455,-24.9492,-11.4606,-12.5666,0.2712,-0.3644,0.0339,368,1,1473,11964,0.1999,0.9999,0.0001,0.8001,0.9973,0.1999,0.3330,0.1998,0.1998,1,1473,0,0,0,0
