Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5747,0.5054,00:00:00,10,10,1,1308943661,fixed,0.5000,0.6614,0.3011,0.4138,310,31,279,0,310,0,31,0,279,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,158,0.0700,2.3007,6.5833,3.7619,5.0968,0.1250,0.5208,0.3542,-152,-0.0674,0.1531,-6.3333,-4.6165,-3.2816,-0.1042,-0.0208,0.1250,115,43,195,1903,0.3710,0.9779,0.0221,0.6290,0.7278,0.3710,0.4915,0.4706369444345786,0.3489,0.3258,127,279,0,0,0,0
2,WLNM_directed,0.6069,0.5367,00:00:01,10,10,2,1308943662,fixed,0.5000,0.8053,0.3262,0.4643,310,31,279,0,310,0,31,0,279,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,144,0.0638,1.8205,6,4.6452,6.8571,0.1458,0.2917,0.3542,-166,-0.0736,-0.3271,-6.9167,-3.7332,-1.5212,-0.0833,-0.2500,0.1250,122,22,188,1924,0.3935,0.9887,0.0113,0.6065,0.8472,0.3935,0.5374,0.5383488234451822,0.3822,0.3675,113,279,0,0,0,0
3,WLNM_directed,0.6009,0.5106,00:00:01,10,10,3,1308943663,fixed,0.5000,0.8548,0.1900,0.3109,310,31,279,0,310,0,31,0,279,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,93,0.0412,1.4384,3.8750,4.8947,4.8947,0.2708,0.1250,0.2708,-217,-0.0962,-0.7092,-9.0417,-3.4836,-3.4836,0.0417,-0.4167,0.0417,84,9,226,1937,0.2710,0.9954,0.0046,0.7290,0.9032,0.2710,0.4169,0.4612364350390947,0.2663,0.2633,62,279,0,0,0,0
4,WLNM_directed,0.6159,0.4945,00:00:01,10,10,4,1308943664,fixed,0.5000,0.7081,0.4086,0.5182,310,31,279,0,310,0,31,0,279,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,192,0.0851,2.5575,8,4.4651,8.7273,0.0417,0.4167,0.4792,-118,-0.0523,0.4099,-4.9167,-3.9133,0.3489,-0.1875,-0.1250,0.2500,145,47,165,1899,0.4677,0.9758,0.0242,0.5323,0.7552,0.4677,0.5777,0.5473036990168763,0.4436,0.4062,161,279,0,0,0,0
5,WLNM_directed,0.7776,0.5313,00:00:01,10,10,5,1308943665,fixed,0.5000,0.6712,0.5341,0.5948,310,31,279,0,310,0,31,0,279,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,253,0.1121,5.3368,10.5417,5.3830,6.4872,0.0208,0.7917,0.1875,-57,-0.0253,3.1892,-2.3750,-2.9954,-1.8912,-0.2083,0.2500,-0.0417,180,73,130,1873,0.5806,0.9625,0.0375,0.4194,0.7115,0.5806,0.6394,0.5925938938816956,0.5431,0.4700,222,279,0,0,0,0
6,WLNM_directed,0.7139,0.6228,00:00:00,10,20,1,1309860961,fixed,0.5000,0.9655,0.1129,0.2022,310,62,248,0,310,0,62,0,248,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,91,0.0403,1.5051,3.7917,3.9565,4.3333,0.3333,0.1042,0.3750,-219,-0.0971,-0.6425,-9.1250,-4.4219,-4.0450,0.1042,-0.4375,0.1458,90,1,220,1945,0.2903,0.9995,0.0005,0.7097,0.9890,0.2903,0.4489,0.507123862042154,0.2898,0.2894,29,248,0,0,0,0
7,WLNM_directed,0.7473,0.6961,00:00:01,10,20,2,1309860962,fixed,0.5000,0.9351,0.2903,0.4431,310,62,248,0,310,0,62,0,248,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,139,0.0616,1.6250,5.7917,5.3462,6.0435,0.3125,0.1667,0.3750,-171,-0.0758,-0.5226,-7.1250,-3.0322,-2.3349,0.0833,-0.3750,0.1458,134,5,176,1941,0.4323,0.9974,0.0026,0.5677,0.9640,0.4323,0.5969,0.6152312116672959,0.4297,0.4254,77,248,0,0,0,0
8,WLNM_directed,0.7420,0.6695,00:00:01,10,20,3,1309860963,fixed,0.5000,0.9608,0.1976,0.3278,310,62,248,0,310,0,62,0,248,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,113,0.0501,1.6215,4.7083,4.1852,4.1852,0.2917,0.2708,0.2917,-197,-0.0873,-0.5261,-8.2083,-4.1932,-4.1932,0.0625,-0.2708,0.0625,111,2,199,1944,0.3581,0.9990,0.0010,0.6419,0.9823,0.3581,0.5248,0.5635272202608905,0.3570,0.3558,51,248,0,0,0,0
9,WLNM_directed,0.7824,0.7317,00:00:01,10,20,4,1309860964,fixed,0.5000,0.8741,0.4758,0.6162,310,62,248,0,310,0,62,0,248,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,197,0.0873,1.6422,8.2083,7.5769,7.5769,0.2708,0.2708,0.2708,-113,-0.0501,-0.5054,-4.7083,-0.8015,-0.8015,0.0417,-0.2708,0.0417,180,17,130,1929,0.5806,0.9913,0.0087,0.4194,0.9137,0.5806,0.7101,0.6974581152609354,0.5719,0.5505,135,248,0,0,0,0
10,WLNM_directed,0.7176,0.6095,00:00:00,10,20,5,1309860965,fixed,0.5000,0.7544,0.3468,0.4751,310,62,248,0,310,0,62,0,248,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,176,0.0780,1.8500,7.3333,5.1765,3.9111,0.2708,0.6667,0.0417,-134,-0.0594,-0.2976,-5.5833,-3.2019,-4.4673,0.0417,0.1250,-0.1875,148,28,162,1918,0.4774,0.9856,0.0144,0.5226,0.8409,0.4774,0.6091,0.5943937107667215,0.4630,0.4379,114,248,0,0,0,0
11,WLNM_directed,0.6628,0.6050,00:00:01,10,30,1,1310778261,fixed,0.5000,0.9211,0.1613,0.2745,310,93,217,0,310,0,93,0,217,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,131,0.0581,1.7421,5.4583,4.3667,5.0385,0.2708,0.2708,0.3542,-179,-0.0793,-0.4055,-7.4583,-4.0117,-3.3399,0.0417,-0.2708,0.1250,128,3,182,1943,0.4129,0.9985,0.0015,0.5871,0.9771,0.4129,0.5805,0.6055651871930852,0.4114,0.4089,38,217,0,0,0,0
12,WLNM_directed,0.6529,0.4984,00:00:02,10,30,2,1310778262,fixed,0.5000,0.6250,0.0230,0.0444,310,93,217,0,310,0,93,0,217,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,101,0.0448,2.0094,4.2083,2.9706,3.2581,0.2708,0.3750,0.3333,-209,-0.0926,-0.1382,-8.7083,-5.4078,-5.1203,0.0417,-0.1667,0.1042,98,3,212,1943,0.3161,0.9985,0.0015,0.6839,0.9703,0.3161,0.4769,0.5237322006050764,0.3146,0.3131,8,217,0,0,0,0
13,WLNM_directed,0.6550,0.5335,00:00:01,10,30,3,1310778263,fixed,0.5000,0.8333,0.0691,0.1277,310,93,217,0,310,0,93,0,217,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,111,0.0492,1.9113,4.6250,3.4688,4.1111,0.2500,0.3125,0.3542,-199,-0.0882,-0.2363,-8.2917,-4.9096,-4.2673,0.0208,-0.2292,0.1250,108,3,202,1943,0.3484,0.9985,0.0015,0.6516,0.9730,0.3484,0.5131,0.5520941655922693,0.3468,0.3450,18,217,0,0,0,0
