Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5237,0.3517,00:00:06,10,10,1,1285943592,fixed,0.5000,0.5111,0.0162,0.0314,1575,157,1418,0,1575,0,157,0,1418,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,202,0.0165,2.1633,3.6396,3.4237,2.1489,0.3694,0.4775,0.0541,-1373,-0.1124,-1.3472,-24.7387,-11.7205,-12.0403,0.3063,-0.4595,0.0541,180,22,1395,10613,0.1143,0.9979,0.0021,0.8857,0.8911,0.1143,0.2026,0.1122,0.1127,45,1418,0,0,0,0
2,WLNM_directed,0.5392,0.3707,00:00:06,10,10,2,1285943593,fixed,0.5000,0.4179,0.0197,0.0377,1575,157,1418,0,1575,0,157,0,1418,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,224,0.0183,2.0842,4.0360,3.7966,2.1748,0.4414,0.4865,0.0450,-1351,-0.1106,-1.4263,-24.3423,-11.3476,-12.0144,0.3784,-0.4505,0.0450,185,39,1390,10596,0.1175,0.9963,0.0037,0.8825,0.8259,0.1175,0.2057,0.1138,0.1146,67,1418,0,0,0,0
3,WLNM_directed,0.5834,0.4475,00:00:06,10,10,3,1285943594,fixed,0.5000,0.5598,0.0726,0.1286,1575,157,1418,0,1575,0,157,0,1418,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,341,0.0279,2.8126,6.1441,3.9195,3.6667,0.1712,0.6667,0.1171,-1234,-0.1011,-0.6978,-22.2342,-11.2247,-10.5225,0.1081,-0.2703,0.1171,260,81,1315,10554,0.1651,0.9924,0.0076,0.8349,0.7625,0.1651,0.2714,0.1575,0.1570,184,1418,0,0,0,0
4,WLNM_directed,0.6051,0.4700,00:00:06,10,10,4,1285943595,fixed,0.5000,0.6609,0.1086,0.1866,1575,157,1418,0,1575,0,157,0,1418,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,390,0.0319,3.0831,7.0270,4.1053,4.6988,0.1081,0.6396,0.2162,-1185,-0.0971,-0.4273,-21.3514,-11.0390,-9.4904,0.0450,-0.2973,0.2162,311,79,1264,10556,0.1975,0.9926,0.0074,0.8025,0.7974,0.1975,0.3165,0.1900,0.1880,233,1418,0,0,0,0
5,WLNM_directed,0.5212,0.3913,00:00:06,10,10,5,1285943596,fixed,0.5000,0.5938,0.0134,0.0262,1575,157,1418,0,1575,0,157,0,1418,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,189,0.0155,2.0993,3.4054,3.3158,2.0769,0.3694,0.4505,0.0631,-1386,-0.1135,-1.4112,-24.9730,-11.8284,-12.1123,0.3063,-0.4865,0.0631,176,13,1399,10622,0.1117,0.9988,0.0012,0.8883,0.9312,0.1117,0.1995,0.1105,0.1108,32,1418,0,0,0,0
6,WLNM_directed,0.3902,0.2772,00:00:07,10,20,1,1286860892,fixed,0.5000,1,0.0016,0.0032,1575,315,1260,0,1575,0,315,0,1260,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,317,0.0260,2.5853,5.7117,4.0127,3.4086,0.2523,0.5856,0.1261,-1258,-0.1030,-0.9252,-22.6667,-11.1316,-10.7806,0.1892,-0.3514,0.1261,317,0,1258,10635,0.2013,1,0,0.7987,1,0.2013,0.3351,0.2013,0.2013,2,1260,0,0,0,0
7,WLNM_directed,0.3170,0.2558,00:00:07,10,20,2,1286860893,fixed,0.5000,0.1579,0.0024,0.0047,1575,315,1260,0,1575,0,315,0,1260,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,334,0.0274,2.5516,6.0180,4.3947,3.2115,0.2973,0.6396,0.0450,-1241,-0.1016,-0.9589,-22.3604,-10.7495,-10.9777,0.2342,-0.2973,0.0450,318,16,1257,10619,0.2019,0.9985,0.0015,0.7981,0.9521,0.2019,0.3332,0.2004,0.1999,19,1260,0,0,0,0
8,WLNM_directed,0.4663,0.3360,00:00:07,10,20,3,1286860894,fixed,0.5000,1,0.0040,0.0079,1575,315,1260,0,1575,0,315,0,1260,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,320,0.0262,2.3667,5.7658,4.5070,3.4409,0.2973,0.5405,0.0991,-1255,-0.1028,-1.1438,-22.6126,-10.6372,-10.7483,0.2342,-0.3964,0.0991,320,0,1255,10635,0.2032,1,0,0.7968,1,0.2032,0.3377,0.2032,0.2032,5,1260,0,0,0,0
9,WLNM_directed,0.4793,0.3253,00:00:07,10,20,4,1286860895,fixed,0.5000,0,0,0,1575,315,1260,0,1575,0,315,0,1260,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,316,0.0259,2.4643,5.6937,4,3.2917,0.2342,0.6306,0.0811,-1259,-0.1031,-1.0462,-22.6847,-11.1442,-10.8975,0.1712,-0.3063,0.0811,315,1,1260,10634,0.2000,0.9999,0.0001,0.8000,0.9968,0.2000,0.3332,0.1999,0.1999,1,1260,0,0,0,0
10,WLNM_directed,0.3184,0.2601,00:00:07,10,20,5,1286860896,fixed,0.5000,0,0,0,1575,315,1260,0,1575,0,315,0,1260,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,316,0.0259,2.3819,5.6937,4.2133,3.1600,0.3063,0.5946,0.0811,-1259,-0.1031,-1.1285,-22.6847,-10.9309,-11.0292,0.2432,-0.3423,0.0811,315,1,1260,10634,0.2000,0.9999,0.0001,0.8000,0.9968,0.2000,0.3332,0.1999,0.1999,1,1260,0,0,0,0
