Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6519,0.5010,00:00:03,10,10,1,1279943574,fixed,0.5000,0.6973,0.1027,0.1790,1395,139,1256,0,1395,0,139,0,1256,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,324,0.0252,2.2156,5.6842,4.6957,4.2078,0.2018,0.4737,0.1316,-1071,-0.0831,-1.1065,-18.7895,-8.3417,-8.9526,0.1404,-0.3947,0.0614,268,56,1127,11431,0.1921,0.9951,0.0049,0.8079,0.8272,0.1921,0.3118,0.3715826426089328,0.1872,0.1847,185,1256,0,0,0,0
2,WLNM_directed,0.5226,0.4334,00:00:04,10,10,2,1279943575,fixed,0.5000,0.6996,0.1354,0.2268,1395,139,1256,0,1395,0,139,0,1256,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,382,0.0297,2.4730,6.7018,4.3409,4.0638,0.2105,0.6140,0.1579,-1013,-0.0786,-0.8491,-17.7719,-8.6965,-9.0965,0.1491,-0.2544,0.0877,309,73,1086,11414,0.2215,0.9936,0.0064,0.7785,0.8089,0.2215,0.3478,0.3941357382219438,0.2152,0.2105,243,1256,0,0,0,0
3,WLNM_directed,0.6539,0.5070,00:00:04,10,10,3,1279943576,fixed,0.5000,0.6830,0.1218,0.2068,1395,139,1256,0,1395,0,139,0,1256,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,363,0.0282,2.1733,6.3684,5.8548,4.2209,0.2719,0.4825,0.0614,-1032,-0.0801,-1.1488,-18.1053,-7.1825,-8.9394,0.2105,-0.3860,-0.0088,292,71,1103,11416,0.2093,0.9938,0.0062,0.7907,0.8044,0.2093,0.3322,0.3814553059458509,0.2031,0.1992,224,1256,0,0,0,0
4,WLNM_directed,0.6117,0.4870,00:00:04,10,10,4,1279943577,fixed,0.5000,0.7093,0.1632,0.2654,1395,139,1256,0,1395,0,139,0,1256,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,428,0.0332,2.3835,7.5088,4.6522,6.2941,0.1228,0.4737,0.3333,-967,-0.0751,-0.9386,-16.9649,-8.3852,-6.8663,0.0614,-0.3947,0.2632,344,84,1051,11403,0.2466,0.9927,0.0073,0.7534,0.8037,0.2466,0.3774,0.4148821946281046,0.2393,0.2326,289,1256,0,0,0,0
5,WLNM_directed,0.6127,0.4727,00:00:04,10,10,5,1279943578,fixed,0.5000,0.6054,0.0709,0.1269,1395,139,1256,0,1395,0,139,0,1256,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,286,0.0222,2.8038,5.0175,3.1087,3.4458,0.1491,0.5789,0.2281,-1109,-0.0861,-0.5183,-19.4561,-9.9287,-9.7146,0.0877,-0.2895,0.1579,228,58,1167,11429,0.1634,0.9950,0.0050,0.8366,0.7972,0.1634,0.2713,0.3340591879391316,0.1584,0.1569,147,1256,0,0,0,0
6,WLNM_directed,0.4664,0.3267,00:00:03,10,20,1,1280860874,fixed,0.5000,0.5714,0.0036,0.0071,1395,279,1116,0,1395,0,279,0,1116,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,286,0.0222,2.2312,5.0175,3.8133,3.2135,0.2456,0.5351,0.1228,-1109,-0.0861,-1.0909,-19.4561,-9.2240,-9.9469,0.1842,-0.3333,0.0526,283,3,1112,11484,0.2029,0.9997,0.0003,0.7971,0.9895,0.2029,0.3367,0.427310774049023,0.2026,0.2024,7,1116,0,0,0,0
7,WLNM_directed,0.4634,0.3326,00:00:05,10,20,2,1280860875,fixed,0.5000,0.6364,0.0063,0.0124,1395,279,1116,0,1395,0,279,0,1116,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,290,0.0225,2.1102,5.0877,4.1429,3.3333,0.2895,0.4737,0.1404,-1105,-0.0858,-1.2119,-19.3860,-8.8945,-9.8270,0.2281,-0.3947,0.0702,286,4,1109,11483,0.2050,0.9997,0.0003,0.7950,0.9862,0.2050,0.3395,0.4287435641065132,0.2047,0.2044,11,1116,0,0,0,0
8,WLNM_directed,0.4392,0.2954,00:00:05,10,20,3,1280860876,fixed,0.5000,0.3000,0.0027,0.0053,1395,279,1116,0,1395,0,279,0,1116,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,289,0.0224,2.5469,5.0702,3.6582,3.3218,0.2368,0.5263,0.1667,-1106,-0.0859,-0.7752,-19.4035,-9.3792,-9.8385,0.1754,-0.3421,0.0965,282,7,1113,11480,0.2022,0.9994,0.0006,0.7978,0.9758,0.2022,0.3349,0.4229028679090369,0.2015,0.2011,10,1116,0,0,0,0
9,WLNM_directed,0.5023,0.3891,00:00:05,10,20,4,1280860877,fixed,0.5000,0,0,0,1395,279,1116,0,1395,0,279,0,1116,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,279,0.0217,2.5179,4.8947,3.6711,3.2442,0.2456,0.5088,0.1579,-1116,-0.0866,-0.8042,-19.5789,-9.3663,-9.9162,0.1842,-0.3596,0.0877,279,0,1116,11487,0.2000,1,0,0.8000,1,0.2000,0.3333,0.426954249268955,0.2000,0.2000,0,1116,0,0,0,0
10,WLNM_directed,0.5287,0.3512,00:00:05,10,20,5,1280860878,fixed,0.5000,0,0,0,1395,279,1116,0,1395,0,279,0,1116,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,284,0.0220,2.3237,4.9825,3.7368,3.0538,0.2632,0.5526,0.1140,-1111,-0.0862,-0.9984,-19.4912,-9.3005,-10.1066,0.2018,-0.3158,0.0439,279,5,1116,11482,0.2000,0.9996,0.0004,0.8000,0.9824,0.2000,0.3323,0.4223419502418576,0.1996,0.1993,5,1116,0,0,0,0
