Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6812,0.4679,00:00:00,10,10,1,1780945077,fixed,0.5000,0.7083,0.4595,0.5574,41,4,37,0,41,0,4,0,37,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,28,0.0399,1.4977,2.0741,2.1538,1.6471,0.3704,0.2593,0.2222,-13,-0.0185,0.2106,-0.9630,-3.7033,0.0701,-0.3704,0.0370,0.1852,21,7,20,654,0.5122,0.9894,0.0106,0.4878,0.7500,0.5122,0.6087,0.6010984990683089,0.5016,0.4375,24,37,0,0,0,0
2,WLNM_directed,0.7673,0.4256,00:00:00,10,10,2,1780945078,fixed,0.5000,1,0.4595,0.6296,41,4,37,0,41,0,4,0,37,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,21,0.0299,1.2222,1.5556,3.5000,1.2353,0.6296,0,0.2222,-20,-0.0285,-0.0648,-1.4815,-2.3571,-0.3416,-0.1111,-0.2222,0.1852,21,0,20,661,0.5122,1,0,0.4878,1,0.5122,0.6774,0.7050905479283559,0.5122,0.5122,17,37,0,0,0,0
3,WLNM_directed,0.7327,0.4270,00:00:00,10,10,3,1780945079,fixed,0.5000,0.3333,0.1351,0.1923,41,4,37,0,41,0,4,0,37,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,19,0.0271,1.3111,1.4074,2.3750,1.7273,0.3333,0.0741,0.2222,-22,-0.0313,0.0241,-1.6296,-3.4821,0.1503,-0.4074,-0.1481,0.1852,9,10,32,651,0.2195,0.9849,0.0151,0.7805,0.4737,0.2195,0.3000,0.2953599152476833,0.2044,0.1765,15,37,0,0,0,0
4,WLNM_directed,0.3061,0.2289,00:00:00,10,10,4,1780945080,fixed,0.5000,0,0,0,41,4,37,0,41,0,4,0,37,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,4,0.0057,1.1111,0.2963,1.3333,1,0.1481,0,0.1111,-37,-0.0527,-0.1759,-2.7407,-4.5238,-0.5769,-0.5926,-0.2222,0.0741,4,0,37,661,0.0976,1,0,0.9024,1,0.0976,0.1778,0.3039562555194594,0.0976,0.0976,0,37,0,0,0,0
5,WLNM_directed,0.4423,0.2477,00:00:00,10,10,5,1780945081,fixed,0.5000,0,0,0,41,4,37,0,41,0,4,0,37,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,4,0.0057,1.1111,0.2963,1.3333,1,0.1481,0,0.1111,-37,-0.0527,-0.1759,-2.7407,-4.5238,-0.5769,-0.5926,-0.2222,0.0741,4,0,37,661,0.0976,1,0,0.9024,1,0.0976,0.1778,0.3039562555194594,0.0976,0.0976,0,37,0,0,0,0
6,WLNM_directed,0.7670,0.3464,00:00:00,10,20,1,1781862377,fixed,0.5000,0.8261,0.5758,0.6786,41,8,33,0,41,0,8,0,33,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,31,0.0442,1.2010,2.2963,6.2000,1.1923,0.8148,0.1481,0.0370,-10,-0.0142,-0.0860,-0.7407,0.3429,-0.3846,0.0741,-0.0741,0,27,4,14,657,0.6585,0.9939,0.0061,0.3415,0.8710,0.6585,0.7500,0.7447682975684583,0.6525,0.6000,23,33,0,0,0,0
7,WLNM_directed,0.3469,0.2302,00:00:00,10,20,2,1781862378,fixed,0.5000,0.5455,0.1818,0.2727,41,8,33,0,41,0,8,0,33,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,19,0.0271,1.3614,1.4074,3.1667,2.3750,0.1111,0.1852,0.0370,-22,-0.0313,0.0744,-1.6296,-2.6905,0.7981,-0.6296,-0.0370,0,14,5,27,656,0.3415,0.9924,0.0076,0.6585,0.7368,0.3415,0.4667,0.4825260648269158,0.3339,0.3043,11,33,0,0,0,0
8,WLNM_directed,0.7541,0.4356,00:00:00,10,20,3,1781862379,fixed,0.5000,0.9167,0.3333,0.4889,41,8,33,0,41,0,8,0,33,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,20,0.0285,1.1111,1.4815,6.6667,1.1111,0.6667,0,0.1111,-21,-0.0299,-0.1759,-1.5556,0.8095,-0.4658,-0.0741,-0.2222,0.0741,19,1,22,660,0.4634,0.9985,0.0015,0.5366,0.9500,0.4634,0.6230,0.6510811230923286,0.4619,0.4524,12,33,0,0,0,0
9,WLNM_directed,0.7619,0.6388,00:00:00,10,20,4,1781862380,fixed,0.5000,0.8000,0.1212,0.2105,41,8,33,0,41,0,8,0,33,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,13,0.0185,1.3272,0.9630,2.1667,2.6000,0.1111,0.0741,0.1481,-28,-0.0399,0.0401,-2.0741,-3.6905,1.0231,-0.6296,-0.1481,0.1111,12,1,29,660,0.2927,0.9985,0.0015,0.7073,0.9231,0.2927,0.4444,0.5064750991974749,0.2912,0.2857,5,33,0,0,0,0
10,WLNM_directed,0.1905,0.2195,00:00:00,10,20,5,1781862381,fixed,0.5000,0,0,0,41,8,33,0,41,0,8,0,33,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,9,0.0128,1.3086,0.6667,1.2857,1.5000,0.1481,0.0741,0.1852,-32,-0.0456,0.0216,-2.3704,-4.5714,-0.0769,-0.5926,-0.1481,0.1481,8,1,33,660,0.1951,0.9985,0.0015,0.8049,0.8889,0.1951,0.3200,0.4035808345599302,0.1936,0.1905,1,33,0,0,0,0
