Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6610,0.5823,00:00:00,10,10,1,1287943598,fixed,0.5000,0.7917,0.2932,0.4279,360,36,324,0,360,0,36,0,324,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,156,0.0691,1.9695,6.5000,4.5882,7.0909,0.1250,0.3333,0.3750,-204,-0.0904,-0.1069,-8.5000,-6,-1.2812,-0.1667,-0.2708,0.2708,131,25,229,1871,0.3639,0.9868,0.0132,0.6361,0.8397,0.3639,0.5078,0.5062187675671335,0.3507,0.3403,120,324,0,0,0,0
2,WLNM_directed,0.5989,0.5461,00:00:01,10,10,2,1287943599,fixed,0.5000,0.7849,0.2253,0.3501,360,36,324,0,360,0,36,0,324,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,129,0.0572,1.4781,5.3750,6.7895,3.4865,0.5000,0.2708,0.1250,-231,-0.1024,-0.5983,-9.6250,-3.7988,-4.8856,0.2083,-0.3333,0.0208,109,20,251,1876,0.3028,0.9895,0.0105,0.6972,0.8450,0.3028,0.4458,0.460909338040654,0.2922,0.2868,93,324,0,0,0,0
3,WLNM_directed,0.5687,0.3940,00:00:01,10,10,3,1287943600,fixed,0.5000,0.5000,0.2037,0.2895,360,36,324,0,360,0,36,0,324,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,168,0.0745,1.9577,7,5.4194,3.6522,0.3542,0.6042,0.0417,-192,-0.0851,-0.1187,-8,-5.1689,-4.7199,0.0625,0,-0.0625,102,66,258,1830,0.2833,0.9652,0.0348,0.7167,0.6071,0.2833,0.3864,0.3466709715885897,0.2485,0.2394,132,324,0,0,0,0
4,WLNM_directed,0.7116,0.5688,00:00:01,10,10,4,1287943601,fixed,0.5000,0.6689,0.3117,0.4253,360,36,324,0,360,0,36,0,324,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,187,0.0829,1,7.7917,4.2500,8.9048,0,0.4375,0.4792,-173,-0.0767,-1.0764,-7.2083,-6.3382,0.5327,-0.2917,-0.1667,0.3750,137,50,223,1846,0.3806,0.9736,0.0264,0.6194,0.7326,0.3806,0.5009,0.4704339002473742,0.3542,0.3341,151,324,0,0,0,0
5,WLNM_directed,0.6702,0.4988,00:00:01,10,10,5,1287943602,fixed,0.5000,0.6443,0.2963,0.4059,360,36,324,0,360,0,36,0,324,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,185,0.0820,2.7940,7.7083,5,5.4412,0.1667,0.5417,0.2292,-175,-0.0776,0.7177,-7.2917,-5.5882,-2.9309,-0.1250,-0.0625,0.1250,132,53,228,1843,0.3667,0.9720,0.0280,0.6333,0.7135,0.3667,0.4844,0.4520916350598977,0.3387,0.3196,149,324,0,0,0,0
6,WLNM_directed,0.6797,0.5528,00:00:00,10,20,1,1288860898,fixed,0.5000,0.7234,0.2361,0.3560,360,72,288,0,360,0,72,0,288,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,166,0.0736,1.8469,6.9167,6.1481,4.6111,0.4167,0.3333,0.2292,-194,-0.0860,-0.2294,-8.0833,-4.4401,-3.7610,0.1250,-0.2708,0.1250,140,26,220,1870,0.3889,0.9863,0.0137,0.6111,0.8434,0.3889,0.5323,0.5262329733719903,0.3752,0.3627,94,288,0,0,0,0
7,WLNM_directed,0.6709,0.5573,00:00:01,10,20,2,1288860899,fixed,0.5000,0.6989,0.2257,0.3412,360,72,288,0,360,0,72,0,288,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,165,0.0731,1.6555,6.8750,6.3462,4.4595,0.3750,0.3958,0.1458,-195,-0.0864,-0.4209,-8.1250,-4.2421,-3.9126,0.0833,-0.2083,0.0417,137,28,223,1868,0.3806,0.9852,0.0148,0.6194,0.8303,0.3806,0.5219,0.5144941426204755,0.3658,0.3531,93,288,0,0,0,0
8,WLNM_directed,0.7485,0.6525,00:00:01,10,20,3,1288860900,fixed,0.5000,0.8200,0.2847,0.4227,360,72,288,0,360,0,72,0,288,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,172,0.0762,1.7303,7.1667,6.3704,4.3000,0.3542,0.4792,0.0833,-188,-0.0833,-0.3461,-7.8333,-4.2179,-4.0721,0.0625,-0.1250,-0.0208,154,18,206,1878,0.4278,0.9905,0.0095,0.5722,0.8953,0.4278,0.5789,0.577203159367358,0.4183,0.4074,100,288,0,0,0,0
9,WLNM_directed,0.8065,0.6939,00:00:01,10,20,4,1288860901,fixed,0.5000,0.9038,0.1632,0.2765,360,72,288,0,360,0,72,0,288,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,124,0.0550,1.5862,5.1667,4.9600,4.2759,0.3125,0.2917,0.2292,-236,-0.1046,-0.4901,-9.8333,-5.6282,-4.0962,0.0208,-0.3125,0.1250,119,5,241,1891,0.3306,0.9974,0.0026,0.6694,0.9597,0.3306,0.4917,0.5269043611193778,0.3279,0.3260,52,288,0,0,0,0
10,WLNM_directed,0.6895,0.6462,00:00:01,10,20,5,1288860902,fixed,0.5000,0.8151,0.4132,0.5484,360,72,288,0,360,0,72,0,288,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,218,0.0966,2.2670,9.0833,6.0556,8.7200,0.1667,0.3542,0.3958,-142,-0.0629,0.1906,-5.9167,-4.5327,0.3479,-0.1250,-0.2500,0.2917,191,27,169,1869,0.5306,0.9858,0.0142,0.4694,0.8761,0.5306,0.6609,0.6399629976614831,0.5163,0.4935,146,288,0,0,0,0
11,WLNM_directed,0.7321,0.6065,00:00:01,10,30,1,1289778198,fixed,0.5000,0.8889,0.0317,0.0613,360,108,252,0,360,0,108,0,252,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,117,0.0519,1.7394,4.8750,4.3333,3.6562,0.3125,0.3542,0.2083,-243,-0.1077,-0.3369,-10.1250,-6.2549,-4.7158,0.0208,-0.2500,0.1042,116,1,244,1895,0.3222,0.9995,0.0005,0.6778,0.9915,0.3222,0.4864,0.5312710234119717,0.3217,0.3213,9,252,0,0,0,0
12,WLNM_directed,0.5606,0.4776,00:00:02,10,30,2,1289778199,fixed,0.5000,1,0.0198,0.0389,360,108,252,0,360,0,108,0,252,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,113,0.0501,1.7936,4.7083,4.0357,3.3235,0.3333,0.3750,0.2083,-247,-0.1095,-0.2828,-10.2917,-6.5525,-5.0486,0.0417,-0.2292,0.1042,113,0,247,1896,0.3139,1,0,0.6861,1,0.3139,0.4778,0.5269823287966096,0.3139,0.3139,5,252,0,0,0,0
13,WLNM_directed,0.6397,0.4851,00:00:02,10,30,3,1289778200,fixed,0.5000,0.3750,0.0119,0.0231,360,108,252,0,360,0,108,0,252,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,116,0.0514,1.7812,4.8333,4,3.0526,0.3542,0.4375,0.1667,-244,-0.1082,-0.2952,-10.1667,-6.5882,-5.3195,0.0625,-0.1667,0.0625,111,5,249,1891,0.3083,0.9974,0.0026,0.6917,0.9569,0.3083,0.4664,0.5069026707145248,0.3057,0.3041,8,252,0,0,0,0
14,WLNM_directed,0.6748,0.6069,00:00:01,10,30,4,1289778201,fixed,0.5000,0.9286,0.1548,0.2653,360,108,252,0,360,0,108,0,252,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,150,0.0665,1.7454,6.2500,5,4.1667,0.3542,0.3958,0.2292,-210,-0.0931,-0.3309,-8.7500,-5.5882,-4.2054,0.0625,-0.2083,0.1250,147,3,213,1893,0.4083,0.9984,0.0016,0.5917,0.9800,0.4083,0.5765,0.5978941330238979,0.4068,0.4050,42,252,0,0,0,0
15,WLNM_directed,0.6106,0.4404,00:00:02,10,30,5,1289778202,fixed,0.5000,0.5909,0.0516,0.0949,360,108,252,0,360,0,108,0,252,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,130,0.0576,2.1051,5.4167,3.7143,3.6111,0.2292,0.5208,0.2083,-230,-0.1020,0.0288,-9.5833,-6.8739,-4.7610,-0.0625,-0.0833,0.1042,121,9,239,1887,0.3361,0.9953,0.0047,0.6639,0.9308,0.3361,0.4939,0.5207422269628813,0.3314,0.3279,22,252,0,0,0,0
16,WLNM_directed,0.4789,0.3277,00:00:01,10,40,1,1290695498,fixed,0.5000,0,0,0,360,144,216,0,360,0,144,0,216,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,144,0.0638,1.8201,6,4.6452,4.3636,0.2917,0.3958,0.2500,-216,-0.0957,-0.2563,-9,-5.9431,-4.0085,0,-0.2083,0.1458,144,0,216,1896,0.4000,1,0,0.6000,1,0.4000,0.5714,0.5992419453700726,0.4000,0.4000,0,216,0,0,0,0
17,WLNM_directed,0.7364,0.6129,00:00:03,10,40,2,1290695499,fixed,0.5000,0.7273,0.0370,0.0705,360,144,216,0,360,0,144,0,216,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,155,0.0687,1.8538,6.4583,4.8438,4.5588,0.2917,0.4167,0.2500,-205,-0.0909,-0.2226,-8.5417,-5.7445,-3.8133,0,-0.1875,0.1458,152,3,208,1893,0.4222,0.9984,0.0016,0.5778,0.9806,0.4222,0.5903,0.608978629210807,0.4206,0.4187,11,216,0,0,0,0
18,WLNM_directed,0.5423,0.3812,00:00:03,10,40,3,1290695500,fixed,0.5000,0,0,0,360,144,216,0,360,0,144,0,216,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,144,0.0638,1.7927,6,4.8000,4,0.3333,0.4167,0.2083,-216,-0.0957,-0.2837,-9,-5.7882,-4.3721,0.0417,-0.1875,0.1042,144,0,216,1896,0.4000,1,0,0.6000,1,0.4000,0.5714,0.5992419453700726,0.4000,0.4000,0,216,0,0,0,0
19,WLNM_directed,0.7132,0.6071,00:00:03,10,40,4,1290695501,fixed,0.5000,0.5000,0.0046,0.0092,360,144,216,0,360,0,144,0,216,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,146,0.0647,1.8072,6.0833,4.8667,4.2941,0.2917,0.4167,0.2083,-214,-0.0949,-0.2692,-8.9167,-5.7216,-4.0780,0,-0.1875,0.1042,145,1,215,1895,0.4028,0.9995,0.0005,0.5972,0.9932,0.4028,0.5731,0.5987550560561278,0.4023,0.4017,2,216,0,0,0,0
20,WLNM_directed,0.6163,0.5232,00:00:03,10,40,5,1290695502,fixed,0.5000,0.8182,0.0833,0.1513,360,144,216,0,360,0,144,0,216,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,166,0.0736,1.9543,6.9167,5.5333,4.4865,0.3333,0.4375,0.1875,-194,-0.0860,-0.1221,-8.0833,-5.0549,-3.8856,0.0417,-0.1667,0.0833,162,4,198,1892,0.4500,0.9979,0.0021,0.5500,0.9759,0.4500,0.6160,0.6282245187265615,0.4479,0.4451,22,216,0,0,0,0
21,WLNM_directed,0.4240,0.2733,00:00:01,10,50,1,1291612798,fixed,0.5000,0,0,0,360,180,180,0,360,0,180,0,180,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,180,0.0798,1.9588,7.5000,5.8065,4.8649,0.2708,0.5000,0.1458,-180,-0.0798,-0.1175,-7.5000,-4.7818,-3.5072,-0.0208,-0.1042,0.0417,180,0,180,1896,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6757569080993036,0.5000,0.5000,0,180,0,0,0,0
22,WLNM_directed,0.6815,0.5421,00:00:02,10,50,2,1291612799,fixed,0.5000,0.5000,0.0056,0.0110,360,180,180,0,360,0,180,0,180,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,182,0.0807,2.0358,7.5833,5.5152,4.5500,0.3125,0.5208,0.1667,-178,-0.0789,-0.0406,-7.4167,-5.0731,-3.8221,0.0208,-0.0833,0.0625,181,1,179,1895,0.5028,0.9995,0.0005,0.4972,0.9945,0.5028,0.6679,0.6753837332053042,0.5023,0.5014,2,180,0,0,0,0
23,WLNM_directed,0.6749,0.5121,00:00:02,10,50,3,1291612800,fixed,0.5000,0,0,0,360,180,180,0,360,0,180,0,180,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,180,0.0798,1.9505,7.5000,5.4545,4.8649,0.2917,0.4792,0.2083,-180,-0.0798,-0.1259,-7.5000,-5.1337,-3.5072,0,-0.1250,0.1042,180,0,180,1896,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6757569080993036,0.5000,0.5000,0,180,0,0,0,0
24,WLNM_directed,0.4274,0.2780,00:00:02,10,50,4,1291612801,fixed,0.5000,0,0,0,360,180,180,0,360,0,180,0,180,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,180,0.0798,1.7854,7.5000,6.2069,4.8649,0.3333,0.4375,0.1667,-180,-0.0798,-0.2910,-7.5000,-4.3813,-3.5072,0.0417,-0.1667,0.0625,180,0,180,1896,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6757569080993036,0.5000,0.5000,0,180,0,0,0,0
