Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6467,0.5420,00:00:00,10,10,1,1289943604,fixed,0.5000,0.6471,0.3014,0.4112,243,24,219,0,243,0,24,0,219,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,126,0.0808,1,6.3000,3.4054,7.4118,0.0250,0.4000,0.5250,-117,-0.0750,-0.9620,-5.8500,-4.9739,0.4689,-0.2500,-0.2000,0.4000,90,36,153,1281,0.3704,0.9727,0.0273,0.6296,0.7143,0.3704,0.4878,0.4565362486996596,0.3430,0.3226,102,219,0,0,0,0
2,WLNM_directed,0.5894,0.5260,00:00:00,10,10,2,1289943605,fixed,0.5000,0.7922,0.2785,0.4122,243,24,219,0,243,0,24,0,219,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,101,0.0647,1.4330,5.0500,7.2143,6.3125,0.2500,0.1500,0.2000,-142,-0.0910,-0.5291,-7.1000,-1.1650,-0.6304,-0.0250,-0.4500,0.0750,85,16,158,1301,0.3498,0.9879,0.0121,0.6502,0.8416,0.3498,0.4942,0.4975864540154311,0.3376,0.3282,77,219,0,0,0,0
3,WLNM_directed,0.7336,0.5759,00:00:00,10,10,3,1289943606,fixed,0.5000,0.5970,0.3653,0.4533,243,24,219,0,243,0,24,0,219,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,158,0.1013,2.9244,7.9000,4.9375,5.6429,0.1500,0.5500,0.2500,-85,-0.0545,0.9624,-4.2500,-3.4418,-1.3000,-0.1250,-0.0500,0.1250,104,54,139,1263,0.4280,0.9590,0.0410,0.5720,0.6582,0.4280,0.5187,0.4651397013102933,0.3870,0.3502,134,219,0,0,0,0
4,WLNM_directed,0.7153,0.5821,00:00:00,10,10,4,1289943607,fixed,0.5000,0.6778,0.2785,0.3948,243,24,219,0,243,0,24,0,219,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,114,0.0731,1.8614,5.7000,3.9310,6.3333,0.1750,0.2750,0.4500,-129,-0.0827,-0.1007,-6.4500,-4.4483,-0.6095,-0.1000,-0.3250,0.3250,85,29,158,1288,0.3498,0.9780,0.0220,0.6502,0.7456,0.3498,0.4762,0.4567037856560495,0.3278,0.3125,90,219,0,0,0,0
5,WLNM_directed,0.6943,0.4969,00:00:00,10,10,5,1289943608,fixed,0.5000,0.7222,0.4155,0.5275,243,24,219,0,243,0,24,0,219,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,150,0.0962,1,7.5000,4.6875,5.1724,0.1500,0.5750,0.2250,-93,-0.0596,-0.9620,-4.6500,-3.6918,-1.7704,-0.1250,-0.0250,0.1000,115,35,128,1282,0.4733,0.9734,0.0266,0.5267,0.7667,0.4733,0.5852,0.5494560371499385,0.4467,0.4137,126,219,0,0,0,0
6,WLNM_directed,0.7262,0.7027,00:00:01,10,20,1,1290860904,fixed,0.5000,0.8737,0.4256,0.5724,243,48,195,0,243,0,48,0,195,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,143,0.0917,1.9616,7.1500,4.9310,8.9375,0.2000,0.2000,0.5250,-100,-0.0641,-0.0005,-5,-3.4483,1.9946,-0.0750,-0.4000,0.4000,131,12,112,1305,0.5391,0.9909,0.0091,0.4609,0.9161,0.5391,0.6788,0.6660472608049002,0.5300,0.5137,95,195,0,0,0,0
7,WLNM_directed,0.8215,0.7666,00:00:02,10,20,2,1290860905,fixed,0.5000,0.8281,0.5436,0.6563,243,48,195,0,243,0,48,0,195,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,176,0.1128,1.9718,8.8000,6.2857,12.5714,0.1250,0.2250,0.4750,-67,-0.0429,0.0098,-3.3500,-2.0936,5.6286,-0.1500,-0.3750,0.3500,154,22,89,1295,0.6337,0.9833,0.0167,0.3663,0.8750,0.6337,0.7351,0.70726981160284,0.6170,0.5811,128,195,0,0,0,0
8,WLNM_directed,0.6720,0.4809,00:00:01,10,20,3,1290860906,fixed,0.5000,0.5479,0.2051,0.2985,243,48,195,0,243,0,48,0,195,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,121,0.0776,2.6058,6.0500,4.0333,4.4815,0.1750,0.5000,0.2500,-122,-0.0782,0.6437,-6.1000,-4.3460,-2.4614,-0.1000,-0.1000,0.1250,88,33,155,1284,0.3621,0.9749,0.0251,0.6379,0.7273,0.3621,0.4835,0.4569932170253952,0.3371,0.3188,73,195,0,0,0,0
9,WLNM_directed,0.7906,0.7558,00:00:01,10,20,4,1290860907,fixed,0.5000,0.9200,0.3538,0.5111,243,48,195,0,243,0,48,0,195,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,123,0.0788,1.6094,6.1500,5.5909,5.8571,0.3000,0.2250,0.3250,-120,-0.0769,-0.3526,-6,-2.7884,-1.0857,0.0250,-0.3750,0.2000,117,6,126,1311,0.4815,0.9954,0.0046,0.5185,0.9512,0.4815,0.6393,0.6417498643615769,0.4769,0.4699,75,195,0,0,0,0
10,WLNM_directed,0.8559,0.7942,00:00:01,10,20,5,1290860908,fixed,0.5000,0.8349,0.4667,0.5987,243,48,195,0,243,0,48,0,195,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,157,0.1006,1.9142,7.8500,5.4138,8.7222,0.2000,0.2500,0.4750,-86,-0.0551,-0.0478,-4.3000,-2.9655,1.7794,-0.0750,-0.3500,0.3500,139,18,104,1299,0.5720,0.9863,0.0137,0.4280,0.8854,0.5720,0.6950,0.6730125028699364,0.5583,0.5326,109,195,0,0,0,0
