Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5769,0.4631,00:00:00,10,10,1,1291943610,fixed,0.5000,0.5789,0.3056,0.4000,80,8,72,0,80,0,8,0,72,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,46,0.1095,1.4639,4.3810,5.7500,2.3000,0.6190,0.3333,0.0476,-34,-0.0810,-0.2310,-3.2381,-0.9167,-3.4143,0.1905,0.0952,-0.2857,30,16,50,324,0.3750,0.9529,0.0471,0.6250,0.6522,0.3750,0.4762,0.3279,0.3125,38,72,0,0,0,0
2,WLNM_directed,0.4112,0.3372,00:00:00,10,10,2,1291943611,fixed,0.5000,0,0,0,80,8,72,0,80,0,8,0,72,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,11,0.0262,1.4339,1.0476,1.5714,1.3750,0.1905,0.1905,0.1429,-69,-0.1643,-0.2610,-6.5714,-5.0952,-4.3393,-0.2381,-0.0476,-0.1905,8,3,72,337,0.1000,0.9912,0.0088,0.9000,0.7273,0.1000,0.1758,0.0912,0.0964,3,72,0,0,0,0
3,WLNM_directed,0.4288,0.3896,00:00:00,10,10,3,1291943612,fixed,0.5000,0,0,0,80,8,72,0,80,0,8,0,72,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,8,0.0190,1.2857,0.7619,1.3333,1.1429,0.3333,0,0.2857,-72,-0.1714,-0.4091,-6.8571,-5.3333,-4.5714,-0.0952,-0.2381,-0.0476,8,0,72,340,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,72,0,0,0,0
4,WLNM_directed,0.6476,0.4843,00:00:00,10,10,4,1291943613,fixed,0.5000,0.7647,0.1806,0.2921,80,8,72,0,80,0,8,0,72,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,25,0.0595,1.2985,2.3810,5,1.6667,0.5238,0.1905,0.0476,-55,-0.1310,-0.3963,-5.2381,-1.6667,-4.0476,0.0952,-0.0476,-0.2857,21,4,59,336,0.2625,0.9882,0.0118,0.7375,0.8400,0.2625,0.4000,0.2507,0.2500,17,72,0,0,0,0
5,WLNM_directed,0.5808,0.5298,00:00:00,10,10,5,1291943614,fixed,0.5000,0.6154,0.2222,0.3265,80,8,72,0,80,0,8,0,72,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,34,0.0810,1.3610,3.2381,4.8571,1.7000,0.6667,0.2857,0.0476,-46,-0.1095,-0.3339,-4.3810,-1.8095,-4.0143,0.2381,0.0476,-0.2857,24,10,56,330,0.3000,0.9706,0.0294,0.7000,0.7059,0.3000,0.4211,0.2706,0.2667,26,72,0,0,0,0
6,WLNM_directed,0.7614,0.5635,00:00:01,10,20,1,1292860910,fixed,0.5000,0.5696,0.7031,0.6294,80,16,64,0,80,0,16,0,64,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,95,0.2262,5.2630,9.0476,4.7500,5.2778,0.0476,0.8095,0.1429,15,0.0357,3.5682,1.4286,-1.9167,-0.4365,-0.3810,0.5714,-0.1905,61,34,19,306,0.7625,0.9000,0.1000,0.2375,0.6421,0.7625,0.6971,0.6625,0.5351,79,64,0,0,0,0
7,WLNM_directed,0.6553,0.4254,00:00:01,10,20,2,1292860911,fixed,0.5000,0.5882,0.4688,0.5217,80,16,64,0,80,0,16,0,64,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,67,0.1595,1.7434,6.3810,6.0909,3.5263,0.4762,0.4286,0.0952,-13,-0.0310,0.0486,-1.2381,-0.5758,-2.1880,0.0476,0.1905,-0.2381,46,21,34,319,0.5750,0.9382,0.0618,0.4250,0.6866,0.5750,0.6259,0.5132,0.4554,51,64,0,0,0,0
8,WLNM_directed,0.5720,0.4516,00:00:01,10,20,3,1292860912,fixed,0.5000,0.5278,0.2969,0.3800,80,16,64,0,80,0,16,0,64,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,52,0.1238,1.5107,4.9524,5.7778,2.8889,0.5714,0.2857,0.1429,-28,-0.0667,-0.1841,-2.6667,-0.8889,-2.8254,0.1429,0.0476,-0.1905,35,17,45,323,0.4375,0.9500,0.0500,0.5625,0.6731,0.4375,0.5303,0.3875,0.3608,36,64,0,0,0,0
9,WLNM_directed,0.7300,0.5464,00:00:01,10,20,4,1292860913,fixed,0.5000,0.6667,0.2500,0.3636,80,16,64,0,80,0,16,0,64,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,40,0.0952,1.5139,3.8095,4.4444,2.6667,0.4762,0.2381,0.1905,-40,-0.0952,-0.1810,-3.8095,-2.2222,-3.0476,0.0476,0,-0.1429,32,8,48,332,0.4000,0.9765,0.0235,0.6000,0.8000,0.4000,0.5333,0.3765,0.3636,24,64,0,0,0,0
10,WLNM_directed,0.5467,0.3683,00:00:01,10,20,5,1292860914,fixed,0.5000,0.3929,0.1719,0.2391,80,16,64,0,80,0,16,0,64,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,44,0.1048,2.8181,4.1905,2.5882,2.7500,0.1429,0.6190,0.1905,-36,-0.0857,1.1233,-3.4286,-4.0784,-2.9643,-0.2857,0.3810,-0.1429,27,17,53,323,0.3375,0.9500,0.0500,0.6625,0.6136,0.3375,0.4355,0.2875,0.2784,28,64,0,0,0,0
