Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.3581,0.2547,00:00:14,10,10,1,238463246,fixed,0.5000,0.5000,0.0094,0.0184,3549,354,3195,0,3549,0,354,0,3195,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,414,0.0094,1.8242,3.9429,3.2344,2.6538,0.3238,0.4190,0.1905,-3135,-0.0714,-0.8967,-29.8571,-14.3349,-14.4911,0.2857,-0.5286,0.1762,384,30,3165,40311,0.1082,0.9993,0.0007,0.8918,0.9275,0.1082,0.1938,0.1075,0.1073,60,3195,0,0,0,0
2,WLNM_directed,0.4487,0.3220,00:00:15,10,10,2,238463247,fixed,0.5000,0.3143,0.0034,0.0068,3549,354,3195,0,3549,0,354,0,3195,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,389,0.0089,1.5239,3.7048,4.9872,2.3155,0.5143,0.2857,0.0857,-3160,-0.0720,-1.1970,-30.0952,-12.5821,-14.8295,0.4762,-0.6619,0.0714,365,24,3184,40317,0.1028,0.9994,0.0006,0.8972,0.9383,0.1028,0.1854,0.1023,0.1022,35,3195,0,0,0,0
3,WLNM_directed,0.5718,0.3802,00:00:15,10,10,3,238463248,fixed,0.5000,0.3846,0.0047,0.0093,3549,354,3195,0,3549,0,354,0,3195,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,393,0.0090,1.5923,3.7429,4.5698,2.4110,0.4714,0.3048,0.1048,-3156,-0.0719,-1.1286,-30.0571,-12.9995,-14.7339,0.4333,-0.6429,0.0905,369,24,3180,40317,0.1040,0.9994,0.0006,0.8960,0.9389,0.1040,0.1872,0.1034,0.1033,39,3195,0,0,0,0
4,WLNM_directed,0.4827,0.3201,00:00:14,10,10,4,238463249,fixed,0.5000,0.4043,0.0059,0.0117,3549,354,3195,0,3549,0,354,0,3195,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,401,0.0091,1.5574,3.8190,4.7738,2.4303,0.4762,0.3095,0.0905,-3148,-0.0717,-1.1635,-29.9810,-12.7955,-14.7146,0.4381,-0.6381,0.0762,373,28,3176,40313,0.1051,0.9993,0.0007,0.8949,0.9302,0.1051,0.1889,0.1044,0.1043,47,3195,0,0,0,0
5,WLNM_directed,0.6115,0.4074,00:00:14,10,10,5,238463250,fixed,0.5000,0.3750,0.0028,0.0056,3549,354,3195,0,3549,0,354,0,3195,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,378,0.0086,1.5576,3.6000,4.5542,2.4231,0.4667,0.2762,0.1190,-3171,-0.0722,-1.1633,-30.2000,-13.0151,-14.7219,0.4286,-0.6714,0.1048,363,15,3186,40326,0.1023,0.9996,0.0004,0.8977,0.9603,0.1023,0.1849,0.1019,0.1019,24,3195,0,0,0,0
6,WLNM_directed,0.5297,0.3332,00:00:15,10,20,1,239380546,fixed,0.5000,0.2222,0.0007,0.0014,3549,709,2840,0,3549,0,709,0,2840,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,718,0.0164,1.6047,6.8381,7.1800,3.8396,0.4714,0.4190,0.0571,-2831,-0.0645,-1.1162,-26.9619,-10.3893,-13.3054,0.4333,-0.5286,0.0429,711,7,2838,40334,0.2003,0.9998,0.0002,0.7997,0.9903,0.2003,0.3333,0.2002,0.1999,9,2840,0,0,0,0
7,WLNM_directed,0.2648,0.2271,00:00:16,10,20,2,239380547,fixed,0.5000,0,0,0,3549,709,2840,0,3549,0,709,0,2840,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,709,0.0162,1.7341,6.7524,6.6887,3.8324,0.4429,0.4381,0.0667,-2840,-0.0647,-0.9868,-27.0476,-10.8806,-13.3125,0.4048,-0.5095,0.0524,709,0,2840,40341,0.1998,1,0,0.8002,1,0.1998,0.3330,0.1998,0.1998,0,2840,0,0,0,0
8,WLNM_directed,0.3042,0.2409,00:00:16,10,20,3,239380548,fixed,0.5000,0.4615,0.0021,0.0042,3549,709,2840,0,3549,0,709,0,2840,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,722,0.0165,1.7000,6.8762,6.8113,3.7604,0.4524,0.4619,0.0429,-2827,-0.0644,-1.0209,-26.9238,-10.7580,-13.3845,0.4143,-0.4857,0.0286,715,7,2834,40334,0.2015,0.9998,0.0002,0.7985,0.9903,0.2015,0.3348,0.2013,0.2011,13,2840,0,0,0,0
9,WLNM_directed,0.4692,0.2907,00:00:16,10,20,4,239380549,fixed,0.5000,0,0,0,3549,709,2840,0,3549,0,709,0,2840,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,709,0.0162,1.7281,6.7524,6.5046,3.9831,0.4381,0.4095,0.1095,-2840,-0.0647,-0.9928,-27.0476,-11.0647,-13.1618,0.4000,-0.5381,0.0952,709,0,2840,40341,0.1998,1,0,0.8002,1,0.1998,0.3330,0.1998,0.1998,0,2840,0,0,0,0
10,WLNM_directed,0.3537,0.2493,00:00:16,10,20,5,239380550,fixed,0.5000,0,0,0,3549,709,2840,0,3549,0,709,0,2840,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,709,0.0162,1.6804,6.7524,6.6262,3.7513,0.4476,0.4524,0.0571,-2840,-0.0647,-1.0405,-27.0476,-10.9431,-13.3936,0.4095,-0.4952,0.0429,709,0,2840,40341,0.1998,1,0,0.8002,1,0.1998,0.3330,0.1998,0.1998,0,2840,0,0,0,0
11,WLNM_directed,0.3906,0.2599,00:00:21,10,30,1,240297846,fixed,0.5000,0,0,0,3549,1064,2485,0,3549,0,1064,0,2485,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1064,0.0242,1.8336,10.1333,9.0940,5.4564,0.4238,0.5048,0.0524,-2485,-0.0566,-0.8873,-23.6667,-8.4753,-11.6885,0.3857,-0.4429,0.0381,1064,0,2485,40341,0.2998,1,0,0.7002,1,0.2998,0.4613,0.2998,0.2998,0,2485,0,0,0,0
12,WLNM_directed,0.6042,0.3546,00:00:21,10,30,2,240297847,fixed,0.5000,1,0.0004,0.0008,3549,1064,2485,0,3549,0,1064,0,2485,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1065,0.0243,1.8034,10.1429,8.9496,5.4615,0.4190,0.5095,0.0571,-2484,-0.0566,-0.9175,-23.6571,-8.6197,-11.6834,0.3810,-0.4381,0.0429,1065,0,2484,40341,0.3001,1,0,0.6999,1,0.3001,0.4616,0.3001,0.3001,1,2485,0,0,0,0
13,WLNM_directed,0.5291,0.3181,00:00:21,10,30,3,240297848,fixed,0.5000,1,0.0012,0.0024,3549,1064,2485,0,3549,0,1064,0,2485,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1067,0.0243,1.9251,10.1619,8.1450,5.3085,0.3762,0.5810,0.0429,-2482,-0.0566,-0.7959,-23.6381,-9.4243,-11.8365,0.3381,-0.3667,0.0286,1067,0,2482,40341,0.3006,1,0,0.6994,1,0.3006,0.4623,0.3006,0.3006,3,2485,0,0,0,0
14,WLNM_directed,0.4866,0.2990,00:00:21,10,30,4,240297849,fixed,0.5000,0,0,0,3549,1064,2485,0,3549,0,1064,0,2485,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1065,0.0243,1.8249,10.1429,8.5887,5.5759,0.4000,0.5095,0.0810,-2484,-0.0566,-0.8960,-23.6571,-8.9806,-11.5690,0.3619,-0.4381,0.0667,1064,1,2485,40340,0.2998,1.0000,0.0000,0.7002,0.9991,0.2998,0.4612,0.2998,0.2997,1,2485,0,0,0,0
15,WLNM_directed,0.7177,0.4451,00:00:21,10,30,5,240297850,fixed,0.5000,0.2000,0.0004,0.0008,3549,1064,2485,0,3549,0,1064,0,2485,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1069,0.0244,1.8862,10.1810,8.6210,5.3990,0.3952,0.5476,0.0429,-2480,-0.0565,-0.8348,-23.6190,-8.9483,-11.7459,0.3571,-0.4000,0.0286,1065,4,2484,40337,0.3001,0.9999,0.0001,0.6999,0.9963,0.3001,0.4612,0.3000,0.2997,5,2485,0,0,0,0
16,WLNM_directed,0.5672,0.3519,00:00:29,10,40,1,241215146,fixed,0.5000,0,0,0,3549,1419,2130,0,3549,0,1419,0,2130,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,1419,0.0323,1.9916,13.5143,9.9231,7.0597,0.3095,0.6476,0.0333,-2130,-0.0485,-0.7294,-20.2857,-7.6462,-10.0852,0.2714,-0.3000,0.0190,1419,0,2130,40341,0.3998,1,0,0.6002,1,0.3998,0.5713,0.3998,0.3998,0,2130,0,0,0,0
