Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7798,0.5097,00:00:00,10,10,1,1771945050,fixed,0.5000,0.6471,0.5789,0.6111,42,4,38,0,42,0,4,0,38,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,38,0.0823,1.9264,3.4545,2.5333,2.3750,0.2273,0.5000,0.1818,-4,-0.0087,0.3005,-0.3636,-0.6974,0.1645,-0.1818,0.0455,0.0455,26,12,16,408,0.6190,0.9714,0.0286,0.3810,0.6842,0.6190,0.6500,0.5905,0.4815,34,38,0,0,0,0
2,WLNM_directed,0.7233,0.4006,00:00:00,10,10,2,1771945051,fixed,0.5000,0.7647,0.3421,0.4727,42,4,38,0,42,0,4,0,38,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,21,0.0455,1.1923,1.9091,5.2500,1.3125,0.5909,0.1364,0.0455,-21,-0.0455,-0.4336,-1.9091,2.0192,-0.8980,0.1818,-0.3182,-0.0909,17,4,25,416,0.4048,0.9905,0.0095,0.5952,0.8095,0.4048,0.5397,0.3952,0.3696,17,38,0,0,0,0
3,WLNM_directed,0.5746,0.3666,00:00:00,10,10,3,1771945052,fixed,0.5000,0,0,0,42,4,38,0,42,0,4,0,38,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,11,0.0238,1.1439,1,3.6667,1,0.4545,0.0455,0.0909,-31,-0.0671,-0.4819,-2.8182,0.4359,-1.2105,0.0455,-0.4091,-0.0455,4,7,38,413,0.0952,0.9833,0.0167,0.9048,0.3636,0.0952,0.1509,0.0786,0.0816,7,38,0,0,0,0
4,WLNM_directed,0.5519,0.3662,00:00:00,10,10,4,1771945053,fixed,0.5000,0,0,0,42,4,38,0,42,0,4,0,38,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,4,0.0087,1.1818,0.3636,1,4,0.0455,0,0.1818,-38,-0.0823,-0.4441,-3.4545,-2.2308,1.7895,-0.3636,-0.4545,0.0455,4,0,38,420,0.0952,1,0,0.9048,1,0.0952,0.1739,0.0952,0.0952,0,38,0,0,0,0
5,WLNM_directed,0.6349,0.4976,00:00:00,10,10,5,1771945054,fixed,0.5000,0.8462,0.2895,0.4314,42,4,38,0,42,0,4,0,38,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,17,0.0368,1.2378,1.5455,3.4000,1.2143,0.5000,0.1364,0.0909,-25,-0.0541,-0.3881,-2.2727,0.1692,-0.9962,0.0909,-0.3182,-0.0455,15,2,27,418,0.3571,0.9952,0.0048,0.6429,0.8824,0.3571,0.5085,0.3524,0.3409,13,38,0,0,0,0
6,WLNM_directed,0.5610,0.4828,00:00:00,10,20,1,1772862350,fixed,0.5000,0.8000,0.1176,0.2051,42,8,34,0,42,0,8,0,34,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,13,0.0281,1.4659,1.1818,1.8571,3.2500,0.0909,0.0909,0.2273,-29,-0.0628,-0.1600,-2.6364,-1.3736,1.0395,-0.3182,-0.3636,0.0909,12,1,30,419,0.2857,0.9976,0.0024,0.7143,0.9231,0.2857,0.4364,0.2833,0.2791,5,34,0,0,0,0
7,WLNM_directed,0.8456,0.4971,00:00:00,10,20,2,1772862351,fixed,0.5000,0.7407,0.5882,0.6557,42,8,34,0,42,0,8,0,34,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,35,0.0758,1.6900,3.1818,2.6923,2.1875,0.2727,0.4545,0.1364,-7,-0.0152,0.0641,-0.6364,-0.5385,-0.0230,-0.1364,0,0,28,7,14,413,0.6667,0.9833,0.0167,0.3333,0.8000,0.6667,0.7273,0.6500,0.5714,27,34,0,0,0,0
8,WLNM_directed,0.5830,0.3217,00:00:00,10,20,3,1772862352,fixed,0.5000,0.8889,0.2353,0.3721,42,8,34,0,42,0,8,0,34,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,17,0.0368,1.2168,1.5455,4.2500,1.1333,0.5455,0.1364,0.0455,-25,-0.0541,-0.4091,-2.2727,1.0192,-1.0772,0.1364,-0.3182,-0.0909,16,1,26,419,0.3810,0.9976,0.0024,0.6190,0.9412,0.3810,0.5424,0.3786,0.3721,9,34,0,0,0,0
9,WLNM_directed,0.6259,0.4485,00:00:00,10,20,4,1772862353,fixed,0.5000,0.6667,0.1176,0.2000,42,8,34,0,42,0,8,0,34,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,14,0.0303,1.2500,1.2727,2.8000,1.7500,0.2727,0.0909,0.1364,-28,-0.0606,-0.3759,-2.5455,-0.4308,-0.4605,-0.1364,-0.3636,0,12,2,30,418,0.2857,0.9952,0.0048,0.7143,0.8571,0.2857,0.4286,0.2810,0.2727,6,34,0,0,0,0
10,WLNM_directed,0.3754,0.2976,00:00:00,10,20,5,1772862354,fixed,0.5000,1,0.0588,0.1111,42,8,34,0,42,0,8,0,34,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,10,0.0216,1.3636,0.9091,1.2500,3.3333,0.1364,0,0.3636,-32,-0.0693,-0.2622,-2.9091,-1.9808,1.1228,-0.2727,-0.4545,0.2273,10,0,32,420,0.2381,1,0,0.7619,1,0.2381,0.3846,0.2381,0.2381,2,34,0,0,0,0
