Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5161,0.4232,00:00:00,10,10,1,1299943634,fixed,0.5000,0.6316,0.0952,0.1655,139,13,126,0,139,0,13,0,126,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,32,0.0368,1.6583,2.1333,2.6667,1.3333,0.5000,0.3000,0.1000,-107,-0.1230,-0.4226,-7.1333,-3.9524,-4.7101,0.2000,-0.1667,-0.1333,25,7,114,724,0.1799,0.9904,0.0096,0.8201,0.7812,0.1799,0.2924,0.3314615986175093,0.1703,0.1712,19,126,0,0,0,0
2,WLNM_directed,0.4440,0.3495,00:00:00,10,10,2,1299943635,fixed,0.5000,0.4286,0.0714,0.1224,139,13,126,0,139,0,13,0,126,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,34,0.0391,2.1361,2.2667,1.7895,3.4000,0.1667,0.1667,0.4667,-105,-0.1207,0.0552,-7,-4.8296,-2.6435,-0.1333,-0.3000,0.2333,22,12,117,719,0.1583,0.9836,0.0164,0.8417,0.6471,0.1583,0.2543,0.2682105346545348,0.1419,0.1457,21,126,0,0,0,0
3,WLNM_directed,0.5919,0.4052,00:00:00,10,10,3,1299943636,fixed,0.5000,0.4605,0.2778,0.3465,139,13,126,0,139,0,13,0,126,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,89,0.1023,9.9762,5.9333,3.1786,3.2963,0.0667,0.8333,0.1000,-50,-0.0575,7.8954,-3.3333,-3.4405,-2.7472,-0.2333,0.3667,-0.1333,48,41,91,690,0.3453,0.9439,0.0561,0.6547,0.5393,0.3453,0.4211,0.3497020675521515,0.2892,0.2667,76,126,0,0,0,0
4,WLNM_directed,0.4163,0.3251,00:00:00,10,10,4,1299943637,fixed,0.5000,0.2958,0.1667,0.2132,139,13,126,0,139,0,13,0,126,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,84,0.0966,6.0217,5.6000,3.2308,2.8000,0.1333,0.8667,0,-55,-0.0632,3.9408,-3.6667,-3.3883,-3.2435,-0.1667,0.4000,-0.2333,34,50,105,681,0.2446,0.9316,0.0684,0.7554,0.4048,0.2446,0.3049,0.218591396448191,0.1762,0.1799,71,126,0,0,0,0
5,WLNM_directed,0.5614,0.4755,00:00:00,10,10,5,1299943638,fixed,0.5000,0.5970,0.3175,0.4145,139,13,126,0,139,0,13,0,126,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,80,0.0920,1.8013,5.3333,4.4444,2.9630,0.4000,0.5000,0.1000,-59,-0.0678,-0.2796,-3.9333,-2.1746,-3.0805,0.1000,0.0333,-0.1333,53,27,86,704,0.3813,0.9631,0.0369,0.6187,0.6625,0.3813,0.4840,0.436635773727808,0.3444,0.3193,67,126,0,0,0,0
6,WLNM_directed,0.6941,0.5824,00:00:00,10,20,1,1300860934,fixed,0.5000,0.6301,0.4107,0.4973,139,27,112,0,139,0,27,0,112,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,100,0.1149,1.8544,6.6667,5,4,0.3333,0.5000,0.1667,-39,-0.0448,-0.2265,-2.6000,-1.6190,-2.0435,0.0333,0.0333,-0.0667,73,27,66,704,0.5252,0.9631,0.0369,0.4748,0.7300,0.5252,0.6109,0.5608642723154221,0.4882,0.4398,73,112,0,0,0,0
7,WLNM_directed,0.5655,0.4415,00:00:00,10,20,2,1300860935,fixed,0.5000,0.5745,0.2411,0.3396,139,27,112,0,139,0,27,0,112,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,74,0.0851,1.5522,4.9333,5.6923,3.3636,0.4000,0.3333,0.1000,-65,-0.0747,-0.5287,-4.3333,-0.9267,-2.6798,0.1000,-0.1333,-0.1333,54,20,85,711,0.3885,0.9726,0.0274,0.6115,0.7297,0.3885,0.5070,0.4743037674143699,0.3611,0.3396,47,112,0,0,0,0
8,WLNM_directed,0.6071,0.5062,00:00:00,10,20,3,1300860936,fixed,0.5000,0.8500,0.1518,0.2576,139,27,112,0,139,0,27,0,112,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,47,0.0540,1.4626,3.1333,3.6154,3.6154,0.3667,0.0667,0.3667,-92,-0.1057,-0.6183,-6.1333,-3.0037,-2.4281,0.0667,-0.4000,0.1333,44,3,95,728,0.3165,0.9959,0.0041,0.6835,0.9362,0.3165,0.4731,0.5063930736023303,0.3124,0.3099,20,112,0,0,0,0
9,WLNM_directed,0.5576,0.5321,00:00:00,10,20,4,1300860937,fixed,0.5000,0.7179,0.2500,0.3709,139,27,112,0,139,0,27,0,112,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,66,0.0759,1.5775,4.4000,4.7143,3.6667,0.4000,0.2000,0.2667,-73,-0.0839,-0.5034,-4.8667,-1.9048,-2.3768,0.1000,-0.2667,0.0333,55,11,84,720,0.3957,0.9850,0.0150,0.6043,0.8333,0.3957,0.5366,0.5267147383536771,0.3806,0.3667,39,112,0,0,0,0
10,WLNM_directed,0.6043,0.4723,00:00:00,10,20,5,1300860938,fixed,0.5000,0.5957,0.2500,0.3522,139,27,112,0,139,0,27,0,112,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,74,0.0851,1.5702,4.9333,5.6923,3.2174,0.4333,0.3333,0.1000,-65,-0.0747,-0.5107,-4.3333,-0.9267,-2.8261,0.1333,-0.1333,-0.1333,55,19,84,712,0.3957,0.9740,0.0260,0.6043,0.7432,0.3957,0.5164,0.4855493192116801,0.3697,0.3481,47,112,0,0,0,0
