Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7481,0.6286,00:00:01,10,10,1,1207943358,fixed,0.5000,0.7500,0.2372,0.3604,238,23,215,0,238,0,23,0,215,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,91,0.0318,1.3407,3.3704,5.6875,2.7576,0.5000,0.1111,0.1852,-147,-0.0514,-0.5876,-5.4444,-1.9899,-3.6749,0.0741,-0.1481,-0.1296,74,17,164,2607,0.3109,0.9935,0.0065,0.6891,0.8132,0.3109,0.4498,0.3044,0.2902,68,215,0,0,0,0
2,WLNM_directed,0.6686,0.4731,00:00:01,10,10,2,1207943359,fixed,0.5000,0.5339,0.2930,0.3784,238,23,215,0,238,0,23,0,215,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,141,0.0493,2.2646,5.2222,3.7105,4.1471,0.2037,0.4259,0.2778,-97,-0.0339,0.3362,-3.5926,-3.9669,-2.2854,-0.2222,0.1667,-0.0370,86,55,152,2569,0.3613,0.9790,0.0210,0.6387,0.6099,0.3613,0.4538,0.3404,0.2935,118,215,0,0,0,0
3,WLNM_directed,0.7035,0.6229,00:00:01,10,10,3,1207943360,fixed,0.5000,0.7288,0.4000,0.5165,238,23,215,0,238,0,23,0,215,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,141,0.0493,1.5475,5.2222,6.4091,3.3571,0.4074,0.3704,0.0370,-97,-0.0339,-0.3808,-3.5926,-1.2683,-3.0753,-0.0185,0.1111,-0.2778,109,32,129,2592,0.4580,0.9878,0.0122,0.5420,0.7730,0.4580,0.5752,0.4458,0.4037,118,215,0,0,0,0
4,WLNM_directed,0.7212,0.6444,00:00:01,10,10,4,1207943361,fixed,0.5000,0.7712,0.4233,0.5465,238,23,215,0,238,0,23,0,215,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,141,0.0493,1.2544,5.2222,10.8462,3.2045,0.7037,0.1111,0.1296,-97,-0.0339,-0.6740,-3.5926,3.1687,-3.2279,0.2778,-0.1481,-0.1852,114,27,124,2597,0.4790,0.9897,0.0103,0.5210,0.8085,0.4790,0.6016,0.4687,0.4302,118,215,0,0,0,0
5,WLNM_directed,0.6967,0.5577,00:00:01,10,10,5,1207943362,fixed,0.5000,0.7273,0.2605,0.3836,238,23,215,0,238,0,23,0,215,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,100,0.0349,1.2759,3.7037,8.3333,2.5641,0.5556,0.1667,0.0556,-138,-0.0482,-0.6524,-5.1111,0.6559,-3.8683,0.1296,-0.0926,-0.2593,79,21,159,2603,0.3319,0.9920,0.0080,0.6681,0.7900,0.3319,0.4675,0.3239,0.3050,77,215,0,0,0,0
6,WLNM_directed,0.8599,0.8211,00:00:01,10,20,1,1208860658,fixed,0.5000,0.9123,0.5445,0.6820,238,47,191,0,238,0,47,0,191,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,161,0.0563,1.3677,5.9630,9.4706,4.4722,0.5370,0.1296,0.1852,-77,-0.0269,-0.5606,-2.8519,1.7932,-1.9602,0.1111,-0.1296,-0.1296,151,10,87,2614,0.6345,0.9962,0.0038,0.3655,0.9379,0.6345,0.7569,0.6306,0.6089,114,191,0,0,0,0
7,WLNM_directed,0.9131,0.8664,00:00:01,10,20,2,1208860659,fixed,0.5000,0.9333,0.5864,0.7203,238,47,191,0,238,0,47,0,191,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,167,0.0584,1.3056,6.1852,10.4375,5.9643,0.4444,0.0741,0.2222,-71,-0.0248,-0.6227,-2.6296,2.7601,-0.4681,0.0185,-0.1852,-0.0926,159,8,79,2616,0.6681,0.9970,0.0030,0.3319,0.9521,0.6681,0.7852,0.6650,0.6463,120,191,0,0,0,0
8,WLNM_directed,0.7658,0.6975,00:00:01,10,20,3,1208860660,fixed,0.5000,0.9400,0.2461,0.3900,238,47,191,0,238,0,47,0,191,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,97,0.0339,1.3628,3.5926,5.3889,3.7308,0.4444,0.0370,0.2963,-141,-0.0493,-0.5655,-5.2222,-2.2885,-2.7017,0.0185,-0.2222,-0.0185,94,3,144,2621,0.3950,0.9989,0.0011,0.6050,0.9691,0.3950,0.5612,0.3938,0.3900,50,191,0,0,0,0
9,WLNM_directed,0.7873,0.6590,00:00:01,10,20,4,1208860661,fixed,0.5000,0.7540,0.4974,0.5994,238,47,191,0,238,0,47,0,191,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,173,0.0604,1.4446,6.4074,9.1053,3.8444,0.5556,0.2778,0.0741,-65,-0.0227,-0.4838,-2.4074,1.4278,-2.5880,0.1296,0.0185,-0.2407,142,31,96,2593,0.5966,0.9882,0.0118,0.4034,0.8208,0.5966,0.6910,0.5848,0.5279,126,191,0,0,0,0
10,WLNM_directed,0.8640,0.7703,00:00:01,10,20,5,1208860662,fixed,0.5000,0.7937,0.6649,0.7236,238,47,191,0,238,0,47,0,191,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,207,0.0723,1.4170,7.6667,10.3500,5.1750,0.4815,0.2593,0.1111,-31,-0.0108,-0.5113,-1.1481,2.6726,-1.2574,0.0556,0,-0.2037,174,33,64,2591,0.7311,0.9874,0.0126,0.2689,0.8406,0.7311,0.7820,0.7185,0.6421,160,191,0,0,0,0
