Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7433,0.6282,00:00:01,10,10,1,1312943673,fixed,0.5000,0.7278,0.4033,0.5190,338,33,305,0,338,0,33,0,305,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,202,0.1020,4.0786,8.9778,6.7333,5.6111,0.2889,0.5111,0.1556,-136,-0.0687,2.2240,-6.0444,-5.3381,-3.7778,-0.0889,0.0889,-0.0444,156,46,182,1596,0.4615,0.9720,0.0280,0.5385,0.7723,0.4615,0.5778,0.4335,0.4062,169,305,0,0,0,0
2,WLNM_directed,0.6390,0.4612,00:00:01,10,10,2,1312943674,fixed,0.5000,0.5429,0.4361,0.4836,338,33,305,0,338,0,33,0,305,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,278,0.1404,2.3616,12.3556,8.4242,6.1778,0.2667,0.7333,0,-60,-0.0303,0.5069,-2.6667,-3.6472,-3.2111,-0.1111,0.3111,-0.2000,166,112,172,1530,0.4911,0.9318,0.0682,0.5089,0.5971,0.4911,0.5390,0.4229,0.3689,245,305,0,0,0,0
3,WLNM_directed,0.7607,0.6418,00:00:01,10,10,3,1312943675,fixed,0.5000,0.7700,0.2525,0.3802,338,33,305,0,338,0,33,0,305,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,133,0.0672,1.3482,5.9111,9.5000,3.5000,0.6000,0.2444,0.0667,-205,-0.1035,-0.5065,-9.1111,-2.5714,-5.8889,0.2222,-0.1778,-0.1333,110,23,228,1619,0.3254,0.9860,0.0140,0.6746,0.8271,0.3254,0.4671,0.3114,0.3047,100,305,0,0,0,0
4,WLNM_directed,0.7309,0.5732,00:00:01,10,10,4,1312943676,fixed,0.5000,0.6923,0.4131,0.5175,338,33,305,0,338,0,33,0,305,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,215,0.1086,1.5224,9.5556,12.6471,5.3750,0.5333,0.3556,0.0222,-123,-0.0621,-0.3323,-5.4667,0.5756,-4.0139,0.1556,-0.0667,-0.1778,159,56,179,1586,0.4704,0.9659,0.0341,0.5296,0.7395,0.4704,0.5750,0.4363,0.4036,182,305,0,0,0,0
5,WLNM_directed,0.7121,0.5805,00:00:01,10,10,5,1312943677,fixed,0.5000,0.7542,0.2918,0.4208,338,33,305,0,338,0,33,0,305,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,151,0.0763,1.4660,6.7111,8.3889,4.4412,0.4667,0.2889,0.1111,-187,-0.0944,-0.3887,-8.3111,-3.6825,-4.9477,0.0889,-0.1333,-0.0889,122,29,216,1613,0.3609,0.9823,0.0177,0.6391,0.8079,0.3609,0.4990,0.3433,0.3324,118,305,0,0,0,0
6,WLNM_directed,0.7443,0.6248,00:00:01,10,20,1,1313860973,fixed,0.5000,0.6849,0.3690,0.4796,338,67,271,0,338,0,67,0,271,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,213,0.1076,1.4824,9.4667,11.8333,4.9535,0.6000,0.3556,0.0444,-125,-0.0631,-0.3722,-5.5556,-0.2381,-4.4354,0.2222,-0.0667,-0.1556,167,46,171,1596,0.4941,0.9720,0.0280,0.5059,0.7840,0.4941,0.6062,0.4661,0.4349,146,271,0,0,0,0
7,WLNM_directed,0.7823,0.5570,00:00:01,10,20,2,1313860974,fixed,0.5000,0.6042,0.2140,0.3161,338,67,271,0,338,0,67,0,271,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,163,0.0823,2.0794,7.2444,4.9394,3.8810,0.2667,0.6667,0.0667,-175,-0.0884,0.2247,-7.7778,-7.1320,-5.5079,-0.1111,0.2444,-0.1333,125,38,213,1604,0.3698,0.9769,0.0231,0.6302,0.7669,0.3698,0.4990,0.3467,0.3324,96,271,0,0,0,0
8,WLNM_directed,0.8113,0.7359,00:00:01,10,20,3,1313860975,fixed,0.5000,0.8221,0.6310,0.7140,338,67,271,0,338,0,67,0,271,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,275,0.1389,1.5728,12.2222,13.7500,8.0882,0.5111,0.2444,0.2000,-63,-0.0318,-0.2819,-2.8000,1.6786,-1.3007,0.1333,-0.1778,0,238,37,100,1605,0.7041,0.9775,0.0225,0.2959,0.8655,0.7041,0.7765,0.6816,0.6347,208,271,0,0,0,0
9,WLNM_directed,0.8220,0.7669,00:00:01,10,20,4,1313860976,fixed,0.5000,0.8199,0.4871,0.6111,338,67,271,0,338,0,67,0,271,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,228,0.1152,1.6685,10.1333,8.7692,6.5143,0.4000,0.3778,0.2000,-110,-0.0556,-0.1861,-4.8889,-3.3022,-2.8746,0.0222,-0.0444,0,199,29,139,1613,0.5888,0.9823,0.0177,0.4112,0.8728,0.5888,0.7032,0.5711,0.5422,161,271,0,0,0,0
10,WLNM_directed,0.7031,0.5943,00:00:01,10,20,5,1313860977,fixed,0.5000,0.7465,0.1956,0.3099,338,67,271,0,338,0,67,0,271,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,138,0.0697,1.6045,6.1333,6.9000,4.6000,0.4222,0.2444,0.2000,-200,-0.1010,-0.2502,-8.8889,-5.1714,-4.7889,0.0444,-0.1778,0,120,18,218,1624,0.3550,0.9890,0.0110,0.6450,0.8696,0.3550,0.5042,0.3441,0.3371,71,271,0,0,0,0
