Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4455,0.3267,00:00:07,10,10,1,1304943649,fixed,0.5000,0.5455,0.0067,0.0133,1982,198,1784,0,1982,0,198,0,1784,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,220,0.0159,2.1527,3.7288,3.3846,2.5882,0.2712,0.4492,0.1017,-1762,-0.1276,-1.4656,-29.8644,-14.4712,-14.6465,0.2119,-0.4661,0.0763,210,10,1772,11814,0.1060,0.9992,0.0008,0.8940,0.9545,0.1060,0.1907,0.1051,0.1054,22,1784,0,0,0,0
2,WLNM_directed,0.5666,0.4179,00:00:07,10,10,2,1304943650,fixed,0.5000,0.6707,0.0308,0.0589,1982,198,1784,0,1982,0,198,0,1784,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,280,0.0203,2.3843,4.7458,4.2424,3.0435,0.2881,0.4915,0.0678,-1702,-0.1233,-1.2339,-28.8475,-13.6134,-14.1913,0.2288,-0.4237,0.0424,253,27,1729,11797,0.1276,0.9977,0.0023,0.8724,0.9036,0.1276,0.2237,0.1254,0.1259,82,1784,0,0,0,0
3,WLNM_directed,0.5364,0.3942,00:00:07,10,10,3,1304943651,fixed,0.5000,0.5846,0.0213,0.0411,1982,198,1784,0,1982,0,198,0,1784,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,263,0.0190,2.3764,4.4576,4.0462,2.4811,0.3729,0.5254,0.0254,-1719,-0.1245,-1.2419,-29.1356,-13.8097,-14.7537,0.3136,-0.3898,0,236,27,1746,11797,0.1191,0.9977,0.0023,0.8809,0.8973,0.1191,0.2102,0.1168,0.1175,65,1784,0,0,0,0
4,WLNM_directed,0.4806,0.3614,00:00:07,10,10,4,1304943652,fixed,0.5000,0.5000,0.0084,0.0165,1982,198,1784,0,1982,0,198,0,1784,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,228,0.0165,1,3.8644,3.2113,2.5909,0.2458,0.5000,0.1017,-1754,-0.1270,-2.6182,-29.7288,-14.6446,-14.6439,0.1864,-0.4153,0.0763,213,15,1769,11809,0.1075,0.9987,0.0013,0.8925,0.9342,0.1075,0.1928,0.1062,0.1067,30,1784,0,0,0,0
5,WLNM_directed,0.6578,0.4852,00:00:07,10,10,5,1304943653,fixed,0.5000,0.5349,0.0387,0.0721,1982,198,1784,0,1982,0,198,0,1784,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,327,0.0237,4.9634,5.5424,3.9878,3.6742,0.1610,0.5932,0.1017,-1655,-0.1199,1.3452,-28.0508,-13.8681,-13.5606,0.1017,-0.3220,0.0763,267,60,1715,11764,0.1347,0.9949,0.0051,0.8653,0.8165,0.1347,0.2313,0.1296,0.1308,129,1784,0,0,0,0
6,WLNM_directed,0.5135,0.3533,00:00:09,10,20,1,1305860949,fixed,0.5000,0.5517,0.0101,0.0198,1982,396,1586,0,1982,0,396,0,1586,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,425,0.0308,2.4282,7.2034,5.5195,3.9720,0.2881,0.6186,0.0339,-1557,-0.1128,-1.1901,-26.3898,-12.3364,-13.2628,0.2288,-0.2966,0.0085,412,13,1570,11811,0.2079,0.9989,0.0011,0.7921,0.9694,0.2079,0.3423,0.2068,0.2065,29,1586,0,0,0,0
7,WLNM_directed,0.4130,0.2877,00:00:10,10,20,2,1305860950,fixed,0.5000,0,0,0,1982,396,1586,0,1982,0,396,0,1586,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,396,0.0287,2.7040,6.7119,4.7143,3.9600,0.2034,0.6441,0.0678,-1586,-0.1149,-0.9143,-26.8814,-13.1416,-13.2748,0.1441,-0.2712,0.0424,396,0,1586,11824,0.1998,1,0,0.8002,1,0.1998,0.3331,0.1998,0.1998,0,1586,0,0,0,0
8,WLNM_directed,0.3904,0.2938,00:00:10,10,20,3,1305860951,fixed,0.5000,0.5625,0.0057,0.0112,1982,396,1586,0,1982,0,396,0,1586,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,412,0.0298,2.5832,6.9831,4.7356,3.7455,0.2542,0.6780,0.0593,-1570,-0.1137,-1.0351,-26.6102,-13.1202,-13.4893,0.1949,-0.2373,0.0339,405,7,1577,11817,0.2043,0.9994,0.0006,0.7957,0.9830,0.2043,0.3383,0.2037,0.2036,16,1586,0,0,0,0
9,WLNM_directed,0.3253,0.2538,00:00:10,10,20,4,1305860952,fixed,0.5000,1,0.0006,0.0013,1982,396,1586,0,1982,0,396,0,1586,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,397,0.0288,2.6533,6.7288,4.6706,3.7810,0.2458,0.6441,0.0763,-1585,-0.1148,-0.9650,-26.8644,-13.1853,-13.4538,0.1864,-0.2712,0.0508,397,0,1585,11824,0.2003,1,0,0.7997,1,0.2003,0.3338,0.2003,0.2003,1,1586,0,0,0,0
10,WLNM_directed,0.4522,0.3146,00:00:10,10,20,5,1305860953,fixed,0.5000,0,0,0,1982,396,1586,0,1982,0,396,0,1586,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,397,0.0288,2.2530,6.7288,5.1558,3.9700,0.2797,0.5678,0.0847,-1585,-0.1148,-1.3652,-26.8644,-12.7000,-13.2648,0.2203,-0.3475,0.0593,396,1,1586,11823,0.1998,0.9999,0.0001,0.8002,0.9975,0.1998,0.3329,0.1997,0.1997,1,1586,0,0,0,0
