Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6642,0.5320,00:00:01,10,10,1,1287943598,fixed,0.5000,0.6809,0.2254,0.3386,473,47,426,0,473,0,47,0,426,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,188,0.0531,2.2120,6.2667,4.0870,3.9167,0.2000,0.6000,0.1667,-285,-0.0805,-0.0592,-9.5000,-5.7672,-4.8426,0,-0.1000,0.0667,143,45,330,3022,0.3023,0.9853,0.0147,0.6977,0.7606,0.3023,0.4327,0.2877,0.2761,141,426,0,0,0,0
2,WLNM_directed,0.6751,0.5610,00:00:02,10,10,2,1287943599,fixed,0.5000,0.7627,0.3169,0.4478,473,47,426,0,473,0,47,0,426,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,224,0.0633,1.9117,7.4667,5.4634,8.9600,0.1833,0.2333,0.4500,-249,-0.0703,-0.3596,-8.3000,-4.3908,0.2007,-0.0167,-0.4667,0.3500,182,42,291,3025,0.3848,0.9863,0.0137,0.6152,0.8125,0.3848,0.5222,0.3711,0.3534,177,426,0,0,0,0
3,WLNM_directed,0.6809,0.5833,00:00:01,10,10,3,1287943600,fixed,0.5000,0.7674,0.3099,0.4415,473,47,426,0,473,0,47,0,426,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,219,0.0619,1.7123,7.3000,5.7632,8.1111,0.2333,0.2167,0.4167,-254,-0.0718,-0.5590,-8.4667,-4.0910,-0.6481,0.0333,-0.4833,0.3167,179,40,294,3027,0.3784,0.9870,0.0130,0.6216,0.8174,0.3784,0.5173,0.3654,0.3489,172,426,0,0,0,0
4,WLNM_directed,0.6507,0.5733,00:00:01,10,10,4,1287943601,fixed,0.5000,0.7294,0.2911,0.4161,473,47,426,0,473,0,47,0,426,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,217,0.0613,2.2555,7.2333,4.2549,8.0370,0.0833,0.3667,0.4833,-256,-0.0723,-0.0157,-8.5333,-5.5993,-0.7222,-0.1167,-0.3333,0.3833,171,46,302,3021,0.3615,0.9850,0.0150,0.6385,0.7880,0.3615,0.4957,0.3465,0.3295,170,426,0,0,0,0
5,WLNM_directed,0.6810,0.5929,00:00:01,10,10,5,1287943602,fixed,0.5000,0.7330,0.3028,0.4286,473,47,426,0,473,0,47,0,426,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,223,0.0630,1.8638,7.4333,5.5750,5.4390,0.2333,0.4500,0.2167,-250,-0.0706,-0.4075,-8.3333,-4.2792,-3.3202,0.0333,-0.2500,0.1167,176,47,297,3020,0.3721,0.9847,0.0153,0.6279,0.7892,0.3721,0.5057,0.3568,0.3385,176,426,0,0,0,0
6,WLNM_directed,0.6346,0.5135,00:00:02,10,20,1,1288860898,fixed,0.5000,0.6667,0.1636,0.2627,473,94,379,0,473,0,94,0,379,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,187,0.0528,2.0077,6.2333,5.0541,4.9211,0.2500,0.3833,0.2333,-286,-0.0808,-0.2636,-9.5333,-4.8001,-3.8382,0.0500,-0.3167,0.1333,156,31,317,3036,0.3298,0.9899,0.0101,0.6702,0.8342,0.3298,0.4727,0.3197,0.3095,93,379,0,0,0,0
7,WLNM_directed,0.4444,0.3572,00:00:02,10,20,2,1288860899,fixed,0.5000,0.6000,0.0158,0.0308,473,94,379,0,473,0,94,0,379,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,104,0.0294,1.6934,3.4667,3.2500,2.9714,0.3000,0.2833,0.2500,-369,-0.1042,-0.5779,-12.3000,-6.6042,-5.7878,0.1000,-0.4167,0.1500,100,4,373,3063,0.2114,0.9987,0.0013,0.7886,0.9615,0.2114,0.3466,0.2101,0.2096,10,379,0,0,0,0
8,WLNM_directed,0.7812,0.6771,00:00:02,10,20,3,1288860900,fixed,0.5000,0.8039,0.1082,0.1907,473,94,379,0,473,0,94,0,379,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,145,0.0410,1.6931,4.8333,4.0278,4.2647,0.2667,0.3000,0.3000,-328,-0.0927,-0.5781,-10.9333,-5.8264,-4.4946,0.0667,-0.4000,0.2000,135,10,338,3057,0.2854,0.9967,0.0033,0.7146,0.9310,0.2854,0.4369,0.2822,0.2795,51,379,0,0,0,0
9,WLNM_directed,0.5663,0.4450,00:00:02,10,20,4,1288860901,fixed,0.5000,0.5455,0.0317,0.0599,473,94,379,0,473,0,94,0,379,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,116,0.0328,1.7364,3.8667,3.2222,3.1351,0.3333,0.2833,0.3167,-357,-0.1008,-0.5349,-11.9000,-6.6319,-5.6241,0.1333,-0.4167,0.2167,106,10,367,3057,0.2241,0.9967,0.0033,0.7759,0.9138,0.2241,0.3599,0.2208,0.2195,22,379,0,0,0,0
10,WLNM_directed,0.6141,0.4772,00:00:02,10,20,5,1288860902,fixed,0.5000,0.5806,0.0475,0.0878,473,94,379,0,473,0,94,0,379,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,125,0.0353,2.0012,4.1667,2.8409,3.5714,0.2000,0.3833,0.3500,-348,-0.0983,-0.2700,-11.6000,-7.0133,-5.1878,0,-0.3167,0.2500,112,13,361,3054,0.2368,0.9958,0.0042,0.7632,0.8960,0.2368,0.3746,0.2325,0.2305,31,379,0,0,0,0
