Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7623,0.5416,00:00:00,10,10,1,2081945980,fixed,0.5000,0.6984,0.4422,0.5415,221,22,199,0,221,0,22,0,199,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,148,0.0782,1.3587,6.7273,12.3333,3.5238,0.7045,0.2500,0.0227,-73,-0.0386,-0.4174,-3.3182,3.4933,-1.6157,0.2727,-0.2955,0,110,38,111,1633,0.4977,0.9773,0.0227,0.5023,0.7432,0.4977,0.5962,0.5681602427439086,0.4750,0.4247,126,199,0,0,0,0
2,WLNM_directed,0.6513,0.5442,00:00:01,10,10,2,2081945981,fixed,0.5000,0.6903,0.3920,0.5000,221,22,199,0,221,0,22,0,199,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,135,0.0714,1.9627,6.1364,4.6552,3.4615,0.2727,0.6136,0.0455,-86,-0.0455,0.1867,-3.9091,-4.1848,-1.6780,-0.1591,0.0682,0.0227,100,35,121,1636,0.4525,0.9791,0.0209,0.5475,0.7407,0.4525,0.5618,0.5384629426984338,0.4315,0.3906,113,199,0,0,0,0
3,WLNM_directed,0.6665,0.5581,00:00:00,10,10,3,2081945982,fixed,0.5000,0.7925,0.2111,0.3333,221,22,199,0,221,0,22,0,199,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,75,0.0396,1.2925,3.4091,6.8182,2.1429,0.6136,0.1818,0.0682,-146,-0.0772,-0.4836,-6.6364,-2.0218,-2.9967,0.1818,-0.3636,0.0455,64,11,157,1660,0.2896,0.9934,0.0066,0.7104,0.8533,0.2896,0.4324,0.4658840658868962,0.2830,0.2759,53,199,0,0,0,0
4,WLNM_directed,0.5698,0.4377,00:00:00,10,10,4,2081945983,fixed,0.5000,0.5686,0.1457,0.2320,221,22,199,0,221,0,22,0,199,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,73,0.0386,1.9235,3.3182,2.5172,4.5625,0.0909,0.2727,0.3864,-148,-0.0782,0.1474,-6.7273,-6.3228,-0.5770,-0.3409,-0.2727,0.3636,51,22,170,1649,0.2308,0.9868,0.0132,0.7692,0.6986,0.2308,0.3469,0.3628878121075485,0.2176,0.2099,51,199,0,0,0,0
5,WLNM_directed,0.5748,0.4777,00:00:00,10,10,5,2081945984,fixed,0.5000,0.5882,0.1508,0.2400,221,22,199,0,221,0,22,0,199,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,73,0.0386,1.3631,3.3182,5.6154,2.2121,0.6136,0.1364,0.1591,-148,-0.0782,-0.4130,-6.7273,-3.2246,-2.9274,0.1818,-0.4091,0.1364,52,21,169,1650,0.2353,0.9874,0.0126,0.7647,0.7123,0.2353,0.3537,0.371431767862442,0.2227,0.2149,51,199,0,0,0,0
6,WLNM_directed,0.6750,0.5507,00:00:00,10,20,1,2082863280,fixed,0.5000,0.7262,0.3446,0.4674,221,44,177,0,221,0,44,0,177,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,128,0.0677,1.4329,5.8182,8.5333,3.0476,0.6364,0.3182,0.0227,-93,-0.0492,-0.3431,-4.2273,-0.3067,-2.0919,0.2045,-0.2273,0,105,23,116,1648,0.4751,0.9862,0.0138,0.5249,0.8203,0.4751,0.6017,0.5900102881611632,0.4613,0.4303,84,177,0,0,0,0
7,WLNM_directed,0.8503,0.6810,00:00:01,10,20,2,2082863281,fixed,0.5000,0.7586,0.3729,0.5000,221,44,177,0,221,0,44,0,177,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,131,0.0692,1.4663,5.9545,8.1875,3.3590,0.5455,0.3409,0.0227,-90,-0.0476,-0.3098,-4.0909,-0.6525,-1.7806,0.1136,-0.2045,0,110,21,111,1650,0.4977,0.9874,0.0126,0.5023,0.8397,0.4977,0.6250,0.6138513031661953,0.4852,0.4545,87,177,0,0,0,0
8,WLNM_directed,0.7230,0.5190,00:00:01,10,20,3,2082863282,fixed,0.5000,0.6182,0.1921,0.2931,221,44,177,0,221,0,44,0,177,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,99,0.0523,2.0953,4.5000,3.4138,3.4138,0.2727,0.3864,0.2727,-122,-0.0645,0.3193,-5.5455,-5.4262,-1.7257,-0.1591,-0.1591,0.2500,78,21,143,1650,0.3529,0.9874,0.0126,0.6471,0.7879,0.3529,0.4875,0.4909449630680936,0.3404,0.3223,55,177,0,0,0,0
9,WLNM_directed,0.7877,0.6627,00:00:00,10,20,4,2082863283,fixed,0.5000,0.7722,0.3446,0.4766,221,44,177,0,221,0,44,0,177,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,123,0.0650,1.6056,5.5909,6.8333,2.9286,0.5909,0.3636,0.0455,-98,-0.0518,-0.1705,-4.4545,-2.0067,-2.2110,0.1591,-0.1818,0.0227,105,18,116,1653,0.4751,0.9892,0.0108,0.5249,0.8537,0.4751,0.6105,0.6049298887590163,0.4643,0.4393,79,177,0,0,0,0
10,WLNM_directed,0.7333,0.6000,00:00:00,10,20,5,2082863284,fixed,0.5000,0.7000,0.1977,0.3084,221,44,177,0,221,0,44,0,177,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,94,0.0497,1.4599,4.2727,6.7143,2.6857,0.5000,0.2955,0.0227,-127,-0.0671,-0.3161,-5.7727,-2.1257,-2.4538,0.0682,-0.2500,0,79,15,142,1656,0.3575,0.9910,0.0090,0.6425,0.8404,0.3575,0.5016,0.5151280124941404,0.3485,0.3347,50,177,0,0,0,0
