Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7396,0.5294,00:00:00,10,10,1,1315943682,fixed,0.5000,0.7093,0.5496,0.6193,414,41,373,0,414,0,41,0,373,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,330,0.1403,2.4542,13.4694,8.9189,7.5000,0.2245,0.6735,0.0816,-84,-0.0357,0.6190,-3.4286,-4.4359,-3.3947,-0.1429,0.2653,-0.1429,246,84,168,1854,0.5942,0.9567,0.0433,0.4058,0.7455,0.5942,0.6613,0.6040461966081468,0.5509,0.4940,289,373,0,0,0,0
2,WLNM_directed,0.7214,0.5790,00:00:01,10,10,2,1315943683,fixed,0.5000,0.6562,0.3941,0.4925,414,41,373,0,414,0,41,0,373,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,265,0.1127,1.7755,10.8163,10.6000,5.5208,0.4898,0.4898,0.0204,-149,-0.0634,-0.0597,-6.0816,-2.7548,-5.3739,0.1224,0.0816,-0.2041,188,77,226,1861,0.4541,0.9603,0.0397,0.5459,0.7094,0.4541,0.5538,0.4990982187389025,0.4144,0.3829,224,373,0,0,0,0
3,WLNM_directed,0.6184,0.4979,00:00:01,10,10,3,1315943684,fixed,0.5000,0.6000,0.2413,0.3442,414,41,373,0,414,0,41,0,373,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,191,0.0812,2.0391,7.7959,5.4571,4.2444,0.2857,0.6327,0.0816,-223,-0.0948,0.2040,-9.1020,-7.8977,-6.6503,-0.0816,0.2245,-0.1429,131,60,283,1878,0.3164,0.9690,0.0310,0.6836,0.6859,0.3164,0.4331,0.398003066967023,0.2855,0.2764,150,373,0,0,0,0
4,WLNM_directed,0.6117,0.5586,00:00:01,10,10,4,1315943685,fixed,0.5000,0.7686,0.2493,0.3765,414,41,373,0,414,0,41,0,373,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,162,0.0689,1.9015,6.6122,4.9091,4.9091,0.2857,0.3878,0.2857,-252,-0.1071,0.0663,-10.2857,-8.4457,-5.9856,-0.0816,-0.0204,0.0612,134,28,280,1910,0.3237,0.9856,0.0144,0.6763,0.8272,0.3237,0.4653,0.4650184054898163,0.3092,0.3032,121,373,0,0,0,0
5,WLNM_directed,0.7425,0.5923,00:00:01,10,10,5,1315943686,fixed,0.5000,0.6757,0.3351,0.4480,414,41,373,0,414,0,41,0,373,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,226,0.0961,1.9383,9.2245,7.5333,5.0222,0.3878,0.5306,0.0816,-188,-0.0799,0.1031,-7.6735,-5.8215,-5.8725,0.0204,0.1224,-0.1429,166,60,248,1878,0.4010,0.9690,0.0310,0.5990,0.7345,0.4010,0.5188,0.4781349387547151,0.3700,0.3502,185,373,0,0,0,0
6,WLNM_directed,0.7467,0.6501,00:00:00,10,20,1,1316860982,fixed,0.5000,0.8286,0.2620,0.3982,414,82,332,0,414,0,82,0,332,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,187,0.0795,1.5608,7.6327,8.1304,5.8438,0.4286,0.2245,0.2449,-227,-0.0965,-0.2743,-9.2653,-5.2244,-5.0510,0.0612,-0.1837,0.0204,169,18,245,1920,0.4082,0.9907,0.0093,0.5918,0.9037,0.4082,0.5624,0.5615884397742354,0.3989,0.3912,105,332,0,0,0,0
7,WLNM_directed,0.8406,0.7905,00:00:01,10,20,2,1316860983,fixed,0.5000,0.9167,0.3976,0.5546,414,82,332,0,414,0,82,0,332,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,226,0.0961,1.5324,9.2245,9.8261,8.6923,0.3878,0.1429,0.3265,-188,-0.0799,-0.3028,-7.6735,-3.5288,-2.2024,0.0204,-0.2653,0.1020,214,12,200,1926,0.5169,0.9938,0.0062,0.4831,0.9469,0.5169,0.6687,0.6599649845853615,0.5107,0.5023,144,332,0,0,0,0
8,WLNM_directed,0.7903,0.7063,00:00:01,10,20,3,1316860984,fixed,0.5000,0.8354,0.3976,0.5388,414,82,332,0,414,0,82,0,332,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,240,0.1020,1.5529,9.7959,10,8.2759,0.4286,0.1633,0.3265,-174,-0.0740,-0.2823,-7.1020,-3.3548,-2.6189,0.0612,-0.2449,0.1020,214,26,200,1912,0.5169,0.9866,0.0134,0.4831,0.8917,0.5169,0.6544,0.6334572768603521,0.5035,0.4864,158,332,0,0,0,0
9,WLNM_directed,0.8054,0.7598,00:00:01,10,20,4,1316860985,fixed,0.5000,0.8811,0.3795,0.5305,414,82,332,0,414,0,82,0,332,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,225,0.0957,1.4907,9.1837,10.2273,6.4286,0.5306,0.1837,0.2653,-189,-0.0804,-0.3445,-7.7143,-3.1276,-4.4662,0.1633,-0.2245,0.0408,208,17,206,1921,0.5024,0.9912,0.0088,0.4976,0.9244,0.5024,0.6510,0.6391687027892927,0.4936,0.4826,143,332,0,0,0,0
10,WLNM_directed,0.8350,0.7774,00:00:01,10,20,5,1316860986,fixed,0.5000,0.9242,0.3675,0.5259,414,82,332,0,414,0,82,0,332,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,214,0.0910,1.5287,8.7347,9.3043,8.5600,0.3673,0.1429,0.3265,-200,-0.0850,-0.3065,-8.1633,-4.0505,-2.3347,0,-0.2653,0.1020,204,10,210,1928,0.4928,0.9948,0.0052,0.5072,0.9533,0.4928,0.6497,0.6456904659400592,0.4876,0.4811,132,332,0,0,0,0
11,WLNM_directed,0.8920,0.8083,00:00:01,10,30,1,1317778282,fixed,0.5000,0.9286,0.2690,0.4171,414,124,290,0,414,0,124,0,290,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,208,0.0884,1.5918,8.4898,8.6667,7.1724,0.3878,0.2041,0.2857,-206,-0.0876,-0.2434,-8.4082,-4.6882,-3.7223,0.0204,-0.2041,0.0612,202,6,212,1932,0.4879,0.9969,0.0031,0.5121,0.9712,0.4879,0.6495,0.6503086860236916,0.4848,0.4810,84,290,0,0,0,0
