Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6760,0.5416,00:00:07,10,10,1,2009945764,fixed,0.5000,0.5000,0.0006,0.0012,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,194,0.0217,1.7087,4.0842,3.8039,3.1290,0.3895,0.2632,0.2737,-1733,-0.1941,-0.0586,-36.4842,-31.8813,-18.2821,-0.0421,-0.2526,0.2211,193,1,1734,7002,0.1002,0.9999,0.0001,0.8998,0.9948,0.1002,0.1820,0.1000,0.1001,2,1735,0,0,0,0
2,WLNM_directed,0.6655,0.5101,00:00:07,10,10,2,2009945765,fixed,0.5000,0,0,0,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,192,0.0215,1.7965,4.0421,3.6923,3.0476,0.3579,0.3053,0.2421,-1735,-0.1943,0.0291,-36.5263,-31.9929,-18.3635,-0.0737,-0.2105,0.1895,192,0,1735,7003,0.0996,1,0,0.9004,1,0.0996,0.1812,0.0996,0.0996,0,1735,0,0,0,0
3,WLNM_directed,0.5256,0.3905,00:00:07,10,10,3,2009945766,fixed,0.5000,0,0,0,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,192,0.0215,1.7009,4.0421,3.7647,3.0476,0.3895,0.2737,0.2632,-1735,-0.1943,-0.0664,-36.5263,-31.9205,-18.3635,-0.0421,-0.2421,0.2105,192,0,1735,7003,0.0996,1,0,0.9004,1,0.0996,0.1812,0.0996,0.0996,0,1735,0,0,0,0
4,WLNM_directed,0.4799,0.3867,00:00:07,10,10,4,2009945767,fixed,0.5000,0,0,0,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,192,0.0215,1.7367,4.0421,3.6226,3.2000,0.3684,0.2632,0.2947,-1735,-0.1943,-0.0306,-36.5263,-32.0625,-18.2111,-0.0632,-0.2526,0.2421,192,0,1735,7003,0.0996,1,0,0.9004,1,0.0996,0.1812,0.0996,0.0996,0,1735,0,0,0,0
5,WLNM_directed,0.4839,0.3751,00:00:07,10,10,5,2009945768,fixed,0.5000,0,0,0,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,193,0.0216,1.7719,4.0632,3.6415,3.1639,0.3789,0.2632,0.2947,-1734,-0.1942,0.0045,-36.5053,-32.0437,-18.2472,-0.0526,-0.2526,0.2421,192,1,1735,7002,0.0996,0.9999,0.0001,0.9004,0.9948,0.0996,0.1811,0.0995,0.0996,1,1735,0,0,0,0
6,WLNM_directed,0.4796,0.3179,00:00:09,10,20,1,2010863064,fixed,0.5000,0,0,0,1927,385,1542,0,1927,0,385,0,1542,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,385,0.0431,1.7793,8.1053,7.1296,5.4225,0.3684,0.3789,0.1895,-1542,-0.1727,0.0119,-32.4632,-28.5556,-15.9886,-0.0632,-0.1368,0.1368,385,0,1542,7003,0.1998,1,0,0.8002,1,0.1998,0.3330,0.1998,0.1998,0,1542,0,0,0,0
7,WLNM_directed,0.4347,0.3003,00:00:09,10,20,2,2010863065,fixed,0.5000,0,0,0,1927,385,1542,0,1927,0,385,0,1542,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,385,0.0431,1.7636,8.1053,7.1296,5.5000,0.3895,0.3474,0.2211,-1542,-0.1727,-0.0037,-32.4632,-28.5556,-15.9111,-0.0421,-0.1684,0.1684,385,0,1542,7003,0.1998,1,0,0.8002,1,0.1998,0.3330,0.1998,0.1998,0,1542,0,0,0,0
8,WLNM_directed,0.3878,0.2826,00:00:09,10,20,3,2010863066,fixed,0.5000,0,0,0,1927,385,1542,0,1927,0,385,0,1542,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,385,0.0431,1.7724,8.1053,7.1296,5.4225,0.3895,0.3579,0.2105,-1542,-0.1727,0.0050,-32.4632,-28.5556,-15.9886,-0.0421,-0.1579,0.1579,385,0,1542,7003,0.1998,1,0,0.8002,1,0.1998,0.3330,0.1998,0.1998,0,1542,0,0,0,0
9,WLNM_directed,0.3963,0.2723,00:00:09,10,20,4,2010863067,fixed,0.5000,0,0,0,1927,385,1542,0,1927,0,385,0,1542,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,385,0.0431,1.7477,8.1053,7.1296,5.5797,0.3684,0.3579,0.2105,-1542,-0.1727,-0.0197,-32.4632,-28.5556,-15.8314,-0.0632,-0.1579,0.1579,385,0,1542,7003,0.1998,1,0,0.8002,1,0.1998,0.3330,0.1998,0.1998,0,1542,0,0,0,0
10,WLNM_directed,0.3763,0.2562,00:00:09,10,20,5,2010863068,fixed,0.5000,0,0,0,1927,385,1542,0,1927,0,385,0,1542,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,385,0.0431,1.7616,8.1053,7.1296,5.5000,0.4000,0.3368,0.2316,-1542,-0.1727,-0.0057,-32.4632,-28.5556,-15.9111,-0.0316,-0.1789,0.1789,385,0,1542,7003,0.1998,1,0,0.8002,1,0.1998,0.3330,0.1998,0.1998,0,1542,0,0,0,0
11,WLNM_directed,0.5761,0.4307,00:00:10,10,30,1,2011780364,fixed,0.5000,0,0,0,1927,578,1349,0,1927,0,578,0,1349,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,578,0.0647,1.7683,12.1684,10.7037,7.6053,0.3789,0.4211,0.1474,-1349,-0.1511,0.0009,-28.4000,-24.9815,-13.8058,-0.0526,-0.0947,0.0947,578,0,1349,7003,0.2999,1,0,0.7001,1,0.2999,0.4615,0.2999,0.2999,0,1349,0,0,0,0
12,WLNM_directed,0.6495,0.4652,00:00:11,10,30,2,2011780365,fixed,0.5000,0,0,0,1927,578,1349,0,1927,0,578,0,1349,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,578,0.0647,1.7601,12.1684,10.7037,7.7067,0.3895,0.4000,0.1684,-1349,-0.1511,-0.0072,-28.4000,-24.9815,-13.7044,-0.0421,-0.1158,0.1158,578,0,1349,7003,0.2999,1,0,0.7001,1,0.2999,0.4615,0.2999,0.2999,0,1349,0,0,0,0
13,WLNM_directed,0.8338,0.6866,00:00:11,10,30,3,2011780366,fixed,0.5000,0,0,0,1927,578,1349,0,1927,0,578,0,1349,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,578,0.0647,1.7467,12.1684,10.7037,7.4103,0.4105,0.4105,0.1579,-1349,-0.1511,-0.0206,-28.4000,-24.9815,-14.0009,-0.0211,-0.1053,0.1053,578,0,1349,7003,0.2999,1,0,0.7001,1,0.2999,0.4615,0.2999,0.2999,0,1349,0,0,0,0
