Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.8020,0.6590,00:00:01,10,10,1,2092946013,fixed,0.5000,0.7444,0.4710,0.5769,707,70,637,0,707,0,70,0,637,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,473,0.0394,1.3354,8.6000,13.9118,5.5647,0.5545,0.2182,0.0909,-234,-0.0195,-0.2021,-4.2545,0.8192,-3.6171,0.0455,0.0273,-0.2091,370,103,337,11180,0.5233,0.9909,0.0091,0.4767,0.7822,0.5233,0.6271,0.6222453346446604,0.5142,0.4568,403,637,0,0,0,0
2,WLNM_directed,0.7121,0.5564,00:00:02,10,10,2,2092946014,fixed,0.5000,0.7069,0.3673,0.4835,707,70,637,0,707,0,70,0,637,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,401,0.0334,1.5665,7.2909,7.7115,5.2078,0.4091,0.2909,0.1818,-306,-0.0255,0.0289,-5.5636,-5.3811,-3.9740,-0.1000,0.1000,-0.1182,304,97,403,11186,0.4300,0.9914,0.0086,0.5700,0.7581,0.4300,0.5487,0.5520899920604362,0.4214,0.3781,331,637,0,0,0,0
3,WLNM_directed,0.7183,0.5916,00:00:01,10,10,3,2092946015,fixed,0.5000,0.6889,0.2920,0.4101,707,70,637,0,707,0,70,0,637,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,340,0.0284,1.4801,6.1818,7.7273,4.4737,0.4636,0.2273,0.1727,-367,-0.0306,-0.0575,-6.6727,-5.3653,-4.7081,-0.0455,0.0364,-0.1273,256,84,451,11199,0.3621,0.9926,0.0074,0.6379,0.7529,0.3621,0.4890,0.5032893449230456,0.3546,0.3236,270,637,0,0,0,0
4,WLNM_directed,0.6839,0.5009,00:00:01,10,10,4,2092946016,fixed,0.5000,0.5072,0.2214,0.3082,707,70,637,0,707,0,70,0,637,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,348,0.0290,1.5639,6.3273,6.5660,3.6250,0.4636,0.4091,0.0727,-359,-0.0299,0.0263,-6.5273,-6.5266,-5.5568,-0.0455,0.2182,-0.2273,211,137,496,11146,0.2984,0.9879,0.0121,0.7016,0.6063,0.2984,0.4000,0.401738003448686,0.2863,0.2500,278,637,0,0,0,0
5,WLNM_directed,0.6842,0.5965,00:00:01,10,10,5,2092946017,fixed,0.5000,0.7013,0.4349,0.5368,707,70,637,0,707,0,70,0,637,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,465,0.0388,1.4033,8.4545,11.6250,5.4070,0.5455,0.2364,0.1273,-242,-0.0202,-0.1342,-4.4000,-1.4676,-3.7748,0.0364,0.0455,-0.1727,347,118,360,11165,0.4908,0.9895,0.0105,0.5092,0.7462,0.4908,0.5922,0.586045121648218,0.4803,0.4206,395,637,0,0,0,0
6,WLNM_directed,0.6807,0.6136,00:00:02,10,20,1,2093863313,fixed,0.5000,0.7895,0.0530,0.0993,707,141,566,0,707,0,141,0,566,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,179,0.0149,1.4220,3.2545,4.1628,3.6531,0.3727,0.0727,0.3182,-528,-0.0440,-0.1156,-9.6000,-8.9298,-5.5288,-0.1364,-0.1182,0.0182,171,8,536,11275,0.2419,0.9993,0.0007,0.7581,0.9553,0.2419,0.3860,0.4684398646405131,0.2412,0.2392,38,566,0,0,0,0
7,WLNM_directed,0.7537,0.6631,00:00:03,10,20,2,2093863314,fixed,0.5000,0.7143,0.0265,0.0511,707,141,566,0,707,0,141,0,566,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,162,0.0135,1.3744,2.9455,4.0500,2.8421,0.4091,0.1091,0.2545,-545,-0.0455,-0.1631,-9.9091,-9.0426,-6.3397,-0.1000,-0.0818,-0.0455,156,6,551,11277,0.2207,0.9995,0.0005,0.7793,0.9630,0.2207,0.3590,0.4491238277499057,0.2201,0.2188,21,566,0,0,0,0
8,WLNM_directed,0.5761,0.5130,00:00:03,10,20,3,2093863315,fixed,0.5000,0.9286,0.0230,0.0448,707,141,566,0,707,0,141,0,566,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,155,0.0129,1.4320,2.8182,3.6047,3.1000,0.3909,0.0636,0.3273,-552,-0.0460,-0.1056,-10.0364,-9.4879,-6.0818,-0.1182,-0.1273,0.0273,154,1,553,11282,0.2178,0.9999,0.0001,0.7822,0.9935,0.2178,0.3573,0.4540425801453548,0.2177,0.2175,14,566,0,0,0,0
9,WLNM_directed,0.6100,0.5501,00:00:03,10,20,4,2093863316,fixed,0.5000,0.7976,0.1184,0.2062,707,141,566,0,707,0,141,0,566,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,225,0.0188,1.4046,4.0909,5.6250,3.8136,0.3818,0.1545,0.2091,-482,-0.0402,-0.1330,-8.7636,-7.4676,-5.3683,-0.1273,-0.0364,-0.0909,208,17,499,11266,0.2942,0.9985,0.0015,0.7058,0.9244,0.2942,0.4464,0.5080995721329765,0.2927,0.2873,84,566,0,0,0,0
10,WLNM_directed,0.7328,0.6187,00:00:02,10,20,5,2093863317,fixed,0.5000,0.6000,0.0053,0.0105,707,141,566,0,707,0,141,0,566,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,146,0.0122,1.3601,2.6545,3.8421,2.8627,0.4091,0.0545,0.2909,-561,-0.0468,-0.1775,-10.2000,-9.2505,-6.3191,-0.1000,-0.1364,-0.0091,144,2,563,11281,0.2037,0.9998,0.0002,0.7963,0.9863,0.2037,0.3376,0.4370803948700651,0.2035,0.2031,5,566,0,0,0,0
