Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4549,0.2912,00:00:01,10,10,1,1286943595,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-26,-0.1238,-0.5444,-3.4667,-2.5000,-2.5000,-0.3333,-0.0667,-0.3333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.0714,0.0714,0,26,0,0,0,0
2,WLNM_directed,0.6161,0.4129,00:00:01,10,10,2,1286943596,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-26,-0.1238,-0.5444,-3.4667,-2.5000,-2.5000,-0.3333,-0.0667,-0.3333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.0714,0.0714,0,26,0,0,0,0
3,WLNM_directed,0.3055,0.1991,00:00:01,10,10,3,1286943597,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-26,-0.1238,-0.5444,-3.4667,-2.5000,-2.5000,-0.3333,-0.0667,-0.3333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.0714,0.0714,0,26,0,0,0,0
4,WLNM_directed,0.6220,0.4862,00:00:01,10,10,4,1286943598,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-26,-0.1238,-0.5444,-3.4667,-2.5000,-2.5000,-0.3333,-0.0667,-0.3333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.0714,0.0714,0,26,0,0,0,0
5,WLNM_directed,0.5884,0.2811,00:00:01,10,10,5,1286943599,fixed,0.5000,0.6000,0.3462,0.4390,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,17,0.0810,1.1333,2.2667,8.5000,1.5455,0.7333,0,0.1333,-11,-0.0524,-0.5444,-1.4667,5,-1.9545,0.2667,-0.0667,-0.3333,11,6,17,176,0.3929,0.9670,0.0330,0.6071,0.6471,0.3929,0.4889,0.3599,0.3235,15,26,0,0,0,0
6,WLNM_directed,0.5510,0.5358,00:00:00,10,20,1,1287860895,fixed,0.5000,1,0.0435,0.0833,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,6,0.0286,1.2000,0.8000,2,1.2000,0.3333,0,0.2000,-22,-0.1048,-0.4778,-2.9333,-1.5000,-2.3000,-0.1333,-0.0667,-0.2667,6,0,22,182,0.2143,1,0,0.7857,1,0.2143,0.3529,0.2143,0.2143,1,23,0,0,0,0
7,WLNM_directed,0.5671,0.3492,00:00:00,10,20,2,1287860896,fixed,0.5000,0.1667,0.0870,0.1143,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,17,0.0810,1.6889,2.2667,1.7000,4.2500,0.2000,0.0667,0.6000,-11,-0.0524,0.0111,-1.4667,-1.8000,0.7500,-0.2667,0,0.1333,7,10,21,172,0.2500,0.9451,0.0549,0.7500,0.4118,0.2500,0.3111,0.1951,0.1842,12,23,0,0,0,0
8,WLNM_directed,0.6640,0.4108,00:00:00,10,20,3,1287860897,fixed,0.5000,0,0,0,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,5,0.0238,1.4000,0.6667,1,1.2500,0.2000,0.0667,0.2667,-23,-0.1095,-0.2778,-3.0667,-2.5000,-2.2500,-0.2667,0,-0.2000,5,0,23,182,0.1786,1,0,0.8214,1,0.1786,0.3030,0.1786,0.1786,0,23,0,0,0,0
9,WLNM_directed,0.4995,0.3572,00:00:00,10,20,4,1287860898,fixed,0.5000,0.7500,0.1304,0.2222,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,9,0.0429,1.2667,1.2000,2.2500,1.2857,0.4667,0,0.2667,-19,-0.0905,-0.4111,-2.5333,-1.2500,-2.2143,0,-0.0667,-0.2000,8,1,20,181,0.2857,0.9945,0.0055,0.7143,0.8889,0.2857,0.4324,0.2802,0.2759,4,23,0,0,0,0
10,WLNM_directed,0.5784,0.4493,00:00:00,10,20,5,1287860899,fixed,0.5000,0.5000,0.3913,0.4390,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,23,0.1095,2.0481,3.0667,2.0909,2.3000,0.2000,0.4667,0.2667,-5,-0.0238,0.3704,-0.6667,-1.4091,-1.2000,-0.2667,0.4000,-0.2000,14,9,14,173,0.5000,0.9505,0.0495,0.5000,0.6087,0.5000,0.5490,0.4505,0.3784,18,23,0,0,0,0
