Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6488,0.5476,00:00:02,10,10,1,1307943658,fixed,0.5000,0.7791,0.2410,0.3681,308,30,278,0,308,0,30,0,278,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,116,0.0391,1.7096,4.2182,3.5152,6.8235,0.1818,0.1273,0.4727,-192,-0.0646,-0.5087,-6.9818,-3.8182,-1.0739,-0.0545,-0.3455,0.1818,97,19,211,2643,0.3149,0.9929,0.0071,0.6851,0.8362,0.3149,0.4575,0.3078,0.2966,86,278,0,0,0,0
2,WLNM_directed,0.7624,0.5335,00:00:02,10,10,2,1307943659,fixed,0.5000,0.6636,0.5180,0.5818,308,30,278,0,308,0,30,0,278,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,247,0.0832,2.8457,8.9818,5.0408,10.7391,0.0727,0.3455,0.5455,-61,-0.0205,0.6275,-2.2182,-2.2925,2.8417,-0.1636,-0.1273,0.2545,174,73,134,2589,0.5649,0.9726,0.0274,0.4351,0.7045,0.5649,0.6270,0.5375,0.4567,217,278,0,0,0,0
3,WLNM_directed,0.5723,0.4743,00:00:02,10,10,3,1307943660,fixed,0.5000,0.5794,0.2230,0.3221,308,30,278,0,308,0,30,0,278,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,137,0.0461,1.7927,4.9818,4.0294,2.9783,0.3273,0.5091,0.1091,-171,-0.0576,-0.4255,-6.2182,-3.3039,-4.9192,0.0909,0.0364,-0.1818,92,45,216,2617,0.2987,0.9831,0.0169,0.7013,0.6715,0.2987,0.4135,0.2818,0.2606,107,278,0,0,0,0
4,WLNM_directed,0.6752,0.4951,00:00:02,10,10,4,1307943661,fixed,0.5000,0.5862,0.1835,0.2795,308,30,278,0,308,0,30,0,278,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,117,0.0394,1.8840,4.2545,3.3429,3.4412,0.2000,0.4182,0.2182,-191,-0.0643,-0.3342,-6.9455,-3.9905,-4.4563,-0.0364,-0.0545,-0.0727,81,36,227,2626,0.2630,0.9865,0.0135,0.7370,0.6923,0.2630,0.3812,0.2495,0.2355,87,278,0,0,0,0
5,WLNM_directed,0.6647,0.5608,00:00:02,10,10,5,1307943662,fixed,0.5000,0.6071,0.3058,0.4067,308,30,278,0,308,0,30,0,278,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,170,0.0572,1.9907,6.1818,4.5946,4.3590,0.2364,0.4727,0.2000,-138,-0.0465,-0.2276,-5.0182,-2.7387,-3.5385,0,0,-0.0909,115,55,193,2607,0.3734,0.9793,0.0207,0.6266,0.6765,0.3734,0.4812,0.3527,0.3168,140,278,0,0,0,0
6,WLNM_directed,0.7800,0.7101,00:00:01,10,20,1,1308860958,fixed,0.5000,0.8667,0.3158,0.4629,308,61,247,0,308,0,61,0,247,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,151,0.0508,1.7700,5.4909,3.9737,6.5652,0.2000,0.2182,0.4727,-157,-0.0529,-0.4482,-5.7091,-3.3596,-1.3322,-0.0364,-0.2545,0.1818,139,12,169,2650,0.4513,0.9955,0.0045,0.5487,0.9205,0.4513,0.6057,0.4468,0.4344,90,247,0,0,0,0
7,WLNM_directed,0.7668,0.5936,00:00:02,10,20,2,1308860959,fixed,0.5000,0.7312,0.2753,0.4000,308,61,247,0,308,0,61,0,247,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,154,0.0519,2.6362,5.6000,3.1429,6.4167,0.0545,0.3818,0.5091,-154,-0.0519,0.4180,-5.6000,-4.1905,-1.4808,-0.1818,-0.0909,0.2182,129,25,179,2637,0.4188,0.9906,0.0094,0.5812,0.8377,0.4188,0.5584,0.4094,0.3874,93,247,0,0,0,0
8,WLNM_directed,0.7084,0.5937,00:00:02,10,20,3,1308860960,fixed,0.5000,0.7087,0.3644,0.4813,308,61,247,0,308,0,61,0,247,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,188,0.0633,2.1354,6.8364,4.7000,6.7143,0.1636,0.3455,0.3818,-120,-0.0404,-0.0828,-4.3636,-2.6333,-1.1832,-0.0727,-0.1273,0.0909,151,37,157,2625,0.4903,0.9861,0.0139,0.5097,0.8032,0.4903,0.6089,0.4764,0.4377,127,247,0,0,0,0
9,WLNM_directed,0.8219,0.7122,00:00:01,10,20,4,1308860961,fixed,0.5000,0.8229,0.3198,0.4606,308,61,247,0,308,0,61,0,247,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,157,0.0529,1.5656,5.7091,5.6071,7.4762,0.2545,0.1273,0.3818,-151,-0.0508,-0.6526,-5.4909,-1.7262,-0.4212,0.0182,-0.3455,0.0909,140,17,168,2645,0.4545,0.9936,0.0064,0.5455,0.8917,0.4545,0.6022,0.4482,0.4308,96,247,0,0,0,0
10,WLNM_directed,0.7550,0.5673,00:00:02,10,20,5,1308860962,fixed,0.5000,0.5842,0.2389,0.3391,308,61,247,0,308,0,61,0,247,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,162,0.0545,2.1028,5.8909,3.9512,4.5000,0.2182,0.4364,0.3091,-146,-0.0492,-0.1154,-5.3091,-3.3821,-3.3974,-0.0182,-0.0364,0.0182,120,42,188,2620,0.3896,0.9842,0.0158,0.6104,0.7407,0.3896,0.5106,0.3738,0.3429,101,247,0,0,0,0
