Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6286,0.4993,00:00:00,10,10,1,1216943385,fixed,0.5000,0.7500,0.0667,0.1224,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,18,0.0356,1.7283,1.5652,2.2500,1.8000,0.2609,0.1739,0.1739,-82,-0.1621,-0.0931,-7.1304,-6.0833,-2.9619,-0.2174,-0.2609,0.0870,16,2,84,404,0.1600,0.9951,0.0049,0.8400,0.8889,0.1600,0.2712,0.1551,0.1569,8,90,0,0,0,0
2,WLNM_directed,0.5032,0.3525,00:00:00,10,10,2,1216943386,fixed,0.5000,0.3673,0.2000,0.2590,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,59,0.1166,1,5.1304,2.6818,5.9000,0,0.4348,0.5217,-41,-0.0810,-0.8213,-3.5652,-5.6515,1.1381,-0.4783,0,0.4348,28,31,72,375,0.2800,0.9236,0.0764,0.7200,0.4746,0.2800,0.3522,0.2036,0.2137,49,90,0,0,0,0
3,WLNM_directed,0.6435,0.4408,00:00:00,10,10,3,1216943387,fixed,0.5000,0.5345,0.3444,0.4189,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,68,0.1344,11.2446,5.9130,4.2500,3.4000,0.2609,0.6087,0.0870,-32,-0.0632,9.4233,-2.7826,-4.0833,-1.3619,-0.2174,0.1739,0,41,27,59,379,0.4100,0.9335,0.0665,0.5900,0.6029,0.4100,0.4881,0.3435,0.3228,58,90,0,0,0,0
4,WLNM_directed,0.5152,0.3390,00:00:00,10,10,4,1216943388,fixed,0.5000,0.4783,0.1222,0.1947,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,33,0.0652,1.4361,2.8696,4.7143,1.5714,0.6522,0.2609,0.0435,-67,-0.1324,-0.3852,-5.8261,-3.6190,-3.1905,0.1739,-0.1739,-0.0435,21,12,79,394,0.2100,0.9704,0.0296,0.7900,0.6364,0.2100,0.3158,0.1804,0.1875,23,90,0,0,0,0
5,WLNM_directed,0.6169,0.4639,00:00:00,10,10,5,1216943389,fixed,0.5000,0.6250,0.2778,0.3846,100,10,90,0,100,0,10,0,90,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,50,0.0988,1,4.3478,7.1429,2.1739,0.6957,0.3043,0,-50,-0.0988,-0.8213,-4.3478,-1.1905,-2.5880,0.2174,-0.1304,-0.0870,35,15,65,391,0.3500,0.9631,0.0369,0.6500,0.7000,0.3500,0.4667,0.3131,0.3043,40,90,0,0,0,0
6,WLNM_directed,0.7070,0.5778,00:00:01,10,20,1,1217860685,fixed,0.5000,0.7143,0.2500,0.3704,100,20,80,0,100,0,20,0,80,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,48,0.0949,1.7062,4.1739,5.3333,2.2857,0.5652,0.3478,0.0435,-52,-0.1028,-0.1151,-4.5217,-3,-2.4762,0.0870,-0.0870,-0.0435,40,8,60,398,0.4000,0.9803,0.0197,0.6000,0.8333,0.4000,0.5405,0.3803,0.3704,28,80,0,0,0,0
7,WLNM_directed,0.7653,0.6554,00:00:01,10,20,2,1217860686,fixed,0.5000,0.7941,0.3375,0.4737,100,20,80,0,100,0,20,0,80,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,54,0.1067,1.6367,4.6957,5.4000,2.8421,0.5217,0.3043,0.1304,-46,-0.0909,-0.1846,-4,-2.9333,-1.9198,0.0435,-0.1304,0.0435,47,7,53,399,0.4700,0.9828,0.0172,0.5300,0.8704,0.4700,0.6104,0.4528,0.4393,34,80,0,0,0,0
8,WLNM_directed,0.6035,0.4437,00:00:01,10,20,3,1217860687,fixed,0.5000,0.5405,0.2500,0.3419,100,20,80,0,100,0,20,0,80,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,57,0.1126,1.8826,4.9565,5.1818,2.4783,0.5217,0.4783,0,-43,-0.0850,0.0613,-3.7391,-3.1515,-2.2836,0.0435,0.0435,-0.0870,40,17,60,389,0.4000,0.9581,0.0419,0.6000,0.7018,0.4000,0.5096,0.3581,0.3419,37,80,0,0,0,0
9,WLNM_directed,0.4500,0.2964,00:00:00,10,20,4,1217860688,fixed,0.5000,0.2766,0.1625,0.2047,100,20,80,0,100,0,20,0,80,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,67,0.1324,1,5.8261,3.5263,2.9130,0.1739,0.8261,0,-33,-0.0652,-0.8213,-2.8696,-4.8070,-1.8489,-0.3043,0.3913,-0.0870,33,34,67,372,0.3300,0.9163,0.0837,0.6700,0.4925,0.3300,0.3952,0.2463,0.2463,47,80,0,0,0,0
10,WLNM_directed,0.7575,0.6868,00:00:01,10,20,5,1217860689,fixed,0.5000,0.7838,0.3625,0.4957,100,20,80,0,100,0,20,0,80,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,57,0.1126,1.3982,4.9565,8.1429,3.3529,0.5652,0.1739,0.1304,-43,-0.0850,-0.4231,-3.7391,-0.1905,-1.4090,0.0870,-0.2609,0.0435,49,8,51,398,0.4900,0.9803,0.0197,0.5100,0.8596,0.4900,0.6242,0.4703,0.4537,37,80,0,0,0,0
