Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6296,0.4700,00:00:00,10,10,1,2101946040,fixed,0.5000,0.5750,0.1901,0.2857,134,13,121,0,134,0,13,0,121,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,53,0.0534,1.3580,3.3125,6.6250,1.9630,0.6250,0.2188,0.0312,-81,-0.0817,-0.5694,-5.0625,0.2440,-2.3596,0.2812,-0.4062,0,36,17,98,841,0.2687,0.9802,0.0198,0.7313,0.6792,0.2687,0.3850,0.378225742190044,0.2488,0.2384,40,121,0,0,0,0
2,WLNM_directed,0.4877,0.4474,00:00:00,10,10,2,2101946041,fixed,0.5000,0.9000,0.0744,0.1374,134,13,121,0,134,0,13,0,121,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,23,0.0232,1.2161,1.4375,3.8333,1.9167,0.3125,0.0625,0.1250,-111,-0.1119,-0.7112,-6.9375,-2.5476,-2.4059,-0.0312,-0.5625,0.0938,22,1,112,857,0.1642,0.9988,0.0012,0.8358,0.9565,0.1642,0.2803,0.3702491617137043,0.1630,0.1630,10,121,0,0,0,0
3,WLNM_directed,0.5570,0.4404,00:00:00,10,10,3,2101946042,fixed,0.5000,0.5574,0.2810,0.3736,134,13,121,0,134,0,13,0,121,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,74,0.0746,4.7360,4.6250,3.2174,3.2174,0.1875,0.5312,0.1875,-60,-0.0605,2.8087,-3.7500,-3.1636,-1.1052,-0.1562,-0.0938,0.1562,47,27,87,831,0.3507,0.9685,0.0315,0.6493,0.6351,0.3507,0.4519,0.4153626862305285,0.3193,0.2919,61,121,0,0,0,0
4,WLNM_directed,0.6575,0.4717,00:00:00,10,10,4,2101946043,fixed,0.5000,0.5185,0.1157,0.1892,134,13,121,0,134,0,13,0,121,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,40,0.0403,1.6263,2.5000,4,1.7391,0.4688,0.2500,0.0625,-94,-0.0948,-0.3011,-5.8750,-2.3810,-2.5835,0.1250,-0.3750,0.0312,27,13,107,845,0.2015,0.9848,0.0152,0.7985,0.6750,0.2015,0.3103,0.323784494074161,0.1863,0.1837,27,121,0,0,0,0
5,WLNM_directed,0.6479,0.5542,00:00:00,10,10,5,2101946044,fixed,0.5000,0.7500,0.1983,0.3137,134,13,121,0,134,0,13,0,121,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,45,0.0454,1,2.8125,2.0455,4.0909,0.0938,0.2500,0.4375,-89,-0.0897,-0.9274,-5.5625,-4.3355,-0.2317,-0.2500,-0.3750,0.4062,37,8,97,850,0.2761,0.9907,0.0093,0.7239,0.8222,0.2761,0.4134,0.4382209376233917,0.2668,0.2606,32,121,0,0,0,0
6,WLNM_directed,0.6359,0.5287,00:00:00,10,20,1,2102863340,fixed,0.5000,0.6410,0.2315,0.3401,134,26,108,0,134,0,26,0,108,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,65,0.0655,1.7507,4.0625,4.3333,3.8235,0.2188,0.3125,0.1562,-69,-0.0696,-0.1767,-4.3125,-2.0476,-0.4991,-0.1250,-0.3125,0.1250,51,14,83,844,0.3806,0.9837,0.0163,0.6194,0.7846,0.3806,0.5126,0.5031932699874577,0.3643,0.3446,39,108,0,0,0,0
7,WLNM_directed,0.7040,0.5846,00:00:00,10,20,2,2102863341,fixed,0.5000,0.6667,0.2963,0.4103,134,26,108,0,134,0,26,0,108,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,74,0.0746,2.5281,4.6250,3.5238,3.5238,0.2188,0.4375,0.2188,-60,-0.0605,0.6007,-3.7500,-2.8571,-0.7988,-0.1250,-0.1875,0.1875,58,16,76,842,0.4328,0.9814,0.0186,0.5672,0.7838,0.4328,0.5577,0.5388354341913961,0.4142,0.3867,48,108,0,0,0,0
8,WLNM_directed,0.5009,0.4183,00:00:00,10,20,3,2102863342,fixed,0.5000,0.6296,0.1574,0.2519,134,26,108,0,134,0,26,0,108,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,53,0.0534,2.3162,3.3125,2.2083,2.9444,0.0938,0.4688,0.2812,-81,-0.0817,0.3888,-5.0625,-4.1726,-1.3781,-0.2500,-0.1562,0.2500,43,10,91,848,0.3209,0.9883,0.0117,0.6791,0.8113,0.3209,0.4599,0.4700257964985957,0.3092,0.2986,27,108,0,0,0,0
9,WLNM_directed,0.7850,0.5894,00:00:00,10,20,4,2102863343,fixed,0.5000,0.6615,0.3981,0.4971,134,26,108,0,134,0,26,0,108,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,91,0.0917,2.2968,5.6875,3.3704,3.1379,0.1562,0.7500,0.0938,-43,-0.0433,0.3695,-2.6875,-3.0106,-1.1846,-0.1875,0.1250,0.0625,69,22,65,836,0.5149,0.9744,0.0256,0.4851,0.7582,0.5149,0.6133,0.5793943743513306,0.4893,0.4423,65,108,0,0,0,0
10,WLNM_directed,0.7652,0.5694,00:00:00,10,20,5,2102863344,fixed,0.5000,0.7333,0.5093,0.6011,134,26,108,0,134,0,26,0,108,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,0.3438,0.6250,0.0312,32,101,0.1018,1.5569,6.3125,8.4167,3.1562,0.6250,0.3750,0,-33,-0.0333,-0.3705,-2.0625,2.0357,-1.1663,0.2812,-0.2500,-0.0312,81,20,53,838,0.6045,0.9767,0.0233,0.3955,0.8020,0.6045,0.6894,0.656897925192972,0.5812,0.5260,75,108,0,0,0,0
